pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.type_instances.sort_struct_field_keys_bucket_bases,10,0.052576,0.0052576,0.00512,0.005504,9.919999999999993e-05
codegen.x86.node_inst_gen_calls,1,0.052576,0.052576,0.052576,0.052576,0.0
codegen.x86.node_inst_end_counts,1,0.051904,0.051904,0.051904,0.051904,0.0
hir_call_arg_ordinal_scatter,1,0.050848,0.050848,0.050848,0.050848,0.0
type_check.modules.project_type_alias_instances,1,0.050784,0.050784,0.050784,0.050784,0.0
type_check.visible.sort_hir_decl_keys_bucket_bases,10,0.050432,0.0050432,0.004928,0.00528,0.00012075495849032451
type_check.type_instances.mark_semantic_type_rows,1,0.050336,0.050336,0.050336,0.050336,0.0
type_check.calls.call_param_segment_scan,5,0.049728,0.0099456,0.004992,0.019968,0.006157764581404521
parser.tokens.delimiters.owner_local,2,0.049376,0.024688,0.024672,0.024704,1.600000000000039e-05
type_check.resident.type_instances_struct_init_clear.pass,1,0.049024,0.049024,0.049024,0.049024,0.0
type_check.methods.mark_call_keys,1,0.048352,0.048352,0.048352,0.048352,0.0
parser.tokens.bracket_match.depth_blocks,2,0.048256,0.024128,0.023648,0.024608,0.00048000000000000126
codegen.x86.node_control_padding,1,0.048096,0.048096,0.048096,0.048096,0.0
type_check.type_instances.arg_row_scan,5,0.048064,0.009612800000000001,0.004384,0.019008,0.005842137910046287
type_check.resident.type_instances_generic_param_use_slots.pass,1,0.047904,0.047904,0.047904,0.047904,0.0
codegen.x86.rodata_offsets,1,0.04784,0.04784,0.04784,0.04784,0.0
type_check.calls.functions,1,0.047744,0.047744,0.047744,0.047744,0.0
type_check.names.scan,5,0.047264,0.0094528,0.004352,0.01888,0.005920107242271883
codegen.x86.fill_u32.struct_access_record,1,0.047264,0.047264,0.047264,0.047264,0.0
codegen.x86.fill_u32.call_type_record,1,0.047264,0.047264,0.047264,0.047264,0.0
type_check.methods.mark_call_keys_before_module_value_calls,1,0.046048,0.046048,0.046048,0.046048,0.0
hir_struct_lit_spans,1,0.045856,0.045856,0.045856,0.045856,0.0
codegen.x86.array_records,1,0.045152,0.045152,0.045152,0.045152,0.0
type_check.methods.mark_call_keys_before_aggregate_validation,1,0.045056,0.045056,0.045056,0.045056,0.0
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.04384,0.04384,0.04384,0.04384,0.0
type_check.resident.calls_resolve.pass,1,0.043648,0.043648,0.043648,0.043648,0.0
codegen.x86.node_inst_gen_worklist_scatter,1,0.043136,0.043136,0.043136,0.043136,0.0
brackets_06_scatter_by_layer,1,0.042784,0.042784,0.042784,0.042784,0.0
type_check.resident.returns_clear.pass,1,0.042016,0.042016,0.042016,0.042016,0.0
type_check.methods.bind_self_receivers,1,0.041792,0.041792,0.041792,0.041792,0.0
codegen.x86.func_slot_flags,1,0.041632,0.041632,0.041632,0.041632,0.0
codegen.x86.postfix_operand_owner,1,0.041536,0.041536,0.041536,0.041536,0.0
type_check.modules.scatter_decl_span_records,1,0.04144,0.04144,0.04144,0.04144,0.0
codegen.x86.call_records,1,0.041344,0.041344,0.041344,0.041344,0.0
type_check.modules.path_segment_scan,5,0.040959999999999996,0.008192,0.004448,0.013504,0.00396743221744241
parser.tokens.brace_match.depth_blocks,2,0.040639999999999996,0.020319999999999998,0.020288,0.020352,3.199999999999904e-05
hir_type_arg_scatter,1,0.040576,0.040576,0.040576,0.040576,0.0
type_check.modules.sort_import_edges_bucket_bases,8,0.040192,0.005024,0.004928,0.005152,7.155417527999341e-05
codegen.x86.select,1,0.039936,0.039936,0.039936,0.039936,0.0
hir_match_arm_scatter,1,0.039904,0.039904,0.039904,0.039904,0.0
codegen.x86.aggregate_literal_return_copy_flags,1,0.039904,0.039904,0.039904,0.039904,0.0
parser.tokens.paren_match.depth_blocks,2,0.039648,0.019824,0.019744,0.019904,8.000000000000021e-05
codegen.x86.node_inst_gen_control_stmt,1,0.039616,0.039616,0.039616,0.039616,0.0
type_check.modules.extract_module_record_flag,1,0.039136,0.039136,0.039136,0.039136,0.0
parser.tokens.angle_match.depth_blocks,2,0.03904,0.01952,0.01936,0.01968,0.00016000000000000042
type_check.calls.clear_hir_call_args,1,0.038816,0.038816,0.038816,0.038816,0.0
hir_enum_rank_compact_scatter,1,0.038752,0.038752,0.038752,0.038752,0.0
type_check.modules.extract_path_record_flag,1,0.038624,0.038624,0.038624,0.038624,0.0
parser.tokens.impl_header.local,2,0.037919999999999995,0.018959999999999998,0.018816,0.019104,0.00014400000000000003
parser.tokens.generic_shr.raw_local,2,0.037504,0.018752,0.018624,0.01888,0.00012799999999999964
hir_struct_rank_compact_scatter,1,0.037376,0.037376,0.037376,0.037376,0.0
type_check.conditions.type_subtree_compare_scan,5,0.037152,0.0074304,0.004,0.01168,0.0034386170243282397
type_check.resident.type_instances_struct_init_contexts.pass,1,0.036992,0.036992,0.036992,0.036992,0.0
hir_match_rank_compact_scatter,1,0.036928,0.036928,0.036928,0.036928,0.0
type_check.modules.extract_import_record_flag,1,0.036928,0.036928,0.036928,0.036928,0.0
hir_string_compact_scatter,1,0.036704,0.036704,0.036704,0.036704,0.0
type_check.modules.extract_decl_record_flag,1,0.036416,0.036416,0.036416,0.036416,0.0
type_check.resident.type_instances_array_return_refs.pass,1,0.03616,0.03616,0.03616,0.03616,0.0
type_check.resident.methods.resolve,1,0.035648,0.035648,0.035648,0.035648,0.0
codegen.x86.for_iterable_nodes,1,0.035264,0.035264,0.035264,0.035264,0.0
type_check.modules.scatter_module_records,1,0.035008,0.035008,0.035008,0.035008,0.0
codegen.x86.node_inst_gen_matches,1,0.03472,0.03472,0.03472,0.03472,0.0
type_check.calls.intrinsics,1,0.034592,0.034592,0.034592,0.034592,0.0
type_check.calls.scatter_compact_hir_params,1,0.034464,0.034464,0.034464,0.034464,0.0
hir_param_id_clear,1,0.033952,0.033952,0.033952,0.033952,0.0
type_check.names.scatter_lexemes,1,0.033792,0.033792,0.033792,0.033792,0.0
type_check.resident.calls_apply_row_args.pass,1,0.033376,0.033376,0.033376,0.033376,0.0
type_check.calls.scatter_compact_hir_call_args,1,0.033248,0.033248,0.033248,0.033248,0.0
type_check.if_depth.mark,1,0.033088,0.033088,0.033088,0.033088,0.0
type_check.resident.calls_apply_row_args_after_final_methods.pass,1,0.033088,0.033088,0.033088,0.033088,0.0
type_check.type_instances.clear_semantic_type_rows,1,0.033024,0.033024,0.033024,0.033024,0.0
type_check.resident.calls_apply_row_args_after_methods.pass,1,0.033024,0.033024,0.033024,0.033024,0.0
type_check.fn_context.mark,1,0.03296,0.03296,0.03296,0.03296,0.0
type_check.methods.collect,1,0.032928,0.032928,0.032928,0.032928,0.0
type_check.resident.calls_apply_row_args_after_modules.pass,1,0.032928,0.032928,0.032928,0.032928,0.0
type_check.modules.select_type_alias_concrete_sources,1,0.032896,0.032896,0.032896,0.032896,0.0
codegen.x86.func_slot_scatter,1,0.032416,0.032416,0.032416,0.032416,0.0
type_check.modules.scatter_decl_core_records,1,0.03232,0.03232,0.03232,0.03232,0.0
type_check.resident.returns_validate.pass,1,0.03232,0.03232,0.03232,0.03232,0.0
parser.tokens.generic_shr.local,2,0.03216,0.01608,0.016032,0.016128,4.799999999999943e-05
type_check.resident.type_instances_member_receivers.pass,1,0.031968,0.031968,0.031968,0.031968,0.0
type_check.methods.clear,1,0.031936,0.031936,0.031936,0.031936,0.0
type_check.resident.type_instances_array_index_results.pass,1,0.031584,0.031584,0.031584,0.031584,0.0
type_check.resident.type_instances_member_receivers_after_array_index.pass,1,0.031456,0.031456,0.031456,0.031456,0.0
type_check.resident.type_instances.finalize_generic_param_flags.pass,1,0.031328,0.031328,0.031328,0.031328,0.0
parser.tokens.generic_shr.close_kinds,2,0.0312,0.0156,0.005792,0.025408,0.009808
type_check.resident.type_instances.decl_generic_params.pass,1,0.03104,0.03104,0.03104,0.03104,0.0
codegen.x86.virtual_func_first_row,1,0.030848,0.030848,0.030848,0.030848,0.0
type_check.type_instances.scatter_semantic_type_rows,1,0.030816,0.030816,0.030816,0.030816,0.0
codegen.x86.reloc_patch,1,0.030752,0.030752,0.030752,0.030752,0.0
type_check.calls.entrypoints,1,0.030432,0.030432,0.030432,0.030432,0.0
parser.tokens.generic_shr.raw_apply,2,0.030208,0.015104,0.014848,0.01536,0.00025600000000000015
codegen.x86.aggregate_literal_return_copy_worklist_scatter,1,0.030112,0.030112,0.030112,0.030112,0.0
codegen.x86.node_inst_gen_function_params,1,0.029984,0.029984,0.029984,0.029984,0.0
type_check.modules.scatter_import_records,1,0.02976,0.02976,0.02976,0.02976,0.0
parser.tokens.where_clause.local,2,0.029536,0.014768,0.01456,0.014976,0.00020799999999999985
type_check.modules.sort_decl_keys_bucket_bases,6,0.02944,0.004906666666666667,0.0048,0.004992,6.033977866125214e-05
codegen.x86.call_callee_root_call.active_clear,1,0.029088,0.029088,0.029088,0.029088,0.0
parser.tokens.impl_header.apply,2,0.02896,0.01448,0.014048,0.014912,0.0004320000000000001
codegen.x86.inst_size,1,0.028512,0.028512,0.028512,0.028512,0.0
type_check.resident.scope.pass,1,0.028,0.028,0.028,0.028,0.0
type_check.modules.initialize_import_visible_keys,1,0.02752,0.02752,0.02752,0.02752,0.0
parser.tokens.generic_shr.apply,2,0.027424,0.013712,0.013632,0.013792,8.000000000000021e-05
type_check.modules.validate_type_alias_forwarding_args,1,0.027104,0.027104,0.027104,0.027104,0.0
codegen.x86.virtual_liveness,1,0.027072,0.027072,0.027072,0.027072,0.0
type_check.modules.init_type_alias_arg_edges,1,0.026464,0.026464,0.026464,0.026464,0.0
codegen.x86.node_inst_scan_input.active_clear,1,0.026176,0.026176,0.026176,0.026176,0.0
parser.tokens.where_clause.apply,2,0.024480000000000002,0.012240000000000001,0.012224,0.012256,1.599999999999952e-05
type_check.modules.clear_type_path_types,1,0.024288,0.024288,0.024288,0.024288,0.0
codegen.x86.node_inst_gen_host_calls,1,0.024288,0.024288,0.024288,0.024288,0.0
type_check.modules.project_value_paths,1,0.024096,0.024096,0.024096,0.024096,0.0
type_check.resident.type_instances.seed_struct_field_keys.pass,1,0.024064,0.024064,0.024064,0.024064,0.0
codegen.x86.node_inst_gen_for_stmt,1,0.022912,0.022912,0.022912,0.022912,0.0
type_check.modules.resolve_local_value_paths,1,0.022464,0.022464,0.022464,0.022464,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.022432,0.022432,0.022432,0.022432,0.0
type_check.modules.validate_import_visible_keys,1,0.021888,0.021888,0.021888,0.021888,0.0
codegen.x86.match_ownership,1,0.02128,0.02128,0.02128,0.02128,0.0
codegen.x86.fill_u32.func_slot_by_node,1,0.021056,0.021056,0.021056,0.021056,0.0
type_check.modules.attach_record_modules,1,0.021024,0.021024,0.021024,0.021024,0.0
codegen.x86.fill_u32.match_pattern_node_variant,1,0.020992,0.020992,0.020992,0.020992,0.0
type_check.resident.calls_mark_array_args.pass,1,0.020864,0.020864,0.020864,0.020864,0.0
codegen.x86.fill_u32.node_inst_range_start,1,0.020864,0.020864,0.020864,0.020864,0.0
type_check.modules.scatter_import_visible_value,1,0.020768,0.020768,0.020768,0.020768,0.0
codegen.x86.reloc_records,1,0.020768,0.020768,0.020768,0.020768,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.020704,0.020704,0.020704,0.020704,0.0
type_check.names.mark_lexemes,1,0.02064,0.02064,0.02064,0.02064,0.0
codegen.x86.virtual_spans_fixed_barrier,1,0.020576,0.020576,0.020576,0.020576,0.0
codegen.x86.fill_u32.match_pattern_first_use_node,1,0.020416,0.020416,0.020416,0.020416,0.0
codegen.x86.fill_u32.match_pattern_node_owner,1,0.020384,0.020384,0.020384,0.020384,0.0
type_check.modules.resolve_qualified_value_paths,1,0.02016,0.02016,0.02016,0.02016,0.0
codegen.x86.match_records,1,0.020128,0.020128,0.020128,0.020128,0.0
type_check.modules.count_import_visibility,1,0.019968,0.019968,0.019968,0.019968,0.0
codegen.x86.match_pattern_owner_init,1,0.01984,0.01984,0.01984,0.01984,0.0
codegen.x86.match_result_owner_init,1,0.019808,0.019808,0.019808,0.019808,0.0
codegen.x86.virtual_inst_clear,1,0.019584,0.019584,0.019584,0.019584,0.0
codegen.x86.fill_u32.match_pattern_owner,1,0.019168,0.019168,0.019168,0.019168,0.0
type_check.resident.type_instances_struct_init_substitute.pass,1,0.01904,0.01904,0.01904,0.01904,0.0
brackets_pair_radix_bases,4,0.018976,0.004744,0.004096,0.006304,0.0009040707936881933
type_check.modules.validate_type_paths,1,0.01888,0.01888,0.01888,0.01888,0.0
codegen.x86.fill_u32.match_pattern_first_payload_node,1,0.018784,0.018784,0.018784,0.018784,0.0
codegen.x86.fill_u32.node_inst_range_info,1,0.018624,0.018624,0.018624,0.018624,0.0
codegen.x86.fill_u32.match_pattern_first_variant_node,1,0.018464,0.018464,0.018464,0.018464,0.0
type_check.modules.resolve_qualified_type_paths,1,0.0184,0.0184,0.0184,0.0184,0.0
type_check.modules.sort_module_keys_small,1,0.018272,0.018272,0.018272,0.018272,0.0
type_check.resident.calls_infer_array_generics.pass,1,0.018208,0.018208,0.018208,0.018208,0.0
pack_totals_blocks,1,0.018144,0.018144,0.018144,0.018144,0.0
codegen.x86.fill_u32.node_control_padding,1,0.018048,0.018048,0.018048,0.018048,0.0
codegen.x86.fill_u32.node_inst_order_record,2,0.017952,0.008976,0.008896,0.009056,8.000000000000021e-05
codegen.x86.reloc_scan_local,1,0.01792,0.01792,0.01792,0.01792,0.0
type_check.resident.calls_collect_row_args.pass,1,0.017792,0.017792,0.017792,0.017792,0.0
codegen.x86.fill_u32.for_iterable_node,1,0.017792,0.017792,0.017792,0.017792,0.0
codegen.x86.elf_write,1,0.017632,0.017632,0.017632,0.017632,0.0
codegen.x86.fill_u32.postfix_operand_owner,1,0.017568,0.017568,0.017568,0.017568,0.0
type_check.modules.consume_value_consts,1,0.016992,0.016992,0.016992,0.016992,0.0
type_check.modules.count_path_segments,1,0.016864,0.016864,0.016864,0.016864,0.0
type_check.resident.calls_collect_row_args_after_final_methods.pass,1,0.01664,0.01664,0.01664,0.01664,0.0
type_check.modules.project_type_paths,1,0.016608,0.016608,0.016608,0.016608,0.0
type_check.resident.calls_collect_row_args_after_modules.pass,1,0.016608,0.016608,0.016608,0.016608,0.0
type_check.resident.calls_collect_row_args_after_methods.pass,1,0.016576,0.016576,0.016576,0.016576,0.0
type_check.resident.calls_collect_row_args_after_methods_modules.pass,1,0.016576,0.016576,0.016576,0.016576,0.0
type_check.modules.consume_value_calls_after_methods,1,0.016448,0.016448,0.016448,0.016448,0.0
type_check.modules.consume_value_calls,1,0.016416,0.016416,0.016416,0.016416,0.0
codegen.x86.text_scan_local,1,0.016416,0.016416,0.016416,0.016416,0.0
codegen.x86.fill_u32.intrinsic_call_record,1,0.016256,0.016256,0.016256,0.016256,0.0
type_check.modules.resolve_local_type_paths,1,0.016192,0.016192,0.016192,0.016192,0.0
type_check.modules.project_type_paths.after_aliases,1,0.016096,0.016096,0.016096,0.016096,0.0
type_check.modules.project_type_paths.after_alias_equivalence,1,0.016064,0.016064,0.016064,0.016064,0.0
codegen.x86.virtual_value_def_compact,1,0.016032,0.016032,0.016032,0.016032,0.0
codegen.x86.fill_u32.param_reg_record,1,0.015968,0.015968,0.015968,0.015968,0.0
type_check.modules.project_type_aliases.after_projected_refs,1,0.015872,0.015872,0.015872,0.015872,0.0
type_check.modules.init_type_alias_roots,1,0.01584,0.01584,0.01584,0.01584,0.0
codegen.x86.virtual_param_masks,1,0.01584,0.01584,0.01584,0.01584,0.0
codegen.x86.virtual_value_def_scan_local,1,0.01584,0.01584,0.01584,0.01584,0.0
codegen.x86.virtual_liveness_init,1,0.015808,0.015808,0.015808,0.015808,0.0
hir_param_id_base,1,0.015776,0.015776,0.015776,0.015776,0.0
type_check.modules.scatter_import_visible_type,1,0.015712,0.015712,0.015712,0.015712,0.0
codegen.x86.virtual_value_def_flags,1,0.015712,0.015712,0.015712,0.015712,0.0
type_check.modules.init_type_alias_decl_edges,1,0.01568,0.01568,0.01568,0.01568,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.01568,0.01568,0.01568,0.01568,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.015648,0.015648,0.015648,0.015648,0.0
type_check.modules.finalize_type_alias_equivalence,1,0.015616,0.015616,0.015616,0.015616,0.0
hir_string_offset_scatter,1,0.015584,0.015584,0.015584,0.015584,0.0
type_check.modules.resolve_imported_value_paths,1,0.015488,0.015488,0.015488,0.015488,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.015392,0.015392,0.015392,0.015392,0.0
type_check.resident.type_instances_member_substitute.pass,1,0.015328,0.015328,0.015328,0.015328,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.015328,0.015328,0.015328,0.015328,0.0
type_check.resident.type_instances_member_substitute_after_array_index.pass,1,0.015168,0.015168,0.015168,0.015168,0.0
type_check.names.hash_prepare,1,0.015136,0.015136,0.015136,0.015136,0.0
type_check.modules.resolve_imports,1,0.015136,0.015136,0.015136,0.015136,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.015072,0.015072,0.015072,0.015072,0.0
type_check.methods.validate_keys,1,0.014944,0.014944,0.014944,0.014944,0.0
type_check.names.hash_assign_ids,1,0.014848,0.014848,0.014848,0.014848,0.0
codegen.x86.text_offsets,1,0.014816,0.014816,0.014816,0.014816,0.0
type_check.modules.mirror_value_call_leaf,1,0.014624,0.014624,0.014624,0.014624,0.0
pack_offsets_status,1,0.014336,0.014336,0.014336,0.014336,0.0
type_check.methods.seed_key_order,1,0.014336,0.014336,0.014336,0.014336,0.0
type_check.modules.resolve_imported_type_paths,1,0.014272,0.014272,0.014272,0.014272,0.0
type_check.methods.attach_metadata,1,0.014272,0.014272,0.014272,0.014272,0.0
type_check.modules.project_type_aliases,1,0.014176,0.014176,0.014176,0.014176,0.0
hir_param_id_apply,1,0.014016,0.014016,0.014016,0.014016,0.0
type_check.modules.validate_import_cycles,1,0.013952,0.013952,0.013952,0.013952,0.0
type_check.modules.consume_value_enum_units,1,0.01376,0.01376,0.01376,0.01376,0.0
type_check.modules.init_type_alias_forwarding,1,0.013664,0.013664,0.013664,0.013664,0.0
type_check.interface.public_decls.map,1,0.013568,0.013568,0.013568,0.013568,0.0
type_check.modules.validate_decls,1,0.013472,0.013472,0.013472,0.013472,0.0
codegen.x86.rodata_write,1,0.01344,0.01344,0.01344,0.01344,0.0
source_file_token_end,1,0.013344,0.013344,0.013344,0.013344,0.0
codegen.x86.virtual_func_span_max,1,0.013312,0.013312,0.013312,0.013312,0.0
type_check.modules.project_type_instances,1,0.01312,0.01312,0.01312,0.01312,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.01296,0.01296,0.01296,0.01296,0.0
type_check.modules.clear_file_module_map,1,0.01296,0.01296,0.01296,0.01296,0.0
type_check.modules.mark_public_decl_keys,1,0.01296,0.01296,0.01296,0.01296,0.0
codegen.x86.virtual_func_rows_init,1,0.012608,0.012608,0.012608,0.012608,0.0
type_check.modules.validate_modules,1,0.012576,0.012576,0.012576,0.012576,0.0
type_check.fn_context.clear,1,0.012512,0.012512,0.012512,0.012512,0.0
type_check.modules.mark_decl_namespace_keys,1,0.012416,0.012416,0.012416,0.012416,0.0
type_check.modules.scatter_decl_namespace_keys,1,0.012384,0.012384,0.012384,0.012384,0.0
type_check.modules.seed_decl_key_order,1,0.012288,0.012288,0.012288,0.012288,0.0
type_check.modules.select_type_alias_generic_sources,1,0.012288,0.012288,0.012288,0.012288,0.0
pack_totals_reduce,2,0.012256,0.006128,0.006112,0.006144,1.5999999999999955e-05
codegen.x86.aggregate_literal_return_copy,1,0.012096,0.012096,0.012096,0.012096,0.0
type_check.modules.path_prefix_finalize,1,0.012,0.012,0.012,0.012,0.0
type_check.visible.seed_hir_decl_order,1,0.012,0.012,0.012,0.012,0.0
type_check.modules.seed_import_edge_key_order,1,0.011904,0.011904,0.011904,0.011904,0.0
type_check.modules.build_file_module_map,1,0.011872,0.011872,0.011872,0.011872,0.0
type_check.conditions.type_subtree_compare,1,0.011712,0.011712,0.011712,0.011712,0.0
parser_hir_string_decode,1,0.011616,0.011616,0.011616,0.011616,0.0
type_check.conditions.aggregate_args.pass,1,0.011488,0.011488,0.011488,0.011488,0.0
type_check.fn_context.local,1,0.0112,0.0112,0.0112,0.0112,0.0
type_check.if_depth.local,1,0.011168,0.011168,0.011168,0.011168,0.0
tree_depth_schedule,1,0.01104,0.01104,0.01104,0.01104,0.0
codegen.x86.fill_u32.local_literal_record,1,0.010848,0.010848,0.010848,0.010848,0.0
codegen.x86.fill_u32.decl_layout_record,1,0.010816,0.010816,0.010816,0.010816,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.0104,0.0104,0.0104,0.0104,0.0
type_check.if_depth.hierarchy_up,2,0.010368,0.005184,0.005152,0.005216,3.199999999999991e-05
type_check.fn_context.hierarchy_up,2,0.010304,0.005152,0.005056,0.005248,9.600000000000017e-05
type_check.predicates.sort_owner_keys_small,1,0.010272,0.010272,0.010272,0.010272,0.0
parser.active_pair_dispatch_args,2,0.010176000000000001,0.0050880000000000005,0.005056,0.00512,3.2000000000000344e-05
type_check.resident.predicates_collect_methods.pass,1,0.010176,0.010176,0.010176,0.010176,0.0
type_check.predicates.build_method_contract_owner_ranges,1,0.010016,0.010016,0.010016,0.010016,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.010016,0.010016,0.010016,0.010016,0.0
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.010016,0.010016,0.010016,0.010016,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.009952,0.009952,0.009952,0.009952,0.0
type_check.predicates.sort_method_contract_keys_small,1,0.00992,0.00992,0.00992,0.00992,0.0
type_check.resident.predicates_validate_bound_args.pass,1,0.00992,0.00992,0.00992,0.00992,0.0
type_check.resident.predicates_collect_impls.pass,1,0.00992,0.00992,0.00992,0.00992,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.00992,0.00992,0.00992,0.00992,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.009856,0.009856,0.009856,0.009856,0.0
type_check.resident.predicates_collect.pass,1,0.009856,0.009856,0.009856,0.009856,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.009824,0.009824,0.009824,0.009824,0.0
type_check.predicates.sort_impl_keys_small,1,0.009824,0.009824,0.009824,0.009824,0.0
hir_semantic_depth_schedule,1,0.009792,0.009792,0.009792,0.009792,0.0
type_check.predicates.sort_method_param_keys_small,1,0.009792,0.009792,0.009792,0.009792,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.009792,0.009792,0.009792,0.009792,0.0
type_check.resident.predicates_apply_method_validation_errors.pass,1,0.009728,0.009728,0.009728,0.009728,0.0
codegen.x86.fill_u32.const_value_record,1,0.008832,0.008832,0.008832,0.008832,0.0
type_check.fn_context.apply,1,0.008448,0.008448,0.008448,0.008448,0.0
type_check.language_type_codes.clear,1,0.007936,0.007936,0.007936,0.007936,0.0
codegen.x86.fill_u32.call_abi_record,1,0.007296,0.007296,0.007296,0.007296,0.0
codegen.x86.node_inst_gen_inputs,1,0.007072,0.007072,0.007072,0.007072,0.0
type_check.visible.clear,1,0.006624,0.006624,0.006624,0.006624,0.0
type_check.hir_active_dispatch_args,1,0.00624,0.00624,0.00624,0.00624,0.0
codegen.x86.active_scan_dispatch_args,1,0.006048,0.006048,0.006048,0.006048,0.0
codegen.x86.fill_u32.decl_node_by_token,1,0.0056,0.0056,0.0056,0.0056,0.0
codegen.x86.fill_u32.enum_value_record,1,0.005568,0.005568,0.005568,0.005568,0.0
parser_status_from_brackets,1,0.005536,0.005536,0.005536,0.005536,0.0
type_check.if_depth.apply,1,0.005504,0.005504,0.005504,0.005504,0.0
type_check.modules.build_module_keys,1,0.005248,0.005248,0.005248,0.005248,0.0
parser.tree_active_dispatch_args,1,0.005184,0.005184,0.005184,0.005184,0.0
type_check.semantic_features.dispatch_args,1,0.005184,0.005184,0.005184,0.005184,0.0
type_check.if_depth.clear,1,0.005184,0.005184,0.005184,0.005184,0.0
type_check.modules.clear_decl_lookup,1,0.005184,0.005184,0.005184,0.005184,0.0
pack_totals_status,1,0.004896,0.004896,0.004896,0.004896,0.0
parser.tree_feature_dispatch_args,1,0.004864,0.004864,0.004864,0.004864,0.0
hir_semantic_dispatch_args,1,0.004832,0.004832,0.004832,0.004832,0.0
codegen.x86.virtual_dispatch_args,1,0.004832,0.004832,0.004832,0.004832,0.0
type_check.fn_context.hierarchy_down,1,0.0048,0.0048,0.0048,0.0048,0.0
codegen.x86.virtual_regalloc_dispatch_args,1,0.004672,0.004672,0.004672,0.004672,0.0
codegen.x86.node_order_dispatch_args,1,0.00464,0.00464,0.00464,0.00464,0.0
codegen.x86.elf_layout,1,0.00464,0.00464,0.00464,0.00464,0.0
type_check.language_decls.materialize,1,0.004576,0.004576,0.004576,0.004576,0.0
type_check.modules.path_prefix_dispatch_args,1,0.004576,0.004576,0.004576,0.004576,0.0
codegen.x86.fill_u32.func_slot_by_index,1,0.004544,0.004544,0.004544,0.004544,0.0
codegen.x86.fill_u32.match_return_node,1,0.004512,0.004512,0.004512,0.004512,0.0
type_check.modules.import_edge_key_radix_dispatch_args,1,0.00448,0.00448,0.00448,0.00448,0.0
codegen.x86.output_dispatch_args,1,0.00448,0.00448,0.00448,0.00448,0.0
type_check.if_depth.hierarchy_down,1,0.004416,0.004416,0.004416,0.004416,0.0
type_check.visible.hir_decl_key_radix_dispatch_args,1,0.004352,0.004352,0.004352,0.004352,0.0
type_check.type_instances.struct_field_key_radix_dispatch_args,1,0.004352,0.004352,0.004352,0.004352,0.0
codegen.x86.fill_u32.match_result_value_owner,1,0.00432,0.00432,0.00432,0.00432,0.0
type_check.interface.public_decls.clear,1,0.004288,0.004288,0.004288,0.004288,0.0
codegen.x86.fill_u32.match_pattern_node_payload_decl,1,0.004288,0.004288,0.004288,0.004288,0.0
type_check.modules.import_visible_validate_dispatch_args,1,0.004224,0.004224,0.004224,0.004224,0.0
codegen.x86.virtual_inst_clear_dispatch_args,1,0.004224,0.004224,0.004224,0.004224,0.0
type_check.visible.hir_semantic_dispatch_args,1,0.004192,0.004192,0.004192,0.004192,0.0
type_check.conditions.aggregate_compare_dispatch_args,1,0.004192,0.004192,0.004192,0.004192,0.0
codegen.x86.aggregate_literal_return_copy_dispatch_args,1,0.004192,0.004192,0.004192,0.004192,0.0
type_check.type_instances.generic_param_key_radix_dispatch_args,1,0.00416,0.00416,0.00416,0.00416,0.0
codegen.x86.fill_u32.match_arm_owner,1,0.00416,0.00416,0.00416,0.00416,0.0
type_check.modules.import_dispatch_args,1,0.004128,0.004128,0.004128,0.004128,0.0
type_check.modules.decl_key_radix_dispatch_args,1,0.004128,0.004128,0.004128,0.004128,0.0
type_check.modules.import_visible_value_key_radix_dispatch_args,1,0.004128,0.004128,0.004128,0.004128,0.0
type_check.modules.path_dispatch_args,1,0.004096,0.004096,0.004096,0.004096,0.0
codegen.x86.rodata_dispatch_args,1,0.004096,0.004096,0.004096,0.004096,0.0
codegen.x86.node_inst_gen_worklist_dispatch_args,1,0.004064,0.004064,0.004064,0.004064,0.0
type_check.modules.module_key_radix_dispatch_args,1,0.004032,0.004032,0.004032,0.004032,0.0
type_check.modules.import_visible_type_key_radix_dispatch_args,1,0.004032,0.004032,0.004032,0.004032,0.0
type_check.conditions.type_subtree_compare_dispatch_args,1,0.003968,0.003968,0.003968,0.003968,0.0
type_check.language_names.clear,1,0.003712,0.003712,0.003712,0.003712,0.0
