pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.resident.calls_apply_row_args_after_methods.pass,1,0.031168,0.031168,0.031168,0.031168,0.0
type_check.resident.calls_apply_row_args_after_final_methods.pass,1,0.031104,0.031104,0.031104,0.031104,0.0
type_check.resident.calls_apply_row_args_after_modules.pass,1,0.031072,0.031072,0.031072,0.031072,0.0
codegen.x86.virtual_liveness,1,0.030848,0.030848,0.030848,0.030848,0.0
type_check.modules.project_value_paths,1,0.030656,0.030656,0.030656,0.030656,0.0
type_check.resident.calls_apply_row_args_after_methods_modules.pass,1,0.03056,0.03056,0.03056,0.03056,0.0
codegen.x86.call_callee_root_call.active_clear,1,0.03056,0.03056,0.03056,0.03056,0.0
type_check.loop_depth.mark,1,0.029792,0.029792,0.029792,0.029792,0.0
codegen.x86.array_records,1,0.02944,0.02944,0.02944,0.02944,0.0
parser.tokens.generic_shr.local,2,0.028864,0.014432,0.014272,0.014592,0.00016000000000000042
codegen.x86.node_inst_gen_host_calls,1,0.027904,0.027904,0.027904,0.027904,0.0
parser.tokens.generic_shr.raw_apply,2,0.02784,0.01392,0.013568,0.014272,0.0003519999999999999
parser.tokens.match_pattern.apply,2,0.027360000000000002,0.013680000000000001,0.013568,0.013792,0.00011200000000000012
hir_param_id_clear,1,0.027328,0.027328,0.027328,0.027328,0.0
hir_enum_rank_compact_scatter,1,0.027168,0.027168,0.027168,0.027168,0.0
codegen.x86.node_inst_gen_for_stmt,1,0.026688,0.026688,0.026688,0.026688,0.0
type_check.resident.scope.pass,1,0.026624,0.026624,0.026624,0.026624,0.0
type_check.names.mark_lexemes,1,0.026112,0.026112,0.026112,0.026112,0.0
codegen.x86.reloc_patch,1,0.025728,0.025728,0.025728,0.025728,0.0
type_check.predicates.obligation_pair_scan,3,0.025664,0.008554666666666667,0.005504,0.010144,0.002157779929052595
type_check.modules.count_import_visibility,1,0.025568,0.025568,0.025568,0.025568,0.0
parser.tokens.impl_header.apply,2,0.025536,0.012768,0.012608,0.012928,0.00016000000000000042
type_check.calls.clear_hir_call_args,1,0.025536,0.025536,0.025536,0.025536,0.0
codegen.x86.node_inst_scan_input.active_clear,1,0.025024,0.025024,0.025024,0.025024,0.0
codegen.x86.inst_size,1,0.025024,0.025024,0.025024,0.025024,0.0
codegen.x86.fill_u32.node_inst_order_record,2,0.024992,0.012496,0.012416,0.012576,8.000000000000021e-05
type_check.modules.resolve_qualified_value_paths,1,0.02496,0.02496,0.02496,0.02496,0.0
type_check.modules.validate_type_paths,1,0.024896,0.024896,0.024896,0.024896,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.024704,0.024704,0.024704,0.024704,0.0
parser.tokens.generic_shr.apply,2,0.024416,0.012208,0.01216,0.012256,4.799999999999943e-05
parser.tokens.where_clause.local,2,0.023552,0.011776,0.011712,0.01184,6.399999999999982e-05
type_check.modules.build_import_visible_key_tables.paired,1,0.02352,0.02352,0.02352,0.02352,0.0
type_check.modules.resolve_qualified_type_paths,1,0.023328,0.023328,0.023328,0.023328,0.0
codegen.x86.virtual_inst_clear,1,0.023008,0.023008,0.023008,0.023008,0.0
type_check.modules.scatter_import_visible_value,1,0.022944,0.022944,0.022944,0.022944,0.0
parser.tokens.where_clause.apply,2,0.022303999999999997,0.011151999999999999,0.01104,0.011264,0.00011200000000000012
codegen.x86.virtual_spans_fixed_barrier,1,0.022208,0.022208,0.022208,0.022208,0.0
hir_string_compact_scatter,1,0.022144,0.022144,0.022144,0.022144,0.0
type_check.modules.sort_module_keys_small,1,0.0216,0.0216,0.0216,0.0216,0.0
type_check.modules.count_path_segments,1,0.021376,0.021376,0.021376,0.021376,0.0
type_check.resident.calls_collect_row_args.pass,1,0.021248,0.021248,0.021248,0.021248,0.0
hir_match_rank_compact_scatter,1,0.021152,0.021152,0.021152,0.021152,0.0
codegen.x86.fill_u32.param_reg_record,1,0.020832,0.020832,0.020832,0.020832,0.0
codegen.x86.fill_u32.match_pattern_node_owner,1,0.020704,0.020704,0.020704,0.020704,0.0
type_check.modules.resolve_local_value_paths,1,0.020672,0.020672,0.020672,0.020672,0.0
type_check.modules.resolve_imports,1,0.020288,0.020288,0.020288,0.020288,0.0
codegen.x86.fill_u32.node_inst_range_info,1,0.020128,0.020128,0.020128,0.020128,0.0
type_check.modules.attach_record_modules,1,0.020064,0.020064,0.020064,0.020064,0.0
codegen.x86.fill_u32.match_pattern_first_payload_node,1,0.02,0.02,0.02,0.02,0.0
codegen.x86.fill_u32.match_pattern_owner,1,0.01984,0.01984,0.01984,0.01984,0.0
codegen.x86.fill_u32.match_pattern_first_use_node,1,0.019616,0.019616,0.019616,0.019616,0.0
codegen.x86.fill_u32.func_slot_by_node,1,0.019584,0.019584,0.019584,0.019584,0.0
type_check.resident.calls_collect_row_args_after_methods.pass,1,0.019552,0.019552,0.019552,0.019552,0.0
codegen.x86.fill_u32.match_pattern_node_variant,1,0.019552,0.019552,0.019552,0.019552,0.0
codegen.x86.fill_u32.node_inst_range_start,1,0.019424,0.019424,0.019424,0.019424,0.0
type_check.resident.calls_collect_row_args_after_methods_modules.pass,1,0.019392,0.019392,0.019392,0.019392,0.0
type_check.resident.calls_collect_row_args_after_final_methods.pass,1,0.01936,0.01936,0.01936,0.01936,0.0
type_check.resident.calls_collect_row_args_after_modules.pass,1,0.019264,0.019264,0.019264,0.019264,0.0
codegen.x86.match_ownership,1,0.0192,0.0192,0.0192,0.0192,0.0
brackets_pair_radix_bases,4,0.019168,0.004792,0.004032,0.006368,0.0009387992330631722
type_check.modules.consume_value_calls_after_methods,1,0.019136,0.019136,0.019136,0.019136,0.0
codegen.x86.fill_u32.postfix_operand_owner,1,0.019136,0.019136,0.019136,0.019136,0.0
codegen.x86.fill_u32.for_iterable_node,1,0.019104,0.019104,0.019104,0.019104,0.0
type_check.modules.resolve_local_type_paths,1,0.019008,0.019008,0.019008,0.019008,0.0
codegen.x86.fill_u32.node_control_padding,1,0.018976,0.018976,0.018976,0.018976,0.0
codegen.x86.fill_u32.match_pattern_first_variant_node,1,0.01888,0.01888,0.01888,0.01888,0.0
type_check.modules.consume_value_calls,1,0.018784,0.018784,0.018784,0.018784,0.0
codegen.x86.reloc_records,1,0.018592,0.018592,0.018592,0.018592,0.0
type_check.modules.project_type_paths,1,0.0184,0.0184,0.0184,0.0184,0.0
type_check.modules.consume_value_consts,1,0.018272,0.018272,0.018272,0.018272,0.0
hir_array_element_scatter,1,0.01824,0.01824,0.01824,0.01824,0.0
codegen.x86.reloc_scan_local,1,0.018176,0.018176,0.018176,0.018176,0.0
hir_array_fields,1,0.018048,0.018048,0.018048,0.018048,0.0
type_check.names.hash_prepare,1,0.018048,0.018048,0.018048,0.018048,0.0
hir_struct_field_scatter,1,0.017856,0.017856,0.017856,0.017856,0.0
codegen.x86.match_records,1,0.017856,0.017856,0.017856,0.017856,0.0
type_check.fn_context.clear,1,0.017792,0.017792,0.017792,0.017792,0.0
codegen.x86.match_result_owner_init,1,0.017792,0.017792,0.017792,0.017792,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.017728,0.017728,0.017728,0.017728,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.0176,0.0176,0.0176,0.0176,0.0
codegen.x86.match_pattern_owner_init,1,0.017568,0.017568,0.017568,0.017568,0.0
type_check.modules.project_type_paths.after_aliases,1,0.017536,0.017536,0.017536,0.017536,0.0
hir_struct_field_links,1,0.017472,0.017472,0.017472,0.017472,0.0
hir_struct_fields,1,0.017376,0.017376,0.017376,0.017376,0.0
hir_struct_lit_spans,1,0.017376,0.017376,0.017376,0.017376,0.0
codegen.x86.virtual_param_masks,1,0.017056,0.017056,0.017056,0.017056,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.016992,0.016992,0.016992,0.016992,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.016928,0.016928,0.016928,0.016928,0.0
hir_param_id_base,1,0.016768,0.016768,0.016768,0.016768,0.0
codegen.x86.virtual_value_def_scan_local,1,0.01664,0.01664,0.01664,0.01664,0.0
codegen.x86.text_scan_local,1,0.01648,0.01648,0.01648,0.01648,0.0
hir_array_element_links,1,0.016448,0.016448,0.016448,0.016448,0.0
type_check.modules.scatter_import_visible_type,1,0.016416,0.016416,0.016416,0.016416,0.0
codegen.x86.virtual_value_def_compact,1,0.016288,0.016288,0.016288,0.016288,0.0
codegen.x86.elf_write,1,0.016288,0.016288,0.016288,0.016288,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.016192,0.016192,0.016192,0.016192,0.0
type_check.names.hash_assign_ids,1,0.016128,0.016128,0.016128,0.016128,0.0
type_check.modules.resolve_imported_value_paths,1,0.016064,0.016064,0.016064,0.016064,0.0
type_check.modules.mirror_value_call_leaf,1,0.016,0.016,0.016,0.016,0.0
type_check.modules.validate_decls,1,0.015968,0.015968,0.015968,0.015968,0.0
type_check.modules.validate_import_visible_keys,1,0.015904,0.015904,0.015904,0.015904,0.0
codegen.x86.virtual_liveness_init,1,0.015872,0.015872,0.015872,0.015872,0.0
pack_totals_blocks,1,0.015744,0.015744,0.015744,0.015744,0.0
codegen.x86.virtual_value_def_flags,1,0.015744,0.015744,0.015744,0.015744,0.0
type_check.modules.mark_decl_namespace_keys,1,0.015392,0.015392,0.015392,0.015392,0.0
codegen.x86.text_offsets,1,0.015008,0.015008,0.015008,0.015008,0.0
codegen.x86.virtual_func_span_max,1,0.014912,0.014912,0.014912,0.014912,0.0
type_check.modules.resolve_imported_type_paths,1,0.01488,0.01488,0.01488,0.01488,0.0
type_check.modules.initialize_import_visible_keys,1,0.014848,0.014848,0.014848,0.014848,0.0
codegen.x86.fill_u32.decl_layout_record,1,0.014752,0.014752,0.014752,0.014752,0.0
type_check.modules.scatter_decl_namespace_keys,1,0.01472,0.01472,0.01472,0.01472,0.0
type_check.modules.consume_value_enum_units,1,0.014432,0.014432,0.014432,0.014432,0.0
type_check.modules.project_type_instances,1,0.014144,0.014144,0.014144,0.014144,0.0
type_check.modules.validate_import_cycles,1,0.013856,0.013856,0.013856,0.013856,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.013824,0.013824,0.013824,0.013824,0.0
type_check.modules.validate_modules,1,0.013824,0.013824,0.013824,0.013824,0.0
codegen.x86.virtual_func_rows_init,1,0.013408,0.013408,0.013408,0.013408,0.0
codegen.x86.rodata_write,1,0.013376,0.013376,0.013376,0.013376,0.0
hir_param_id_apply,1,0.013312,0.013312,0.013312,0.013312,0.0
type_check.modules.seed_decl_key_order,1,0.013312,0.013312,0.013312,0.013312,0.0
codegen.x86.fill_u32.local_literal_record,1,0.01328,0.01328,0.01328,0.01328,0.0
type_check.modules.build_file_module_map,1,0.013248,0.013248,0.013248,0.013248,0.0
type_check.modules.mark_public_decl_keys,1,0.013248,0.013248,0.013248,0.013248,0.0
pack_offsets_status,1,0.013056,0.013056,0.013056,0.013056,0.0
codegen.x86.fill_u32.intrinsic_call_record,1,0.012704,0.012704,0.012704,0.012704,0.0
type_check.modules.seed_import_edge_key_order,1,0.012672,0.012672,0.012672,0.012672,0.0
type_check.visible.seed_hir_decl_order,1,0.012608,0.012608,0.012608,0.012608,0.0
type_check.loop_depth.local,1,0.012128,0.012128,0.012128,0.012128,0.0
type_check.fn_context.local,1,0.012,0.012,0.012,0.012,0.0
source_file_token_end,1,0.011936,0.011936,0.011936,0.011936,0.0
pack_totals_reduce,2,0.011776,0.005888,0.005824,0.005952,6.399999999999982e-05
type_check.loop_depth.hierarchy_up,2,0.011712,0.005856,0.005472,0.00624,0.0003839999999999998
type_check.language_type_codes.clear,1,0.011072,0.011072,0.011072,0.011072,0.0
codegen.x86.fill_u32.const_value_record,1,0.011072,0.011072,0.011072,0.011072,0.0
parser.tokens.generic_shr.close_kinds,2,0.011008,0.005504,0.005472,0.005536,3.199999999999991e-05
type_check.predicates.obligation_pair_dispatch_args,1,0.01088,0.01088,0.01088,0.01088,0.0
type_check.fn_context.hierarchy_up,2,0.010816,0.005408,0.005344,0.005472,6.400000000000025e-05
parser_hir_string_decode,1,0.010624,0.010624,0.010624,0.010624,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.010528,0.010528,0.010528,0.010528,0.0
type_check.predicates.sort_method_param_keys_small,1,0.010432,0.010432,0.010432,0.010432,0.0
type_check.predicates.build_method_contract_owner_ranges,1,0.0104,0.0104,0.0104,0.0104,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.0104,0.0104,0.0104,0.0104,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.0104,0.0104,0.0104,0.0104,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.0104,0.0104,0.0104,0.0104,0.0
type_check.fn_context.apply,1,0.010368,0.010368,0.010368,0.010368,0.0
type_check.resident.predicates_collect_impls.pass,1,0.010368,0.010368,0.010368,0.010368,0.0
type_check.resident.predicates_collect_methods.pass,1,0.010368,0.010368,0.010368,0.010368,0.0
type_check.resident.predicates_apply_method_validation_errors.pass,1,0.010368,0.010368,0.010368,0.010368,0.0
type_check.predicates.sort_owner_keys_small,1,0.010368,0.010368,0.010368,0.010368,0.0
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.010336,0.010336,0.010336,0.010336,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.01024,0.01024,0.01024,0.01024,0.0
type_check.predicates.sort_impl_keys_small,1,0.010208,0.010208,0.010208,0.010208,0.0
type_check.resident.predicates_collect.pass,1,0.010176,0.010176,0.010176,0.010176,0.0
type_check.predicates.sort_method_contract_keys_small,1,0.010144,0.010144,0.010144,0.010144,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.010016,0.010016,0.010016,0.010016,0.0
parser.active_pair_dispatch_args,2,0.009951999999999999,0.0049759999999999995,0.004896,0.005056,7.999999999999978e-05
type_check.modules.clear_file_module_map,1,0.009888,0.009888,0.009888,0.009888,0.0
hir_struct_rank_compact_scatter,1,0.009184,0.009184,0.009184,0.009184,0.0
codegen.x86.fill_u32.call_abi_record,1,0.008032,0.008032,0.008032,0.008032,0.0
codegen.x86.node_inst_gen_inputs,1,0.007712,0.007712,0.007712,0.007712,0.0
type_check.modules.build_module_keys,1,0.00768,0.00768,0.00768,0.00768,0.0
type_check.hir_active_dispatch_args,1,0.007232,0.007232,0.007232,0.007232,0.0
hir_semantic_depth_schedule,1,0.006976,0.006976,0.006976,0.006976,0.0
type_check.visible.clear,1,0.006848,0.006848,0.006848,0.006848,0.0
codegen.x86.active_scan_dispatch_args,1,0.006816,0.006816,0.006816,0.006816,0.0
type_check.loop_depth.apply,1,0.006112,0.006112,0.006112,0.006112,0.0
codegen.x86.fill_u32.decl_node_by_token,1,0.00592,0.00592,0.00592,0.00592,0.0
type_check.loop_depth.clear,1,0.005856,0.005856,0.005856,0.005856,0.0
codegen.x86.fill_u32.enum_value_record,1,0.005856,0.005856,0.005856,0.005856,0.0
type_check.semantic_features.dispatch_args,1,0.005728,0.005728,0.005728,0.005728,0.0
codegen.x86.virtual_regalloc_dispatch_args,1,0.005664,0.005664,0.005664,0.005664,0.0
codegen.x86.virtual_dispatch_args,1,0.005536,0.005536,0.005536,0.005536,0.0
codegen.x86.fill_u32.func_slot_by_index,1,0.005504,0.005504,0.005504,0.005504,0.0
type_check.modules.clear_decl_lookup,1,0.005248,0.005248,0.005248,0.005248,0.0
parser_status_from_brackets,1,0.005184,0.005184,0.005184,0.005184,0.0
type_check.visible.hir_decl_key_radix_dispatch_args,1,0.00496,0.00496,0.00496,0.00496,0.0
codegen.x86.output_dispatch_args,1,0.00496,0.00496,0.00496,0.00496,0.0
parser.tree_active_dispatch_args,1,0.004896,0.004896,0.004896,0.004896,0.0
codegen.x86.elf_layout,1,0.004864,0.004864,0.004864,0.004864,0.0
codegen.x86.fill_u32.match_pattern_node_payload_decl,1,0.004832,0.004832,0.004832,0.004832,0.0
codegen.x86.node_order_dispatch_args,1,0.004832,0.004832,0.004832,0.004832,0.0
hir_semantic_dispatch_args,1,0.004736,0.004736,0.004736,0.004736,0.0
type_check.loop_depth.hierarchy_down,1,0.004736,0.004736,0.004736,0.004736,0.0
codegen.x86.node_inst_gen_worklist_dispatch_args,1,0.004736,0.004736,0.004736,0.004736,0.0
codegen.x86.fill_u32.struct_access_record,1,0.004672,0.004672,0.004672,0.004672,0.0
type_check.language_decls.materialize,1,0.00464,0.00464,0.00464,0.00464,0.0
parser.tree_feature_dispatch_args,1,0.004608,0.004608,0.004608,0.004608,0.0
pack_totals_status,1,0.004576,0.004576,0.004576,0.004576,0.0
type_check.modules.import_visible_type_key_radix_dispatch_args,1,0.004576,0.004576,0.004576,0.004576,0.0
codegen.x86.fill_u32.match_result_value_owner,1,0.004576,0.004576,0.004576,0.004576,0.0
type_check.modules.import_dispatch_args,1,0.004544,0.004544,0.004544,0.004544,0.0
type_check.modules.module_key_radix_dispatch_args,1,0.004512,0.004512,0.004512,0.004512,0.0
type_check.modules.import_edge_key_radix_dispatch_args,1,0.004512,0.004512,0.004512,0.004512,0.0
type_check.fn_context.hierarchy_down,1,0.00448,0.00448,0.00448,0.00448,0.0
type_check.visible.hir_semantic_dispatch_args,1,0.004448,0.004448,0.004448,0.004448,0.0
codegen.x86.fill_u32.struct_store_record,1,0.004448,0.004448,0.004448,0.004448,0.0
type_check.modules.import_visible_validate_dispatch_args,1,0.004416,0.004416,0.004416,0.004416,0.0
codegen.x86.virtual_inst_clear_dispatch_args,1,0.004416,0.004416,0.004416,0.004416,0.0
codegen.x86.fill_u32.match_arm_owner,1,0.004352,0.004352,0.004352,0.004352,0.0
type_check.modules.path_dispatch_args,1,0.00432,0.00432,0.00432,0.00432,0.0
type_check.modules.import_visible_value_key_radix_dispatch_args,1,0.00432,0.00432,0.00432,0.00432,0.0
codegen.x86.rodata_dispatch_args,1,0.00432,0.00432,0.00432,0.00432,0.0
codegen.x86.fill_u32.match_return_node,1,0.004256,0.004256,0.004256,0.004256,0.0
type_check.modules.decl_key_radix_dispatch_args,1,0.004192,0.004192,0.004192,0.004192,0.0
type_check.language_names.clear,1,0.00384,0.00384,0.00384,0.00384,0.0
