pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_fn_return_type,1,0.046592,0.046592,0.046592,0.046592,0.0
type_check.names.scan,5,0.046432,0.0092864,0.004128,0.018656,0.005764314828320882
hir_call_spans,1,0.046368,0.046368,0.046368,0.046368,0.0
hir_type_alias_target,1,0.046112,0.046112,0.046112,0.046112,0.0
codegen.x86.fill_u32.struct_access_record,1,0.045824,0.045824,0.045824,0.045824,0.0
type_check.methods.mark_call_keys_before_module_value_calls,1,0.045792,0.045792,0.045792,0.045792,0.0
codegen.x86.array_records,1,0.04528,0.04528,0.04528,0.04528,0.0
codegen.x86.fill_u32.call_type_record,1,0.04464,0.04464,0.04464,0.04464,0.0
type_check.methods.mark_call_keys_before_aggregate_validation,1,0.044576,0.044576,0.044576,0.044576,0.0
hir_array_element_scatter,1,0.044416,0.044416,0.044416,0.044416,0.0
hir_method_signature_status,1,0.044192,0.044192,0.044192,0.044192,0.0
hir_enum_variant_scatter,1,0.044128,0.044128,0.044128,0.044128,0.0
hir_semantic_child_index_links,1,0.044,0.044,0.044,0.044,0.0
type_check.resident.calls_resolve.pass,1,0.043104,0.043104,0.043104,0.043104,0.0
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.042848,0.042848,0.042848,0.042848,0.0
codegen.x86.node_inst_gen_worklist_scatter,1,0.042688,0.042688,0.042688,0.042688,0.0
type_check.methods.bind_self_receivers,1,0.041568,0.041568,0.041568,0.041568,0.0
codegen.x86.call_records,1,0.04128,0.04128,0.04128,0.04128,0.0
parser.tokens.type_path_context.apply,2,0.041184,0.020592,0.020288,0.020896,0.00030400000000000045
codegen.x86.select,1,0.040736,0.040736,0.040736,0.040736,0.0
codegen.x86.postfix_operand_owner,1,0.040608,0.040608,0.040608,0.040608,0.0
parser.tokens.statement_phase.apply,2,0.040576,0.020288,0.020032,0.020544,0.0002559999999999993
type_check.modules.sort_import_edges_bucket_bases,8,0.040512,0.005064,0.004832,0.005312,0.0001750885490259142
type_check.modules.scatter_decl_span_records,1,0.04048,0.04048,0.04048,0.04048,0.0
type_check.resident.returns_clear.pass,1,0.040032,0.040032,0.040032,0.040032,0.0
type_check.modules.path_segment_scan,5,0.03984,0.007968,0.004064,0.013632,0.004100247797389812
codegen.x86.func_slot_flags,1,0.039648,0.039648,0.039648,0.039648,0.0
type_check.calls.pack_hir_call_args,1,0.039456,0.039456,0.039456,0.039456,0.0
codegen.x86.node_inst_gen_control_stmt,1,0.039456,0.039456,0.039456,0.039456,0.0
codegen.x86.aggregate_literal_return_copy_flags,1,0.039104,0.039104,0.039104,0.039104,0.0
type_check.calls.clear_hir_call_args,1,0.0384,0.0384,0.0384,0.0384,0.0
hir_call_arg_ordinal_scatter,1,0.038304,0.038304,0.038304,0.038304,0.0
type_check.modules.extract_module_record_flag,1,0.038112,0.038112,0.038112,0.038112,0.0
hir_expr_forest_root_init,1,0.038016,0.038016,0.038016,0.038016,0.0
type_check.modules.extract_path_record_flag,1,0.037824,0.037824,0.037824,0.037824,0.0
tree_prev_sibling_scatter,1,0.037216,0.037216,0.037216,0.037216,0.0
parser.tokens_to_identifier_kinds.pass,2,0.037087999999999996,0.018543999999999998,0.018112,0.018976,0.0004320000000000001
parser.tokens.statement_phase.local,2,0.036704,0.018352,0.018272,0.018432,8.000000000000021e-05
type_check.modules.extract_import_record_flag,1,0.036224,0.036224,0.036224,0.036224,0.0
type_check.modules.extract_decl_record_flag,1,0.036192,0.036192,0.036192,0.036192,0.0
type_check.resident.type_instances_struct_init_contexts.pass,1,0.035968,0.035968,0.035968,0.035968,0.0
type_check.conditions.type_subtree_compare_scan,5,0.035904,0.0071808,0.00368,0.011424,0.0034000568465835978
type_check.resident.methods.resolve,1,0.035264,0.035264,0.035264,0.035264,0.0
type_check.calls.intrinsics,1,0.03488,0.03488,0.03488,0.03488,0.0
type_check.resident.type_instances_array_return_refs.pass,1,0.034656,0.034656,0.034656,0.034656,0.0
codegen.x86.virtual_func_first_row,1,0.034272,0.034272,0.034272,0.034272,0.0
type_check.modules.scatter_module_records,1,0.033856,0.033856,0.033856,0.033856,0.0
codegen.x86.for_iterable_nodes,1,0.033696,0.033696,0.033696,0.033696,0.0
type_check.calls.scatter_compact_hir_params,1,0.033568,0.033568,0.033568,0.033568,0.0
type_check.resident.calls_apply_row_args.pass,1,0.032768,0.032768,0.032768,0.032768,0.0
type_check.resident.calls_apply_row_args_after_modules.pass,1,0.032448,0.032448,0.032448,0.032448,0.0
type_check.fn_context.mark,1,0.032384,0.032384,0.032384,0.032384,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.032352,0.032352,0.032352,0.032352,0.0
type_check.resident.calls_apply_row_args_after_final_methods.pass,1,0.03232,0.03232,0.03232,0.03232,0.0
type_check.modules.select_type_alias_concrete_sources,1,0.032288,0.032288,0.032288,0.032288,0.0
parser.tokens.delimiters.owner_local,2,0.032256,0.016128,0.015904,0.016352,0.0002239999999999985
type_check.if_depth.mark,1,0.032064,0.032064,0.032064,0.032064,0.0
type_check.resident.calls_apply_row_args_after_methods.pass,1,0.032064,0.032064,0.032064,0.032064,0.0
type_check.methods.collect,1,0.032032,0.032032,0.032032,0.032032,0.0
type_check.resident.calls_apply_row_args_after_methods_modules.pass,1,0.031904,0.031904,0.031904,0.031904,0.0
codegen.x86.node_inst_gen_matches,1,0.031808,0.031808,0.031808,0.031808,0.0
hir_struct_field_scatter,1,0.031776,0.031776,0.031776,0.031776,0.0
type_check.modules.scatter_decl_core_records,1,0.031744,0.031744,0.031744,0.031744,0.0
codegen.x86.func_slot_scatter,1,0.031552,0.031552,0.031552,0.031552,0.0
type_check.methods.clear,1,0.031488,0.031488,0.031488,0.031488,0.0
type_check.resident.returns_validate.pass,1,0.03136,0.03136,0.03136,0.03136,0.0
type_check.type_instances.scatter_semantic_type_rows,1,0.031328,0.031328,0.031328,0.031328,0.0
type_check.type_instances.clear_semantic_type_rows,1,0.031232,0.031232,0.031232,0.031232,0.0
parser.tokens.bracket_match.depth_blocks,2,0.031104,0.015552,0.015488,0.015616,6.399999999999982e-05
type_check.resident.type_instances_array_index_results.pass,1,0.031072,0.031072,0.031072,0.031072,0.0
type_check.resident.type_instances_member_receivers.pass,1,0.030752,0.030752,0.030752,0.030752,0.0
type_check.resident.type_instances_member_receivers_after_array_index.pass,1,0.030688,0.030688,0.030688,0.030688,0.0
hir_struct_lit_spans,1,0.030624,0.030624,0.030624,0.030624,0.0
type_check.names.scatter_lexemes,1,0.030592,0.030592,0.030592,0.030592,0.0
type_check.resident.type_instances.finalize_generic_param_flags.pass,1,0.030496,0.030496,0.030496,0.030496,0.0
type_check.resident.type_instances.decl_generic_params.pass,1,0.0304,0.0304,0.0304,0.0304,0.0
codegen.x86.aggregate_literal_return_copy_worklist_scatter,1,0.030336,0.030336,0.030336,0.030336,0.0
hir_type_arg_scatter,1,0.030208,0.030208,0.030208,0.030208,0.0
type_check.calls.entrypoints,1,0.030048,0.030048,0.030048,0.030048,0.0
type_check.modules.scatter_import_records,1,0.0296,0.0296,0.0296,0.0296,0.0
type_check.modules.sort_decl_keys_bucket_bases,6,0.029088000000000003,0.004848,0.0048,0.004864,2.4440403706431362e-05
codegen.x86.node_inst_gen_function_params,1,0.029056,0.029056,0.029056,0.029056,0.0
codegen.x86.call_callee_root_call.active_clear,1,0.029024,0.029024,0.029024,0.029024,0.0
hir_match_arm_scatter,1,0.028992,0.028992,0.028992,0.028992,0.0
brackets_06_scatter_by_layer,1,0.028832,0.028832,0.028832,0.028832,0.0
codegen.x86.reloc_patch,1,0.02848,0.02848,0.02848,0.02848,0.0
parser.tokens.generic_shr.raw_local,2,0.028128,0.014064,0.014048,0.01408,1.600000000000039e-05
codegen.x86.inst_size,1,0.028,0.028,0.028,0.028,0.0
codegen.x86.virtual_liveness,1,0.027712,0.027712,0.027712,0.027712,0.0
codegen.x86.node_inst_scan_input.active_clear,1,0.027328,0.027328,0.027328,0.027328,0.0
parser.tokens.impl_header.local,2,0.026528,0.013264,0.013248,0.01328,1.600000000000039e-05
type_check.modules.validate_type_alias_forwarding_args,1,0.026528,0.026528,0.026528,0.026528,0.0
type_check.modules.init_type_alias_arg_edges,1,0.026016,0.026016,0.026016,0.026016,0.0
parser.tokens.paren_match.depth_blocks,2,0.025759999999999998,0.012879999999999999,0.012768,0.012992,0.00011200000000000012
parser.tokens.angle_match.depth_blocks,2,0.025504,0.012752,0.012704,0.0128,4.80000000000003e-05
parser.tokens.generic_shr.local,2,0.025472,0.012736,0.012736,0.012736,0.0
parser.tokens.brace_match.depth_blocks,2,0.02544,0.01272,0.01264,0.0128,8.000000000000021e-05
parser.tokens.generic_shr.raw_apply,2,0.025183999999999998,0.012591999999999999,0.012544,0.01264,4.80000000000003e-05
hir_enum_rank_compact_scatter,1,0.024992,0.024992,0.024992,0.024992,0.0
type_check.predicates.obligation_pair_scan,3,0.02496,0.008320000000000001,0.005184,0.009984,0.0022188717853900437
type_check.resident.type_instances.seed_struct_field_keys.pass,1,0.024768,0.024768,0.024768,0.024768,0.0
type_check.modules.project_value_paths,1,0.024256,0.024256,0.024256,0.024256,0.0
parser.tokens.generic_shr.apply,2,0.023871999999999997,0.011935999999999999,0.011904,0.011968,3.199999999999991e-05
hir_param_id_clear,1,0.023616,0.023616,0.023616,0.023616,0.0
parser.tokens.where_clause.local,2,0.02336,0.01168,0.011264,0.012096,0.00041600000000000057
parser.tokens.impl_header.apply,2,0.0232,0.0116,0.011488,0.011712,0.00011200000000000012
type_check.modules.resolve_local_value_paths,1,0.023168,0.023168,0.023168,0.023168,0.0
codegen.x86.node_inst_gen_host_calls,1,0.023136,0.023136,0.023136,0.023136,0.0
hir_struct_rank_compact_scatter,1,0.023072,0.023072,0.023072,0.023072,0.0
codegen.x86.node_inst_gen_for_stmt,1,0.022944,0.022944,0.022944,0.022944,0.0
type_check.modules.clear_type_path_types,1,0.022784,0.022784,0.022784,0.022784,0.0
hir_match_rank_compact_scatter,1,0.022464,0.022464,0.022464,0.022464,0.0
hir_string_compact_scatter,1,0.02224,0.02224,0.02224,0.02224,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.02192,0.02192,0.02192,0.02192,0.0
parser.tokens.where_clause.apply,2,0.021824000000000003,0.010912000000000002,0.01088,0.010944,3.199999999999991e-05
type_check.resident.scope.pass,1,0.021344,0.021344,0.021344,0.021344,0.0
type_check.modules.attach_record_modules,1,0.02112,0.02112,0.02112,0.02112,0.0
codegen.x86.fill_u32.match_pattern_node_variant,1,0.02112,0.02112,0.02112,0.02112,0.0
codegen.x86.fill_u32.match_pattern_node_owner,1,0.020992,0.020992,0.020992,0.020992,0.0
codegen.x86.fill_u32.func_slot_by_node,1,0.020992,0.020992,0.020992,0.020992,0.0
codegen.x86.reloc_records,1,0.020768,0.020768,0.020768,0.020768,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.020544,0.020544,0.020544,0.020544,0.0
codegen.x86.match_ownership,1,0.020448,0.020448,0.020448,0.020448,0.0
codegen.x86.fill_u32.node_inst_range_start,1,0.020288,0.020288,0.020288,0.020288,0.0
type_check.modules.scatter_import_visible_value,1,0.020256,0.020256,0.020256,0.020256,0.0
type_check.resident.calls_mark_array_args.pass,1,0.02016,0.02016,0.02016,0.02016,0.0
codegen.x86.fill_u32.match_pattern_first_use_node,1,0.020128,0.020128,0.020128,0.020128,0.0
codegen.x86.match_records,1,0.020032,0.020032,0.020032,0.020032,0.0
type_check.names.mark_lexemes,1,0.019936,0.019936,0.019936,0.019936,0.0
codegen.x86.virtual_inst_clear,1,0.019936,0.019936,0.019936,0.019936,0.0
type_check.modules.resolve_qualified_value_paths,1,0.019872,0.019872,0.019872,0.019872,0.0
codegen.x86.virtual_spans_fixed_barrier,1,0.019808,0.019808,0.019808,0.019808,0.0
codegen.x86.match_pattern_owner_init,1,0.019712,0.019712,0.019712,0.019712,0.0
codegen.x86.match_result_owner_init,1,0.019648,0.019648,0.019648,0.019648,0.0
type_check.modules.count_import_visibility,1,0.019328,0.019328,0.019328,0.019328,0.0
codegen.x86.reloc_scan_local,1,0.018976,0.018976,0.018976,0.018976,0.0
type_check.modules.resolve_qualified_type_paths,1,0.018688,0.018688,0.018688,0.018688,0.0
type_check.modules.consume_value_consts,1,0.018496,0.018496,0.018496,0.018496,0.0
type_check.resident.type_instances_struct_init_substitute.pass,1,0.0184,0.0184,0.0184,0.0184,0.0
type_check.modules.validate_type_paths,1,0.018208,0.018208,0.018208,0.018208,0.0
type_check.resident.calls_infer_array_generics.pass,1,0.017888,0.017888,0.017888,0.017888,0.0
type_check.modules.sort_module_keys_small,1,0.01776,0.01776,0.01776,0.01776,0.0
codegen.x86.fill_u32.node_inst_order_record,2,0.017759999999999998,0.008879999999999999,0.008768,0.008992,0.00011200000000000012
type_check.resident.calls_collect_row_args.pass,1,0.017632,0.017632,0.017632,0.017632,0.0
codegen.x86.fill_u32.node_inst_range_info,1,0.0176,0.0176,0.0176,0.0176,0.0
codegen.x86.fill_u32.match_pattern_owner,1,0.017536,0.017536,0.017536,0.017536,0.0
codegen.x86.fill_u32.for_iterable_node,1,0.017504,0.017504,0.017504,0.017504,0.0
codegen.x86.fill_u32.postfix_operand_owner,1,0.017504,0.017504,0.017504,0.017504,0.0
codegen.x86.fill_u32.node_control_padding,1,0.017408,0.017408,0.017408,0.017408,0.0
codegen.x86.fill_u32.match_pattern_first_payload_node,1,0.017376,0.017376,0.017376,0.017376,0.0
codegen.x86.fill_u32.match_pattern_first_variant_node,1,0.017344,0.017344,0.017344,0.017344,0.0
type_check.modules.count_path_segments,1,0.0168,0.0168,0.0168,0.0168,0.0
type_check.modules.resolve_local_type_paths,1,0.016704,0.016704,0.016704,0.016704,0.0
codegen.x86.elf_write,1,0.016672,0.016672,0.016672,0.016672,0.0
brackets_pair_radix_bases,4,0.01664,0.00416,0.003616,0.005568,0.000814901221007798
type_check.resident.calls_collect_row_args_after_methods_modules.pass,1,0.016544,0.016544,0.016544,0.016544,0.0
type_check.modules.project_type_aliases.after_projected_refs,1,0.016384,0.016384,0.016384,0.016384,0.0
type_check.modules.consume_value_calls,1,0.01632,0.01632,0.01632,0.01632,0.0
type_check.resident.calls_collect_row_args_after_modules.pass,1,0.016128,0.016128,0.016128,0.016128,0.0
type_check.resident.calls_collect_row_args_after_final_methods.pass,1,0.016096,0.016096,0.016096,0.016096,0.0
codegen.x86.fill_u32.intrinsic_call_record,1,0.016064,0.016064,0.016064,0.016064,0.0
type_check.resident.calls_collect_row_args_after_methods.pass,1,0.016032,0.016032,0.016032,0.016032,0.0
codegen.x86.text_offsets,1,0.016032,0.016032,0.016032,0.016032,0.0
type_check.modules.project_type_paths.after_aliases,1,0.016,0.016,0.016,0.016,0.0
type_check.modules.init_type_alias_decl_edges,1,0.016,0.016,0.016,0.016,0.0
type_check.modules.consume_value_calls_after_methods,1,0.015968,0.015968,0.015968,0.015968,0.0
codegen.x86.virtual_value_def_scan_local,1,0.015872,0.015872,0.015872,0.015872,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.015808,0.015808,0.015808,0.015808,0.0
codegen.x86.virtual_value_def_compact,1,0.015808,0.015808,0.015808,0.015808,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.015776,0.015776,0.015776,0.015776,0.0
codegen.x86.virtual_liveness_init,1,0.015648,0.015648,0.015648,0.015648,0.0
type_check.modules.finalize_type_alias_equivalence,1,0.015616,0.015616,0.015616,0.015616,0.0
type_check.modules.project_type_paths.after_alias_equivalence,1,0.015616,0.015616,0.015616,0.015616,0.0
type_check.modules.scatter_import_visible_type,1,0.015584,0.015584,0.015584,0.015584,0.0
codegen.x86.virtual_param_masks,1,0.015488,0.015488,0.015488,0.015488,0.0
type_check.resident.type_instances_member_substitute.pass,1,0.015456,0.015456,0.015456,0.015456,0.0
type_check.resident.type_instances_member_substitute_after_array_index.pass,1,0.015424,0.015424,0.015424,0.015424,0.0
codegen.x86.fill_u32.param_reg_record,1,0.015424,0.015424,0.015424,0.015424,0.0
type_check.modules.resolve_imported_value_paths,1,0.015392,0.015392,0.015392,0.015392,0.0
type_check.modules.init_type_alias_roots,1,0.015392,0.015392,0.015392,0.015392,0.0
type_check.modules.project_type_aliases,1,0.015328,0.015328,0.015328,0.015328,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.015328,0.015328,0.015328,0.015328,0.0
pack_totals_blocks,1,0.015296,0.015296,0.015296,0.015296,0.0
codegen.x86.virtual_value_def_flags,1,0.015168,0.015168,0.015168,0.015168,0.0
type_check.modules.resolve_imports,1,0.015136,0.015136,0.015136,0.015136,0.0
type_check.methods.validate_keys,1,0.01504,0.01504,0.01504,0.01504,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.014976,0.014976,0.014976,0.014976,0.0
type_check.modules.validate_import_visible_keys,1,0.014944,0.014944,0.014944,0.014944,0.0
type_check.modules.mirror_value_call_leaf,1,0.014784,0.014784,0.014784,0.014784,0.0
type_check.names.hash_assign_ids,1,0.014528,0.014528,0.014528,0.014528,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.014528,0.014528,0.014528,0.014528,0.0
type_check.modules.init_type_alias_forwarding,1,0.014432,0.014432,0.014432,0.014432,0.0
type_check.modules.project_type_instances,1,0.0144,0.0144,0.0144,0.0144,0.0
type_check.methods.attach_metadata,1,0.014144,0.014144,0.014144,0.014144,0.0
type_check.interface.public_decls.map,1,0.01392,0.01392,0.01392,0.01392,0.0
type_check.methods.seed_key_order,1,0.01392,0.01392,0.01392,0.01392,0.0
type_check.names.hash_prepare,1,0.013824,0.013824,0.013824,0.013824,0.0
hir_string_offset_scatter,1,0.013696,0.013696,0.013696,0.013696,0.0
type_check.modules.resolve_imported_type_paths,1,0.013664,0.013664,0.013664,0.013664,0.0
codegen.x86.virtual_func_span_max,1,0.013472,0.013472,0.013472,0.013472,0.0
hir_param_id_base,1,0.01344,0.01344,0.01344,0.01344,0.0
type_check.modules.initialize_import_visible_keys,1,0.013376,0.013376,0.013376,0.013376,0.0
type_check.modules.scatter_decl_namespace_keys,1,0.013248,0.013248,0.013248,0.013248,0.0
hir_param_id_apply,1,0.013184,0.013184,0.013184,0.013184,0.0
type_check.modules.consume_value_enum_units,1,0.013088,0.013088,0.013088,0.013088,0.0
type_check.modules.validate_modules,1,0.01296,0.01296,0.01296,0.01296,0.0
type_check.modules.validate_decls,1,0.012896,0.012896,0.012896,0.012896,0.0
type_check.modules.validate_import_cycles,1,0.012864,0.012864,0.012864,0.012864,0.0
codegen.x86.rodata_write,1,0.012832,0.012832,0.012832,0.012832,0.0
type_check.modules.mark_public_decl_keys,1,0.0128,0.0128,0.0128,0.0128,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.0128,0.0128,0.0128,0.0128,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.012768,0.012768,0.012768,0.012768,0.0
type_check.visible.seed_hir_decl_order,1,0.012672,0.012672,0.012672,0.012672,0.0
type_check.modules.clear_file_module_map,1,0.012448,0.012448,0.012448,0.012448,0.0
type_check.modules.path_prefix_finalize,1,0.012224,0.012224,0.012224,0.012224,0.0
type_check.modules.mark_decl_namespace_keys,1,0.012192,0.012192,0.012192,0.012192,0.0
type_check.modules.seed_import_edge_key_order,1,0.01216,0.01216,0.01216,0.01216,0.0
type_check.modules.build_file_module_map,1,0.012128,0.012128,0.012128,0.012128,0.0
type_check.modules.seed_decl_key_order,1,0.012096,0.012096,0.012096,0.012096,0.0
codegen.x86.virtual_func_rows_init,1,0.012064,0.012064,0.012064,0.012064,0.0
pack_offsets_status,1,0.012032,0.012032,0.012032,0.012032,0.0
type_check.modules.select_type_alias_generic_sources,1,0.012,0.012,0.012,0.012,0.0
type_check.fn_context.clear,1,0.011744,0.011744,0.011744,0.011744,0.0
codegen.x86.aggregate_literal_return_copy,1,0.011744,0.011744,0.011744,0.011744,0.0
type_check.conditions.aggregate_args.pass,1,0.011488,0.011488,0.011488,0.011488,0.0
source_file_token_end,1,0.011424,0.011424,0.011424,0.011424,0.0
type_check.conditions.type_subtree_compare,1,0.011392,0.011392,0.011392,0.011392,0.0
type_check.fn_context.local,1,0.010912,0.010912,0.010912,0.010912,0.0
type_check.if_depth.local,1,0.01088,0.01088,0.01088,0.01088,0.0
codegen.x86.fill_u32.local_literal_record,1,0.010816,0.010816,0.010816,0.010816,0.0
pack_totals_reduce,2,0.010688,0.005344,0.005312,0.005376,3.199999999999991e-05
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.010688,0.010688,0.010688,0.010688,0.0
parser.tokens.generic_shr.close_kinds,2,0.010656,0.005328,0.00512,0.005536,0.00020799999999999985
codegen.x86.fill_u32.decl_layout_record,1,0.01056,0.01056,0.01056,0.01056,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.010528,0.010528,0.010528,0.010528,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.010496,0.010496,0.010496,0.010496,0.0
type_check.fn_context.hierarchy_up,2,0.010368,0.005184,0.004928,0.00544,0.00025600000000000015
type_check.predicates.sort_impl_keys_small,1,0.010336,0.010336,0.010336,0.010336,0.0
type_check.resident.predicates_validate_bound_args.pass,1,0.010304,0.010304,0.010304,0.010304,0.0
type_check.resident.predicates_apply_method_validation_errors.pass,1,0.010208,0.010208,0.010208,0.010208,0.0
type_check.predicates.build_method_contract_owner_ranges,1,0.010112,0.010112,0.010112,0.010112,0.0
parser_hir_string_decode,1,0.010048,0.010048,0.010048,0.010048,0.0
type_check.predicates.sort_method_contract_keys_small,1,0.010048,0.010048,0.010048,0.010048,0.0
type_check.predicates.sort_method_param_keys_small,1,0.009952,0.009952,0.009952,0.009952,0.0
type_check.resident.predicates_collect.pass,1,0.009952,0.009952,0.009952,0.009952,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.009856,0.009856,0.009856,0.009856,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.009856,0.009856,0.009856,0.009856,0.0
type_check.if_depth.hierarchy_up,2,0.009760000000000001,0.004880000000000001,0.004832,0.004928,4.7999999999999866e-05
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.009728,0.009728,0.009728,0.009728,0.0
type_check.predicates.sort_owner_keys_small,1,0.009664,0.009664,0.009664,0.009664,0.0
type_check.resident.predicates_collect_methods.pass,1,0.009568,0.009568,0.009568,0.009568,0.0
type_check.resident.predicates_collect_impls.pass,1,0.009504,0.009504,0.009504,0.009504,0.0
tree_depth_schedule,1,0.00896,0.00896,0.00896,0.00896,0.0
parser.active_pair_dispatch_args,2,0.008512,0.004256,0.004224,0.004288,3.199999999999991e-05
codegen.x86.fill_u32.const_value_record,1,0.008384,0.008384,0.008384,0.008384,0.0
hir_semantic_depth_schedule,1,0.008224,0.008224,0.008224,0.008224,0.0
type_check.language_type_codes.clear,1,0.008,0.008,0.008,0.008,0.0
type_check.fn_context.apply,1,0.007712,0.007712,0.007712,0.007712,0.0
codegen.x86.fill_u32.call_abi_record,1,0.007072,0.007072,0.007072,0.007072,0.0
codegen.x86.node_inst_gen_inputs,1,0.006752,0.006752,0.006752,0.006752,0.0
type_check.visible.clear,1,0.006592,0.006592,0.006592,0.006592,0.0
type_check.hir_active_dispatch_args,1,0.00624,0.00624,0.00624,0.00624,0.0
codegen.x86.active_scan_dispatch_args,1,0.005824,0.005824,0.005824,0.005824,0.0
type_check.if_depth.apply,1,0.005504,0.005504,0.005504,0.005504,0.0
codegen.x86.fill_u32.enum_value_record,1,0.005472,0.005472,0.005472,0.005472,0.0
codegen.x86.fill_u32.decl_node_by_token,1,0.005376,0.005376,0.005376,0.005376,0.0
type_check.modules.build_module_keys,1,0.005344,0.005344,0.005344,0.005344,0.0
type_check.semantic_features.dispatch_args,1,0.00528,0.00528,0.00528,0.00528,0.0
codegen.x86.virtual_regalloc_dispatch_args,1,0.005184,0.005184,0.005184,0.005184,0.0
type_check.modules.clear_decl_lookup,1,0.005152,0.005152,0.005152,0.005152,0.0
type_check.if_depth.clear,1,0.005024,0.005024,0.005024,0.005024,0.0
codegen.x86.virtual_dispatch_args,1,0.0048,0.0048,0.0048,0.0048,0.0
type_check.visible.hir_semantic_dispatch_args,1,0.004576,0.004576,0.004576,0.004576,0.0
parser_status_from_brackets,1,0.004544,0.004544,0.004544,0.004544,0.0
type_check.interface.public_decls.clear,1,0.004544,0.004544,0.004544,0.004544,0.0
type_check.visible.hir_decl_key_radix_dispatch_args,1,0.004544,0.004544,0.004544,0.004544,0.0
codegen.x86.node_order_dispatch_args,1,0.004544,0.004544,0.004544,0.004544,0.0
type_check.if_depth.hierarchy_down,1,0.004512,0.004512,0.004512,0.004512,0.0
codegen.x86.fill_u32.func_slot_by_index,1,0.00448,0.00448,0.00448,0.00448,0.0
hir_semantic_dispatch_args,1,0.004416,0.004416,0.004416,0.004416,0.0
type_check.language_decls.materialize,1,0.004416,0.004416,0.004416,0.004416,0.0
parser.tree_feature_dispatch_args,1,0.004352,0.004352,0.004352,0.004352,0.0
type_check.modules.path_prefix_dispatch_args,1,0.004352,0.004352,0.004352,0.004352,0.0
codegen.x86.elf_layout,1,0.004352,0.004352,0.004352,0.004352,0.0
codegen.x86.output_dispatch_args,1,0.00432,0.00432,0.00432,0.00432,0.0
parser.tree_active_dispatch_args,1,0.004256,0.004256,0.004256,0.004256,0.0
type_check.modules.import_edge_key_radix_dispatch_args,1,0.004224,0.004224,0.004224,0.004224,0.0
type_check.type_instances.generic_param_key_radix_dispatch_args,1,0.004192,0.004192,0.004192,0.004192,0.0
type_check.fn_context.hierarchy_down,1,0.004192,0.004192,0.004192,0.004192,0.0
type_check.type_instances.struct_field_key_radix_dispatch_args,1,0.004192,0.004192,0.004192,0.004192,0.0
pack_totals_status,1,0.00416,0.00416,0.00416,0.00416,0.0
type_check.modules.import_visible_validate_dispatch_args,1,0.00416,0.00416,0.00416,0.00416,0.0
codegen.x86.fill_u32.match_result_value_owner,1,0.00416,0.00416,0.00416,0.00416,0.0
codegen.x86.fill_u32.match_pattern_node_payload_decl,1,0.00416,0.00416,0.00416,0.00416,0.0
type_check.conditions.aggregate_compare_dispatch_args,1,0.004096,0.004096,0.004096,0.004096,0.0
codegen.x86.fill_u32.match_arm_owner,1,0.004096,0.004096,0.004096,0.004096,0.0
codegen.x86.virtual_inst_clear_dispatch_args,1,0.004064,0.004064,0.004064,0.004064,0.0
type_check.modules.import_dispatch_args,1,0.004032,0.004032,0.004032,0.004032,0.0
codegen.x86.aggregate_literal_return_copy_dispatch_args,1,0.004032,0.004032,0.004032,0.004032,0.0
type_check.modules.path_dispatch_args,1,0.004,0.004,0.004,0.004,0.0
type_check.modules.module_key_radix_dispatch_args,1,0.004,0.004,0.004,0.004,0.0
codegen.x86.fill_u32.match_return_node,1,0.004,0.004,0.004,0.004,0.0
codegen.x86.node_inst_gen_worklist_dispatch_args,1,0.003936,0.003936,0.003936,0.003936,0.0
codegen.x86.rodata_dispatch_args,1,0.003936,0.003936,0.003936,0.003936,0.0
type_check.modules.import_visible_type_key_radix_dispatch_args,1,0.003872,0.003872,0.003872,0.003872,0.0
type_check.modules.import_visible_value_key_radix_dispatch_args,1,0.003872,0.003872,0.003872,0.003872,0.0
type_check.modules.decl_key_radix_dispatch_args,1,0.00384,0.00384,0.00384,0.00384,0.0
type_check.conditions.type_subtree_compare_dispatch_args,1,0.00384,0.00384,0.00384,0.00384,0.0
type_check.language_names.clear,1,0.003488,0.003488,0.003488,0.003488,0.0
type_check.modules.clear_path_prefix_max,1,0.003392,0.003392,0.003392,0.003392,0.0
