pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_semantic_depth_block_max,1,0.053408,0.053408,0.053408,0.053408,0.0
type_check.visible.scatter_hir_decl_records,1,0.053408,0.053408,0.053408,0.053408,0.0
type_check.type_instances.sort_struct_field_keys_bucket_bases,10,0.053408,0.0053408,0.005248,0.005408,4.399272667157594e-05
parser.tokens.where_clause.apply,2,0.05296,0.02648,0.023712,0.029248,0.0027679999999999996
hir_semantic_parent_scatter,1,0.052736,0.052736,0.052736,0.052736,0.0
hir_path_segment_scatter,1,0.052544,0.052544,0.052544,0.052544,0.0
type_check.resident.type_instances_struct_init_clear.pass,1,0.052128,0.052128,0.052128,0.052128,0.0
codegen.x86.node_inst_end_counts,1,0.052096,0.052096,0.052096,0.052096,0.0
hir_type_root_owner_init,1,0.051808,0.051808,0.051808,0.051808,0.0
hir_item_decl_tokens,1,0.050304,0.050304,0.050304,0.050304,0.0
type_check.type_instances.mark_semantic_type_rows,1,0.050272,0.050272,0.050272,0.050272,0.0
type_check.visible.sort_hir_decl_keys_bucket_bases,10,0.050048,0.0050048,0.004928,0.005344,0.00011990396156924916
type_check.names.hash_insert,1,0.049728,0.049728,0.049728,0.049728,0.0
type_check.methods.mark_call_keys,1,0.049568,0.049568,0.049568,0.049568,0.0
type_check.resident.type_instances_generic_param_use_slots.pass,1,0.049504,0.049504,0.049504,0.049504,0.0
type_check.calls.call_param_segment_scan,5,0.048896,0.0097792,0.004256,0.019616,0.006217447656394062
codegen.x86.node_control_padding,1,0.048736,0.048736,0.048736,0.048736,0.0
pack_totals_blocks,1,0.04832,0.04832,0.04832,0.04832,0.0
codegen.x86.rodata_offsets,1,0.04832,0.04832,0.04832,0.04832,0.0
codegen.x86.fill_u32.call_type_record,1,0.048,0.048,0.048,0.048,0.0
type_check.type_instances.arg_row_scan,5,0.047968,0.0095936,0.004352,0.019392,0.006027576946004091
type_check.names.scan,5,0.047744,0.0095488,0.004256,0.018816,0.0059593107789408
hir_fn_return_type,1,0.047552,0.047552,0.047552,0.047552,0.0
type_check.calls.functions,1,0.047424,0.047424,0.047424,0.047424,0.0
hir_type_alias_target,1,0.046784,0.046784,0.046784,0.046784,0.0
codegen.x86.array_records,1,0.046784,0.046784,0.046784,0.046784,0.0
type_check.methods.mark_call_keys_before_module_value_calls,1,0.046144,0.046144,0.046144,0.046144,0.0
hir_semantic_child_index_clear,1,0.045728,0.045728,0.045728,0.045728,0.0
type_check.methods.mark_call_keys_before_aggregate_validation,1,0.04544,0.04544,0.04544,0.04544,0.0
codegen.x86.fill_u32.struct_access_record,1,0.045312,0.045312,0.045312,0.045312,0.0
hir_method_signature_status,1,0.045248,0.045248,0.045248,0.045248,0.0
hir_enum_variant_scatter,1,0.04496,0.04496,0.04496,0.04496,0.0
hir_call_spans,1,0.044832,0.044832,0.044832,0.044832,0.0
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.044736,0.044736,0.044736,0.044736,0.0
type_check.resident.calls_resolve.pass,1,0.044256,0.044256,0.044256,0.044256,0.0
codegen.x86.select,1,0.044064,0.044064,0.044064,0.044064,0.0
codegen.x86.node_inst_gen_worklist_scatter,1,0.04384,0.04384,0.04384,0.04384,0.0
hir_array_element_scatter,1,0.043488,0.043488,0.043488,0.043488,0.0
type_check.methods.bind_self_receivers,1,0.04304,0.04304,0.04304,0.04304,0.0
codegen.x86.call_records,1,0.042176,0.042176,0.042176,0.042176,0.0
codegen.x86.func_slot_flags,1,0.041888,0.041888,0.041888,0.041888,0.0
type_check.modules.scatter_decl_span_records,1,0.04176,0.04176,0.04176,0.04176,0.0
codegen.x86.postfix_operand_owner,1,0.041728,0.041728,0.041728,0.041728,0.0
parser.tokens.generic_shr.apply,2,0.040544,0.020272,0.020096,0.020448,0.0001760000000000008
codegen.x86.node_inst_gen_control_stmt,1,0.040416,0.040416,0.040416,0.040416,0.0
type_check.modules.sort_import_edges_bucket_bases,8,0.040352,0.005044,0.00496,0.005312,0.0001153082824431966
type_check.calls.clear_hir_call_args,1,0.040288,0.040288,0.040288,0.040288,0.0
codegen.x86.aggregate_literal_return_copy_flags,1,0.039808,0.039808,0.039808,0.039808,0.0
type_check.calls.pack_hir_call_args,1,0.039648,0.039648,0.039648,0.039648,0.0
hir_call_arg_ordinal_scatter,1,0.039168,0.039168,0.039168,0.039168,0.0
type_check.resident.returns_clear.pass,1,0.039136,0.039136,0.039136,0.039136,0.0
hir_expr_forest_root_init,1,0.038848,0.038848,0.038848,0.038848,0.0
type_check.modules.extract_path_record_flag,1,0.038752,0.038752,0.038752,0.038752,0.0
type_check.modules.extract_module_record_flag,1,0.038176,0.038176,0.038176,0.038176,0.0
type_check.resident.type_instances_struct_init_contexts.pass,1,0.037472,0.037472,0.037472,0.037472,0.0
type_check.conditions.type_subtree_compare_scan,5,0.037216,0.0074432000000000005,0.003904,0.011904,0.003534724113703925
type_check.modules.extract_decl_record_flag,1,0.037152,0.037152,0.037152,0.037152,0.0
type_check.modules.extract_import_record_flag,1,0.037024,0.037024,0.037024,0.037024,0.0
type_check.resident.methods.resolve,1,0.035808,0.035808,0.035808,0.035808,0.0
type_check.resident.type_instances_array_return_refs.pass,1,0.035808,0.035808,0.035808,0.035808,0.0
brackets_pair_radix_bases,4,0.035296,0.008824,0.007488,0.012288,0.00200330926219593
type_check.modules.scatter_module_records,1,0.035008,0.035008,0.035008,0.035008,0.0
type_check.calls.intrinsics,1,0.034976,0.034976,0.034976,0.034976,0.0
type_check.calls.scatter_compact_hir_params,1,0.03456,0.03456,0.03456,0.03456,0.0
codegen.x86.for_iterable_nodes,1,0.034304,0.034304,0.034304,0.034304,0.0
type_check.resident.calls_apply_row_args_after_methods.pass,1,0.03392,0.03392,0.03392,0.03392,0.0
codegen.x86.virtual_func_first_row,1,0.033888,0.033888,0.033888,0.033888,0.0
hir_type_arg_scatter,1,0.03376,0.03376,0.03376,0.03376,0.0
type_check.resident.calls_apply_row_args.pass,1,0.0336,0.0336,0.0336,0.0336,0.0
type_check.modules.scatter_decl_core_records,1,0.033504,0.033504,0.033504,0.033504,0.0
type_check.resident.calls_apply_row_args_after_final_methods.pass,1,0.033472,0.033472,0.033472,0.033472,0.0
type_check.if_depth.mark,1,0.03328,0.03328,0.03328,0.03328,0.0
type_check.resident.calls_apply_row_args_after_modules.pass,1,0.03328,0.03328,0.03328,0.03328,0.0
type_check.calls.scatter_compact_hir_call_args,1,0.033184,0.033184,0.033184,0.033184,0.0
type_check.resident.calls_apply_row_args_after_methods_modules.pass,1,0.03312,0.03312,0.03312,0.03312,0.0
type_check.modules.select_type_alias_concrete_sources,1,0.03296,0.03296,0.03296,0.03296,0.0
type_check.fn_context.mark,1,0.03296,0.03296,0.03296,0.03296,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.032832,0.032832,0.032832,0.032832,0.0
type_check.methods.clear,1,0.0328,0.0328,0.0328,0.0328,0.0
type_check.type_instances.clear_semantic_type_rows,1,0.032672,0.032672,0.032672,0.032672,0.0
hir_struct_field_scatter,1,0.032512,0.032512,0.032512,0.032512,0.0
type_check.resident.returns_validate.pass,1,0.032512,0.032512,0.032512,0.032512,0.0
type_check.names.scatter_lexemes,1,0.03248,0.03248,0.03248,0.03248,0.0
type_check.resident.type_instances_member_receivers_after_array_index.pass,1,0.03248,0.03248,0.03248,0.03248,0.0
codegen.x86.node_inst_gen_matches,1,0.03248,0.03248,0.03248,0.03248,0.0
type_check.methods.collect,1,0.032384,0.032384,0.032384,0.032384,0.0
codegen.x86.func_slot_scatter,1,0.032224,0.032224,0.032224,0.032224,0.0
type_check.resident.type_instances_array_index_results.pass,1,0.031936,0.031936,0.031936,0.031936,0.0
hir_struct_lit_spans,1,0.03184,0.03184,0.03184,0.03184,0.0
type_check.resident.type_instances.finalize_generic_param_flags.pass,1,0.03184,0.03184,0.03184,0.03184,0.0
type_check.resident.type_instances_member_receivers.pass,1,0.03184,0.03184,0.03184,0.03184,0.0
type_check.resident.type_instances.decl_generic_params.pass,1,0.03136,0.03136,0.03136,0.03136,0.0
type_check.type_instances.scatter_semantic_type_rows,1,0.0312,0.0312,0.0312,0.0312,0.0
type_check.calls.entrypoints,1,0.030624,0.030624,0.030624,0.030624,0.0
codegen.x86.node_inst_gen_function_params,1,0.030272,0.030272,0.030272,0.030272,0.0
codegen.x86.aggregate_literal_return_copy_worklist_scatter,1,0.03024,0.03024,0.03024,0.03024,0.0
type_check.modules.sort_decl_keys_bucket_bases,6,0.030208,0.0050346666666666665,0.00496,0.005184,7.31269824042779e-05
codegen.x86.inst_size,1,0.030176,0.030176,0.030176,0.030176,0.0
type_check.modules.scatter_import_records,1,0.030048,0.030048,0.030048,0.030048,0.0
codegen.x86.reloc_patch,1,0.029792,0.029792,0.029792,0.029792,0.0
hir_match_arm_scatter,1,0.02944,0.02944,0.02944,0.02944,0.0
type_check.resident.scope.pass,1,0.027872,0.027872,0.027872,0.027872,0.0
codegen.x86.call_callee_root_call.active_clear,1,0.027776,0.027776,0.027776,0.027776,0.0
pack_offsets_status,1,0.027328,0.027328,0.027328,0.027328,0.0
codegen.x86.virtual_liveness,1,0.027264,0.027264,0.027264,0.027264,0.0
type_check.modules.validate_type_alias_forwarding_args,1,0.0272,0.0272,0.0272,0.0272,0.0
type_check.modules.init_type_alias_arg_edges,1,0.026816,0.026816,0.026816,0.026816,0.0
codegen.x86.node_inst_scan_input.active_clear,1,0.026496,0.026496,0.026496,0.026496,0.0
hir_enum_rank_compact_scatter,1,0.025344,0.025344,0.025344,0.025344,0.0
type_check.resident.type_instances.seed_struct_field_keys.pass,1,0.025344,0.025344,0.025344,0.025344,0.0
type_check.predicates.obligation_pair_scan,3,0.025216,0.008405333333333334,0.005376,0.009952,0.0021422214845549675
hir_param_id_clear,1,0.024928,0.024928,0.024928,0.024928,0.0
type_check.modules.project_value_paths,1,0.02384,0.02384,0.02384,0.02384,0.0
hir_struct_rank_compact_scatter,1,0.023264,0.023264,0.023264,0.023264,0.0
codegen.x86.node_inst_gen_host_calls,1,0.023232,0.023232,0.023232,0.023232,0.0
codegen.x86.node_inst_gen_for_stmt,1,0.0232,0.0232,0.0232,0.0232,0.0
hir_string_compact_scatter,1,0.023104,0.023104,0.023104,0.023104,0.0
hir_match_rank_compact_scatter,1,0.023104,0.023104,0.023104,0.023104,0.0
type_check.modules.clear_type_path_types,1,0.022848,0.022848,0.022848,0.022848,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.022368,0.022368,0.022368,0.022368,0.0
codegen.x86.fill_u32.match_pattern_node_variant,1,0.021792,0.021792,0.021792,0.021792,0.0
codegen.x86.fill_u32.match_pattern_node_owner,1,0.021536,0.021536,0.021536,0.021536,0.0
codegen.x86.fill_u32.func_slot_by_node,1,0.021536,0.021536,0.021536,0.021536,0.0
codegen.x86.match_ownership,1,0.021536,0.021536,0.021536,0.021536,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.021408,0.021408,0.021408,0.021408,0.0
type_check.modules.attach_record_modules,1,0.021344,0.021344,0.021344,0.021344,0.0
type_check.resident.calls_mark_array_args.pass,1,0.021344,0.021344,0.021344,0.021344,0.0
type_check.modules.scatter_import_visible_value,1,0.021248,0.021248,0.021248,0.021248,0.0
parser.active_pair_dispatch_args,2,0.021024,0.010512,0.010496,0.010528,1.599999999999952e-05
codegen.x86.reloc_records,1,0.020992,0.020992,0.020992,0.020992,0.0
codegen.x86.fill_u32.node_inst_range_start,1,0.020928,0.020928,0.020928,0.020928,0.0
type_check.modules.resolve_qualified_value_paths,1,0.020576,0.020576,0.020576,0.020576,0.0
codegen.x86.fill_u32.match_pattern_first_use_node,1,0.020544,0.020544,0.020544,0.020544,0.0
codegen.x86.match_records,1,0.020448,0.020448,0.020448,0.020448,0.0
codegen.x86.virtual_spans_fixed_barrier,1,0.02032,0.02032,0.02032,0.02032,0.0
type_check.names.mark_lexemes,1,0.020256,0.020256,0.020256,0.020256,0.0
type_check.modules.resolve_local_value_paths,1,0.020256,0.020256,0.020256,0.020256,0.0
codegen.x86.match_result_owner_init,1,0.020256,0.020256,0.020256,0.020256,0.0
codegen.x86.match_pattern_owner_init,1,0.020224,0.020224,0.020224,0.020224,0.0
type_check.modules.count_import_visibility,1,0.02,0.02,0.02,0.02,0.0
codegen.x86.virtual_inst_clear,1,0.019616,0.019616,0.019616,0.019616,0.0
codegen.x86.fill_u32.node_control_padding,1,0.01936,0.01936,0.01936,0.01936,0.0
codegen.x86.fill_u32.node_inst_range_info,1,0.019168,0.019168,0.019168,0.019168,0.0
codegen.x86.fill_u32.postfix_operand_owner,1,0.018752,0.018752,0.018752,0.018752,0.0
type_check.modules.validate_type_paths,1,0.018656,0.018656,0.018656,0.018656,0.0
type_check.modules.sort_module_keys_small,1,0.018592,0.018592,0.018592,0.018592,0.0
type_check.resident.calls_infer_array_generics.pass,1,0.018528,0.018528,0.018528,0.018528,0.0
codegen.x86.fill_u32.node_inst_order_record,2,0.018368000000000002,0.009184000000000001,0.009088,0.00928,9.599999999999973e-05
type_check.modules.resolve_qualified_type_paths,1,0.018368,0.018368,0.018368,0.018368,0.0
type_check.resident.type_instances_struct_init_substitute.pass,1,0.018336,0.018336,0.018336,0.018336,0.0
parser.tokens.generic_shr.close_kinds,2,0.018272,0.009136,0.008864,0.009408,0.00027199999999999967
codegen.x86.reloc_scan_local,1,0.018272,0.018272,0.018272,0.018272,0.0
codegen.x86.fill_u32.for_iterable_node,1,0.01824,0.01824,0.01824,0.01824,0.0
type_check.resident.calls_collect_row_args.pass,1,0.017856,0.017856,0.017856,0.017856,0.0
type_check.modules.count_path_segments,1,0.01776,0.01776,0.01776,0.01776,0.0
codegen.x86.fill_u32.match_pattern_first_variant_node,1,0.01776,0.01776,0.01776,0.01776,0.0
codegen.x86.fill_u32.match_pattern_first_payload_node,1,0.0176,0.0176,0.0176,0.0176,0.0
codegen.x86.fill_u32.match_pattern_owner,1,0.017376,0.017376,0.017376,0.017376,0.0
type_check.modules.consume_value_consts,1,0.017344,0.017344,0.017344,0.017344,0.0
type_check.resident.calls_collect_row_args_after_methods_modules.pass,1,0.01728,0.01728,0.01728,0.01728,0.0
codegen.x86.elf_write,1,0.017216,0.017216,0.017216,0.017216,0.0
type_check.modules.consume_value_calls,1,0.016992,0.016992,0.016992,0.016992,0.0
codegen.x86.fill_u32.intrinsic_call_record,1,0.016992,0.016992,0.016992,0.016992,0.0
codegen.x86.text_scan_local,1,0.016864,0.016864,0.016864,0.016864,0.0
type_check.modules.consume_value_calls_after_methods,1,0.016832,0.016832,0.016832,0.016832,0.0
type_check.modules.project_type_paths,1,0.0168,0.0168,0.0168,0.0168,0.0
type_check.resident.calls_collect_row_args_after_methods.pass,1,0.016576,0.016576,0.016576,0.016576,0.0
type_check.modules.resolve_local_type_paths,1,0.016544,0.016544,0.016544,0.016544,0.0
type_check.resident.calls_collect_row_args_after_modules.pass,1,0.01632,0.01632,0.01632,0.01632,0.0
type_check.resident.calls_collect_row_args_after_final_methods.pass,1,0.016256,0.016256,0.016256,0.016256,0.0
type_check.modules.project_type_paths.after_aliases,1,0.016192,0.016192,0.016192,0.016192,0.0
type_check.modules.project_type_aliases.after_projected_refs,1,0.016192,0.016192,0.016192,0.016192,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.016192,0.016192,0.016192,0.016192,0.0
codegen.x86.fill_u32.param_reg_record,1,0.016192,0.016192,0.016192,0.016192,0.0
codegen.x86.virtual_liveness_init,1,0.01616,0.01616,0.01616,0.01616,0.0
codegen.x86.virtual_value_def_compact,1,0.01616,0.01616,0.01616,0.01616,0.0
type_check.modules.project_type_paths.after_alias_equivalence,1,0.016128,0.016128,0.016128,0.016128,0.0
codegen.x86.virtual_value_def_scan_local,1,0.016128,0.016128,0.016128,0.016128,0.0
type_check.modules.finalize_type_alias_equivalence,1,0.016032,0.016032,0.016032,0.016032,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.016032,0.016032,0.016032,0.016032,0.0
type_check.modules.resolve_imported_value_paths,1,0.015872,0.015872,0.015872,0.015872,0.0
type_check.modules.scatter_import_visible_type,1,0.015808,0.015808,0.015808,0.015808,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.015808,0.015808,0.015808,0.015808,0.0
codegen.x86.virtual_value_def_flags,1,0.015808,0.015808,0.015808,0.015808,0.0
type_check.modules.init_type_alias_decl_edges,1,0.015744,0.015744,0.015744,0.015744,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.015712,0.015712,0.015712,0.015712,0.0
codegen.x86.virtual_param_masks,1,0.015712,0.015712,0.015712,0.015712,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.015616,0.015616,0.015616,0.015616,0.0
type_check.modules.init_type_alias_roots,1,0.015456,0.015456,0.015456,0.015456,0.0
type_check.resident.type_instances_member_substitute_after_array_index.pass,1,0.015456,0.015456,0.015456,0.015456,0.0
type_check.names.hash_assign_ids,1,0.015424,0.015424,0.015424,0.015424,0.0
type_check.modules.resolve_imports,1,0.015392,0.015392,0.015392,0.015392,0.0
type_check.resident.type_instances_member_substitute.pass,1,0.015392,0.015392,0.015392,0.015392,0.0
type_check.modules.validate_import_visible_keys,1,0.015168,0.015168,0.015168,0.015168,0.0
type_check.modules.mirror_value_call_leaf,1,0.015168,0.015168,0.015168,0.015168,0.0
type_check.methods.validate_keys,1,0.015168,0.015168,0.015168,0.015168,0.0
hir_string_offset_scatter,1,0.014784,0.014784,0.014784,0.014784,0.0
type_check.methods.seed_key_order,1,0.01472,0.01472,0.01472,0.01472,0.0
type_check.modules.project_type_aliases,1,0.014624,0.014624,0.014624,0.014624,0.0
codegen.x86.text_offsets,1,0.014624,0.014624,0.014624,0.014624,0.0
type_check.modules.init_type_alias_forwarding,1,0.014368,0.014368,0.014368,0.014368,0.0
type_check.methods.attach_metadata,1,0.014272,0.014272,0.014272,0.014272,0.0
type_check.modules.initialize_import_visible_keys,1,0.014176,0.014176,0.014176,0.014176,0.0
type_check.interface.public_decls.map,1,0.014144,0.014144,0.014144,0.014144,0.0
type_check.names.hash_prepare,1,0.014112,0.014112,0.014112,0.014112,0.0
type_check.modules.resolve_imported_type_paths,1,0.014016,0.014016,0.014016,0.014016,0.0
hir_param_id_base,1,0.013824,0.013824,0.013824,0.013824,0.0
type_check.modules.validate_import_cycles,1,0.013792,0.013792,0.013792,0.013792,0.0
codegen.x86.virtual_func_span_max,1,0.01376,0.01376,0.01376,0.01376,0.0
type_check.modules.mark_public_decl_keys,1,0.013664,0.013664,0.013664,0.013664,0.0
type_check.modules.validate_decls,1,0.013504,0.013504,0.013504,0.013504,0.0
type_check.modules.project_type_instances,1,0.013408,0.013408,0.013408,0.013408,0.0
type_check.modules.consume_value_enum_units,1,0.013408,0.013408,0.013408,0.013408,0.0
hir_param_id_apply,1,0.013344,0.013344,0.013344,0.013344,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.013248,0.013248,0.013248,0.013248,0.0
type_check.modules.scatter_decl_namespace_keys,1,0.013088,0.013088,0.013088,0.013088,0.0
type_check.modules.validate_modules,1,0.012928,0.012928,0.012928,0.012928,0.0
type_check.modules.mark_decl_namespace_keys,1,0.012928,0.012928,0.012928,0.012928,0.0
codegen.x86.rodata_write,1,0.012896,0.012896,0.012896,0.012896,0.0
type_check.modules.clear_file_module_map,1,0.012672,0.012672,0.012672,0.012672,0.0
codegen.x86.aggregate_literal_return_copy,1,0.01264,0.01264,0.01264,0.01264,0.0
type_check.modules.select_type_alias_generic_sources,1,0.012576,0.012576,0.012576,0.012576,0.0
type_check.fn_context.clear,1,0.012576,0.012576,0.012576,0.012576,0.0
codegen.x86.virtual_func_rows_init,1,0.012416,0.012416,0.012416,0.012416,0.0
type_check.visible.seed_hir_decl_order,1,0.01216,0.01216,0.01216,0.01216,0.0
type_check.modules.seed_decl_key_order,1,0.012096,0.012096,0.012096,0.012096,0.0
type_check.modules.path_prefix_finalize,1,0.011968,0.011968,0.011968,0.011968,0.0
type_check.modules.seed_import_edge_key_order,1,0.011968,0.011968,0.011968,0.011968,0.0
type_check.modules.build_file_module_map,1,0.011936,0.011936,0.011936,0.011936,0.0
source_file_token_end,1,0.01184,0.01184,0.01184,0.01184,0.0
type_check.conditions.aggregate_args.pass,1,0.011616,0.011616,0.011616,0.011616,0.0
type_check.conditions.type_subtree_compare,1,0.011488,0.011488,0.011488,0.011488,0.0
type_check.fn_context.local,1,0.011296,0.011296,0.011296,0.011296,0.0
type_check.if_depth.local,1,0.010976,0.010976,0.010976,0.010976,0.0
codegen.x86.fill_u32.local_literal_record,1,0.010784,0.010784,0.010784,0.010784,0.0
codegen.x86.fill_u32.decl_layout_record,1,0.010688,0.010688,0.010688,0.010688,0.0
parser_status_from_brackets,1,0.010592,0.010592,0.010592,0.010592,0.0
type_check.resident.predicates_collect.pass,1,0.010592,0.010592,0.010592,0.010592,0.0
parser.tree_active_dispatch_args,1,0.01056,0.01056,0.01056,0.01056,0.0
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.010464,0.010464,0.010464,0.010464,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.010368,0.010368,0.010368,0.010368,0.0
parser_hir_string_decode,1,0.010336,0.010336,0.010336,0.010336,0.0
type_check.resident.predicates_validate_bound_args.pass,1,0.010336,0.010336,0.010336,0.010336,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.010304,0.010304,0.010304,0.010304,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.010304,0.010304,0.010304,0.010304,0.0
type_check.predicates.build_method_contract_owner_ranges,1,0.010272,0.010272,0.010272,0.010272,0.0
parser.tree_feature_dispatch_args,1,0.01024,0.01024,0.01024,0.01024,0.0
type_check.if_depth.hierarchy_up,2,0.010208,0.005104,0.004992,0.005216,0.00011200000000000012
type_check.predicates.obligation_pair_dispatch_args,1,0.010208,0.010208,0.010208,0.010208,0.0
type_check.fn_context.hierarchy_up,2,0.010176000000000001,0.0050880000000000005,0.005056,0.00512,3.2000000000000344e-05
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.010176,0.010176,0.010176,0.010176,0.0
type_check.predicates.sort_method_param_keys_small,1,0.010016,0.010016,0.010016,0.010016,0.0
type_check.resident.predicates_collect_methods.pass,1,0.010016,0.010016,0.010016,0.010016,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.009952,0.009952,0.009952,0.009952,0.0
type_check.resident.predicates_apply_method_validation_errors.pass,1,0.00992,0.00992,0.00992,0.00992,0.0
type_check.predicates.sort_impl_keys_small,1,0.009888,0.009888,0.009888,0.009888,0.0
type_check.predicates.sort_method_contract_keys_small,1,0.009856,0.009856,0.009856,0.009856,0.0
type_check.resident.predicates_collect_impls.pass,1,0.009856,0.009856,0.009856,0.009856,0.0
type_check.predicates.sort_owner_keys_small,1,0.009856,0.009856,0.009856,0.009856,0.0
pack_totals_status,1,0.009696,0.009696,0.009696,0.009696,0.0
tree_depth_schedule,1,0.009408,0.009408,0.009408,0.009408,0.0
hir_semantic_depth_schedule,1,0.00912,0.00912,0.00912,0.00912,0.0
codegen.x86.fill_u32.const_value_record,1,0.00896,0.00896,0.00896,0.00896,0.0
type_check.fn_context.apply,1,0.008128,0.008128,0.008128,0.008128,0.0
type_check.language_type_codes.clear,1,0.008,0.008,0.008,0.008,0.0
codegen.x86.fill_u32.call_abi_record,1,0.007296,0.007296,0.007296,0.007296,0.0
codegen.x86.node_inst_gen_inputs,1,0.007136,0.007136,0.007136,0.007136,0.0
type_check.visible.clear,1,0.006848,0.006848,0.006848,0.006848,0.0
type_check.hir_active_dispatch_args,1,0.006272,0.006272,0.006272,0.006272,0.0
codegen.x86.active_scan_dispatch_args,1,0.006048,0.006048,0.006048,0.006048,0.0
type_check.conditions.aggregate_compare_dispatch_args,1,0.005856,0.005856,0.005856,0.005856,0.0
type_check.if_depth.apply,1,0.005728,0.005728,0.005728,0.005728,0.0
codegen.x86.fill_u32.enum_value_record,1,0.005696,0.005696,0.005696,0.005696,0.0
codegen.x86.fill_u32.decl_node_by_token,1,0.005696,0.005696,0.005696,0.005696,0.0
type_check.modules.build_module_keys,1,0.005568,0.005568,0.005568,0.005568,0.0
codegen.x86.virtual_regalloc_dispatch_args,1,0.00544,0.00544,0.00544,0.00544,0.0
type_check.modules.clear_decl_lookup,1,0.00528,0.00528,0.00528,0.00528,0.0
codegen.x86.elf_layout,1,0.00528,0.00528,0.00528,0.00528,0.0
type_check.semantic_features.dispatch_args,1,0.005216,0.005216,0.005216,0.005216,0.0
type_check.if_depth.clear,1,0.005216,0.005216,0.005216,0.005216,0.0
codegen.x86.virtual_dispatch_args,1,0.005056,0.005056,0.005056,0.005056,0.0
codegen.x86.fill_u32.match_return_node,1,0.004768,0.004768,0.004768,0.004768,0.0
codegen.x86.fill_u32.func_slot_by_index,1,0.004672,0.004672,0.004672,0.004672,0.0
codegen.x86.node_order_dispatch_args,1,0.004672,0.004672,0.004672,0.004672,0.0
type_check.if_depth.hierarchy_down,1,0.004608,0.004608,0.004608,0.004608,0.0
type_check.language_decls.materialize,1,0.004608,0.004608,0.004608,0.004608,0.0
codegen.x86.fill_u32.match_result_value_owner,1,0.004576,0.004576,0.004576,0.004576,0.0
type_check.modules.path_prefix_dispatch_args,1,0.004544,0.004544,0.004544,0.004544,0.0
type_check.interface.public_decls.clear,1,0.004448,0.004448,0.004448,0.004448,0.0
hir_semantic_dispatch_args,1,0.004416,0.004416,0.004416,0.004416,0.0
type_check.fn_context.hierarchy_down,1,0.004384,0.004384,0.004384,0.004384,0.0
type_check.type_instances.generic_param_key_radix_dispatch_args,1,0.004352,0.004352,0.004352,0.004352,0.0
type_check.type_instances.struct_field_key_radix_dispatch_args,1,0.004352,0.004352,0.004352,0.004352,0.0
codegen.x86.virtual_inst_clear_dispatch_args,1,0.004352,0.004352,0.004352,0.004352,0.0
codegen.x86.output_dispatch_args,1,0.004352,0.004352,0.004352,0.004352,0.0
type_check.visible.hir_semantic_dispatch_args,1,0.00432,0.00432,0.00432,0.00432,0.0
type_check.modules.import_visible_validate_dispatch_args,1,0.004288,0.004288,0.004288,0.004288,0.0
codegen.x86.fill_u32.match_pattern_node_payload_decl,1,0.004288,0.004288,0.004288,0.004288,0.0
type_check.modules.import_edge_key_radix_dispatch_args,1,0.004256,0.004256,0.004256,0.004256,0.0
type_check.modules.import_dispatch_args,1,0.004224,0.004224,0.004224,0.004224,0.0
type_check.modules.path_dispatch_args,1,0.004192,0.004192,0.004192,0.004192,0.0
type_check.modules.import_visible_type_key_radix_dispatch_args,1,0.004192,0.004192,0.004192,0.004192,0.0
type_check.visible.hir_decl_key_radix_dispatch_args,1,0.004192,0.004192,0.004192,0.004192,0.0
type_check.modules.module_key_radix_dispatch_args,1,0.00416,0.00416,0.00416,0.00416,0.0
codegen.x86.aggregate_literal_return_copy_dispatch_args,1,0.00416,0.00416,0.00416,0.00416,0.0
type_check.conditions.type_subtree_compare_dispatch_args,1,0.004128,0.004128,0.004128,0.004128,0.0
codegen.x86.fill_u32.match_arm_owner,1,0.004128,0.004128,0.004128,0.004128,0.0
codegen.x86.rodata_dispatch_args,1,0.004128,0.004128,0.004128,0.004128,0.0
codegen.x86.node_inst_gen_worklist_dispatch_args,1,0.004096,0.004096,0.004096,0.004096,0.0
type_check.modules.import_visible_value_key_radix_dispatch_args,1,0.004064,0.004064,0.004064,0.004064,0.0
type_check.modules.decl_key_radix_dispatch_args,1,0.004032,0.004032,0.004032,0.004032,0.0
type_check.language_names.clear,1,0.003776,0.003776,0.003776,0.003776,0.0
type_check.modules.clear_path_prefix_max,1,0.003584,0.003584,0.003584,0.003584,0.0
