pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.calls.required_generics.mark,1,0.035872,0.035872,0.035872,0.035872,0.0
type_check.resident.scope.pass,1,0.03584,0.03584,0.03584,0.03584,0.0
type_check.modules.project_type_alias_instances,1,0.035744,0.035744,0.035744,0.035744,0.0
hir_canonical_method_mark,1,0.035648,0.035648,0.035648,0.035648,0.0
type_check.dependencies.visible.scan,5,0.035584,0.0071168,0.003968,0.011872,0.0033254513317743806
type_check.modules.decl_keys.scatter,2,0.035552,0.017776,0.017664,0.017888,0.00011200000000000099
type_check.modules.project_value_paths,1,0.035488,0.035488,0.035488,0.035488,0.0
type_check.returns.mark,1,0.03504,0.03504,0.03504,0.03504,0.0
lir.target.functions.scatter_starts,1,0.034784,0.034784,0.034784,0.034784,0.0
lir.target.byte_scan.local,1,0.034496,0.034496,0.034496,0.034496,0.0
type_check.fn_context.mark,1,0.03424,0.03424,0.03424,0.03424,0.0
lir.target.function_scan.local,1,0.034176,0.034176,0.034176,0.034176,0.0
type_check.visible.clear,1,0.034144,0.034144,0.034144,0.034144,0.0
artifact.x86.object.symbol_scan.local,1,0.03408,0.03408,0.03408,0.03408,0.0
lir.target.count_scan.local,1,0.03392,0.03392,0.03392,0.03392,0.0
type_check.names.hash_assign_ids,1,0.033792,0.033792,0.033792,0.033792,0.0
lir.x86.decl_slots.clear,1,0.033568,0.033568,0.033568,0.033568,0.0
type_check.resident.type_instances_member_results_after_final_types.pass,1,0.033472,0.033472,0.033472,0.033472,0.0
type_check.returns.validate,1,0.032992,0.032992,0.032992,0.032992,0.0
type_check.dependencies.project_methods,1,0.032832,0.032832,0.032832,0.032832,0.0
parser.tokens.generic_shr.raw_apply,1,0.03264,0.03264,0.03264,0.03264,0.0
type_check.resident.type_instances_struct_init_contexts.pass,1,0.032128,0.032128,0.032128,0.032128,0.0
type_check.calls.intrinsics,1,0.031616,0.031616,0.031616,0.031616,0.0
parser.tokens.generic_shr.local,1,0.031552,0.031552,0.031552,0.031552,0.0
type_check.names.hash_prepare,1,0.031488,0.031488,0.031488,0.031488,0.0
parser.tokens.generic_shr.apply,1,0.031392,0.031392,0.031392,0.031392,0.0
type_check.if_depth.mark,1,0.031392,0.031392,0.031392,0.031392,0.0
type_check.modules.file_module_map.clear,1,0.031328,0.031328,0.031328,0.031328,0.0
type_check.resident.type_instances_struct_init_substitute.pass,1,0.031264,0.031264,0.031264,0.031264,0.0
type_check.resident.type_instances_array_literal_return_refs.pass,1,0.031232,0.031232,0.031232,0.031232,0.0
type_check.methods.bind_self_receivers,1,0.030944,0.030944,0.030944,0.030944,0.0
type_check.modules.resolve_local_type_paths,1,0.030848,0.030848,0.030848,0.030848,0.0
type_check.modules.resolve_local_value_paths,1,0.030848,0.030848,0.030848,0.030848,0.0
type_check.resident.type_instances_validate_aggregate_access.pass,1,0.0304,0.0304,0.0304,0.0304,0.0
type_check.semantic_features.collect,1,0.030336,0.030336,0.030336,0.030336,0.0
type_check.dependencies.resolve_value_paths,1,0.030304,0.030304,0.030304,0.030304,0.0
parser.tokens.impl_header.local,1,0.030048,0.030048,0.030048,0.030048,0.0
type_check.modules.consume_value_consts,1,0.030016,0.030016,0.030016,0.030016,0.0
parser.tokens.impl_header.apply,1,0.029728,0.029728,0.029728,0.029728,0.0
type_check.modules.validate_type_alias_forwarding_args,1,0.029664,0.029664,0.029664,0.029664,0.0
type_check.resident.type_instances_member_receivers.pass,1,0.029632,0.029632,0.029632,0.029632,0.0
parser.tokens.generic_shr.raw_local,1,0.029568,0.029568,0.029568,0.029568,0.0
type_check.resident.predicates_emit_method_param_validation_rows.pass,1,0.029568,0.029568,0.029568,0.029568,0.0
type_check.modules.select_type_alias_generic_sources,1,0.029472,0.029472,0.029472,0.029472,0.0
type_check.modules.scatter_variant_decl_records,1,0.02928,0.02928,0.02928,0.02928,0.0
type_check.resident.type_instances_member_receivers_after_final_types.pass,1,0.029152,0.029152,0.029152,0.029152,0.0
type_check.modules.init_type_alias_arg_edges,1,0.02912,0.02912,0.02912,0.02912,0.0
type_check.modules.import_visibility.count,1,0.029024,0.029024,0.029024,0.029024,0.0
parser.tokens.where_clause.apply,1,0.028992,0.028992,0.028992,0.028992,0.0
type_check.interface.type_topology.init,1,0.02896,0.02896,0.02896,0.02896,0.0
type_check.interface.type_topology.mark_reverse,1,0.02864,0.02864,0.02864,0.02864,0.0
type_check.calls.erase_generic_params,1,0.028448,0.028448,0.028448,0.028448,0.0
artifact.x86.object.relocations,1,0.028416,0.028416,0.028416,0.028416,0.0
lir.semantic.functions.mark,1,0.027872,0.027872,0.027872,0.027872,0.0
type_check.calls.param_types,1,0.027712,0.027712,0.027712,0.027712,0.0
type_check.interface.module_segment_scan,3,0.027680000000000003,0.009226666666666668,0.004576,0.012224,0.0033339775377501006
type_check.interface.type_topology.root_init,1,0.027296,0.027296,0.027296,0.027296,0.0
lir.x86.decl_slots.scatter,1,0.027264,0.027264,0.027264,0.027264,0.0
artifact.x86.object.relocation_scan.apply,1,0.0272,0.0272,0.0272,0.0272,0.0
lir.target.byte_scan.apply,1,0.027136,0.027136,0.027136,0.027136,0.0
artifact.x86.object.symbol_scan.apply,1,0.027136,0.027136,0.027136,0.027136,0.0
lir.target.count_scan.apply,1,0.027104,0.027104,0.027104,0.027104,0.0
lir.target.function_scan.apply,1,0.02704,0.02704,0.02704,0.02704,0.0
type_check.modules.resolve_imported_type_paths,1,0.026912,0.026912,0.026912,0.026912,0.0
parser.tokens.where_clause.local,1,0.02608,0.02608,0.02608,0.02608,0.0
source_file_token_end,1,0.025696,0.025696,0.025696,0.025696,0.0
type_check.interface.artifact,1,0.025696,0.025696,0.025696,0.025696,0.0
lir.semantic.functions.layout.words,1,0.025312,0.025312,0.025312,0.025312,0.0
hir_canonical_param_local,1,0.025088,0.025088,0.025088,0.025088,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_bases,6,0.025024,0.004170666666666666,0.003936,0.004448,0.00016899178152271838
lir.x86.location.assign,1,0.024896,0.024896,0.024896,0.024896,0.0
hir_canonical_generic_param_local,1,0.024832,0.024832,0.024832,0.024832,0.0
type_check.interface.type_topology.attach_unary,1,0.024768,0.024768,0.024768,0.024768,0.0
hir_canonical_type_arg_local,1,0.024736,0.024736,0.024736,0.024736,0.0
hir_canonical_predicate_local,1,0.024736,0.024736,0.024736,0.024736,0.0
type_check.modules.resolve_imported_value_paths,1,0.024736,0.024736,0.024736,0.024736,0.0
hir_canonical_match_arm_local,1,0.024672,0.024672,0.024672,0.024672,0.0
hir_canonical_method_local,1,0.024672,0.024672,0.024672,0.024672,0.0
type_check.modules.resolve_qualified_type_paths,1,0.024672,0.024672,0.024672,0.024672,0.0
type_check.fn_context.apply,1,0.024672,0.024672,0.024672,0.024672,0.0
hir_canonical_call_arg_local,1,0.024608,0.024608,0.024608,0.024608,0.0
hir_canonical_variant_payload_local,1,0.024544,0.024544,0.024544,0.024544,0.0
hir_stmt_scope,1,0.02448,0.02448,0.02448,0.02448,0.0
type_check.if_depth.local,1,0.024352,0.024352,0.024352,0.024352,0.0
hir_canonical_variant_local,1,0.02432,0.02432,0.02432,0.02432,0.0
type_check.resident.type_instances_member_substitute.pass,1,0.024288,0.024288,0.024288,0.024288,0.0
type_check.modules.decl_keys.histogram,2,0.024224,0.012112,0.011456,0.012768,0.0006560000000000003
hir_canonical_path_local,1,0.024192,0.024192,0.024192,0.024192,0.0
type_check.dependencies.clear_visible_lookup,1,0.02416,0.02416,0.02416,0.02416,0.0
hir_canonical_match_payload_local,1,0.024128,0.024128,0.024128,0.024128,0.0
hir_canonical_array_element_local,1,0.024096,0.024096,0.024096,0.024096,0.0
type_check.fn_context.local,1,0.024064,0.024064,0.024064,0.024064,0.0
hir_canonical_field_local,1,0.024032,0.024032,0.024032,0.024032,0.0
lir.semantic.locals.scatter,1,0.024032,0.024032,0.024032,0.024032,0.0
type_check.modules.consume_value_enum_calls,1,0.023872,0.023872,0.023872,0.023872,0.0
type_check.modules.finalize_value_enum_calls,1,0.023872,0.023872,0.023872,0.023872,0.0
type_check.generic_params.slot_scan,1,0.023456,0.023456,0.023456,0.023456,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.023392,0.023392,0.023392,0.023392,0.0
type_check.resident.type_instances_member_substitute_after_final_types.pass,1,0.023296,0.023296,0.023296,0.023296,0.0
type_check.resident.predicates_collect.pass,1,0.023136,0.023136,0.023136,0.023136,0.0
type_check.modules.declarations.build_lookup,1,0.022912,0.022912,0.022912,0.022912,0.0
type_check.dependencies.resolve_type_paths,1,0.022912,0.022912,0.022912,0.022912,0.0
type_check.modules.scatter_decl_span_records,1,0.022848,0.022848,0.022848,0.022848,0.0
type_check.modules.consume_value_calls_after_methods,1,0.022816,0.022816,0.022816,0.022816,0.0
type_check.generic_params.slot_scan.apply,1,0.02272,0.02272,0.02272,0.02272,0.0
type_check.interface.signature.flags,1,0.02272,0.02272,0.02272,0.02272,0.0
type_check.modules.consume_value_calls,1,0.022688,0.022688,0.022688,0.022688,0.0
type_check.modules.records.decl_scatter,1,0.022656,0.022656,0.022656,0.022656,0.0
type_check.modules.validate_type_paths,1,0.022464,0.022464,0.022464,0.022464,0.0
type_check.modules.bind_match_patterns,1,0.0224,0.0224,0.0224,0.0224,0.0
type_check.modules.consume_value_enum_units,1,0.02224,0.02224,0.02224,0.02224,0.0
type_check.modules.scatter_import_visible_value,1,0.022176,0.022176,0.022176,0.022176,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.021952,0.021952,0.021952,0.021952,0.0
lir.semantic.functions.layout.collect,1,0.021888,0.021888,0.021888,0.021888,0.0
hir_canonical_param_scatter,1,0.021792,0.021792,0.021792,0.021792,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.02176,0.02176,0.02176,0.02176,0.0
type_check.modules.resolve_qualified_value_paths,1,0.021568,0.021568,0.021568,0.021568,0.0
type_check.language_type_codes.clear,1,0.021536,0.021536,0.021536,0.021536,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.021536,0.021536,0.021536,0.021536,0.0
type_check.interface.public_decls.clear,1,0.021504,0.021504,0.021504,0.021504,0.0
type_check.modules.decl_namespace.scan.local,1,0.021472,0.021472,0.021472,0.021472,0.0
type_check.modules.import_edges.build,1,0.021344,0.021344,0.021344,0.021344,0.0
type_check.modules.type_match_payloads,1,0.021344,0.021344,0.021344,0.021344,0.0
type_check.modules.import_visibility.scan.local,1,0.021312,0.021312,0.021312,0.021312,0.0
type_check.resident.type_instances_struct_init_fields.pass,1,0.021152,0.021152,0.021152,0.021152,0.0
type_check.dependencies.init_canonical_type_index,2,0.020735999999999997,0.010367999999999999,0.010112,0.010624,0.00025600000000000015
type_check.modules.decl_public.scan.local,1,0.020704,0.020704,0.020704,0.020704,0.0
type_check.conditions.type_subtree_compare,2,0.020704,0.010352,0.010272,0.010432,8.000000000000021e-05
type_check.modules.decl_namespace.scan.apply,1,0.020576,0.020576,0.020576,0.020576,0.0
type_check.methods.lookup.validate,1,0.02016,0.02016,0.02016,0.02016,0.0
type_check.modules.import_visibility.scan.apply,1,0.019872,0.019872,0.019872,0.019872,0.0
type_check.modules.count_path_segments,1,0.019776,0.019776,0.019776,0.019776,0.0
type_check.modules.records.module_scatter,1,0.01936,0.01936,0.01936,0.01936,0.0
type_check.modules.scatter_import_visible_type,1,0.01936,0.01936,0.01936,0.01936,0.0
type_check.dependencies.scatter_call_params,1,0.01936,0.01936,0.01936,0.01936,0.0
type_check.modules.decl_public.scan.apply,1,0.019328,0.019328,0.019328,0.019328,0.0
type_check.type_semantic.scatter,1,0.019232,0.019232,0.019232,0.019232,0.0
type_check.returns.clear,1,0.01888,0.01888,0.01888,0.01888,0.0
type_check.dependencies.validate_call_args,1,0.01888,0.01888,0.01888,0.01888,0.0
type_check.dependencies.project_calls,1,0.018528,0.018528,0.018528,0.018528,0.0
type_check.interface.type_topology.edge_scatter,1,0.018496,0.018496,0.018496,0.018496,0.0
type_check.calls.array_state.publish,1,0.018432,0.018432,0.018432,0.018432,0.0
tree_depth_schedule,1,0.018304,0.018304,0.018304,0.018304,0.0
type_check.modules.records.module_flag,1,0.018176,0.018176,0.018176,0.018176,0.0
type_check.dependencies.project_type_instances,1,0.018176,0.018176,0.018176,0.018176,0.0
type_check.modules.records.import_flag,1,0.018144,0.018144,0.018144,0.018144,0.0
parser.tokens.delimiters.scan.owner_header,3,0.01808,0.006026666666666666,0.005792,0.006304,0.00021118922531438198
type_check.modules.project_type_paths.after_aliases,1,0.017984,0.017984,0.017984,0.017984,0.0
type_check.dependencies.project_call_params,1,0.01792,0.01792,0.01792,0.01792,0.0
type_check.modules.project_type_paths.after_alias_equivalence,1,0.017824,0.017824,0.017824,0.017824,0.0
lir.semantic.strings,1,0.017536,0.017536,0.017536,0.017536,0.0
type_check.modules.records.decl_flag,1,0.017408,0.017408,0.017408,0.017408,0.0
type_check.modules.records.import_scatter,1,0.017344,0.017344,0.017344,0.017344,0.0
parser.tokens.delimiters.scan.depth,3,0.017312,0.005770666666666666,0.005344,0.006272,0.00038251564964354365
lir.semantic.execution_rank.init,1,0.017248,0.017248,0.017248,0.017248,0.0
parser.tokens.delimiters.scan.owner,3,0.017216,0.005738666666666666,0.005248,0.006304,0.00043433115885871626
hir_param_id_base,1,0.017216,0.017216,0.017216,0.017216,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.01712,0.01712,0.01712,0.01712,0.0
type_check.interface.identity_records,1,0.017088,0.017088,0.017088,0.017088,0.0
type_check.modules.records.attach_modules,1,0.017024,0.017024,0.017024,0.017024,0.0
type_check.modules.clear_import_visible_type_lookup,1,0.017024,0.017024,0.017024,0.017024,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.017024,0.017024,0.017024,0.017024,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.016992,0.016992,0.016992,0.016992,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.016736,0.016736,0.016736,0.016736,0.0
type_check.if_depth.apply,1,0.016704,0.016704,0.016704,0.016704,0.0
type_check.modules.decl_namespace.validate_duplicates,1,0.016704,0.016704,0.016704,0.016704,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.016704,0.016704,0.016704,0.016704,0.0
lir.semantic.call_args,1,0.016704,0.016704,0.016704,0.016704,0.0
type_check.modules.import_cycles.validate,1,0.016576,0.016576,0.016576,0.016576,0.0
type_check.generic_params.lookup.clear,1,0.01648,0.01648,0.01648,0.01648,0.0
type_check.dependencies.project_types.after_type_clear,1,0.016416,0.016416,0.016416,0.016416,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.016416,0.016416,0.016416,0.016416,0.0
type_check.modules.clear_import_visible_value_lookup,1,0.016384,0.016384,0.016384,0.016384,0.0
type_check.modules.declarations.clear_lookup,1,0.016352,0.016352,0.016352,0.016352,0.0
hir_canonical_field_scatter,1,0.016288,0.016288,0.016288,0.016288,0.0
type_check.dependencies.project_types,1,0.016096,0.016096,0.016096,0.016096,0.0
type_check.modules.project_type_paths,1,0.016096,0.016096,0.016096,0.016096,0.0
type_check.modules.type_match_exprs,1,0.016096,0.016096,0.016096,0.016096,0.0
hir_canonical_generic_param_finalize,1,0.016064,0.016064,0.016064,0.016064,0.0
parser_hir_string_decode,1,0.016,0.016,0.016,0.016,0.0
artifact.x86.object.definition_flags,1,0.015968,0.015968,0.015968,0.015968,0.0
type_check.modules.import_edges.clear,1,0.015936,0.015936,0.015936,0.015936,0.0
type_check.modules.mirror_value_call_leaf,1,0.015904,0.015904,0.015904,0.015904,0.0
type_check.methods.attach_metadata,1,0.015488,0.015488,0.015488,0.015488,0.0
type_check.semantic_artifact.predicate_diagnostics.claim,1,0.015424,0.015424,0.015424,0.015424,0.0
type_check.dependencies.resolve_imports,1,0.015232,0.015232,0.015232,0.015232,0.0
type_check.struct_fields.lookup.clear,1,0.015232,0.015232,0.015232,0.015232,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.015136,0.015136,0.015136,0.015136,0.0
type_check.modules.init_type_alias_decl_edges,1,0.014976,0.014976,0.014976,0.014976,0.0
type_check.calls.arg_rows.scatter,1,0.01488,0.01488,0.01488,0.01488,0.0
hir_match_rank_prefix_01_blocks,3,0.014879999999999999,0.00496,0.00448,0.0056,0.000471027246204152
hir_canonical_match_arm_scatter,1,0.014848,0.014848,0.014848,0.014848,0.0
hir_canonical_match_payload_scatter,1,0.014688,0.014688,0.014688,0.014688,0.0
type_check.resident.type_instances.decl_generic_params.pass,1,0.014656,0.014656,0.014656,0.014656,0.0
lir.semantic.scan.hierarchy_down,4,0.01456,0.00364,0.003584,0.00368,3.4871191548325465e-05
type_check.modules.clear_module_lookup,1,0.014528,0.014528,0.014528,0.014528,0.0
type_check.modules.project_type_aliases.after_projected_refs,1,0.014464,0.014464,0.014464,0.014464,0.0
type_check.visible.mark_match_payload_decls,1,0.014464,0.014464,0.014464,0.014464,0.0
hir_param_id_apply,1,0.014336,0.014336,0.014336,0.014336,0.0
hir_canonical_array_element_scatter,1,0.014272,0.014272,0.014272,0.014272,0.0
hir_enum_rank_prefix_01_blocks,3,0.014208,0.004736,0.003776,0.005856,0.000856660181557814
lir.semantic.aggregate_elements,1,0.014016,0.014016,0.014016,0.014016,0.0
parser.tokens.generic_shr.raw_scan,3,0.01392,0.00464,0.003936,0.005056,0.0005005383768170693
type_check.modules.finalize_type_alias_equivalence,1,0.013888,0.013888,0.013888,0.013888,0.0
type_check.struct_fields.lookup.build,1,0.013824,0.013824,0.013824,0.013824,0.0
hir_canonical_variant_scatter,1,0.01376,0.01376,0.01376,0.01376,0.0
hir_canonical_variant_payload_scatter,1,0.013728,0.013728,0.013728,0.013728,0.0
type_check.modules.init_type_alias_forwarding,1,0.013632,0.013632,0.013632,0.013632,0.0
hir_canonical_generic_param_scatter,1,0.013568,0.013568,0.013568,0.013568,0.0
hir_canonical_method_scatter,1,0.013568,0.013568,0.013568,0.013568,0.0
type_check.modules.imports.resolve,1,0.013536,0.013536,0.013536,0.013536,0.0
type_check.methods.lookup.build,1,0.013504,0.013504,0.013504,0.013504,0.0
type_check.modules.project_type_instances,1,0.01344,0.01344,0.01344,0.01344,0.0
hir_canonical_expr_forest_root_init,1,0.013312,0.013312,0.013312,0.013312,0.0
type_check.modules.validate_import_visible_keys,1,0.013312,0.013312,0.013312,0.013312,0.0
type_check.modules.init_type_alias_roots,1,0.01328,0.01328,0.01328,0.01328,0.0
parser.tokens.where_clause.scan,3,0.013216,0.004405333333333333,0.003968,0.00496,0.00041339354400162344
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.013216,0.013216,0.013216,0.013216,0.0
type_check.modules.path_prefix_table_clear,1,0.013088,0.013088,0.013088,0.013088,0.0
parser.tokens.impl_header.scan,3,0.013056,0.004352,0.003744,0.004704,0.00043170360202342533
parser.tokens.generic_shr.scan,3,0.013056,0.004352,0.003648,0.004928,0.0005303382568386582
type_check.modules.initialize_import_visible_keys,1,0.013056,0.013056,0.013056,0.013056,0.0
type_check.methods.collect,1,0.013056,0.013056,0.013056,0.013056,0.0
type_check.calls.generic_claims.index.build,1,0.013056,0.013056,0.013056,0.013056,0.0
parser.tokens.match_pattern.scan,3,0.012992,0.004330666666666667,0.003648,0.004704,0.00048342481892798536
pack_offsets_status,1,0.012992,0.012992,0.012992,0.012992,0.0
type_check.modules.project_type_aliases,1,0.012928,0.012928,0.012928,0.012928,0.0
type_check.interface.public_decls.map,1,0.012896,0.012896,0.012896,0.012896,0.0
parser.tokens.statement_phase.scan,3,0.012864,0.004288,0.003808,0.004672,0.00035919910913029826
type_check.interface.type_topology.scatter,1,0.012768,0.012768,0.012768,0.012768,0.0
type_check.generic_params.lookup.build,1,0.012576,0.012576,0.012576,0.012576,0.0
parser.tokens.type_path_context.scan,3,0.012480000000000002,0.0041600000000000005,0.00368,0.004608,0.0003795295333260202
type_check.calls.generic_claims.validate,1,0.012416,0.012416,0.012416,0.012416,0.0
type_check.modules.clear_decl_lookup,1,0.012192,0.012192,0.012192,0.012192,0.0
type_check.generic_params.rows.scatter,1,0.012032,0.012032,0.012032,0.012032,0.0
hir_canonical_path_mark,1,0.011968,0.011968,0.011968,0.011968,0.0
hir_canonical_predicate_scatter,1,0.011904,0.011904,0.011904,0.011904,0.0
type_check.conditions.compact_methods,1,0.011808,0.011808,0.011808,0.011808,0.0
type_check.modules.decl_namespace.mark,1,0.011776,0.011776,0.011776,0.011776,0.0
type_check.modules.decl_public.mark,1,0.011584,0.011584,0.011584,0.011584,0.0
type_check.calls.generic_claims.index.clear,1,0.011456,0.011456,0.011456,0.011456,0.0
type_check.modules.validate_decls,1,0.011424,0.011424,0.011424,0.011424,0.0
type_check.modules.path_prefix_finalize,1,0.011392,0.011392,0.011392,0.011392,0.0
type_check.calls.params.scatter,1,0.011392,0.011392,0.011392,0.011392,0.0
type_check.calls.const_claims.index.build,1,0.011296,0.011296,0.011296,0.011296,0.0
type_check.dependencies.count_import_visibility,1,0.011232,0.011232,0.011232,0.011232,0.0
type_check.modules.validate_modules,1,0.011168,0.011168,0.011168,0.011168,0.0
type_check.modules.file_module_map.build,1,0.011168,0.011168,0.011168,0.011168,0.0
type_check.calls.const_claims.validate,1,0.011168,0.011168,0.011168,0.011168,0.0
type_check.calls.const_claims.index.clear,1,0.011136,0.011136,0.011136,0.011136,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.011072,0.011072,0.011072,0.011072,0.0
type_check.modules.decl_namespace.scatter,1,0.01104,0.01104,0.01104,0.01104,0.0
type_check.calls.validate_generic_claim_type_args,1,0.011008,0.011008,0.011008,0.011008,0.0
type_check.dependencies.validate_call_type_args,1,0.010784,0.010784,0.010784,0.010784,0.0
type_check.interface.members.scatter_hir,1,0.010784,0.010784,0.010784,0.010784,0.0
hir_canonical_type_arg_scatter,1,0.010656,0.010656,0.010656,0.010656,0.0
type_check.interface.type_topology.seed_declarations,1,0.010656,0.010656,0.010656,0.010656,0.0
type_check.conditions.aggregate_args.pass,1,0.010496,0.010496,0.010496,0.010496,0.0
type_check.methods.lookup.clear,1,0.010464,0.010464,0.010464,0.010464,0.0
parser.tokens.generic_shr.close_kinds,1,0.009984,0.009984,0.009984,0.009984,0.0
type_check.fn_context.hierarchy_up,2,0.009984,0.004992,0.004672,0.005312,0.00031999999999999997
type_check.interface.members.counts,1,0.009952,0.009952,0.009952,0.009952,0.0
lir.target.byte_scan.hierarchy_up,2,0.00992,0.00496,0.004704,0.005216,0.00025600000000000015
pack_offsets_scan.hierarchy_up,2,0.009728,0.004864,0.004512,0.005216,0.0003519999999999999
hir_canonical_decl_index_clear,1,0.009696,0.009696,0.009696,0.009696,0.0
lir.target.semantic_page_plan,1,0.009568,0.009568,0.009568,0.009568,0.0
lir.target.function_scan.hierarchy_up,2,0.009536,0.004768,0.004512,0.005024,0.0002559999999999997
artifact.x86.object.relocation_scan.hierarchy_up,2,0.009312,0.004656,0.004416,0.004896,0.0002400000000000002
type_check.if_depth.hierarchy_up,2,0.009248,0.004624,0.004224,0.005024,0.00039999999999999975
lir.target.count_scan.hierarchy_up,2,0.00912,0.00456,0.00432,0.0048,0.00023999999999999976
artifact.x86.object.symbol_scan.hierarchy_up,2,0.008992,0.004496,0.00432,0.004672,0.00017599999999999994
artifact.x86.object.definition_scan.hierarchy_up,2,0.008896000000000001,0.0044480000000000006,0.004384,0.004512,6.400000000000025e-05
hir_canonical_string_scatter,1,0.00864,0.00864,0.00864,0.00864,0.0
hir_semantic_depth_schedule,1,0.008192,0.008192,0.008192,0.008192,0.0
type_check.modules.decl_keys.bucket_bases,2,0.008192,0.004096,0.003872,0.00432,0.00022400000000000002
type_check.generic_params.slot_scan.hierarchy_up.first,1,0.00816,0.00816,0.00816,0.00816,0.0
type_check.modules.import_visibility.scan.hierarchy_up.first,1,0.008,0.008,0.008,0.008,0.0
type_check.interface.type_topology.type_records,1,0.007968,0.007968,0.007968,0.007968,0.0
type_check.modules.decl_namespace.scan.hierarchy_up.first,1,0.00784,0.00784,0.00784,0.00784,0.0
type_check.modules.decl_public.scan.hierarchy_up.first,1,0.00784,0.00784,0.00784,0.00784,0.0
type_check.generic_params.slot_scan.hierarchy_up.rest,1,0.007808,0.007808,0.007808,0.007808,0.0
type_check.modules.decl_public.scan.hierarchy_up.rest,1,0.007744,0.007744,0.007744,0.007744,0.0
type_check.modules.decl_namespace.scan.hierarchy_up.rest,1,0.007648,0.007648,0.007648,0.007648,0.0
type_check.modules.import_visibility.scan.hierarchy_up.rest,1,0.007648,0.007648,0.007648,0.007648,0.0
hir_canonical_variant_payload_ordinal,1,0.007488,0.007488,0.007488,0.007488,0.0
type_check.dependencies.clear_declaration_generic_arity,2,0.007456,0.003728,0.003456,0.004,0.0002720000000000001
type_check.interface.members.generic_counts,1,0.007424,0.007424,0.007424,0.007424,0.0
artifact.x86.object.definition_scan.local,1,0.007424,0.007424,0.007424,0.007424,0.0
type_check.calls.claim_index.dispatch_args,2,0.007328,0.003664,0.003648,0.00368,1.5999999999999955e-05
type_check.interface.type_topology.seed_variants,1,0.007328,0.007328,0.007328,0.007328,0.0
type_check.dependencies.count_declaration_generic_arity,2,0.007296,0.003648,0.003616,0.00368,3.200000000000013e-05
type_check.if_depth.clear,1,0.007232,0.007232,0.007232,0.007232,0.0
type_check.interface.signature.synthetic_types,1,0.007136,0.007136,0.007136,0.007136,0.0
type_check.interface.type_topology.seed_fields,1,0.007104,0.007104,0.007104,0.007104,0.0
type_check.conditions.type_subtree_compare_dispatch_args,2,0.00704,0.00352,0.00352,0.00352,0.0
type_check.interface.members.normalize_types,1,0.00704,0.00704,0.00704,0.00704,0.0
type_check.interface.members.variant_counts,1,0.007008,0.007008,0.007008,0.007008,0.0
artifact.x86.object.definition_scan.apply,1,0.006944,0.006944,0.006944,0.006944,0.0
lir.semantic.functions.params,1,0.006912,0.006912,0.006912,0.006912,0.0
lir.target.functions.finalize,1,0.006912,0.006912,0.006912,0.006912,0.0
type_check.interface.signature.param_edges,1,0.00688,0.00688,0.00688,0.00688,0.0
type_check.interface.signature.variant_payload_edges,1,0.00688,0.00688,0.00688,0.00688,0.0
type_check.interface.type_topology.seed_params,1,0.006848,0.006848,0.006848,0.006848,0.0
lir.x86.lifetime.call_args,1,0.006816,0.006816,0.006816,0.006816,0.0
lir.x86.lifetime.aggregate_elements,1,0.006752,0.006752,0.006752,0.006752,0.0
type_check.dependencies.build_visible_lookup,1,0.006688,0.006688,0.006688,0.006688,0.0
type_check.interface.members.method_counts,1,0.006688,0.006688,0.006688,0.006688,0.0
type_check.modules.import_visibility.scan.hierarchy_down,1,0.006656,0.006656,0.006656,0.006656,0.0
type_check.interface.signature.direct_types,1,0.006656,0.006656,0.006656,0.006656,0.0
artifact.x86.object.definitions,1,0.006656,0.006656,0.006656,0.006656,0.0
type_check.interface.members.scatter_generic,1,0.006592,0.006592,0.006592,0.006592,0.0
type_check.generic_params.slot_scan.hierarchy_down,1,0.006528,0.006528,0.006528,0.006528,0.0
type_check.interface.type_topology.validate,1,0.006496,0.006496,0.006496,0.006496,0.0
lir.x86.entrypoint.reduce,1,0.006464,0.006464,0.006464,0.006464,0.0
type_check.dependencies.scatter_import_visibility,1,0.006432,0.006432,0.006432,0.006432,0.0
type_check.modules.decl_namespace.scan.hierarchy_down,1,0.006336,0.006336,0.006336,0.006336,0.0
type_check.interface.type_topology.array_lengths,1,0.006336,0.006336,0.006336,0.006336,0.0
type_check.interface.signature.return_edges,1,0.006304,0.006304,0.006304,0.006304,0.0
type_check.modules.decl_public.scan.hierarchy_down,1,0.00624,0.00624,0.00624,0.00624,0.0
