pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.predicates.obligation_pair_scan,3,0.022112,0.007370666666666667,0.00464,0.0088,0.0019315798945135272
parser.tokens.generic_shr.raw_apply,2,0.022080000000000002,0.011040000000000001,0.010848,0.011232,0.00019200000000000033
type_check.modules.scatter_module_records,1,0.02208,0.02208,0.02208,0.02208,0.0
codegen.x86.for_iterable_nodes,1,0.022048,0.022048,0.022048,0.022048,0.0
parser.tokens.generic_shr.local,2,0.022047999999999998,0.011023999999999999,0.010976,0.011072,4.80000000000003e-05
type_check.resident.calls_apply_row_args_after_methods.pass,1,0.021888,0.021888,0.021888,0.021888,0.0
type_check.modules.scatter_import_records,1,0.021856,0.021856,0.021856,0.021856,0.0
parser.tokens.brace_match.depth_blocks,2,0.02176,0.01088,0.010848,0.010912,3.199999999999991e-05
type_check.resident.calls_apply_row_args_after_final_methods.pass,1,0.02176,0.02176,0.02176,0.02176,0.0
parser.tokens.match_pattern.apply,2,0.021664,0.010832,0.010752,0.010912,8.000000000000021e-05
codegen.x86.virtual_liveness,1,0.021664,0.021664,0.021664,0.021664,0.0
type_check.resident.calls_apply_row_args.pass,1,0.0216,0.0216,0.0216,0.0216,0.0
type_check.resident.calls_apply_row_args_after_modules.pass,1,0.0216,0.0216,0.0216,0.0216,0.0
parser.tokens.paren_match.depth_blocks,2,0.021408,0.010704,0.010528,0.01088,0.0001760000000000008
type_check.modules.resolve_qualified_type_paths,1,0.021376,0.021376,0.021376,0.021376,0.0
type_check.resident.calls_apply_row_args_after_methods_modules.pass,1,0.021248,0.021248,0.021248,0.021248,0.0
codegen.x86.call_callee_root_call.active_clear,1,0.021248,0.021248,0.021248,0.021248,0.0
type_check.calls.clear_hir_call_args,1,0.02096,0.02096,0.02096,0.02096,0.0
hir_string_offset_scatter,1,0.020576,0.020576,0.020576,0.020576,0.0
type_check.loop_depth.mark,1,0.02032,0.02032,0.02032,0.02032,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.020256,0.020256,0.020256,0.020256,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.020128,0.020128,0.020128,0.020128,0.0
type_check.modules.resolve_local_value_paths,1,0.02,0.02,0.02,0.02,0.0
type_check.modules.project_value_paths,1,0.019872,0.019872,0.019872,0.019872,0.0
codegen.x86.inst_size,1,0.019776,0.019776,0.019776,0.019776,0.0
type_check.modules.clear_type_path_types,1,0.019712,0.019712,0.019712,0.019712,0.0
type_check.resident.scope.pass,1,0.019456,0.019456,0.019456,0.019456,0.0
codegen.x86.node_inst_gen_host_calls,1,0.019392,0.019392,0.019392,0.019392,0.0
parser.tokens.impl_header.apply,2,0.019200000000000002,0.009600000000000001,0.00944,0.00976,0.00015999999999999955
codegen.x86.node_inst_scan_input.active_clear,1,0.018912,0.018912,0.018912,0.018912,0.0
type_check.modules.scatter_import_visible_value,1,0.01888,0.01888,0.01888,0.01888,0.0
codegen.x86.node_inst_gen_for_stmt,1,0.018464,0.018464,0.018464,0.018464,0.0
type_check.names.mark_lexemes,1,0.018432,0.018432,0.018432,0.018432,0.0
parser.tokens.where_clause.local,2,0.018335999999999998,0.009167999999999999,0.00896,0.009376,0.00020800000000000072
parser.tokens.where_clause.apply,2,0.018272,0.009136,0.009056,0.009216,8.000000000000021e-05
type_check.modules.sort_module_keys_small,1,0.017888,0.017888,0.017888,0.017888,0.0
type_check.modules.count_import_visibility,1,0.017792,0.017792,0.017792,0.017792,0.0
hir_enum_rank_compact_scatter,1,0.017568,0.017568,0.017568,0.017568,0.0
type_check.modules.validate_type_paths,1,0.016992,0.016992,0.016992,0.016992,0.0
type_check.modules.resolve_imports,1,0.016576,0.016576,0.016576,0.016576,0.0
codegen.x86.reloc_scan_local,1,0.016352,0.016352,0.016352,0.016352,0.0
codegen.x86.reloc_records,1,0.016256,0.016256,0.016256,0.016256,0.0
codegen.x86.virtual_spans_fixed_barrier,1,0.01616,0.01616,0.01616,0.01616,0.0
type_check.resident.calls_collect_row_args.pass,1,0.016096,0.016096,0.016096,0.016096,0.0
brackets_pair_radix_bases,4,0.015936,0.003984,0.00336,0.005632,0.0009531757445508147
codegen.x86.match_ownership,1,0.01584,0.01584,0.01584,0.01584,0.0
codegen.x86.virtual_inst_clear,1,0.01568,0.01568,0.01568,0.01568,0.0
hir_struct_lit_spans,1,0.015648,0.015648,0.015648,0.015648,0.0
type_check.modules.attach_record_modules,1,0.015488,0.015488,0.015488,0.015488,0.0
type_check.modules.count_path_segments,1,0.015392,0.015392,0.015392,0.015392,0.0
hir_struct_field_scatter,1,0.0152,0.0152,0.0152,0.0152,0.0
hir_param_id_clear,1,0.015136,0.015136,0.015136,0.015136,0.0
codegen.x86.match_records,1,0.015136,0.015136,0.015136,0.015136,0.0
hir_array_fields,1,0.015104,0.015104,0.015104,0.015104,0.0
codegen.x86.fill_u32.node_inst_order_record,2,0.014944,0.007472,0.007328,0.007616,0.00014400000000000003
type_check.resident.calls_collect_row_args_after_final_methods.pass,1,0.01488,0.01488,0.01488,0.01488,0.0
type_check.resident.calls_collect_row_args_after_methods.pass,1,0.014848,0.014848,0.014848,0.014848,0.0
hir_array_element_scatter,1,0.014784,0.014784,0.014784,0.014784,0.0
type_check.modules.consume_value_calls_after_methods,1,0.014752,0.014752,0.014752,0.014752,0.0
hir_struct_field_links,1,0.01472,0.01472,0.01472,0.01472,0.0
type_check.resident.calls_collect_row_args_after_modules.pass,1,0.01472,0.01472,0.01472,0.01472,0.0
codegen.x86.match_pattern_owner_init,1,0.014688,0.014688,0.014688,0.014688,0.0
type_check.modules.consume_value_calls,1,0.014624,0.014624,0.014624,0.014624,0.0
type_check.resident.calls_collect_row_args_after_methods_modules.pass,1,0.014592,0.014592,0.014592,0.014592,0.0
codegen.x86.match_result_owner_init,1,0.014592,0.014592,0.014592,0.014592,0.0
codegen.x86.virtual_param_masks,1,0.014592,0.014592,0.014592,0.014592,0.0
hir_struct_fields,1,0.01456,0.01456,0.01456,0.01456,0.0
type_check.modules.resolve_local_type_paths,1,0.014528,0.014528,0.014528,0.014528,0.0
type_check.modules.project_type_paths,1,0.014528,0.014528,0.014528,0.014528,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.014464,0.014464,0.014464,0.014464,0.0
hir_string_compact_scatter,1,0.0144,0.0144,0.0144,0.0144,0.0
codegen.x86.text_offsets,1,0.0144,0.0144,0.0144,0.0144,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.014208,0.014208,0.014208,0.014208,0.0
type_check.modules.consume_value_consts,1,0.014208,0.014208,0.014208,0.014208,0.0
codegen.x86.virtual_value_def_compact,1,0.014176,0.014176,0.014176,0.014176,0.0
hir_array_element_links,1,0.014144,0.014144,0.014144,0.014144,0.0
type_check.modules.project_type_paths.after_aliases,1,0.013888,0.013888,0.013888,0.013888,0.0
codegen.x86.text_scan_local,1,0.013792,0.013792,0.013792,0.013792,0.0
hir_match_rank_compact_scatter,1,0.013728,0.013728,0.013728,0.013728,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.013632,0.013632,0.013632,0.013632,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.0136,0.0136,0.0136,0.0136,0.0
type_check.modules.validate_import_visible_keys,1,0.013536,0.013536,0.013536,0.013536,0.0
type_check.modules.mirror_value_call_leaf,1,0.013536,0.013536,0.013536,0.013536,0.0
hir_param_id_base,1,0.013504,0.013504,0.013504,0.013504,0.0
codegen.x86.fill_u32.func_slot_by_node,1,0.013504,0.013504,0.013504,0.013504,0.0
codegen.x86.virtual_value_def_scan_local,1,0.013504,0.013504,0.013504,0.013504,0.0
codegen.x86.elf_write,1,0.013408,0.013408,0.013408,0.013408,0.0
codegen.x86.fill_u32.match_pattern_node_variant,1,0.013376,0.013376,0.013376,0.013376,0.0
type_check.modules.scatter_import_visible_type,1,0.013216,0.013216,0.013216,0.013216,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.013056,0.013056,0.013056,0.013056,0.0
codegen.x86.virtual_liveness_init,1,0.013056,0.013056,0.013056,0.013056,0.0
type_check.names.hash_assign_ids,1,0.013024,0.013024,0.013024,0.013024,0.0
codegen.x86.virtual_value_def_flags,1,0.012992,0.012992,0.012992,0.012992,0.0
codegen.x86.fill_u32.match_pattern_owner,1,0.01296,0.01296,0.01296,0.01296,0.0
codegen.x86.fill_u32.node_inst_range_start,1,0.01296,0.01296,0.01296,0.01296,0.0
codegen.x86.fill_u32.match_pattern_node_owner,1,0.012864,0.012864,0.012864,0.012864,0.0
type_check.modules.initialize_import_visible_keys,1,0.012608,0.012608,0.012608,0.012608,0.0
type_check.names.hash_prepare,1,0.012544,0.012544,0.012544,0.012544,0.0
codegen.x86.fill_u32.node_inst_range_info,1,0.012512,0.012512,0.012512,0.012512,0.0
type_check.modules.consume_value_enum_units,1,0.012352,0.012352,0.012352,0.012352,0.0
type_check.modules.resolve_imported_type_paths,1,0.012224,0.012224,0.012224,0.012224,0.0
type_check.modules.validate_import_cycles,1,0.012128,0.012128,0.012128,0.012128,0.0
codegen.x86.fill_u32.param_reg_record,1,0.012128,0.012128,0.012128,0.012128,0.0
codegen.x86.virtual_func_span_max,1,0.011968,0.011968,0.011968,0.011968,0.0
type_check.modules.validate_decls,1,0.011808,0.011808,0.011808,0.011808,0.0
type_check.modules.mark_public_decl_keys,1,0.011808,0.011808,0.011808,0.011808,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.011744,0.011744,0.011744,0.011744,0.0
type_check.modules.validate_modules,1,0.011552,0.011552,0.011552,0.011552,0.0
codegen.x86.fill_u32.match_pattern_first_payload_node,1,0.011488,0.011488,0.011488,0.011488,0.0
codegen.x86.rodata_write,1,0.011456,0.011456,0.011456,0.011456,0.0
type_check.modules.project_type_instances,1,0.011424,0.011424,0.011424,0.011424,0.0
hir_param_id_apply,1,0.011136,0.011136,0.011136,0.011136,0.0
codegen.x86.fill_u32.node_control_padding,1,0.01104,0.01104,0.01104,0.01104,0.0
codegen.x86.virtual_func_rows_init,1,0.010976,0.010976,0.010976,0.010976,0.0
pack_offsets_status,1,0.010944,0.010944,0.010944,0.010944,0.0
type_check.modules.mark_decl_namespace_keys,1,0.010944,0.010944,0.010944,0.010944,0.0
codegen.x86.fill_u32.for_iterable_node,1,0.010944,0.010944,0.010944,0.010944,0.0
codegen.x86.fill_u32.postfix_operand_owner,1,0.01088,0.01088,0.01088,0.01088,0.0
type_check.modules.seed_decl_key_order,1,0.010848,0.010848,0.010848,0.010848,0.0
type_check.modules.scatter_decl_namespace_keys,1,0.010784,0.010784,0.010784,0.010784,0.0
type_check.modules.seed_import_edge_key_order,1,0.010688,0.010688,0.010688,0.010688,0.0
type_check.modules.build_file_module_map,1,0.010624,0.010624,0.010624,0.010624,0.0
type_check.fn_context.clear,1,0.010624,0.010624,0.010624,0.010624,0.0
codegen.x86.fill_u32.match_pattern_first_use_node,1,0.010592,0.010592,0.010592,0.010592,0.0
type_check.visible.seed_hir_decl_order,1,0.010432,0.010432,0.010432,0.010432,0.0
codegen.x86.fill_u32.match_pattern_first_variant_node,1,0.01024,0.01024,0.01024,0.01024,0.0
pack_totals_reduce,2,0.009824,0.004912,0.004768,0.005056,0.00014400000000000003
type_check.predicates.sort_impl_keys_small,1,0.009792,0.009792,0.009792,0.009792,0.0
type_check.loop_depth.hierarchy_up,2,0.00976,0.00488,0.004416,0.005344,0.000464
codegen.x86.fill_u32.local_literal_record,1,0.00976,0.00976,0.00976,0.00976,0.0
codegen.x86.fill_u32.intrinsic_call_record,1,0.0096,0.0096,0.0096,0.0096,0.0
type_check.loop_depth.local,1,0.009568,0.009568,0.009568,0.009568,0.0
source_file_token_end,1,0.009472,0.009472,0.009472,0.009472,0.0
type_check.fn_context.local,1,0.009376,0.009376,0.009376,0.009376,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.009248,0.009248,0.009248,0.009248,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.009248,0.009248,0.009248,0.009248,0.0
parser_hir_string_decode,1,0.009216,0.009216,0.009216,0.009216,0.0
type_check.predicates.sort_method_contract_keys_small,1,0.009216,0.009216,0.009216,0.009216,0.0
parser.tokens.generic_shr.close_kinds,2,0.009215999999999998,0.004607999999999999,0.00448,0.004736,0.00012800000000000008
type_check.predicates.build_method_contract_owner_ranges,1,0.00912,0.00912,0.00912,0.00912,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.00912,0.00912,0.00912,0.00912,0.0
type_check.predicates.sort_owner_keys_small,1,0.009024,0.009024,0.009024,0.009024,0.0
type_check.resident.predicates_collect_impls.pass,1,0.008992,0.008992,0.008992,0.008992,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.008928,0.008928,0.008928,0.008928,0.0
type_check.resident.predicates_collect.pass,1,0.008896,0.008896,0.008896,0.008896,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.008896,0.008896,0.008896,0.008896,0.0
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.008896,0.008896,0.008896,0.008896,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.008832,0.008832,0.008832,0.008832,0.0
type_check.resident.predicates_apply_method_validation_errors.pass,1,0.0088,0.0088,0.0088,0.0088,0.0
type_check.fn_context.hierarchy_up,2,0.008768,0.004384,0.004352,0.004416,3.199999999999991e-05
type_check.resident.predicates_count_obligation_pairs.pass,1,0.008768,0.008768,0.008768,0.008768,0.0
codegen.x86.fill_u32.decl_layout_record,1,0.008736,0.008736,0.008736,0.008736,0.0
type_check.predicates.sort_method_param_keys_small,1,0.008608,0.008608,0.008608,0.008608,0.0
type_check.resident.predicates_collect_methods.pass,1,0.008576,0.008576,0.008576,0.008576,0.0
type_check.modules.clear_file_module_map,1,0.007936,0.007936,0.007936,0.007936,0.0
parser.active_pair_dispatch_args,2,0.00784,0.00392,0.003904,0.003936,1.6000000000000172e-05
codegen.x86.fill_u32.const_value_record,1,0.007808,0.007808,0.007808,0.007808,0.0
type_check.language_type_codes.clear,1,0.00768,0.00768,0.00768,0.00768,0.0
type_check.fn_context.apply,1,0.007648,0.007648,0.007648,0.007648,0.0
hir_struct_rank_compact_scatter,1,0.00752,0.00752,0.00752,0.00752,0.0
tree_depth_schedule,1,0.006272,0.006272,0.006272,0.006272,0.0
codegen.x86.fill_u32.call_abi_record,1,0.006112,0.006112,0.006112,0.006112,0.0
type_check.modules.build_module_keys,1,0.005952,0.005952,0.005952,0.005952,0.0
codegen.x86.node_inst_gen_inputs,1,0.005888,0.005888,0.005888,0.005888,0.0
hir_semantic_depth_schedule,1,0.005824,0.005824,0.005824,0.005824,0.0
type_check.visible.clear,1,0.0056,0.0056,0.0056,0.0056,0.0
type_check.hir_active_dispatch_args,1,0.005568,0.005568,0.005568,0.005568,0.0
codegen.x86.active_scan_dispatch_args,1,0.005088,0.005088,0.005088,0.005088,0.0
type_check.loop_depth.clear,1,0.004832,0.004832,0.004832,0.004832,0.0
codegen.x86.fill_u32.decl_node_by_token,1,0.004832,0.004832,0.004832,0.004832,0.0
codegen.x86.fill_u32.enum_value_record,1,0.004768,0.004768,0.004768,0.004768,0.0
type_check.semantic_features.dispatch_args,1,0.004704,0.004704,0.004704,0.004704,0.0
type_check.loop_depth.apply,1,0.004704,0.004704,0.004704,0.004704,0.0
type_check.modules.clear_decl_lookup,1,0.00448,0.00448,0.00448,0.00448,0.0
codegen.x86.virtual_dispatch_args,1,0.004416,0.004416,0.004416,0.004416,0.0
codegen.x86.virtual_regalloc_dispatch_args,1,0.004384,0.004384,0.004384,0.004384,0.0
codegen.x86.fill_u32.match_arm_owner,1,0.004192,0.004192,0.004192,0.004192,0.0
codegen.x86.elf_layout,1,0.004096,0.004096,0.004096,0.004096,0.0
parser_status_from_brackets,1,0.004032,0.004032,0.004032,0.004032,0.0
codegen.x86.fill_u32.func_slot_by_index,1,0.004,0.004,0.004,0.004,0.0
codegen.x86.node_order_dispatch_args,1,0.003968,0.003968,0.003968,0.003968,0.0
codegen.x86.output_dispatch_args,1,0.003968,0.003968,0.003968,0.003968,0.0
parser.tree_active_dispatch_args,1,0.003936,0.003936,0.003936,0.003936,0.0
codegen.x86.fill_u32.match_result_value_owner,1,0.003936,0.003936,0.003936,0.003936,0.0
hir_semantic_dispatch_args,1,0.003872,0.003872,0.003872,0.003872,0.0
type_check.loop_depth.hierarchy_down,1,0.003872,0.003872,0.003872,0.003872,0.0
type_check.language_decls.materialize,1,0.003872,0.003872,0.003872,0.003872,0.0
codegen.x86.fill_u32.match_return_node,1,0.003872,0.003872,0.003872,0.003872,0.0
codegen.x86.node_inst_gen_worklist_dispatch_args,1,0.003872,0.003872,0.003872,0.003872,0.0
codegen.x86.fill_u32.struct_access_record,1,0.00384,0.00384,0.00384,0.00384,0.0
codegen.x86.fill_u32.struct_store_record,1,0.00384,0.00384,0.00384,0.00384,0.0
type_check.visible.hir_semantic_dispatch_args,1,0.003808,0.003808,0.003808,0.003808,0.0
codegen.x86.fill_u32.match_pattern_node_payload_decl,1,0.003808,0.003808,0.003808,0.003808,0.0
pack_totals_status,1,0.003776,0.003776,0.003776,0.003776,0.0
type_check.fn_context.hierarchy_down,1,0.003776,0.003776,0.003776,0.003776,0.0
type_check.modules.module_key_radix_dispatch_args,1,0.003712,0.003712,0.003712,0.003712,0.0
type_check.visible.hir_decl_key_radix_dispatch_args,1,0.003712,0.003712,0.003712,0.003712,0.0
type_check.modules.import_edge_key_radix_dispatch_args,1,0.00368,0.00368,0.00368,0.00368,0.0
codegen.x86.virtual_inst_clear_dispatch_args,1,0.003648,0.003648,0.003648,0.003648,0.0
codegen.x86.rodata_dispatch_args,1,0.003648,0.003648,0.003648,0.003648,0.0
type_check.modules.path_dispatch_args,1,0.003616,0.003616,0.003616,0.003616,0.0
parser.tree_feature_dispatch_args,1,0.003584,0.003584,0.003584,0.003584,0.0
type_check.modules.import_dispatch_args,1,0.003552,0.003552,0.003552,0.003552,0.0
type_check.modules.import_visible_type_key_radix_dispatch_args,1,0.003552,0.003552,0.003552,0.003552,0.0
type_check.modules.import_visible_validate_dispatch_args,1,0.003552,0.003552,0.003552,0.003552,0.0
type_check.modules.decl_key_radix_dispatch_args,1,0.00352,0.00352,0.00352,0.00352,0.0
type_check.modules.import_visible_value_key_radix_dispatch_args,1,0.003456,0.003456,0.003456,0.003456,0.0
type_check.language_names.clear,1,0.003264,0.003264,0.003264,0.003264,0.0
