pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
parser.tokens.match_pattern.local,2,0.011392,0.005696,0.005504,0.005888,0.0001919999999999999
hir_binary_span_apply,1,0.011392,0.011392,0.011392,0.011392,0.0
parser.tokens.generic_shr.raw_local,2,0.01136,0.00568,0.00544,0.00592,0.00023999999999999976
type_check.resident.returns_mark_if.pass,1,0.01136,0.01136,0.01136,0.01136,0.0
hir_record_clear_calls,1,0.011328,0.011328,0.011328,0.011328,0.0
hir_call_arg_ordinal_scatter,1,0.011328,0.011328,0.011328,0.011328,0.0
parser.tokens.generic_shr.raw_apply,2,0.011296,0.005648,0.005472,0.005824,0.00017599999999999994
hir_semantic_depth_step,1,0.011296,0.011296,0.011296,0.011296,0.0
hir_array_element_scatter,1,0.011296,0.011296,0.011296,0.011296,0.0
hir_semantic_child_index_links,1,0.011264,0.011264,0.011264,0.011264,0.0
hir_array_fields,1,0.011264,0.011264,0.011264,0.011264,0.0
hir_match_arm_scatter,1,0.011264,0.011264,0.011264,0.011264,0.0
hir_struct_field_scatter,1,0.011232,0.011232,0.011232,0.011232,0.0
parser.tokens_to_identifier_kinds.pass,2,0.0112,0.0056,0.005504,0.005696,9.599999999999973e-05
hir_stmt_scope,1,0.0112,0.0112,0.0112,0.0112,0.0
parser.tokens.generic_shr.local,2,0.011168,0.005584,0.005536,0.005632,4.7999999999999866e-05
hir_semantic_child_index_rank_step,1,0.011136,0.011136,0.011136,0.011136,0.0
type_check.resident.returns_mark_if.propagate.pass,1,0.011136,0.011136,0.011136,0.011136,0.0
hir_semantic_child_index_block_init,1,0.011104,0.011104,0.011104,0.011104,0.0
type_check.names.hash_assign_ids,1,0.010912,0.010912,0.010912,0.010912,0.0
hir_param_id_clear,1,0.010848,0.010848,0.010848,0.010848,0.0
parser.tokens.delimiters.owner_local,2,0.010816,0.005408,0.005408,0.005408,0.0
lexer.dfa-local.batch,1,0.010624,0.010624,0.010624,0.010624,0.0
type_check.predicates.sort_impl_keys_small,1,0.010592,0.010592,0.010592,0.010592,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.010432,0.010432,0.010432,0.010432,0.0
type_check.resident.predicates_collect_impls.pass,1,0.010368,0.010368,0.010368,0.010368,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.010304,0.010304,0.010304,0.010304,0.0
type_check.resident.predicates_apply_method_validation_errors.pass,1,0.010304,0.010304,0.010304,0.010304,0.0
type_check.predicates.sort_owner_keys_small,1,0.010304,0.010304,0.010304,0.010304,0.0
type_check.predicates.sort_method_contract_keys_small,1,0.010272,0.010272,0.010272,0.010272,0.0
type_check.resident.predicates_collect_methods.pass,1,0.010272,0.010272,0.010272,0.010272,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.010272,0.010272,0.010272,0.010272,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.01024,0.01024,0.01024,0.01024,0.0
type_check.predicates.sort_method_param_keys_small,1,0.01024,0.01024,0.01024,0.01024,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.010208,0.010208,0.010208,0.010208,0.0
parser.tokens.impl_header.apply,2,0.010176000000000001,0.0050880000000000005,0.004928,0.005248,0.00015999999999999999
type_check.resident.predicates_collect_method_contracts.pass,1,0.010176,0.010176,0.010176,0.010176,0.0
type_check.resident.predicates_collect.pass,1,0.010176,0.010176,0.010176,0.010176,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.010176,0.010176,0.010176,0.010176,0.0
parser.tokens.bracket_match.depth_blocks,2,0.010144,0.005072,0.005024,0.00512,4.80000000000003e-05
parser.tokens.generic_shr.apply,2,0.010112,0.005056,0.00496,0.005152,9.600000000000017e-05
type_check.predicates.build_method_contract_owner_ranges,1,0.01008,0.01008,0.01008,0.01008,0.0
parser.tokens.brace_match.depth_blocks,2,0.010016,0.005008,0.004672,0.005344,0.00033599999999999993
hir_param_id_base,1,0.009984,0.009984,0.009984,0.009984,0.0
parser.tokens.where_clause.apply,2,0.009856,0.004928,0.004768,0.005088,0.00015999999999999999
parser.tokens.angle_match.depth_blocks,2,0.009824,0.004912,0.004672,0.005152,0.0002400000000000002
parser.tokens.where_clause.local,2,0.009824,0.004912,0.004704,0.00512,0.00020800000000000029
parser.tokens.bracket_match.pair_pse,2,0.009663999999999999,0.0048319999999999995,0.004768,0.004896,6.400000000000025e-05
hir_param_id_apply,1,0.00944,0.00944,0.00944,0.00944,0.0
parser_hir_string_decode,1,0.009376,0.009376,0.009376,0.009376,0.0
type_check.modules.count_record_candidates,1,0.0088,0.0088,0.0088,0.0088,0.0
hir_context_relations_step_small,1,0.008704,0.008704,0.008704,0.008704,0.0
parser.tokens.paren_match.build_min_tree,2,0.00848,0.00424,0.004128,0.004352,0.00011200000000000012
parser.active_pair_dispatch_args,2,0.008352,0.004176,0.004064,0.004288,0.00011200000000000012
parser.tokens.angle_match.build_min_tree,2,0.008288,0.004144,0.003808,0.00448,0.0003359999999999997
parser.tokens.brace_match.build_min_tree,2,0.008256,0.004128,0.004096,0.00416,3.199999999999991e-05
codegen.x86.fill_u32.node_inst_order_record,2,0.008128,0.004064,0.004032,0.004096,3.199999999999991e-05
tree_prefix_02_scan_blocks,2,0.008096,0.004048,0.00384,0.004256,0.00020800000000000007
parser.tokens.bracket_match.build_min_tree,2,0.007776,0.003888,0.00368,0.004096,0.00020799999999999985
parser.tokens.generic_shr.close_kinds,2,0.0075840000000000005,0.0037920000000000002,0.003712,0.003872,7.999999999999999e-05
type_check.names.hash_insert,1,0.007264,0.007264,0.007264,0.007264,0.0
brackets_01_scan_inblock,1,0.006976,0.006976,0.006976,0.006976,0.0
brackets_pse_04_pair_by_layer,1,0.006944,0.006944,0.006944,0.006944,0.0
type_check.names.hash_prepare,1,0.006624,0.006624,0.006624,0.006624,0.0
type_check.modules.mark_value_call_paths,1,0.006496,0.006496,0.006496,0.006496,0.0
codegen.x86.node_inst_gen_inputs,1,0.006272,0.006272,0.006272,0.006272,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.006176,0.006176,0.006176,0.006176,0.0
codegen.x86.feature_counts,1,0.006144,0.006144,0.006144,0.006144,0.0
type_check.hir_active_dispatch_args,1,0.0056,0.0056,0.0056,0.0056,0.0
pack_totals_blocks,1,0.005568,0.005568,0.005568,0.005568,0.0
tree_prefix_01_local,1,0.005408,0.005408,0.005408,0.005408,0.0
type_check.fn_context.hierarchy_up,1,0.005376,0.005376,0.005376,0.005376,0.0
type_check.loop_depth.hierarchy_up,1,0.00528,0.00528,0.00528,0.00528,0.0
hir_semantic_prefix_00_local,1,0.005248,0.005248,0.005248,0.005248,0.0
type_check.semantic_features.dispatch_args,1,0.005216,0.005216,0.005216,0.005216,0.0
tree_prefix_03_apply,1,0.005184,0.005184,0.005184,0.005184,0.0
hir_enum_rank_prefix_00_local,1,0.005152,0.005152,0.005152,0.005152,0.0
type_check.loop_depth.local,1,0.005088,0.005088,0.005088,0.005088,0.0
type_check.modules.build_module_keys,1,0.005056,0.005056,0.005056,0.005056,0.0
type_check.fn_context.apply,1,0.005056,0.005056,0.005056,0.005056,0.0
type_check.calls.clear,1,0.005056,0.005056,0.005056,0.005056,0.0
brackets_06_scatter_by_layer,1,0.005024,0.005024,0.005024,0.005024,0.0
type_check.fn_context.local,1,0.005024,0.005024,0.005024,0.005024,0.0
hir_semantic_parent_init,1,0.00496,0.00496,0.00496,0.00496,0.0
codegen.x86.active_scan_dispatch_args,1,0.00496,0.00496,0.00496,0.00496,0.0
brackets_03_apply_prefix,1,0.004928,0.004928,0.004928,0.004928,0.0
codegen.x86.fill_u32.enum_value_record,1,0.004928,0.004928,0.004928,0.004928,0.0
hir_semantic_compact_scatter,1,0.004896,0.004896,0.004896,0.004896,0.0
type_check.resident.type_instances_clear.pass,1,0.004896,0.004896,0.004896,0.004896,0.0
hir_string_offset_local,1,0.004832,0.004832,0.004832,0.004832,0.0
hir_match_rank_prefix_00_local,1,0.004768,0.004768,0.004768,0.004768,0.0
codegen.x86.virtual_dispatch_args,1,0.004768,0.004768,0.004768,0.004768,0.0
type_check.modules.clear_file_module_map,1,0.004736,0.004736,0.004736,0.004736,0.0
hir_struct_rank_prefix_00_local,1,0.004704,0.004704,0.004704,0.004704,0.0
hir_string_compact_local,1,0.004672,0.004672,0.004672,0.004672,0.0
type_check.loop_depth.clear,1,0.00464,0.00464,0.00464,0.00464,0.0
codegen.x86.fill_u32.struct_access_record,1,0.00464,0.00464,0.00464,0.00464,0.0
pack_totals_status,1,0.004608,0.004608,0.004608,0.004608,0.0
brackets_04_histogram_layers,1,0.004608,0.004608,0.004608,0.004608,0.0
hir_semantic_parent_step,1,0.004544,0.004544,0.004544,0.004544,0.0
codegen.x86.elf_layout,1,0.004544,0.004544,0.004544,0.004544,0.0
source_file_token_end,1,0.00448,0.00448,0.00448,0.00448,0.0
type_check.modules.module_key_radix_dispatch_args,1,0.00448,0.00448,0.00448,0.00448,0.0
codegen.x86.fill_u32.match_pattern_first_variant_node,1,0.00448,0.00448,0.00448,0.00448,0.0
parser.tree_active_dispatch_args,1,0.004448,0.004448,0.004448,0.004448,0.0
type_check.modules.import_edge_key_radix_dispatch_args,1,0.004448,0.004448,0.004448,0.004448,0.0
codegen.x86.virtual_regalloc_dispatch_args,1,0.004448,0.004448,0.004448,0.004448,0.0
codegen.x86.fill_u32.param_reg_record,1,0.004416,0.004416,0.004416,0.004416,0.0
codegen.x86.fill_u32.intrinsic_call_record,1,0.004352,0.004352,0.004352,0.004352,0.0
type_check.visible.hir_decl_key_radix_dispatch_args,1,0.00432,0.00432,0.00432,0.00432,0.0
parser_status_from_brackets,1,0.004288,0.004288,0.004288,0.004288,0.0
parser.tree_feature_dispatch_args,1,0.004288,0.004288,0.004288,0.004288,0.0
tree_prefix_04_build_max_tree,1,0.004288,0.004288,0.004288,0.004288,0.0
type_check.language_decls.materialize,1,0.004288,0.004288,0.004288,0.004288,0.0
type_check.visible.clear,1,0.004288,0.004288,0.004288,0.004288,0.0
type_check.visible.hir_semantic_dispatch_args,1,0.004288,0.004288,0.004288,0.004288,0.0
codegen.x86.output_dispatch_args,1,0.004288,0.004288,0.004288,0.004288,0.0
type_check.modules.clear_type_path_types,1,0.004256,0.004256,0.004256,0.004256,0.0
type_check.calls.pack_hir_call_args,1,0.004256,0.004256,0.004256,0.004256,0.0
type_check.loop_depth.apply,1,0.004224,0.004224,0.004224,0.004224,0.0
type_check.modules.path_dispatch_args,1,0.004224,0.004224,0.004224,0.004224,0.0
type_check.calls.param_types,1,0.004224,0.004224,0.004224,0.004224,0.0
codegen.x86.fill_u32.match_pattern_first_payload_node,1,0.004224,0.004224,0.004224,0.004224,0.0
codegen.x86.node_order_dispatch_args,1,0.004224,0.004224,0.004224,0.004224,0.0
hir_enum_rank_compact_scatter,1,0.004192,0.004192,0.004192,0.004192,0.0
type_check.modules.import_visible_value_key_radix_dispatch_args,1,0.004192,0.004192,0.004192,0.004192,0.0
codegen.x86.virtual_inst_clear_dispatch_args,1,0.004192,0.004192,0.004192,0.004192,0.0
type_check.fn_context.clear,1,0.00416,0.00416,0.00416,0.00416,0.0
type_check.modules.import_dispatch_args,1,0.004128,0.004128,0.004128,0.004128,0.0
type_check.modules.import_visible_validate_dispatch_args,1,0.004128,0.004128,0.004128,0.004128,0.0
type_check.modules.import_visible_type_key_radix_dispatch_args,1,0.004096,0.004096,0.004096,0.004096,0.0
codegen.x86.fill_u32.match_pattern_node_payload_decl,1,0.004096,0.004096,0.004096,0.004096,0.0
codegen.x86.fill_u32.decl_node_by_token,1,0.004096,0.004096,0.004096,0.004096,0.0
type_check.modules.scatter_module_records,1,0.004064,0.004064,0.004064,0.004064,0.0
codegen.x86.fill_u32.call_record,1,0.004064,0.004064,0.004064,0.004064,0.0
codegen.x86.fill_u32.local_literal_record,1,0.004064,0.004064,0.004064,0.004064,0.0
codegen.x86.fill_u32.node_control_padding,1,0.004064,0.004064,0.004064,0.004064,0.0
type_check.modules.decl_key_radix_dispatch_args,1,0.004032,0.004032,0.004032,0.004032,0.0
codegen.x86.fill_u32.match_pattern_node_owner,1,0.004032,0.004032,0.004032,0.004032,0.0
codegen.x86.fill_u32.match_pattern_node_variant,1,0.004032,0.004032,0.004032,0.004032,0.0
codegen.x86.fill_u32.func_slot_by_index,1,0.004032,0.004032,0.004032,0.004032,0.0
codegen.x86.fill_u32.func_slot_by_node,1,0.004032,0.004032,0.004032,0.004032,0.0
codegen.x86.node_inst_gen_worklist_dispatch_args,1,0.004032,0.004032,0.004032,0.004032,0.0
hir_struct_rank_compact_scatter,1,0.004,0.004,0.004,0.004,0.0
type_check.calls.clear_hir_call_args,1,0.004,0.004,0.004,0.004,0.0
codegen.x86.fill_u32.match_arm_owner,1,0.004,0.004,0.004,0.004,0.0
hir_string_offset_scatter,1,0.003968,0.003968,0.003968,0.003968,0.0
codegen.x86.fill_u32.match_return_node,1,0.003968,0.003968,0.003968,0.003968,0.0
codegen.x86.fill_u32.decl_layout_record,1,0.003968,0.003968,0.003968,0.003968,0.0
codegen.x86.fill_u32.call_abi_record,1,0.003968,0.003968,0.003968,0.003968,0.0
codegen.x86.fill_u32.for_iterable_node,1,0.003968,0.003968,0.003968,0.003968,0.0
codegen.x86.fill_u32.postfix_operand_owner,1,0.003968,0.003968,0.003968,0.003968,0.0
codegen.x86.fill_u32.node_inst_location_record,1,0.003968,0.003968,0.003968,0.003968,0.0
hir_match_rank_compact_scatter,1,0.003936,0.003936,0.003936,0.003936,0.0
type_check.language_type_codes.clear,1,0.003936,0.003936,0.003936,0.003936,0.0
type_check.modules.clear_decl_lookup,1,0.003936,0.003936,0.003936,0.003936,0.0
type_check.resident.calls_collect_row_args_after_modules.pass,1,0.003936,0.003936,0.003936,0.003936,0.0
codegen.x86.fill_u32.struct_store_record,1,0.003936,0.003936,0.003936,0.003936,0.0
codegen.x86.fill_u32.const_value_record,1,0.003936,0.003936,0.003936,0.003936,0.0
codegen.x86.fill_u32.node_inst_range_info,1,0.003936,0.003936,0.003936,0.003936,0.0
codegen.x86.fill_u32.match_pattern_first_use_node,1,0.003936,0.003936,0.003936,0.003936,0.0
hir_semantic_prefix_01_blocks,1,0.003904,0.003904,0.003904,0.003904,0.0
codegen.x86.fill_u32.match_pattern_owner,1,0.003904,0.003904,0.003904,0.003904,0.0
codegen.x86.fill_u32.match_result_value_owner,1,0.003904,0.003904,0.003904,0.003904,0.0
codegen.x86.fill_u32.node_inst_range_start,1,0.003904,0.003904,0.003904,0.003904,0.0
codegen.x86.rodata_dispatch_args,1,0.003904,0.003904,0.003904,0.003904,0.0
hir_string_compact_scatter,1,0.003872,0.003872,0.003872,0.003872,0.0
type_check.language_names.clear,1,0.003872,0.003872,0.003872,0.003872,0.0
hir_semantic_dispatch_args,1,0.00384,0.00384,0.00384,0.00384,0.0
type_check.resident.calls_collect_row_args.pass,1,0.003744,0.003744,0.003744,0.003744,0.0
hir_enum_rank_prefix_01_blocks,1,0.003712,0.003712,0.003712,0.003712,0.0
type_check.resident.calls_collect_row_args_after_methods.pass,1,0.003616,0.003616,0.003616,0.003616,0.0
hir_match_rank_prefix_01_blocks,1,0.003584,0.003584,0.003584,0.003584,0.0
hir_struct_rank_prefix_01_blocks,1,0.003584,0.003584,0.003584,0.003584,0.0
type_check.resident.calls_collect_row_args_after_final_methods.pass,1,0.003552,0.003552,0.003552,0.003552,0.0
type_check.resident.calls_collect_row_args_after_methods_modules.pass,1,0.00352,0.00352,0.00352,0.00352,0.0
