order	phase	language	lane	seed	source_bytes	wall_ms	compiler_ms	context_init_ms	daemon_load_ms	daemon_compile_ms	daemon_write_ms	source_sha256	output_sha256	stdout_sha256
92	external_randomized	c	optimized	31	983065	4834.569						b334d826d039c558d67cba55f8a2bac571d19943a2217b325e42f47b85141ebe	e93c694c7ce556cafa538b9d4777b53f3c76d27f86e0fba1a7bbd48c8495b8e9	21124d883146b99d7dc9f67c936ceb4f9c9e605ea3d1c0f8c44d332a68dd3d41
93	external_randomized	zig	o0	25	1002281	453.727						9578c0b096979642aff6b87516ee286e1f5446a651d98e9030351a74dbc8cb70	3362495747f6570c1252ed4af8ac36d6de85e74169d606232cf31bbf6b2c59a3	7231b4356461444276804b82875365393249b8de04af57ebb55eda875c0cff1c
94	external_randomized	cpp	o0	33	982505	1202.622						fa511dd4c47765b4a5b4cb92cac7732ea199c004da7243f992c2637c2e1bd544	55567a39b84dbe3026836e12b11a76f9362bf9b23ae7400041463e80768c44d2	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
95	external_randomized	cpp	o0	25	981518	1197.795						1c186e457936de71561667e00f73ec290b1ac06d6715f16b6d70e25373d66300	ffd4fa9dd6d0d2d1ade88f279ac79c6d88da8434b4b080726b348f91c2263992	7231b4356461444276804b82875365393249b8de04af57ebb55eda875c0cff1c
96	external_randomized	c	optimized	27	980016	4689.861						aa6c5a8cac85ee100da87c7d29241bfe142a730d8370075b2a24db2560a30983	2f4c4f62355ee5db4fc2ee3d1667cae417ace2f58474c69f68bd4b6abb72eb8d	04e0e75067e564d696d0d38be18b52aca9e015c750ce94153f0f97edac76bcc9
97	external_randomized	rust	o0	31	1002386	1152.653						4ea752779c436e34877ac42493fd466147856c57edcea90201a5028f9ddec9ea	d6a2fcbd7a042ff9858fc4c0c51465df3d14b147b0676437033df3ccbae72124	21124d883146b99d7dc9f67c936ceb4f9c9e605ea3d1c0f8c44d332a68dd3d41
98	external_randomized	cpp	optimized	24	977015	5358.631						cb36d7a5127c48386ec3227f44892cfaaa3a06847c8fc89a63c19c945fe15f62	2a9906f41b25d7814cebf76ef247271fc702a5455b04450155afdea3499aa4d8	17ac5a5ce9bb8f29cf9b3e1db92ad2429665f272d62f2edc8d905da27744c34d
99	external_randomized	zig	optimized	23	1003830	785.314						2f07d0c2bd2986eaadf85a1f3b0b423736db9dfbad60733e80280bddd8990e14	575081d6bd0875a3db3d90a1b4899625caaa25b60c10cbf0bd79def06af1be64	32a3eb8a7e705be7a925ed34e3edfaa943216fca57c82616fe637811ebef66ce
100	external_randomized	cpp	optimized	29	982912	5322.734						79674ffd489f01290ec4421e3abd086ecb3665ba576a7d225b8a67ba4afd2de9	06569664e36c63adb94bcb615852cbcc60af8b3c876165753e079c6c6c6c6d78	d1506f9b33d16a9d93f8b6aa03d6b12739f1b4a2fcb7403546b53e8c03fcff26
101	external_randomized	zig	o0	35	1001339	466.933						e6b856b55d35de376cd932e68dac85d186fabbb7aac56fe58c494eda20a1db52	7d9dbc1e2d7369f36bb09f8df1908eeb089100fae2b126c073ee6831d2b77353	a93dbf1e95ddc4cfa84e9cd3cfa6c9e0e14affd79812abde4bca688224430a65
102	external_randomized	c	o0	37	980804	1168.161						4651d9cff6c04d26900dc105970e4414198d3cf4455e8be713df283a19c789ca	968c348dfa67d5a242c402aa9d9ecec983b4769e7b18db29756c41f4f087c3a4	289c175d22ff2c80560fb3deb24d15dc488f8a543f5fae8d70d5d14c9f325f35
103	external_randomized	tcc	default	33	982505	17.571						85edd8bcf66c5697232b9b7beacbbadf13fe3cdea53b78a4c5edd388572c0e08	bcc9dd55864a1c983204a477bacdb086ce19ed4f7b2b75b23574af55e8f629f5	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
104	external_randomized	c	optimized	30	982639	4713.886						e5ba677216f49f624211265e75eb0ef4fb04ae9a67949faedd37fe20ded41681	a774ebc77548d5ef6690a8f6b5c6a5a2c82b85c5abe141df2e63662b06d72245	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
105	external_randomized	tcc	default	28	978859	17.694						b99061df2e0e26e9d1118c37688a3a168ee7fdd271bac1a1044a85d7fb240ca7	29103596a2a094ffcb11be1f01965bf4d216f323279694ae9dd627a4edfbec1d	181210f8f9c779c26da1d9b2075bde0127302ee0e3fca38c9a83f5b1dd8e5d3b
106	external_randomized	pareas	cuda	29	980784	613.643	296.090	200.246				ff11b899df39571538f5cd8cee2c9a54e533dd1c739af85264e412d82090e660	a0d67616aa81617bc7c99f11ea0226d1f3883f17ce8329e2d72d95884d29f986	
107	external_randomized	c	optimized	21	981771	4884.993						bf67897ed572da0b9bfa9245c7176f9ec4f942d359050b297b0bcbf807bb203a	25e2bcce5dce14ea1e967b2d19b68f84025a8ab03bbbac1ea30e81e17b4195dc	0bd08436e4ab534510ef6599c652b4ca37c10846be59148e2fd5e3cd0a4d78eb
108	external_randomized	zig	o0	26	1002855	503.941						1593ca88e9d260473094b9ae0410bcf274a05f5b1c4a53d5f765c0f95c0f6afd	a201a466e6b7b5179fe714683ff95a6ff2d505f8b22b1b3d1be37b2d473cc1dc	0a32604aacb3f75b6594bc0f1b119601274853501b445d2400201a09d60d86cd
109	external_randomized	rust	o0	36	1003093	1250.013						7111ead3b72c6489d64d90e61b6a5953fa9cc008d8dafb9ae093d11b4b539b6b	e9e868512e7580e9260aecb55accf6b9fcfee9cdc7f4e831d6de612aba9e06a9	eddf6878d9535ed10388c4be17c80144b0c9d235d7037ab11331442b20e8680a
110	external_randomized	zig	o0	29	1003463	492.408						d95c5ca672dbf79f8a776a8652e174f58f97b5ea24f0d1180cfc784b28c1dbd3	c19b40400b1963416290d8fb9aab5aba63b1de0e4db457671320747628379786	d1506f9b33d16a9d93f8b6aa03d6b12739f1b4a2fcb7403546b53e8c03fcff26
111	external_randomized	rust	optimized	32	997636	937.496						b0f9fac8a0010b455a312799ba0791c0536bd84186df899f48d28410bb7d9816	9881067aa298cbc41c2a910ef5355fb66435ec2a60a4d483847d6263a1af25f1	525940b113125824d48679d0e4c42322b3ea1c10366c499b6cdc6ca3819ad739
112	external_randomized	cpp	o0	23	982758	1507.450						c36c9155b06206a0a285f3534f0adc7b02ea7c7045cc1addb83e21985e8cd4e3	5c3bf15c03994315378a31129ba78a36390f9e17e93acb97eb8aa54207e1df63	32a3eb8a7e705be7a925ed34e3edfaa943216fca57c82616fe637811ebef66ce
113	external_randomized	rust	optimized	29	1003317	923.065						5f9463a669ba511862d89ff5ec9f937ddc04c16f05558480a9099fcf4cf8040f	3075114b0291fc40238421bd388b68c465932eb3661fe760e2278fe6d9f9cfdf	d1506f9b33d16a9d93f8b6aa03d6b12739f1b4a2fcb7403546b53e8c03fcff26
114	external_randomized	zig	optimized	24	998800	839.267						878aec70feb7928225ed01cb6a812f75bbe1544d14a0c7fb54a695771870c475	fba2fbcd062427ef808cf22f69932cfbaa79b0a99be9f2a4b2a234e86705cf61	17ac5a5ce9bb8f29cf9b3e1db92ad2429665f272d62f2edc8d905da27744c34d
115	external_randomized	rust	optimized	25	1002129	925.700						7a65f3268580d2043a363a6da7f256311b2e0b523d39ca25ba6cc4002e86764e	29d494c62479b96d4be560fe20983e26eaf7119ae98cef3072b2a18e360c41c9	7231b4356461444276804b82875365393249b8de04af57ebb55eda875c0cff1c
116	external_randomized	cpp	optimized	26	984854	5551.147						a35dc9e0ca8a2bee9eeed02fcd28b52676bab90b4b1e04785425a9badc1bc6bc	c19deef05cdd1eaedb92df172b125e9107185af79b00d8ea33f903fe1b898553	0a32604aacb3f75b6594bc0f1b119601274853501b445d2400201a09d60d86cd
117	external_randomized	c	o0	34	983093	1088.079						051f0b9b3d2eda8c7e1ee8578f9e328611cf6c955dca42f95e357ee759287191	d6833899df21a7e02a2fc97b419d187c1c8c66eec02bd5668833d6815f27fd49	42cde6b10815c53b09e02de234b10ba85bb835cc1ff92d27bb09a1addf5c518a
118	external_randomized	rust	optimized	31	1002386	849.592						4ea752779c436e34877ac42493fd466147856c57edcea90201a5028f9ddec9ea	710ccca6b2013bd10e842641f5a9a57d99cdde05f217263676a6cdc0a41c8640	21124d883146b99d7dc9f67c936ceb4f9c9e605ea3d1c0f8c44d332a68dd3d41
119	external_randomized	pareas	cuda	36	980146	595.842	284.023	183.584				c418bf1b181de03e953abee34810c2f0958d5e840f40ee494f5f3ef1e37880e8	b1802f4153dee82323bf7b40b1a299543dcdf4d8cf0a0fc4c3077a555855dc46	
120	external_randomized	rust	o0	20	990058	1285.354						4ea265f09725ba6d62ab0f5054bcb8500622c33f12c2bc6d03c09e1926722a8f	94c32928a575fcd28cf3cb93bfc57443c2e10e969a9e292f8ad4c059951fb731	628ae6ffa36456bab36fad66b126eb944a5326cd9a2d49286ce0af1e7b730c1f
121	external_randomized	pareas	cuda	28	976799	498.436	259.258	140.906				a902399bf3d780ee88c9e0d4f534e3fa555c88d0fc8c09d1e75dacceeab0604a	2d74ebb27ef1e0921b528eee9bd0a6559f2277d4582ed1f90fb4a98d46e7a2a0	
122	external_randomized	cpp	optimized	25	981518	5208.215						1c186e457936de71561667e00f73ec290b1ac06d6715f16b6d70e25373d66300	fd7d83ba74a72494d63a74948bcab985e047f5b8dc701b348de62390627fba2a	7231b4356461444276804b82875365393249b8de04af57ebb55eda875c0cff1c
123	external_randomized	zig	o0	38	1001223	468.848						1c3be549f40174f14dca93ab4435433487689d8414140f72946d46c7b7fd7c0a	345c9eb656d26bdb1456c20b296c22314a98ceaceba49a47c2648ef18bcc90d5	45f78f5469186afe46de8f0bf55d026271619c7159850d0cd3838a7021974943
124	external_randomized	c	optimized	26	984854	5095.531						b20468bc05a59d1076ca457a51534c5d2858288461ec56aed41666feeacf6d78	389746f4dd65287de6c92146970d49957c67972375c7a323019cc3ed1f5ec157	0a32604aacb3f75b6594bc0f1b119601274853501b445d2400201a09d60d86cd
125	external_randomized	c	optimized	29	982912	4907.746						ea9408b859fe6cab32aee5e514b8873a6d7ad6055b1ffa4adb1e1e6546f3472e	1bc975af83eb22bb416c08fbdf7018d794324b874d46fa80a0082cf3bcee6e8b	d1506f9b33d16a9d93f8b6aa03d6b12739f1b4a2fcb7403546b53e8c03fcff26
126	external_randomized	zig	optimized	39	1001969	831.409						e919e8556d18ff4a94de16b2f285ea15a0bebde045d5f8a466dfc9a121993ed2	092b1c9efaddf98881d87c37e927829a449d112eecd6d7991dd685b97a62d458	20cace6d85957965450e4b68f033a23abd2e924adf39f854993d54cd50015d06
127	external_randomized	zig	optimized	36	1003245	865.350						16c7a61d25a847b1085ef818c5ac07fcca0e74dcdbe82c611ba3afa73c581259	0412df24d523a9dd224bcf3bdc940eb764d8c35b2b77da6eb89212e3df95bc48	eddf6878d9535ed10388c4be17c80144b0c9d235d7037ab11331442b20e8680a
128	external_randomized	rust	optimized	38	1001085	959.515						8136e30d86fb8078445225c2d406fbe89013c1491469c340f44a74ad2e5a1c5d	f3de0f41bc0044b4a30e977dd4b85fa1a1351f86fa0d528e66ef837b71abfeaf	45f78f5469186afe46de8f0bf55d026271619c7159850d0cd3838a7021974943
129	external_randomized	pareas	cuda	26	982982	695.525	288.682	294.885				b9cada75dc5cc40d9a5e005d0f2f7b7e4da4c09a74f98180b6309a8ef96a1235	de8439ff4fec45eaf824349532faaa9f6111c3d794575b60a9890f071f178ea4	
130	external_randomized	c	o0	29	982912	1473.211						ea9408b859fe6cab32aee5e514b8873a6d7ad6055b1ffa4adb1e1e6546f3472e	dfe34488e7c7b381c25902d6cc5423b437e279b082b5362bd2db768de2aca901	d1506f9b33d16a9d93f8b6aa03d6b12739f1b4a2fcb7403546b53e8c03fcff26
131	external_randomized	c	optimized	23	982758	4888.960						5a8be4083bc6b1f8cd73599bcd6b45e2f5e462f589ef82f7ea12e1379361a464	438a0adaefbb27deed6c2af944f3d680d8b5783058b244dddbf6e0ac3ad93b31	32a3eb8a7e705be7a925ed34e3edfaa943216fca57c82616fe637811ebef66ce
132	external_randomized	rust	optimized	20	990058	830.846						4ea265f09725ba6d62ab0f5054bcb8500622c33f12c2bc6d03c09e1926722a8f	05e1fd28a5dc138a510fb11e830e8f6fc41b3294bce0da0b9adcf7c0463167a7	628ae6ffa36456bab36fad66b126eb944a5326cd9a2d49286ce0af1e7b730c1f
133	external_randomized	pareas	cuda	23	980575	642.303	294.583	236.970				3e5d3f50d050aab92007167addeb70db9dd34fdab5ae5ed7e06bce3bb2ccccd9	f82598663e93c0855472ab9cb1b66fa5ad08ec10593e0e6edc16335c85041e01	
134	external_randomized	cpp	optimized	36	982312	5135.689						dd37f3dac679a0f255cf4db058991532735eacd40c8ff6fa5da2c00b0553ad95	bf98679a7a0c62c8a6c03de7f63a998228ff065323365f58c3047b5bff3c1f13	eddf6878d9535ed10388c4be17c80144b0c9d235d7037ab11331442b20e8680a
135	external_randomized	cpp	optimized	33	982505	5859.098						fa511dd4c47765b4a5b4cb92cac7732ea199c004da7243f992c2637c2e1bd544	cbd138871d3e6201b3af1cb266d612fc7a6f2af7057febc93e9cace18c047937	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
136	external_randomized	zig	optimized	32	997769	827.732						caee85b615ddb911588983c285745664e35f3cf25c33999e897a43b98359bf56	439471f51fffc3f6cabf20668530e1db8e956935e7523fd9dbca4778e89525cf	525940b113125824d48679d0e4c42322b3ea1c10366c499b6cdc6ca3819ad739
137	external_randomized	cpp	o0	39	982066	1270.314						a85c19de2cd8da88a7e6429d549720850faacbb74e82e96cd3f0b149876e76cb	5730033230e1c1d8c9f49ffd701250217c53f9a0667f5a760f853aac55bdcce1	20cace6d85957965450e4b68f033a23abd2e924adf39f854993d54cd50015d06
138	external_randomized	zig	o0	20	990195	473.439						6c94d9055d73ed88b922daa80a35d8fff1fdc79a566d7bd7527b8eed1f057047	8c7fdbf66c4feaede51e4aa23c1680abbc3606172b03d9ebcb10c4051404e593	628ae6ffa36456bab36fad66b126eb944a5326cd9a2d49286ce0af1e7b730c1f
139	external_randomized	c	o0	35	982365	1155.050						34133d52d73349404638de9608cbf9e99921d820a9d5ed03b00f61ca079d4575	0d82238ae5b30d6da8120c8fe71d701572f40ac85544b1d125e68ba63474f152	a93dbf1e95ddc4cfa84e9cd3cfa6c9e0e14affd79812abde4bca688224430a65
140	external_randomized	tcc	default	30	982639	19.105						e5ba677216f49f624211265e75eb0ef4fb04ae9a67949faedd37fe20ded41681	c8414fe9b84870fdd476fc722fc429eead123a97dfe52bccb3a8f6cb3ac31d27	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
141	external_randomized	cpp	o0	32	978667	1164.411						2cdd3639f7305ef271727fb52003c57fa5e4754396c4f954094473c59898a399	06f7ca2f8d10375c7fe7cb943730b71977da752770244914041d3a09eb6a7c37	525940b113125824d48679d0e4c42322b3ea1c10366c499b6cdc6ca3819ad739
142	external_randomized	pareas	cuda	38	979256	648.437	284.552	264.205				486fe029b779b37623f75dc2e22e5b10baba42f1d1f832ca89b235b9b9a5d551	5d3f5772b7a0eba2aa481825d6b68f948c8309e1860a9cb73a0efb33ee351baf	
143	external_randomized	c	optimized	22	983729	4756.619						8258910253edd63568d32b2fe0637e78d3a6ee6a3ee3a1ff00f3a9d2cdd25775	abbfe8d270e6853aeb60d741fe870eea118be1e2a5e4f12066b4d7a8032b9a15	f6defc7258ffd52081d707a279568148de25a3d8aa54c3bfaff275e66eb188f5
144	external_randomized	c	o0	39	982066	1041.618						7607ab1c2c51228d9b050a992302f02bbca06c9c385715141196fe84b4a75304	a7bad929873a2239fcefcf9cfe047d5c3e19521b0d62d13cfbe0c15558a0eb4d	20cace6d85957965450e4b68f033a23abd2e924adf39f854993d54cd50015d06
145	external_randomized	rust	optimized	30	1003792	894.158						56d1ce563a45d1dc19d0b17bc7860066398178110bb15f1faae5414e4abecb5a	2abf684e11f54052167a8eb2a96723a6477ff629107c6c928bb7782aaeff76b0	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
146	external_randomized	zig	optimized	31	1002529	822.698						e5c55c9a367158ee1583d14e2e0c11dda809fa344e690152221fe357beb794d4	536066d91619bd065dba4097e5e89ee3b98d5b60ad50ff736d1de4af3ac6e0a0	21124d883146b99d7dc9f67c936ceb4f9c9e605ea3d1c0f8c44d332a68dd3d41
147	external_randomized	zig	optimized	28	998742	898.190						2540ed187451c02be32e6d65e875a91ba0d5df64334fb6a18660ce59bf9c8f6f	3b3ba51205c9f99fc86b6a0d6eac196b1e812e820e9d0050dca55797c7652910	181210f8f9c779c26da1d9b2075bde0127302ee0e3fca38c9a83f5b1dd8e5d3b
148	external_randomized	pareas	cuda	32	976684	571.292	288.251	189.122				2e1e511ea058222e41a4c588795cc4747e097decbe8173a23f8e66d9ca86039d	59905d255cd5685ca9c70e6e7f4775fe975f6e4965240dd97a5b964ee6460629	
149	external_randomized	zig	o0	39	1001969	481.729						e919e8556d18ff4a94de16b2f285ea15a0bebde045d5f8a466dfc9a121993ed2	8d8b9855d87c3b5241db4469fb87586b9cc54deef99bdfed481e49880a4aab46	20cace6d85957965450e4b68f033a23abd2e924adf39f854993d54cd50015d06
150	external_randomized	zig	optimized	22	1003564	844.314						01d8068044b529d8fe3b6b75a5478bb79dd180b6e99123405e9b7e6360d6223a	02864faa1eca3761708fa118f2aeb48746650f4f59597dd42a2c37e74a42aa62	f6defc7258ffd52081d707a279568148de25a3d8aa54c3bfaff275e66eb188f5
151	external_randomized	c	optimized	32	978667	5001.942						23ac68036bda984dba05e5e5eeb1a085554e09c118df45aba011f99a880febf2	234ad4572ca6299d588177dff47044fa7839bda01a3de7cdd76794ef0433dc8d	525940b113125824d48679d0e4c42322b3ea1c10366c499b6cdc6ca3819ad739
152	external_randomized	tcc	default	25	981518	17.666						8242727c5af5dee4dc7bcf27b2ab9838c1f736beb9b7224a9ff575900391a1aa	5c3c7969cfea6ce9012f2c35de538f6c6dfab71048fec80165a3de63a5bb403a	7231b4356461444276804b82875365393249b8de04af57ebb55eda875c0cff1c
153	external_randomized	rust	optimized	35	1001194	894.669						e5b795bdf46cb4716ff0694bbaa6f0bd1c7b598fbbae80632006f2c0e60e600f	5cc9045935eb6616ad71a0f3668cbb3cc12631e66689309b5a8c4abb67cd99df	a93dbf1e95ddc4cfa84e9cd3cfa6c9e0e14affd79812abde4bca688224430a65
154	external_randomized	rust	optimized	24	998646	961.452						b31011a2a1d3c34341147186d245c4339dd088caf046f24fad996eb891f9068d	87722d8039a21880adbce3703b3bf9e313fa58671428bdfc7d44cb87b1d98471	17ac5a5ce9bb8f29cf9b3e1db92ad2429665f272d62f2edc8d905da27744c34d
155	external_randomized	c	o0	31	983065	1195.898						b334d826d039c558d67cba55f8a2bac571d19943a2217b325e42f47b85141ebe	e96084a93f95fec7dd94999d416d657c27e2a89c8ada4de416cdd714a2d1be0b	21124d883146b99d7dc9f67c936ceb4f9c9e605ea3d1c0f8c44d332a68dd3d41
156	external_randomized	tcc	default	32	978667	14.123						23ac68036bda984dba05e5e5eeb1a085554e09c118df45aba011f99a880febf2	8f4aeaa86171a65c009d5e455b9d6cfab00f8752750d82dfef92273eba3c2f88	525940b113125824d48679d0e4c42322b3ea1c10366c499b6cdc6ca3819ad739
157	external_randomized	tcc	default	31	983065	19.155						b334d826d039c558d67cba55f8a2bac571d19943a2217b325e42f47b85141ebe	000a001429b14df2edf17140b2ffd9d6b2afb4df01115b22c70d11de606b4c7a	21124d883146b99d7dc9f67c936ceb4f9c9e605ea3d1c0f8c44d332a68dd3d41
158	external_randomized	cpp	o0	30	982639	1221.839						51222a6cc615941ee75aa0f15a4a2d02aa31516f8ebefd2467b494ef833f10d7	14126580f9f765fd96f982a47afec389e9f792af5be2f351c516c945c73dce14	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
159	external_randomized	pareas	cuda	39	980002	575.390	278.440	181.312				b7ef894e4fad24bdcf79800933a128fc6d1bdfe777cf7a7e97c56cc2d9fdde6c	605f3cd4da8f49224534b98239ef0b19c0bbf4f1fabd99540e53bb2014c65066	
160	external_randomized	cpp	optimized	39	982066	4903.085						a85c19de2cd8da88a7e6429d549720850faacbb74e82e96cd3f0b149876e76cb	491b0d8eac311de8914c3177a8917ed46772385f5f4a5bf36ee2390fe2cb03fb	20cace6d85957965450e4b68f033a23abd2e924adf39f854993d54cd50015d06
161	external_randomized	tcc	default	21	981771	17.778						bf67897ed572da0b9bfa9245c7176f9ec4f942d359050b297b0bcbf807bb203a	9b4a70ee70bba254d9ac0bd4bb6b49a59b936075e491310fe70e1cfc2deef6d6	0bd08436e4ab534510ef6599c652b4ca37c10846be59148e2fd5e3cd0a4d78eb
162	external_randomized	tcc	default	38	981320	17.717						f8c80eb42dfd737f09623a598f7948d34dc58685adc78e18caaf12ec873586e9	6eaa3f5176bb38f839484d77d84b3d8881b821b317700b51f3b515f1ccba91e0	45f78f5469186afe46de8f0bf55d026271619c7159850d0cd3838a7021974943
163	external_randomized	pareas	cuda	34	980961	505.759	245.282	171.557				993948a07cce5d4306a1d67bc5948e70abbbad1506b6788cf7e1804d793f935d	00a75f3369dccf5b8b8d7d2e29e93d57915045a01a36822298c650b03897c739	
164	external_randomized	cpp	o0	29	982912	1181.710						79674ffd489f01290ec4421e3abd086ecb3665ba576a7d225b8a67ba4afd2de9	2b5049403db6d39c9dae5cc5c1dda41c0f570575d99f3e7264e53c0a4c8830e2	d1506f9b33d16a9d93f8b6aa03d6b12739f1b4a2fcb7403546b53e8c03fcff26
165	external_randomized	c	optimized	28	978859	4744.095						b99061df2e0e26e9d1118c37688a3a168ee7fdd271bac1a1044a85d7fb240ca7	c194df34c6a136040c36b34b5d29fafee29a412aa09a34738d658a49e1cc8fe8	181210f8f9c779c26da1d9b2075bde0127302ee0e3fca38c9a83f5b1dd8e5d3b
166	external_randomized	rust	optimized	39	1001831	922.312						616f09556879a3c971726e2fa60a3b751fa543dd240f99cb2cb9fd910c6676f7	7a84dcc2bee06cc4a17c5912a2ba8e89013f2c5cec2a0aaec99bd2b002c5de95	20cace6d85957965450e4b68f033a23abd2e924adf39f854993d54cd50015d06
167	external_randomized	c	o0	33	982505	1349.879						85edd8bcf66c5697232b9b7beacbbadf13fe3cdea53b78a4c5edd388572c0e08	28f2c2bbba6ee1c6331799324439b40f92cac0d0bbf64d8d0eb5325883a0aa51	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
168	external_randomized	cpp	o0	37	980804	1542.709						5c9cf94f4ee5756bf090e198648b5029570166f05486ae47c1804cce047610bb	a04b9a5e0af05b6628c9a0bd79d06ff0896c48a6e55f493b67b20a4c6f2998a6	289c175d22ff2c80560fb3deb24d15dc488f8a543f5fae8d70d5d14c9f325f35
169	external_randomized	rust	o0	24	998646	1088.178						b31011a2a1d3c34341147186d245c4339dd088caf046f24fad996eb891f9068d	74f54bfbf2c90d48bd6bd87ec5ef79e95885962efb155f63d99f582e90c84d0f	17ac5a5ce9bb8f29cf9b3e1db92ad2429665f272d62f2edc8d905da27744c34d
170	external_randomized	c	optimized	20	971937	4635.298						fa753436b3a7e7ef0d910e9e47e3c950ec2e5dc293ba15423bb5d5f29d46030e	283fe6e88e82eb708c6378a2ddce33ddfce2cd67ab588e95447aa5b844e1fb21	628ae6ffa36456bab36fad66b126eb944a5326cd9a2d49286ce0af1e7b730c1f
171	external_randomized	c	optimized	34	983093	5017.949						051f0b9b3d2eda8c7e1ee8578f9e328611cf6c955dca42f95e357ee759287191	6a386f066e12528d2284da908e25eaca67520536bf3ef276b27006943200d1ce	42cde6b10815c53b09e02de234b10ba85bb835cc1ff92d27bb09a1addf5c518a
172	external_randomized	rust	optimized	27	998653	902.117						c181dd83ffea156307311c656bfff84c6d6343c85aa33f7baca354c68f0767e1	3d9465783dec0e1a27b05418821a65a50feef6201c34f75202f17f5836c9d44a	04e0e75067e564d696d0d38be18b52aca9e015c750ce94153f0f97edac76bcc9
173	external_randomized	tcc	default	24	977015	18.051						fd9ae622bc26c831c918ec238fc18ed65eed4b255a376eda86d9cd8c54ab4958	0011e215f60a458dc0c46761cb0fa47ab4d2efbeb7bd27a64615b842d244f991	17ac5a5ce9bb8f29cf9b3e1db92ad2429665f272d62f2edc8d905da27744c34d
174	external_randomized	c	o0	20	971937	1257.404						fa753436b3a7e7ef0d910e9e47e3c950ec2e5dc293ba15423bb5d5f29d46030e	94a197e5f2112c37c78c967d8d533ba450d03ee9f527c5406e82ecb5a82201fc	628ae6ffa36456bab36fad66b126eb944a5326cd9a2d49286ce0af1e7b730c1f
175	external_randomized	zig	o0	28	998742	477.799						2540ed187451c02be32e6d65e875a91ba0d5df64334fb6a18660ce59bf9c8f6f	7527d4452b678be296f5f5b6f117784f05256f090f22d5e2354be85a568e79ae	181210f8f9c779c26da1d9b2075bde0127302ee0e3fca38c9a83f5b1dd8e5d3b
176	external_randomized	pareas	cuda	31	981048	560.990	278.717	177.144				c719572c1ef735d3f8a2d0154f1621fd8f5bdf16a3da595b1e4fab34bcabe943	99f00c6b9191d53bda7495f1b0c4880010b45bb3580832132b5687162dafc53e	
177	external_randomized	rust	o0	27	998653	1282.583						c181dd83ffea156307311c656bfff84c6d6343c85aa33f7baca354c68f0767e1	b37f7efd56d39f3c14347b3a2bbe5772cb403332e1b18abc246145f96a15fb02	04e0e75067e564d696d0d38be18b52aca9e015c750ce94153f0f97edac76bcc9
178	external_randomized	zig	o0	33	1003410	504.979						8db8121c289c6c4414d24ca4b9b47b2132c032a9271e579e45f9778f2a0157e2	68b26c7285e94875e9b633aac90c48f075f226e0babcc90bbbdf97c14e2106d1	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
179	external_randomized	pareas	cuda	21	979626	505.836	241.743	170.645				dfde69af023622b1dcd1025b8071650c816301658911bf1082e9c7a8c216e261	a3e1989382777bc5c2305197f78311f4a61b80930549fe8e13caae295c49377b	
180	external_randomized	cpp	optimized	27	980016	5443.633						b969753c75cd7284c4c05b709c540a39fa14a48214396b74211e7b834f24d722	cd47c6f5d89079acdf03588fca55ba63f7046444cc3171e39083fadf22f3f6a7	04e0e75067e564d696d0d38be18b52aca9e015c750ce94153f0f97edac76bcc9
181	external_randomized	zig	o0	22	1003564	452.956						01d8068044b529d8fe3b6b75a5478bb79dd180b6e99123405e9b7e6360d6223a	af7cf82cf8f24e7eded75ffaa7a4949c12fea5ecff9aa0d3887ccc60f69dc0e7	f6defc7258ffd52081d707a279568148de25a3d8aa54c3bfaff275e66eb188f5
182	external_randomized	zig	optimized	30	1003951	856.450						a456eb84b10e0d0b96e41ada4a9f1980fccabb81e8be445b50604f5051faafd3	e5c1858f26457127707397f69bc8b7eec18e498a7a0954d5c73750b4403f05db	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
183	external_randomized	cpp	o0	31	983065	1650.630						e65031dd8ce00be5cb1bf638e28ae3285a08b27a54c31c46fce9ee7e155d3882	d1b8ac6672c3c9c5713acff07b991a2cd9b4bd9aec2fe04de5c627903626c7bb	21124d883146b99d7dc9f67c936ceb4f9c9e605ea3d1c0f8c44d332a68dd3d41
184	external_randomized	zig	o0	27	998784	527.484						affbd6dd94a68fd14a0aff568fccdb4695bb613d7e005ff887d75b0936bcbce1	bf714bed1746c9a76275af9f8d3cf4819a3bdba4e1b24545a6187ec48cad2da1	04e0e75067e564d696d0d38be18b52aca9e015c750ce94153f0f97edac76bcc9
185	external_randomized	zig	optimized	37	1000554	864.982						4a13b2e59e12748c2b12da53b91148d925451b97c57733939992672c3400cf6a	8016539967e319d1d5bbc06d14625032d153cf44fc84c688f4192852406f234a	289c175d22ff2c80560fb3deb24d15dc488f8a543f5fae8d70d5d14c9f325f35
