pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
artifact.x86.object.symbol_scan.local,1,0.034528,0.034528,0.034528,0.034528,0.0
artifact.x86.object.relocation_scan.local,1,0.034464,0.034464,0.034464,0.034464,0.0
type_check.names.hash_assign_ids,1,0.033504,0.033504,0.033504,0.033504,0.0
type_check.resident.type_instances_struct_init_contexts.pass,1,0.033312,0.033312,0.033312,0.033312,0.0
type_check.returns.validate,1,0.033312,0.033312,0.033312,0.033312,0.0
type_check.dependencies.project_methods,1,0.033056,0.033056,0.033056,0.033056,0.0
artifact.x86.object.relocation_flags,1,0.033024,0.033024,0.033024,0.033024,0.0
parser.tokens.generic_shr.raw_apply,1,0.032704,0.032704,0.032704,0.032704,0.0
type_check.methods.bind_self_receivers,1,0.032192,0.032192,0.032192,0.032192,0.0
type_check.names.hash_prepare,1,0.032032,0.032032,0.032032,0.032032,0.0
type_check.modules.file_module_map.clear,1,0.03184,0.03184,0.03184,0.03184,0.0
parser.tokens.generic_shr.local,1,0.031808,0.031808,0.031808,0.031808,0.0
type_check.resident.type_instances_array_literal_return_refs.pass,1,0.031744,0.031744,0.031744,0.031744,0.0
type_check.if_depth.mark,1,0.031648,0.031648,0.031648,0.031648,0.0
type_check.resident.type_instances_validate_aggregate_access.pass,1,0.031648,0.031648,0.031648,0.031648,0.0
type_check.calls.intrinsics,1,0.031584,0.031584,0.031584,0.031584,0.0
parser.tokens.generic_shr.apply,1,0.031328,0.031328,0.031328,0.031328,0.0
type_check.resident.type_instances_struct_init_substitute.pass,1,0.031136,0.031136,0.031136,0.031136,0.0
type_check.interface.type_topology.init,1,0.031104,0.031104,0.031104,0.031104,0.0
type_check.modules.resolve_local_type_paths,1,0.030944,0.030944,0.030944,0.030944,0.0
type_check.dependencies.resolve_value_paths,1,0.03088,0.03088,0.03088,0.03088,0.0
type_check.modules.resolve_local_value_paths,1,0.03024,0.03024,0.03024,0.03024,0.0
type_check.modules.validate_type_alias_forwarding_args,1,0.030208,0.030208,0.030208,0.030208,0.0
type_check.modules.consume_value_consts,1,0.030112,0.030112,0.030112,0.030112,0.0
parser.tokens.generic_shr.raw_local,1,0.030048,0.030048,0.030048,0.030048,0.0
parser.tokens.impl_header.local,1,0.029984,0.029984,0.029984,0.029984,0.0
type_check.modules.scatter_variant_decl_records,1,0.02992,0.02992,0.02992,0.02992,0.0
type_check.resident.type_instances_member_receivers.pass,1,0.02992,0.02992,0.02992,0.02992,0.0
type_check.semantic_features.collect,1,0.029792,0.029792,0.029792,0.029792,0.0
type_check.resident.predicates_emit_method_param_validation_rows.pass,1,0.02976,0.02976,0.02976,0.02976,0.0
type_check.modules.select_type_alias_generic_sources,1,0.029664,0.029664,0.029664,0.029664,0.0
type_check.modules.import_visibility.count,1,0.029568,0.029568,0.029568,0.029568,0.0
type_check.modules.init_type_alias_arg_edges,1,0.02944,0.02944,0.02944,0.02944,0.0
type_check.resident.type_instances_member_receivers_after_final_types.pass,1,0.029408,0.029408,0.029408,0.029408,0.0
parser.tokens.impl_header.apply,1,0.029248,0.029248,0.029248,0.029248,0.0
type_check.interface.type_topology.mark_reverse,1,0.0288,0.0288,0.0288,0.0288,0.0
artifact.x86.object.relocations,1,0.028768,0.028768,0.028768,0.028768,0.0
parser.tokens.where_clause.apply,1,0.028704,0.028704,0.028704,0.028704,0.0
type_check.interface.module_segment_scan,3,0.028607999999999998,0.009536,0.004736,0.01296,0.0034955758705350203
lir.target.function_scan.apply,1,0.028544,0.028544,0.028544,0.028544,0.0
type_check.calls.result_instances.project,1,0.028512,0.028512,0.028512,0.028512,0.0
type_check.interface.type_topology.root_init,1,0.028512,0.028512,0.028512,0.028512,0.0
lir.semantic.functions.mark,1,0.028512,0.028512,0.028512,0.028512,0.0
type_check.calls.erase_generic_params,1,0.028416,0.028416,0.028416,0.028416,0.0
lir.x86.decl_slots.scatter,1,0.028128,0.028128,0.028128,0.028128,0.0
type_check.calls.param_types,1,0.028064,0.028064,0.028064,0.028064,0.0
lir.target.byte_scan.apply,1,0.028064,0.028064,0.028064,0.028064,0.0
artifact.x86.object.symbol_scan.apply,1,0.028064,0.028064,0.028064,0.028064,0.0
lir.target.count_scan.apply,1,0.02784,0.02784,0.02784,0.02784,0.0
artifact.x86.object.relocation_scan.apply,1,0.027744,0.027744,0.027744,0.027744,0.0
type_check.modules.resolve_qualified_type_paths,1,0.026656,0.026656,0.026656,0.026656,0.0
parser.tokens.where_clause.local,1,0.026432,0.026432,0.026432,0.026432,0.0
type_check.modules.resolve_imported_type_paths,1,0.0264,0.0264,0.0264,0.0264,0.0
type_check.interface.artifact,1,0.026144,0.026144,0.026144,0.026144,0.0
source_file_token_end,1,0.026048,0.026048,0.026048,0.026048,0.0
hir_canonical_generic_param_local,1,0.025952,0.025952,0.025952,0.025952,0.0
lir.x86.location.assign,1,0.02528,0.02528,0.02528,0.02528,0.0
lir.semantic.locals.scatter,1,0.025216,0.025216,0.025216,0.025216,0.0
hir_canonical_param_local,1,0.025088,0.025088,0.025088,0.025088,0.0
type_check.fn_context.apply,1,0.025056,0.025056,0.025056,0.025056,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_bases,6,0.024992,0.004165333333333333,0.003904,0.004736,0.00027179076919980595
hir_canonical_method_local,1,0.024896,0.024896,0.024896,0.024896,0.0
type_check.modules.finalize_value_enum_calls,1,0.024896,0.024896,0.024896,0.024896,0.0
type_check.modules.resolve_qualified_value_paths,1,0.024864,0.024864,0.024864,0.024864,0.0
type_check.modules.resolve_imported_value_paths,1,0.024736,0.024736,0.024736,0.024736,0.0
hir_canonical_predicate_local,1,0.024704,0.024704,0.024704,0.024704,0.0
type_check.interface.type_topology.attach_unary,1,0.024704,0.024704,0.024704,0.024704,0.0
hir_canonical_variant_payload_local,1,0.02464,0.02464,0.02464,0.02464,0.0
type_check.modules.consume_value_enum_calls,1,0.024608,0.024608,0.024608,0.024608,0.0
lir.semantic.functions.layout.words,1,0.024608,0.024608,0.024608,0.024608,0.0
hir_canonical_type_arg_local,1,0.024576,0.024576,0.024576,0.024576,0.0
hir_canonical_path_local,1,0.024576,0.024576,0.024576,0.024576,0.0
type_check.resident.type_instances_member_substitute_after_final_types.pass,1,0.024576,0.024576,0.024576,0.024576,0.0
hir_canonical_match_arm_local,1,0.024512,0.024512,0.024512,0.024512,0.0
hir_canonical_call_arg_local,1,0.02448,0.02448,0.02448,0.02448,0.0
hir_stmt_scope,1,0.024416,0.024416,0.024416,0.024416,0.0
type_check.modules.scatter_decl_span_records,1,0.024384,0.024384,0.024384,0.024384,0.0
hir_canonical_variant_local,1,0.024352,0.024352,0.024352,0.024352,0.0
type_check.if_depth.local,1,0.02432,0.02432,0.02432,0.02432,0.0
type_check.fn_context.local,1,0.024288,0.024288,0.024288,0.024288,0.0
hir_canonical_match_payload_local,1,0.024128,0.024128,0.024128,0.024128,0.0
type_check.modules.consume_value_calls_after_methods,1,0.024128,0.024128,0.024128,0.024128,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.024096,0.024096,0.024096,0.024096,0.0
hir_canonical_field_local,1,0.024032,0.024032,0.024032,0.024032,0.0
hir_canonical_array_element_local,1,0.023968,0.023968,0.023968,0.023968,0.0
type_check.modules.decl_keys.histogram,2,0.023936,0.011968,0.0112,0.012736,0.0007680000000000005
type_check.modules.declarations.build_lookup,1,0.023776,0.023776,0.023776,0.023776,0.0
type_check.modules.consume_value_calls,1,0.023776,0.023776,0.023776,0.023776,0.0
type_check.dependencies.clear_visible_lookup,1,0.023744,0.023744,0.023744,0.023744,0.0
type_check.resident.predicates_collect.pass,1,0.023712,0.023712,0.023712,0.023712,0.0
type_check.resident.type_instances_member_substitute.pass,1,0.02368,0.02368,0.02368,0.02368,0.0
type_check.interface.signature.flags,1,0.023456,0.023456,0.023456,0.023456,0.0
type_check.interface.public_decls.clear,1,0.023296,0.023296,0.023296,0.023296,0.0
type_check.dependencies.resolve_type_paths,1,0.023232,0.023232,0.023232,0.023232,0.0
type_check.modules.records.decl_scatter,1,0.022976,0.022976,0.022976,0.022976,0.0
type_check.generic_params.slot_scan,1,0.022944,0.022944,0.022944,0.022944,0.0
type_check.generic_params.slot_scan.apply,1,0.022944,0.022944,0.022944,0.022944,0.0
type_check.modules.scatter_import_visible_value,1,0.022912,0.022912,0.022912,0.022912,0.0
type_check.modules.consume_value_enum_units,1,0.022848,0.022848,0.022848,0.022848,0.0
type_check.modules.validate_type_paths,1,0.02256,0.02256,0.02256,0.02256,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.02256,0.02256,0.02256,0.02256,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.022336,0.022336,0.022336,0.022336,0.0
type_check.modules.decl_namespace.scan.local,1,0.022304,0.022304,0.022304,0.022304,0.0
lir.semantic.functions.layout.collect,1,0.022272,0.022272,0.022272,0.022272,0.0
hir_canonical_param_scatter,1,0.021984,0.021984,0.021984,0.021984,0.0
type_check.conditions.type_subtree_compare,2,0.021856,0.010928,0.010464,0.011392,0.000464
type_check.resident.type_instances_struct_init_fields.pass,1,0.021792,0.021792,0.021792,0.021792,0.0
type_check.modules.import_visibility.scan.local,1,0.021696,0.021696,0.021696,0.021696,0.0
type_check.modules.bind_match_patterns,1,0.021664,0.021664,0.021664,0.021664,0.0
type_check.modules.decl_public.scan.local,1,0.021536,0.021536,0.021536,0.021536,0.0
type_check.language_type_codes.clear,1,0.021408,0.021408,0.021408,0.021408,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.021312,0.021312,0.021312,0.021312,0.0
type_check.modules.type_match_payloads,1,0.021152,0.021152,0.021152,0.021152,0.0
type_check.modules.import_edges.build,1,0.020896,0.020896,0.020896,0.020896,0.0
type_check.modules.decl_namespace.scan.apply,1,0.020896,0.020896,0.020896,0.020896,0.0
type_check.modules.import_visibility.scan.apply,1,0.020384,0.020384,0.020384,0.020384,0.0
type_check.methods.lookup.validate,1,0.020192,0.020192,0.020192,0.020192,0.0
type_check.modules.count_path_segments,1,0.02016,0.02016,0.02016,0.02016,0.0
type_check.modules.decl_public.scan.apply,1,0.020096,0.020096,0.020096,0.020096,0.0
type_check.dependencies.init_canonical_type_index,2,0.02,0.01,0.009664,0.010336,0.0003359999999999995
type_check.modules.scatter_import_visible_type,1,0.019712,0.019712,0.019712,0.019712,0.0
type_check.returns.clear,1,0.019552,0.019552,0.019552,0.019552,0.0
type_check.modules.records.module_scatter,1,0.019232,0.019232,0.019232,0.019232,0.0
type_check.dependencies.project_calls,1,0.019072,0.019072,0.019072,0.019072,0.0
type_check.calls.array_state.publish,1,0.019072,0.019072,0.019072,0.019072,0.0
type_check.dependencies.scatter_call_params,1,0.01888,0.01888,0.01888,0.01888,0.0
type_check.modules.records.module_flag,1,0.018816,0.018816,0.018816,0.018816,0.0
type_check.dependencies.validate_call_args,1,0.018752,0.018752,0.018752,0.018752,0.0
type_check.dependencies.project_type_instances,1,0.01872,0.01872,0.01872,0.01872,0.0
type_check.modules.project_type_paths.after_aliases,1,0.018656,0.018656,0.018656,0.018656,0.0
type_check.interface.type_topology.edge_scatter,1,0.018624,0.018624,0.018624,0.018624,0.0
type_check.type_semantic.scatter,1,0.018528,0.018528,0.018528,0.018528,0.0
type_check.modules.records.import_flag,1,0.018464,0.018464,0.018464,0.018464,0.0
parser.tokens.delimiters.scan.depth,3,0.018112,0.006037333333333334,0.005248,0.00672,0.0006056563015073447
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.018016,0.018016,0.018016,0.018016,0.0
type_check.modules.records.import_scatter,1,0.017952,0.017952,0.017952,0.017952,0.0
tree_depth_schedule,1,0.017856,0.017856,0.017856,0.017856,0.0
type_check.modules.records.attach_modules,1,0.017856,0.017856,0.017856,0.017856,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.017824,0.017824,0.017824,0.017824,0.0
type_check.modules.records.decl_flag,1,0.017728,0.017728,0.017728,0.017728,0.0
type_check.dependencies.project_call_params,1,0.017728,0.017728,0.017728,0.017728,0.0
type_check.modules.decl_namespace.validate_duplicates,1,0.017696,0.017696,0.017696,0.017696,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.0176,0.0176,0.0176,0.0176,0.0
type_check.interface.identity_records,1,0.017568,0.017568,0.017568,0.017568,0.0
lir.semantic.strings,1,0.017504,0.017504,0.017504,0.017504,0.0
type_check.modules.project_type_paths.after_alias_equivalence,1,0.017472,0.017472,0.017472,0.017472,0.0
parser.tokens.delimiters.scan.owner,3,0.017408,0.005802666666666667,0.005504,0.00624,0.0003160646909872864
parser.tokens.delimiters.scan.owner_header,3,0.017376,0.005792,0.005184,0.00624,0.00044570842486989166
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.017376,0.017376,0.017376,0.017376,0.0
type_check.modules.type_match_exprs,1,0.017216,0.017216,0.017216,0.017216,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.017152,0.017152,0.017152,0.017152,0.0
type_check.if_depth.apply,1,0.017024,0.017024,0.017024,0.017024,0.0
type_check.dependencies.project_types.after_type_clear,1,0.016928,0.016928,0.016928,0.016928,0.0
type_check.modules.clear_import_visible_value_lookup,1,0.016832,0.016832,0.016832,0.016832,0.0
lir.semantic.call_args,1,0.016832,0.016832,0.016832,0.016832,0.0
type_check.modules.declarations.clear_lookup,1,0.016768,0.016768,0.016768,0.016768,0.0
type_check.modules.mirror_value_call_leaf,1,0.016736,0.016736,0.016736,0.016736,0.0
type_check.modules.import_edges.clear,1,0.016704,0.016704,0.016704,0.016704,0.0
type_check.modules.import_cycles.validate,1,0.016704,0.016704,0.016704,0.016704,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.016704,0.016704,0.016704,0.016704,0.0
type_check.dependencies.project_types,1,0.016672,0.016672,0.016672,0.016672,0.0
lir.semantic.execution_rank.init,1,0.016608,0.016608,0.016608,0.016608,0.0
hir_param_id_base,1,0.016576,0.016576,0.016576,0.016576,0.0
artifact.x86.object.definition_flags,1,0.01648,0.01648,0.01648,0.01648,0.0
type_check.generic_params.lookup.clear,1,0.016288,0.016288,0.016288,0.016288,0.0
hir_canonical_field_scatter,1,0.016096,0.016096,0.016096,0.016096,0.0
type_check.modules.clear_import_visible_type_lookup,1,0.016096,0.016096,0.016096,0.016096,0.0
type_check.dependencies.resolve_imports,1,0.016032,0.016032,0.016032,0.016032,0.0
type_check.calls.arg_rows.scatter,1,0.015872,0.015872,0.015872,0.015872,0.0
type_check.modules.project_type_paths,1,0.01584,0.01584,0.01584,0.01584,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.01584,0.01584,0.01584,0.01584,0.0
type_check.methods.attach_metadata,1,0.015808,0.015808,0.015808,0.015808,0.0
type_check.modules.init_type_alias_decl_edges,1,0.015648,0.015648,0.015648,0.015648,0.0
lir.semantic.scan.hierarchy_down,4,0.015616000000000001,0.0039040000000000004,0.003712,0.004256,0.00020861447696648481
parser_hir_string_decode,1,0.015616,0.015616,0.015616,0.015616,0.0
type_check.semantic_artifact.predicate_diagnostics.claim,1,0.01536,0.01536,0.01536,0.01536,0.0
type_check.struct_fields.lookup.clear,1,0.015328,0.015328,0.015328,0.015328,0.0
type_check.modules.project_type_aliases.after_projected_refs,1,0.015264,0.015264,0.015264,0.015264,0.0
type_check.modules.clear_module_lookup,1,0.015232,0.015232,0.015232,0.015232,0.0
type_check.modules.finalize_type_alias_equivalence,1,0.014912,0.014912,0.014912,0.014912,0.0
hir_canonical_method_scatter,1,0.014848,0.014848,0.014848,0.014848,0.0
type_check.resident.type_instances.decl_generic_params.pass,1,0.014848,0.014848,0.014848,0.014848,0.0
type_check.visible.mark_match_payload_decls,1,0.014848,0.014848,0.014848,0.014848,0.0
hir_canonical_match_payload_scatter,1,0.014784,0.014784,0.014784,0.014784,0.0
type_check.modules.project_type_instances,1,0.014784,0.014784,0.014784,0.014784,0.0
hir_canonical_match_arm_scatter,1,0.014688,0.014688,0.014688,0.014688,0.0
type_check.modules.init_type_alias_forwarding,1,0.014656,0.014656,0.014656,0.014656,0.0
type_check.modules.path_prefix_table_clear,1,0.0144,0.0144,0.0144,0.0144,0.0
lir.semantic.aggregate_elements,1,0.0144,0.0144,0.0144,0.0144,0.0
type_check.interface.public_decls.map,1,0.014272,0.014272,0.014272,0.014272,0.0
hir_canonical_variant_scatter,1,0.014176,0.014176,0.014176,0.014176,0.0
type_check.modules.imports.resolve,1,0.014176,0.014176,0.014176,0.014176,0.0
type_check.methods.lookup.build,1,0.014112,0.014112,0.014112,0.014112,0.0
hir_canonical_array_element_scatter,1,0.01408,0.01408,0.01408,0.01408,0.0
hir_canonical_generic_param_scatter,1,0.01408,0.01408,0.01408,0.01408,0.0
hir_canonical_generic_param_finalize,1,0.014048,0.014048,0.014048,0.014048,0.0
hir_param_id_apply,1,0.013952,0.013952,0.013952,0.013952,0.0
hir_struct_rank_prefix_01_blocks,3,0.01392,0.00464,0.003872,0.005376,0.0006144222218203591
hir_canonical_expr_forest_root_init,1,0.01392,0.01392,0.01392,0.01392,0.0
hir_match_rank_prefix_01_blocks,3,0.01376,0.004586666666666666,0.003904,0.005376,0.0006056563015073446
type_check.methods.collect,1,0.01376,0.01376,0.01376,0.01376,0.0
type_check.struct_fields.lookup.build,1,0.013728,0.013728,0.013728,0.013728,0.0
pack_offsets_status,1,0.013568,0.013568,0.013568,0.013568,0.0
parser.tokens.generic_shr.scan,3,0.013536,0.004512,0.003936,0.005088,0.00047030203061436995
type_check.modules.validate_import_visible_keys,1,0.013472,0.013472,0.013472,0.013472,0.0
type_check.modules.init_type_alias_roots,1,0.013472,0.013472,0.013472,0.013472,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.013472,0.013472,0.013472,0.013472,0.0
parser.tokens.statement_phase.scan,3,0.01344,0.00448,0.003872,0.005344,0.0006276134691565075
hir_canonical_variant_payload_scatter,1,0.01344,0.01344,0.01344,0.01344,0.0
hir_enum_rank_prefix_01_blocks,3,0.013408,0.004469333333333333,0.003776,0.005216,0.0005890859209166541
type_check.generic_params.lookup.build,1,0.013216,0.013216,0.013216,0.013216,0.0
type_check.modules.project_type_aliases,1,0.013184,0.013184,0.013184,0.013184,0.0
type_check.modules.initialize_import_visible_keys,1,0.013152,0.013152,0.013152,0.013152,0.0
type_check.calls.generic_claims.index.build,1,0.01312,0.01312,0.01312,0.01312,0.0
parser.tokens.generic_shr.raw_scan,3,0.012992,0.004330666666666667,0.00368,0.00496,0.0005227754988732947
parser.tokens.impl_header.scan,3,0.012960000000000001,0.00432,0.003872,0.004896,0.00042773200332295303
parser.tokens.match_pattern.scan,3,0.012928,0.004309333333333333,0.003712,0.004832,0.00046027624555501704
type_check.interface.type_topology.scatter,1,0.0128,0.0128,0.0128,0.0128,0.0
parser.tokens.type_path_context.scan,3,0.012672,0.004224,0.00368,0.0048,0.00045779762632266503
type_check.calls.generic_claims.validate,1,0.012576,0.012576,0.012576,0.012576,0.0
parser.tokens.where_clause.scan,3,0.012544,0.004181333333333333,0.003712,0.004672,0.00039220856129813835
type_check.generic_params.rows.scatter,1,0.012352,0.012352,0.012352,0.012352,0.0
type_check.modules.validate_decls,1,0.01232,0.01232,0.01232,0.01232,0.0
type_check.calls.const_claims.index.build,1,0.012288,0.012288,0.012288,0.012288,0.0
type_check.modules.clear_decl_lookup,1,0.012224,0.012224,0.012224,0.012224,0.0
type_check.modules.decl_public.mark,1,0.012096,0.012096,0.012096,0.012096,0.0
hir_canonical_path_mark,1,0.012032,0.012032,0.012032,0.012032,0.0
type_check.conditions.compact_methods,1,0.011968,0.011968,0.011968,0.011968,0.0
hir_canonical_predicate_scatter,1,0.01184,0.01184,0.01184,0.01184,0.0
type_check.modules.decl_namespace.mark,1,0.01184,0.01184,0.01184,0.01184,0.0
type_check.dependencies.count_import_visibility,1,0.011776,0.011776,0.011776,0.011776,0.0
type_check.calls.const_claims.validate,1,0.01168,0.01168,0.01168,0.01168,0.0
type_check.modules.path_prefix_finalize,1,0.011648,0.011648,0.011648,0.011648,0.0
type_check.calls.const_claims.index.clear,1,0.011552,0.011552,0.011552,0.011552,0.0
type_check.modules.file_module_map.build,1,0.01152,0.01152,0.01152,0.01152,0.0
type_check.modules.decl_namespace.scatter,1,0.011232,0.011232,0.011232,0.011232,0.0
type_check.modules.validate_modules,1,0.0112,0.0112,0.0112,0.0112,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.011136,0.011136,0.011136,0.011136,0.0
type_check.calls.generic_claims.index.clear,1,0.011104,0.011104,0.011104,0.011104,0.0
lir.target.byte_scan.hierarchy_up,2,0.011040000000000001,0.005520000000000001,0.00512,0.00592,0.00039999999999999975
type_check.dependencies.validate_call_type_args,1,0.010912,0.010912,0.010912,0.010912,0.0
type_check.calls.params.scatter,1,0.010784,0.010784,0.010784,0.010784,0.0
type_check.methods.lookup.clear,1,0.010784,0.010784,0.010784,0.010784,0.0
hir_canonical_type_arg_scatter,1,0.010752,0.010752,0.010752,0.010752,0.0
type_check.interface.type_topology.seed_declarations,1,0.01072,0.01072,0.01072,0.01072,0.0
type_check.calls.validate_generic_claim_type_args,1,0.010688,0.010688,0.010688,0.010688,0.0
type_check.conditions.aggregate_args.pass,1,0.010656,0.010656,0.010656,0.010656,0.0
type_check.interface.members.scatter_hir,1,0.010528,0.010528,0.010528,0.010528,0.0
parser.tokens.generic_shr.close_kinds,1,0.01008,0.01008,0.01008,0.01008,0.0
pack_offsets_scan.hierarchy_up,2,0.010016,0.005008,0.00464,0.005376,0.00036799999999999984
lir.target.function_scan.hierarchy_up,2,0.010016,0.005008,0.004832,0.005184,0.00017599999999999994
hir_canonical_string_scatter,1,0.009952,0.009952,0.009952,0.009952,0.0
artifact.x86.object.definition_scan.hierarchy_up,2,0.009760000000000001,0.004880000000000001,0.004544,0.005216,0.00033599999999999993
type_check.interface.members.counts,1,0.009696,0.009696,0.009696,0.009696,0.0
lir.target.semantic_page_plan,1,0.009696,0.009696,0.009696,0.009696,0.0
type_check.if_depth.hierarchy_up,2,0.009504,0.004752,0.004352,0.005152,0.0004000000000000002
hir_canonical_decl_index_clear,1,0.009376,0.009376,0.009376,0.009376,0.0
type_check.fn_context.hierarchy_up,2,0.009344,0.004672,0.004544,0.0048,0.00012799999999999964
artifact.x86.object.relocation_scan.hierarchy_up,2,0.009184000000000001,0.004592000000000001,0.004288,0.004896,0.000304
lir.target.count_scan.hierarchy_up,2,0.009184,0.004592,0.004448,0.004736,0.00014400000000000003
type_check.interface.type_topology.edge_counts,1,0.009088,0.009088,0.009088,0.009088,0.0
artifact.x86.object.symbol_scan.hierarchy_up,2,0.009087999999999999,0.004543999999999999,0.004448,0.00464,9.600000000000017e-05
type_check.modules.import_visibility.scan.hierarchy_up.first,1,0.008512,0.008512,0.008512,0.008512,0.0
type_check.interface.type_topology.seed_variants,1,0.008384,0.008384,0.008384,0.008384,0.0
type_check.generic_params.slot_scan.hierarchy_up.first,1,0.00832,0.00832,0.00832,0.00832,0.0
lir.x86.entrypoint.reduce,1,0.00832,0.00832,0.00832,0.00832,0.0
type_check.modules.decl_namespace.scan.hierarchy_up.first,1,0.008256,0.008256,0.008256,0.008256,0.0
type_check.modules.decl_keys.bucket_bases,2,0.008064,0.004032,0.003936,0.004128,9.599999999999973e-05
type_check.modules.decl_namespace.scan.hierarchy_up.rest,1,0.008064,0.008064,0.008064,0.008064,0.0
type_check.interface.type_topology.type_records,1,0.008064,0.008064,0.008064,0.008064,0.0
type_check.generic_params.slot_scan.hierarchy_up.rest,1,0.008032,0.008032,0.008032,0.008032,0.0
type_check.modules.decl_public.scan.hierarchy_up.rest,1,0.007968,0.007968,0.007968,0.007968,0.0
type_check.modules.decl_public.scan.hierarchy_up.first,1,0.007904,0.007904,0.007904,0.007904,0.0
type_check.modules.import_visibility.scan.hierarchy_up.rest,1,0.00768,0.00768,0.00768,0.00768,0.0
type_check.dependencies.clear_declaration_generic_arity,2,0.0075840000000000005,0.0037920000000000002,0.00352,0.004064,0.0002719999999999999
artifact.x86.object.definition_scan.local,1,0.007584,0.007584,0.007584,0.007584,0.0
type_check.dependencies.count_declaration_generic_arity,2,0.007488,0.003744,0.00368,0.003808,6.400000000000004e-05
type_check.interface.type_topology.seed_fields,1,0.007488,0.007488,0.007488,0.007488,0.0
type_check.calls.claim_index.dispatch_args,2,0.007424,0.003712,0.003552,0.003872,0.00015999999999999999
type_check.if_depth.clear,1,0.007392,0.007392,0.007392,0.007392,0.0
type_check.interface.members.generic_counts,1,0.00736,0.00736,0.00736,0.00736,0.0
lir.target.functions.finalize,1,0.00736,0.00736,0.00736,0.00736,0.0
type_check.dependencies.build_visible_lookup,1,0.007296,0.007296,0.007296,0.007296,0.0
type_check.conditions.type_subtree_compare_dispatch_args,2,0.007264,0.003632,0.003616,0.003648,1.6000000000000172e-05
hir_canonical_variant_payload_ordinal,1,0.007136,0.007136,0.007136,0.007136,0.0
type_check.interface.members.variant_counts,1,0.007136,0.007136,0.007136,0.007136,0.0
lir.x86.lifetime.aggregate_elements,1,0.007136,0.007136,0.007136,0.007136,0.0
type_check.interface.signature.synthetic_types,1,0.007104,0.007104,0.007104,0.007104,0.0
lir.x86.lifetime.call_args,1,0.00704,0.00704,0.00704,0.00704,0.0
type_check.modules.decl_namespace.scan.hierarchy_down,1,0.007008,0.007008,0.007008,0.007008,0.0
type_check.interface.signature.param_edges,1,0.007008,0.007008,0.007008,0.007008,0.0
type_check.interface.members.normalize_types,1,0.006976,0.006976,0.006976,0.006976,0.0
lir.semantic.functions.params,1,0.006976,0.006976,0.006976,0.006976,0.0
type_check.interface.type_topology.seed_params,1,0.006944,0.006944,0.006944,0.006944,0.0
artifact.x86.object.definition_scan.apply,1,0.006816,0.006816,0.006816,0.006816,0.0
artifact.x86.object.definitions,1,0.006816,0.006816,0.006816,0.006816,0.0
type_check.interface.signature.variant_payload_edges,1,0.006784,0.006784,0.006784,0.006784,0.0
type_check.generic_params.slot_scan.hierarchy_down,1,0.006752,0.006752,0.006752,0.006752,0.0
type_check.interface.members.method_counts,1,0.00672,0.00672,0.00672,0.00672,0.0
type_check.interface.members.scatter_generic,1,0.00672,0.00672,0.00672,0.00672,0.0
type_check.modules.import_visibility.scan.hierarchy_down,1,0.006688,0.006688,0.006688,0.006688,0.0
type_check.interface.type_topology.validate,1,0.006656,0.006656,0.006656,0.006656,0.0
type_check.interface.signature.direct_types,1,0.006656,0.006656,0.006656,0.006656,0.0
type_check.dependencies.scatter_import_visibility,1,0.006624,0.006624,0.006624,0.006624,0.0
type_check.interface.type_topology.array_lengths,1,0.00656,0.00656,0.00656,0.00656,0.0
type_check.interface.signature.return_edges,1,0.006496,0.006496,0.006496,0.006496,0.0
type_check.modules.decl_public.scan.hierarchy_down,1,0.006368,0.006368,0.006368,0.006368,0.0
type_check.hir_active_dispatch_args,1,0.006176,0.006176,0.006176,0.006176,0.0
lir.x86.runtime.emit,1,0.006144,0.006144,0.006144,0.006144,0.0
type_check.modules.build_module_keys,1,0.005728,0.005728,0.005728,0.005728,0.0
type_check.dependencies.build_module_lookup,1,0.005024,0.005024,0.005024,0.005024,0.0
lir.target.function_scan.hierarchy_down,1,0.004896,0.004896,0.004896,0.004896,0.0
type_check.semantic_features.dispatch_args,1,0.004704,0.004704,0.004704,0.004704,0.0
lir.target.count_scan.hierarchy_down,1,0.004608,0.004608,0.004608,0.004608,0.0
type_check.modules.decl_key_radix_dispatch_args,1,0.004544,0.004544,0.004544,0.004544,0.0
type_check.modules.path_dispatch_args,1,0.004448,0.004448,0.004448,0.004448,0.0
type_check.modules.import_visible_dispatch_args,1,0.004448,0.004448,0.004448,0.004448,0.0
