pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
codegen.x86.for_iterable_nodes,1,0.023072,0.023072,0.023072,0.023072,0.0
codegen.x86.array_records,1,0.02304,0.02304,0.02304,0.02304,0.0
type_check.modules.extract_import_record_flag,1,0.023008,0.023008,0.023008,0.023008,0.0
codegen.x86.virtual_liveness,1,0.022976,0.022976,0.022976,0.022976,0.0
hir_match_arm_scatter,1,0.022784,0.022784,0.022784,0.022784,0.0
parser.tokens.generic_shr.local,2,0.022656,0.011328,0.011328,0.011328,0.0
parser.tokens.brace_match.depth_blocks,2,0.022336,0.011168,0.011008,0.011328,0.00015999999999999955
parser.tokens.match_pattern.apply,2,0.022016,0.011008,0.010976,0.01104,3.199999999999991e-05
type_check.resident.calls_apply_row_args_after_modules.pass,1,0.021984,0.021984,0.021984,0.021984,0.0
type_check.modules.scatter_module_records,1,0.021952,0.021952,0.021952,0.021952,0.0
type_check.modules.clear_type_path_types,1,0.021952,0.021952,0.021952,0.021952,0.0
parser.tokens.paren_match.depth_blocks,2,0.021920000000000002,0.010960000000000001,0.010912,0.011008,4.80000000000003e-05
type_check.resident.calls_apply_row_args.pass,1,0.02192,0.02192,0.02192,0.02192,0.0
type_check.resident.calls_apply_row_args_after_final_methods.pass,1,0.021856,0.021856,0.021856,0.021856,0.0
type_check.modules.scatter_import_records,1,0.02176,0.02176,0.02176,0.02176,0.0
type_check.resident.calls_apply_row_args_after_methods_modules.pass,1,0.021664,0.021664,0.021664,0.021664,0.0
type_check.resident.calls_apply_row_args_after_methods.pass,1,0.021632,0.021632,0.021632,0.021632,0.0
type_check.calls.clear_hir_call_args,1,0.021536,0.021536,0.021536,0.021536,0.0
hir_string_offset_scatter,1,0.021408,0.021408,0.021408,0.021408,0.0
codegen.x86.call_callee_root_call.active_clear,1,0.021344,0.021344,0.021344,0.021344,0.0
type_check.modules.resolve_qualified_value_paths,1,0.02112,0.02112,0.02112,0.02112,0.0
type_check.modules.project_value_paths,1,0.020992,0.020992,0.020992,0.020992,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.020992,0.020992,0.020992,0.020992,0.0
parser.tokens.generic_shr.apply,2,0.020448,0.010224,0.010208,0.01024,1.600000000000039e-05
type_check.loop_depth.mark,1,0.020448,0.020448,0.020448,0.020448,0.0
codegen.x86.inst_size,1,0.020352,0.020352,0.020352,0.020352,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.020096,0.020096,0.020096,0.020096,0.0
parser.tokens.impl_header.apply,2,0.019968,0.009984,0.00992,0.010048,6.399999999999982e-05
codegen.x86.node_inst_gen_host_calls,1,0.019648,0.019648,0.019648,0.019648,0.0
type_check.modules.scatter_import_visible_value,1,0.019584,0.019584,0.019584,0.019584,0.0
type_check.modules.resolve_qualified_type_paths,1,0.0192,0.0192,0.0192,0.0192,0.0
parser.tokens.where_clause.local,2,0.019136,0.009568,0.009536,0.0096,3.199999999999991e-05
parser.tokens.where_clause.apply,2,0.018911999999999998,0.009455999999999999,0.00944,0.009472,1.599999999999952e-05
codegen.x86.node_inst_scan_input.active_clear,1,0.018848,0.018848,0.018848,0.018848,0.0
type_check.resident.scope.pass,1,0.018688,0.018688,0.018688,0.018688,0.0
type_check.modules.count_import_visibility,1,0.018624,0.018624,0.018624,0.018624,0.0
codegen.x86.node_inst_gen_for_stmt,1,0.018432,0.018432,0.018432,0.018432,0.0
type_check.modules.sort_module_keys_small,1,0.018336,0.018336,0.018336,0.018336,0.0
type_check.modules.resolve_local_value_paths,1,0.01808,0.01808,0.01808,0.01808,0.0
hir_enum_rank_compact_scatter,1,0.017952,0.017952,0.017952,0.017952,0.0
type_check.modules.validate_type_paths,1,0.017888,0.017888,0.017888,0.017888,0.0
type_check.names.mark_lexemes,1,0.017664,0.017664,0.017664,0.017664,0.0
type_check.resident.calls_collect_row_args.pass,1,0.017312,0.017312,0.017312,0.017312,0.0
type_check.modules.resolve_imports,1,0.016928,0.016928,0.016928,0.016928,0.0
codegen.x86.virtual_spans_fixed_barrier,1,0.016736,0.016736,0.016736,0.016736,0.0
codegen.x86.virtual_inst_clear,1,0.016288,0.016288,0.016288,0.016288,0.0
hir_param_id_clear,1,0.016256,0.016256,0.016256,0.016256,0.0
codegen.x86.match_ownership,1,0.01616,0.01616,0.01616,0.01616,0.0
codegen.x86.fill_u32.node_inst_order_record,2,0.016096,0.008048,0.007872,0.008224,0.00017599999999999994
codegen.x86.reloc_records,1,0.016032,0.016032,0.016032,0.016032,0.0
hir_string_compact_scatter,1,0.015968,0.015968,0.015968,0.015968,0.0
type_check.modules.attach_record_modules,1,0.015936,0.015936,0.015936,0.015936,0.0
brackets_pair_radix_bases,4,0.015744,0.003936,0.003456,0.005248,0.0007579340340689287
hir_struct_lit_spans,1,0.01552,0.01552,0.01552,0.01552,0.0
codegen.x86.reloc_scan_local,1,0.015392,0.015392,0.015392,0.015392,0.0
type_check.resident.calls_collect_row_args_after_modules.pass,1,0.015328,0.015328,0.015328,0.015328,0.0
type_check.modules.consume_value_calls,1,0.015296,0.015296,0.015296,0.015296,0.0
type_check.modules.count_path_segments,1,0.015264,0.015264,0.015264,0.015264,0.0
type_check.resident.calls_collect_row_args_after_methods.pass,1,0.015232,0.015232,0.015232,0.015232,0.0
hir_array_element_scatter,1,0.015136,0.015136,0.015136,0.015136,0.0
codegen.x86.match_pattern_owner_init,1,0.015104,0.015104,0.015104,0.015104,0.0
type_check.modules.project_type_paths,1,0.015072,0.015072,0.015072,0.015072,0.0
codegen.x86.match_records,1,0.015072,0.015072,0.015072,0.015072,0.0
hir_array_fields,1,0.014944,0.014944,0.014944,0.014944,0.0
hir_struct_field_links,1,0.014944,0.014944,0.014944,0.014944,0.0
type_check.resident.calls_collect_row_args_after_methods_modules.pass,1,0.014944,0.014944,0.014944,0.014944,0.0
type_check.resident.calls_collect_row_args_after_final_methods.pass,1,0.014944,0.014944,0.014944,0.014944,0.0
hir_array_element_links,1,0.014912,0.014912,0.014912,0.014912,0.0
codegen.x86.text_scan_local,1,0.014912,0.014912,0.014912,0.014912,0.0
hir_struct_fields,1,0.014848,0.014848,0.014848,0.014848,0.0
type_check.modules.project_type_paths.after_aliases,1,0.014784,0.014784,0.014784,0.014784,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.01472,0.01472,0.01472,0.01472,0.0
type_check.modules.consume_value_calls_after_methods,1,0.01472,0.01472,0.01472,0.01472,0.0
codegen.x86.match_result_owner_init,1,0.014688,0.014688,0.014688,0.014688,0.0
type_check.modules.consume_value_consts,1,0.014624,0.014624,0.014624,0.014624,0.0
type_check.modules.resolve_local_type_paths,1,0.014496,0.014496,0.014496,0.014496,0.0
codegen.x86.virtual_param_masks,1,0.014368,0.014368,0.014368,0.014368,0.0
codegen.x86.fill_u32.match_pattern_first_payload_node,1,0.014336,0.014336,0.014336,0.014336,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.014176,0.014176,0.014176,0.014176,0.0
codegen.x86.virtual_value_def_scan_local,1,0.014112,0.014112,0.014112,0.014112,0.0
hir_match_rank_compact_scatter,1,0.01408,0.01408,0.01408,0.01408,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.01408,0.01408,0.01408,0.01408,0.0
hir_param_id_base,1,0.014016,0.014016,0.014016,0.014016,0.0
type_check.modules.scatter_import_visible_type,1,0.013984,0.013984,0.013984,0.013984,0.0
codegen.x86.virtual_value_def_compact,1,0.013984,0.013984,0.013984,0.013984,0.0
type_check.modules.resolve_imported_value_paths,1,0.013952,0.013952,0.013952,0.013952,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.013888,0.013888,0.013888,0.013888,0.0
codegen.x86.fill_u32.func_slot_by_node,1,0.013792,0.013792,0.013792,0.013792,0.0
codegen.x86.fill_u32.match_pattern_node_owner,1,0.013696,0.013696,0.013696,0.013696,0.0
codegen.x86.elf_write,1,0.0136,0.0136,0.0136,0.0136,0.0
type_check.names.hash_assign_ids,1,0.013536,0.013536,0.013536,0.013536,0.0
codegen.x86.fill_u32.match_pattern_owner,1,0.013504,0.013504,0.013504,0.013504,0.0
codegen.x86.fill_u32.match_pattern_first_variant_node,1,0.013472,0.013472,0.013472,0.013472,0.0
type_check.modules.validate_import_visible_keys,1,0.013376,0.013376,0.013376,0.013376,0.0
codegen.x86.virtual_liveness_init,1,0.013344,0.013344,0.013344,0.013344,0.0
codegen.x86.fill_u32.match_pattern_node_variant,1,0.013312,0.013312,0.013312,0.013312,0.0
codegen.x86.virtual_value_def_flags,1,0.01328,0.01328,0.01328,0.01328,0.0
type_check.modules.mirror_value_call_leaf,1,0.013152,0.013152,0.013152,0.013152,0.0
type_check.modules.initialize_import_visible_keys,1,0.013056,0.013056,0.013056,0.013056,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.013056,0.013056,0.013056,0.013056,0.0
codegen.x86.fill_u32.node_inst_range_start,1,0.012992,0.012992,0.012992,0.012992,0.0
type_check.modules.resolve_imported_type_paths,1,0.012832,0.012832,0.012832,0.012832,0.0
codegen.x86.fill_u32.node_inst_range_info,1,0.0128,0.0128,0.0128,0.0128,0.0
codegen.x86.text_offsets,1,0.012512,0.012512,0.012512,0.012512,0.0
type_check.names.hash_prepare,1,0.012416,0.012416,0.012416,0.012416,0.0
type_check.modules.validate_import_cycles,1,0.01232,0.01232,0.01232,0.01232,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.012128,0.012128,0.012128,0.012128,0.0
type_check.modules.project_type_instances,1,0.012096,0.012096,0.012096,0.012096,0.0
codegen.x86.fill_u32.param_reg_record,1,0.012096,0.012096,0.012096,0.012096,0.0
codegen.x86.rodata_write,1,0.012032,0.012032,0.012032,0.012032,0.0
type_check.modules.validate_decls,1,0.011968,0.011968,0.011968,0.011968,0.0
type_check.modules.consume_value_enum_units,1,0.011968,0.011968,0.011968,0.011968,0.0
codegen.x86.virtual_func_span_max,1,0.011776,0.011776,0.011776,0.011776,0.0
type_check.modules.build_file_module_map,1,0.011424,0.011424,0.011424,0.011424,0.0
hir_param_id_apply,1,0.01136,0.01136,0.01136,0.01136,0.0
type_check.modules.validate_modules,1,0.011328,0.011328,0.011328,0.011328,0.0
type_check.modules.mark_decl_namespace_keys,1,0.011328,0.011328,0.011328,0.011328,0.0
type_check.modules.scatter_decl_namespace_keys,1,0.011328,0.011328,0.011328,0.011328,0.0
codegen.x86.fill_u32.for_iterable_node,1,0.011264,0.011264,0.011264,0.011264,0.0
codegen.x86.fill_u32.node_control_padding,1,0.0112,0.0112,0.0112,0.0112,0.0
codegen.x86.virtual_func_rows_init,1,0.0112,0.0112,0.0112,0.0112,0.0
type_check.fn_context.clear,1,0.011168,0.011168,0.011168,0.011168,0.0
codegen.x86.fill_u32.postfix_operand_owner,1,0.011168,0.011168,0.011168,0.011168,0.0
type_check.modules.mark_public_decl_keys,1,0.011136,0.011136,0.011136,0.011136,0.0
type_check.modules.seed_import_edge_key_order,1,0.011072,0.011072,0.011072,0.011072,0.0
pack_offsets_status,1,0.010976,0.010976,0.010976,0.010976,0.0
type_check.modules.seed_decl_key_order,1,0.01088,0.01088,0.01088,0.01088,0.0
type_check.visible.seed_hir_decl_order,1,0.010752,0.010752,0.010752,0.010752,0.0
codegen.x86.fill_u32.match_pattern_first_use_node,1,0.010624,0.010624,0.010624,0.010624,0.0
pack_totals_reduce,2,0.010367999999999999,0.005183999999999999,0.005088,0.00528,9.600000000000017e-05
type_check.loop_depth.local,1,0.01008,0.01008,0.01008,0.01008,0.0
source_file_token_end,1,0.009984,0.009984,0.009984,0.009984,0.0
codegen.x86.fill_u32.local_literal_record,1,0.009952,0.009952,0.009952,0.009952,0.0
codegen.x86.fill_u32.intrinsic_call_record,1,0.009952,0.009952,0.009952,0.009952,0.0
parser_hir_string_decode,1,0.009856,0.009856,0.009856,0.009856,0.0
type_check.fn_context.local,1,0.009824,0.009824,0.009824,0.009824,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.009696,0.009696,0.009696,0.009696,0.0
type_check.resident.predicates_collect_impls.pass,1,0.009536,0.009536,0.009536,0.009536,0.0
parser.tokens.generic_shr.close_kinds,2,0.009472,0.004736,0.004672,0.0048,6.399999999999982e-05
type_check.predicates.build_method_contract_owner_ranges,1,0.009376,0.009376,0.009376,0.009376,0.0
type_check.resident.predicates_apply_method_validation_errors.pass,1,0.009312,0.009312,0.009312,0.009312,0.0
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.009312,0.009312,0.009312,0.009312,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.009152,0.009152,0.009152,0.009152,0.0
codegen.x86.fill_u32.decl_layout_record,1,0.009152,0.009152,0.009152,0.009152,0.0
type_check.modules.clear_file_module_map,1,0.00912,0.00912,0.00912,0.00912,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.009088,0.009088,0.009088,0.009088,0.0
type_check.resident.predicates_collect_methods.pass,1,0.009056,0.009056,0.009056,0.009056,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.009056,0.009056,0.009056,0.009056,0.0
type_check.predicates.sort_method_param_keys_small,1,0.009024,0.009024,0.009024,0.009024,0.0
type_check.predicates.sort_owner_keys_small,1,0.009024,0.009024,0.009024,0.009024,0.0
type_check.resident.predicates_collect.pass,1,0.008992,0.008992,0.008992,0.008992,0.0
type_check.predicates.sort_impl_keys_small,1,0.008992,0.008992,0.008992,0.008992,0.0
type_check.predicates.sort_method_contract_keys_small,1,0.00896,0.00896,0.00896,0.00896,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.00896,0.00896,0.00896,0.00896,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.00896,0.00896,0.00896,0.00896,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.00896,0.00896,0.00896,0.00896,0.0
type_check.fn_context.hierarchy_up,2,0.008928,0.004464,0.004416,0.004512,4.80000000000003e-05
codegen.x86.fill_u32.const_value_record,1,0.00832,0.00832,0.00832,0.00832,0.0
parser.active_pair_dispatch_args,2,0.007936,0.003968,0.003904,0.004032,6.400000000000004e-05
type_check.fn_context.apply,1,0.007904,0.007904,0.007904,0.007904,0.0
hir_struct_rank_compact_scatter,1,0.00784,0.00784,0.00784,0.00784,0.0
type_check.language_type_codes.clear,1,0.007136,0.007136,0.007136,0.007136,0.0
tree_depth_schedule,1,0.006528,0.006528,0.006528,0.006528,0.0
type_check.modules.build_module_keys,1,0.006464,0.006464,0.006464,0.006464,0.0
codegen.x86.node_inst_gen_inputs,1,0.006464,0.006464,0.006464,0.006464,0.0
type_check.hir_active_dispatch_args,1,0.00624,0.00624,0.00624,0.00624,0.0
codegen.x86.fill_u32.call_abi_record,1,0.006176,0.006176,0.006176,0.006176,0.0
type_check.visible.clear,1,0.005984,0.005984,0.005984,0.005984,0.0
hir_semantic_depth_schedule,1,0.00592,0.00592,0.00592,0.00592,0.0
type_check.loop_depth.apply,1,0.00592,0.00592,0.00592,0.00592,0.0
codegen.x86.active_scan_dispatch_args,1,0.005312,0.005312,0.005312,0.005312,0.0
codegen.x86.fill_u32.enum_value_record,1,0.00528,0.00528,0.00528,0.00528,0.0
type_check.loop_depth.clear,1,0.004896,0.004896,0.004896,0.004896,0.0
codegen.x86.fill_u32.decl_node_by_token,1,0.004832,0.004832,0.004832,0.004832,0.0
type_check.language_decls.materialize,1,0.0048,0.0048,0.0048,0.0048,0.0
codegen.x86.virtual_dispatch_args,1,0.004768,0.004768,0.004768,0.004768,0.0
codegen.x86.virtual_regalloc_dispatch_args,1,0.004704,0.004704,0.004704,0.004704,0.0
type_check.modules.clear_decl_lookup,1,0.004672,0.004672,0.004672,0.004672,0.0
type_check.semantic_features.dispatch_args,1,0.00464,0.00464,0.00464,0.00464,0.0
codegen.x86.output_dispatch_args,1,0.004352,0.004352,0.004352,0.004352,0.0
parser_status_from_brackets,1,0.004192,0.004192,0.004192,0.004192,0.0
codegen.x86.elf_layout,1,0.004192,0.004192,0.004192,0.004192,0.0
codegen.x86.fill_u32.func_slot_by_index,1,0.004128,0.004128,0.004128,0.004128,0.0
type_check.visible.hir_semantic_dispatch_args,1,0.004096,0.004096,0.004096,0.004096,0.0
codegen.x86.node_order_dispatch_args,1,0.004064,0.004064,0.004064,0.004064,0.0
type_check.loop_depth.hierarchy_down,1,0.003968,0.003968,0.003968,0.003968,0.0
codegen.x86.fill_u32.struct_access_record,1,0.003968,0.003968,0.003968,0.003968,0.0
codegen.x86.node_inst_gen_worklist_dispatch_args,1,0.003968,0.003968,0.003968,0.003968,0.0
pack_totals_status,1,0.003936,0.003936,0.003936,0.003936,0.0
type_check.fn_context.hierarchy_down,1,0.003936,0.003936,0.003936,0.003936,0.0
codegen.x86.fill_u32.match_result_value_owner,1,0.003936,0.003936,0.003936,0.003936,0.0
codegen.x86.fill_u32.match_pattern_node_payload_decl,1,0.003936,0.003936,0.003936,0.003936,0.0
codegen.x86.virtual_inst_clear_dispatch_args,1,0.003936,0.003936,0.003936,0.003936,0.0
hir_semantic_dispatch_args,1,0.003904,0.003904,0.003904,0.003904,0.0
type_check.visible.hir_decl_key_radix_dispatch_args,1,0.003904,0.003904,0.003904,0.003904,0.0
parser.tree_active_dispatch_args,1,0.003872,0.003872,0.003872,0.003872,0.0
type_check.modules.import_visible_validate_dispatch_args,1,0.00384,0.00384,0.00384,0.00384,0.0
codegen.x86.fill_u32.struct_store_record,1,0.003776,0.003776,0.003776,0.003776,0.0
parser.tree_feature_dispatch_args,1,0.003744,0.003744,0.003744,0.003744,0.0
type_check.modules.import_visible_type_key_radix_dispatch_args,1,0.003744,0.003744,0.003744,0.003744,0.0
codegen.x86.fill_u32.match_arm_owner,1,0.003744,0.003744,0.003744,0.003744,0.0
type_check.modules.path_dispatch_args,1,0.003712,0.003712,0.003712,0.003712,0.0
type_check.modules.import_edge_key_radix_dispatch_args,1,0.003712,0.003712,0.003712,0.003712,0.0
codegen.x86.fill_u32.match_return_node,1,0.003712,0.003712,0.003712,0.003712,0.0
type_check.modules.module_key_radix_dispatch_args,1,0.00368,0.00368,0.00368,0.00368,0.0
type_check.modules.import_dispatch_args,1,0.003648,0.003648,0.003648,0.003648,0.0
codegen.x86.rodata_dispatch_args,1,0.003616,0.003616,0.003616,0.003616,0.0
type_check.modules.decl_key_radix_dispatch_args,1,0.00352,0.00352,0.00352,0.00352,0.0
type_check.modules.import_visible_value_key_radix_dispatch_args,1,0.00352,0.00352,0.00352,0.00352,0.0
type_check.language_names.clear,1,0.003296,0.003296,0.003296,0.003296,0.0
