pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_canonical_method_mark,1,0.035264,0.035264,0.035264,0.035264,0.0
parser.tokens.generic_shr.raw_apply,1,0.03472,0.03472,0.03472,0.03472,0.0
type_check.resident.type_instances_member_results_after_final_types.pass,1,0.034432,0.034432,0.034432,0.034432,0.0
lir.x86.decl_slots.clear,1,0.034336,0.034336,0.034336,0.034336,0.0
lir.target.byte_scan.local,1,0.034272,0.034272,0.034272,0.034272,0.0
lir.target.functions.scatter_starts,1,0.03424,0.03424,0.03424,0.03424,0.0
artifact.x86.object.symbol_scan.local,1,0.034016,0.034016,0.034016,0.034016,0.0
artifact.x86.object.relocation_scan.local,1,0.033952,0.033952,0.033952,0.033952,0.0
lir.target.count_scan.local,1,0.033824,0.033824,0.033824,0.033824,0.0
lir.target.function_scan.local,1,0.033792,0.033792,0.033792,0.033792,0.0
type_check.dependencies.project_methods,1,0.033664,0.033664,0.033664,0.033664,0.0
artifact.x86.object.relocation_flags,1,0.033376,0.033376,0.033376,0.033376,0.0
type_check.names.hash_assign_ids,1,0.033248,0.033248,0.033248,0.033248,0.0
type_check.resident.type_instances_struct_init_contexts.pass,1,0.033248,0.033248,0.033248,0.033248,0.0
type_check.returns.validate,1,0.033248,0.033248,0.033248,0.033248,0.0
parser.tokens.generic_shr.local,1,0.033152,0.033152,0.033152,0.033152,0.0
parser.tokens.generic_shr.apply,1,0.03296,0.03296,0.03296,0.03296,0.0
type_check.if_depth.mark,1,0.032096,0.032096,0.032096,0.032096,0.0
type_check.calls.intrinsics,1,0.032096,0.032096,0.032096,0.032096,0.0
type_check.names.hash_prepare,1,0.03184,0.03184,0.03184,0.03184,0.0
type_check.resident.type_instances_validate_aggregate_access.pass,1,0.031648,0.031648,0.031648,0.031648,0.0
parser.tokens.impl_header.local,1,0.031584,0.031584,0.031584,0.031584,0.0
type_check.methods.bind_self_receivers,1,0.03152,0.03152,0.03152,0.03152,0.0
type_check.modules.file_module_map.clear,1,0.031424,0.031424,0.031424,0.031424,0.0
type_check.dependencies.resolve_value_paths,1,0.031424,0.031424,0.031424,0.031424,0.0
parser.tokens.generic_shr.raw_local,1,0.031264,0.031264,0.031264,0.031264,0.0
type_check.modules.resolve_local_type_paths,1,0.030976,0.030976,0.030976,0.030976,0.0
type_check.resident.type_instances_struct_init_substitute.pass,1,0.030784,0.030784,0.030784,0.030784,0.0
parser.tokens.impl_header.apply,1,0.03072,0.03072,0.03072,0.03072,0.0
type_check.resident.type_instances_array_literal_return_refs.pass,1,0.0304,0.0304,0.0304,0.0304,0.0
type_check.modules.resolve_local_value_paths,1,0.030176,0.030176,0.030176,0.030176,0.0
parser.tokens.where_clause.apply,1,0.030112,0.030112,0.030112,0.030112,0.0
type_check.semantic_features.collect,1,0.029856,0.029856,0.029856,0.029856,0.0
type_check.modules.consume_value_consts,1,0.029728,0.029728,0.029728,0.029728,0.0
type_check.modules.import_visibility.count,1,0.029504,0.029504,0.029504,0.029504,0.0
type_check.modules.validate_type_alias_forwarding_args,1,0.02944,0.02944,0.02944,0.02944,0.0
type_check.resident.predicates_emit_method_param_validation_rows.pass,1,0.029408,0.029408,0.029408,0.029408,0.0
type_check.modules.init_type_alias_arg_edges,1,0.029184,0.029184,0.029184,0.029184,0.0
type_check.resident.type_instances_member_receivers.pass,1,0.029152,0.029152,0.029152,0.029152,0.0
type_check.modules.select_type_alias_generic_sources,1,0.029056,0.029056,0.029056,0.029056,0.0
type_check.interface.module_segment_scan,3,0.028768000000000002,0.009589333333333333,0.004576,0.013216,0.003661013824369176
lir.semantic.functions.mark,1,0.028768,0.028768,0.028768,0.028768,0.0
type_check.interface.type_topology.init,1,0.028736,0.028736,0.028736,0.028736,0.0
type_check.modules.scatter_variant_decl_records,1,0.028672,0.028672,0.028672,0.028672,0.0
type_check.interface.type_topology.mark_reverse,1,0.028672,0.028672,0.028672,0.028672,0.0
type_check.calls.erase_generic_params,1,0.028128,0.028128,0.028128,0.028128,0.0
type_check.resident.type_instances_member_receivers_after_final_types.pass,1,0.028128,0.028128,0.028128,0.028128,0.0
artifact.x86.object.relocations,1,0.028128,0.028128,0.028128,0.028128,0.0
type_check.calls.result_instances.project,1,0.028064,0.028064,0.028064,0.028064,0.0
lir.target.byte_scan.apply,1,0.027872,0.027872,0.027872,0.027872,0.0
type_check.interface.type_topology.root_init,1,0.02768,0.02768,0.02768,0.02768,0.0
artifact.x86.object.relocation_scan.apply,1,0.027552,0.027552,0.027552,0.027552,0.0
lir.target.count_scan.apply,1,0.02736,0.02736,0.02736,0.02736,0.0
parser.tokens.where_clause.local,1,0.027328,0.027328,0.027328,0.027328,0.0
artifact.x86.object.symbol_scan.apply,1,0.027296,0.027296,0.027296,0.027296,0.0
lir.x86.decl_slots.scatter,1,0.026816,0.026816,0.026816,0.026816,0.0
lir.target.function_scan.apply,1,0.026784,0.026784,0.026784,0.026784,0.0
source_file_token_end,1,0.02672,0.02672,0.02672,0.02672,0.0
type_check.calls.param_types,1,0.02672,0.02672,0.02672,0.02672,0.0
type_check.modules.resolve_qualified_type_paths,1,0.026464,0.026464,0.026464,0.026464,0.0
type_check.modules.resolve_imported_type_paths,1,0.025824,0.025824,0.025824,0.025824,0.0
lir.semantic.functions.layout.words,1,0.025632,0.025632,0.025632,0.025632,0.0
type_check.interface.artifact,1,0.025408,0.025408,0.025408,0.025408,0.0
hir_canonical_match_arm_local,1,0.025312,0.025312,0.025312,0.025312,0.0
hir_canonical_call_arg_local,1,0.02528,0.02528,0.02528,0.02528,0.0
type_check.modules.finalize_value_enum_calls,1,0.02528,0.02528,0.02528,0.02528,0.0
hir_canonical_param_local,1,0.025248,0.025248,0.025248,0.025248,0.0
hir_canonical_predicate_local,1,0.025152,0.025152,0.025152,0.025152,0.0
type_check.modules.decl_keys.histogram,2,0.025152,0.012576,0.011616,0.013536,0.0009599999999999999
type_check.fn_context.apply,1,0.02512,0.02512,0.02512,0.02512,0.0
hir_canonical_generic_param_local,1,0.025024,0.025024,0.025024,0.025024,0.0
hir_canonical_variant_payload_local,1,0.024992,0.024992,0.024992,0.024992,0.0
hir_canonical_type_arg_local,1,0.024928,0.024928,0.024928,0.024928,0.0
hir_canonical_method_local,1,0.024928,0.024928,0.024928,0.024928,0.0
hir_canonical_variant_local,1,0.024832,0.024832,0.024832,0.024832,0.0
type_check.interface.type_topology.attach_unary,1,0.024832,0.024832,0.024832,0.024832,0.0
hir_canonical_path_local,1,0.024768,0.024768,0.024768,0.024768,0.0
lir.semantic.locals.scatter,1,0.024736,0.024736,0.024736,0.024736,0.0
lir.x86.location.assign,1,0.024736,0.024736,0.024736,0.024736,0.0
hir_canonical_match_payload_local,1,0.024704,0.024704,0.024704,0.024704,0.0
type_check.modules.resolve_imported_value_paths,1,0.024576,0.024576,0.024576,0.024576,0.0
hir_canonical_field_local,1,0.024544,0.024544,0.024544,0.024544,0.0
hir_canonical_array_element_local,1,0.024448,0.024448,0.024448,0.024448,0.0
type_check.if_depth.local,1,0.024224,0.024224,0.024224,0.024224,0.0
hir_stmt_scope,1,0.024064,0.024064,0.024064,0.024064,0.0
type_check.generic_params.slot_scan.apply,1,0.023904,0.023904,0.023904,0.023904,0.0
type_check.modules.consume_value_enum_calls,1,0.023904,0.023904,0.023904,0.023904,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_bases,6,0.02384,0.003973333333333333,0.003872,0.004096,7.254117604658892e-05
type_check.resident.type_instances_member_substitute.pass,1,0.023776,0.023776,0.023776,0.023776,0.0
type_check.fn_context.local,1,0.023744,0.023744,0.023744,0.023744,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.02368,0.02368,0.02368,0.02368,0.0
type_check.dependencies.resolve_type_paths,1,0.023616,0.023616,0.023616,0.023616,0.0
type_check.dependencies.clear_visible_lookup,1,0.023488,0.023488,0.023488,0.023488,0.0
type_check.modules.records.decl_scatter,1,0.023424,0.023424,0.023424,0.023424,0.0
type_check.modules.consume_value_calls_after_methods,1,0.023424,0.023424,0.023424,0.023424,0.0
type_check.modules.resolve_qualified_value_paths,1,0.023328,0.023328,0.023328,0.023328,0.0
type_check.modules.declarations.build_lookup,1,0.023296,0.023296,0.023296,0.023296,0.0
type_check.resident.type_instances_member_substitute_after_final_types.pass,1,0.023264,0.023264,0.023264,0.023264,0.0
type_check.modules.consume_value_calls,1,0.023008,0.023008,0.023008,0.023008,0.0
type_check.modules.scatter_decl_span_records,1,0.022752,0.022752,0.022752,0.022752,0.0
type_check.generic_params.slot_scan,1,0.022752,0.022752,0.022752,0.022752,0.0
type_check.resident.predicates_collect.pass,1,0.022496,0.022496,0.022496,0.022496,0.0
type_check.interface.signature.flags,1,0.022496,0.022496,0.022496,0.022496,0.0
type_check.modules.consume_value_enum_units,1,0.022464,0.022464,0.022464,0.022464,0.0
type_check.interface.public_decls.clear,1,0.0224,0.0224,0.0224,0.0224,0.0
type_check.modules.validate_type_paths,1,0.022368,0.022368,0.022368,0.022368,0.0
type_check.modules.decl_namespace.scan.local,1,0.02224,0.02224,0.02224,0.02224,0.0
type_check.modules.scatter_import_visible_value,1,0.022208,0.022208,0.022208,0.022208,0.0
type_check.language_type_codes.clear,1,0.022144,0.022144,0.022144,0.022144,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.022016,0.022016,0.022016,0.022016,0.0
hir_canonical_param_scatter,1,0.021952,0.021952,0.021952,0.021952,0.0
lir.semantic.functions.layout.collect,1,0.021888,0.021888,0.021888,0.021888,0.0
type_check.resident.type_instances_struct_init_fields.pass,1,0.0216,0.0216,0.0216,0.0216,0.0
type_check.modules.type_match_payloads,1,0.021568,0.021568,0.021568,0.021568,0.0
type_check.modules.import_visibility.scan.local,1,0.021376,0.021376,0.021376,0.021376,0.0
type_check.conditions.type_subtree_compare,2,0.02128,0.01064,0.010464,0.010816,0.00017599999999999994
parser.tokens.delimiters.scan.owner_header,3,0.021248,0.007082666666666667,0.006688,0.007424,0.0003028281507536722
type_check.resident.type_instances_hash_arg_rows.pass,1,0.021248,0.021248,0.021248,0.021248,0.0
type_check.modules.decl_public.scan.local,1,0.021088,0.021088,0.021088,0.021088,0.0
type_check.modules.import_visibility.scan.apply,1,0.020896,0.020896,0.020896,0.020896,0.0
type_check.modules.count_path_segments,1,0.020864,0.020864,0.020864,0.020864,0.0
type_check.dependencies.init_canonical_type_index,2,0.0208,0.0104,0.010016,0.010784,0.0003839999999999998
type_check.modules.decl_namespace.scan.apply,1,0.020576,0.020576,0.020576,0.020576,0.0
type_check.modules.import_edges.build,1,0.020544,0.020544,0.020544,0.020544,0.0
type_check.modules.bind_match_patterns,1,0.020416,0.020416,0.020416,0.020416,0.0
type_check.methods.lookup.validate,1,0.020256,0.020256,0.020256,0.020256,0.0
type_check.dependencies.validate_call_args,1,0.020064,0.020064,0.020064,0.020064,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.019744,0.019744,0.019744,0.019744,0.0
type_check.modules.decl_public.scan.apply,1,0.019616,0.019616,0.019616,0.019616,0.0
type_check.dependencies.scatter_call_params,1,0.019488,0.019488,0.019488,0.019488,0.0
parser.tokens.delimiters.scan.depth,3,0.019424,0.006474666666666667,0.005856,0.007232,0.0005702428332639426
tree_depth_schedule,1,0.019392,0.019392,0.019392,0.019392,0.0
type_check.modules.records.module_scatter,1,0.019392,0.019392,0.019392,0.019392,0.0
type_check.returns.clear,1,0.019328,0.019328,0.019328,0.019328,0.0
parser.tokens.delimiters.scan.owner,3,0.019168,0.006389333333333334,0.005952,0.00672,0.00032247928443372763
type_check.modules.scatter_import_visible_type,1,0.019168,0.019168,0.019168,0.019168,0.0
lir.semantic.execution_rank.init,1,0.018688,0.018688,0.018688,0.018688,0.0
type_check.modules.project_type_paths.after_aliases,1,0.018528,0.018528,0.018528,0.018528,0.0
type_check.modules.records.import_scatter,1,0.018464,0.018464,0.018464,0.018464,0.0
type_check.calls.array_state.publish,1,0.018432,0.018432,0.018432,0.018432,0.0
type_check.modules.records.import_flag,1,0.0184,0.0184,0.0184,0.0184,0.0
type_check.dependencies.project_calls,1,0.0184,0.0184,0.0184,0.0184,0.0
type_check.modules.records.module_flag,1,0.018368,0.018368,0.018368,0.018368,0.0
type_check.interface.type_topology.edge_scatter,1,0.018368,0.018368,0.018368,0.018368,0.0
type_check.type_semantic.scatter,1,0.01824,0.01824,0.01824,0.01824,0.0
hir_param_id_base,1,0.017952,0.017952,0.017952,0.017952,0.0
type_check.interface.identity_records,1,0.01776,0.01776,0.01776,0.01776,0.0
type_check.modules.project_type_paths.after_alias_equivalence,1,0.017728,0.017728,0.017728,0.017728,0.0
type_check.dependencies.project_type_instances,1,0.017696,0.017696,0.017696,0.017696,0.0
type_check.dependencies.project_call_params,1,0.017664,0.017664,0.017664,0.017664,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.0176,0.0176,0.0176,0.0176,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.017536,0.017536,0.017536,0.017536,0.0
parser_hir_string_decode,1,0.017408,0.017408,0.017408,0.017408,0.0
type_check.modules.mirror_value_call_leaf,1,0.017312,0.017312,0.017312,0.017312,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.01728,0.01728,0.01728,0.01728,0.0
type_check.generic_params.lookup.clear,1,0.01712,0.01712,0.01712,0.01712,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.01712,0.01712,0.01712,0.01712,0.0
type_check.modules.records.decl_flag,1,0.017024,0.017024,0.017024,0.017024,0.0
type_check.modules.import_cycles.validate,1,0.017024,0.017024,0.017024,0.017024,0.0
lir.semantic.strings,1,0.016928,0.016928,0.016928,0.016928,0.0
type_check.modules.records.attach_modules,1,0.016864,0.016864,0.016864,0.016864,0.0
hir_canonical_field_scatter,1,0.016704,0.016704,0.016704,0.016704,0.0
artifact.x86.object.definition_flags,1,0.016704,0.016704,0.016704,0.016704,0.0
type_check.modules.clear_import_visible_type_lookup,1,0.016672,0.016672,0.016672,0.016672,0.0
type_check.modules.decl_namespace.validate_duplicates,1,0.016608,0.016608,0.016608,0.016608,0.0
type_check.dependencies.project_types.after_type_clear,1,0.016608,0.016608,0.016608,0.016608,0.0
lir.semantic.call_args,1,0.016576,0.016576,0.016576,0.016576,0.0
hir_canonical_generic_param_finalize,1,0.016512,0.016512,0.016512,0.016512,0.0
type_check.modules.declarations.clear_lookup,1,0.016512,0.016512,0.016512,0.016512,0.0
type_check.modules.type_match_exprs,1,0.016512,0.016512,0.016512,0.016512,0.0
type_check.modules.clear_import_visible_value_lookup,1,0.01648,0.01648,0.01648,0.01648,0.0
type_check.dependencies.project_types,1,0.016384,0.016384,0.016384,0.016384,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.01632,0.01632,0.01632,0.01632,0.0
type_check.modules.project_type_paths,1,0.016288,0.016288,0.016288,0.016288,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.016288,0.016288,0.016288,0.016288,0.0
type_check.if_depth.apply,1,0.016128,0.016128,0.016128,0.016128,0.0
type_check.dependencies.resolve_imports,1,0.015744,0.015744,0.015744,0.015744,0.0
type_check.methods.attach_metadata,1,0.015616,0.015616,0.015616,0.015616,0.0
type_check.struct_fields.lookup.clear,1,0.015488,0.015488,0.015488,0.015488,0.0
type_check.modules.import_edges.clear,1,0.01536,0.01536,0.01536,0.01536,0.0
hir_canonical_match_payload_scatter,1,0.015328,0.015328,0.015328,0.015328,0.0
parser.tokens.generic_shr.raw_scan,3,0.015264,0.0050880000000000005,0.004544,0.005504,0.0004022337628792491
type_check.semantic_artifact.predicate_diagnostics.claim,1,0.0152,0.0152,0.0152,0.0152,0.0
type_check.resident.type_instances.decl_generic_params.pass,1,0.015104,0.015104,0.015104,0.015104,0.0
parser.tokens.impl_header.scan,3,0.015072,0.005024,0.004256,0.005984,0.0007183982182605965
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.014912,0.014912,0.014912,0.014912,0.0
type_check.modules.init_type_alias_decl_edges,1,0.014816,0.014816,0.014816,0.014816,0.0
hir_canonical_match_arm_scatter,1,0.014784,0.014784,0.014784,0.014784,0.0
hir_canonical_array_element_scatter,1,0.014752,0.014752,0.014752,0.014752,0.0
hir_canonical_method_scatter,1,0.01472,0.01472,0.01472,0.01472,0.0
lir.semantic.scan.hierarchy_down,4,0.014656,0.003664,0.003648,0.00368,1.5999999999999955e-05
parser.tokens.where_clause.scan,3,0.014655999999999999,0.0048853333333333335,0.00416,0.005248,0.0005128881186206427
hir_enum_rank_prefix_01_blocks,3,0.01456,0.004853333333333334,0.004576,0.005376,0.0003698119642316737
hir_param_id_apply,1,0.01456,0.01456,0.01456,0.01456,0.0
type_check.modules.clear_module_lookup,1,0.014496,0.014496,0.014496,0.014496,0.0
type_check.calls.arg_rows.scatter,1,0.014432,0.014432,0.014432,0.014432,0.0
type_check.modules.init_type_alias_forwarding,1,0.014304,0.014304,0.014304,0.014304,0.0
parser.tokens.statement_phase.scan,3,0.014272,0.004757333333333334,0.004256,0.005184,0.00038251564964354365
type_check.modules.project_type_aliases.after_projected_refs,1,0.014176,0.014176,0.014176,0.014176,0.0
parser.tokens.type_path_context.scan,3,0.014144,0.0047146666666666665,0.004128,0.005216,0.00044825389630828163
parser.tokens.generic_shr.scan,3,0.014144,0.0047146666666666665,0.003968,0.00544,0.0006011307862871626
hir_canonical_generic_param_scatter,1,0.014144,0.014144,0.014144,0.014144,0.0
hir_match_rank_prefix_01_blocks,3,0.014112,0.004704,0.003968,0.005536,0.0006437225075035568
type_check.modules.path_prefix_table_clear,1,0.014016,0.014016,0.014016,0.014016,0.0
hir_struct_rank_prefix_01_blocks,3,0.013984,0.004661333333333333,0.003904,0.005408,0.0006140517531573014
type_check.visible.mark_match_payload_decls,1,0.013984,0.013984,0.013984,0.013984,0.0
type_check.methods.lookup.build,1,0.013984,0.013984,0.013984,0.013984,0.0
type_check.modules.finalize_type_alias_equivalence,1,0.013952,0.013952,0.013952,0.013952,0.0
hir_canonical_variant_scatter,1,0.01392,0.01392,0.01392,0.01392,0.0
type_check.struct_fields.lookup.build,1,0.01392,0.01392,0.01392,0.01392,0.0
pack_offsets_status,1,0.013888,0.013888,0.013888,0.013888,0.0
hir_canonical_variant_payload_scatter,1,0.013824,0.013824,0.013824,0.013824,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.013792,0.013792,0.013792,0.013792,0.0
type_check.modules.project_type_instances,1,0.013696,0.013696,0.013696,0.013696,0.0
hir_canonical_expr_forest_root_init,1,0.013536,0.013536,0.013536,0.013536,0.0
type_check.interface.public_decls.map,1,0.013472,0.013472,0.013472,0.013472,0.0
type_check.modules.validate_import_visible_keys,1,0.013472,0.013472,0.013472,0.013472,0.0
parser.tokens.match_pattern.scan,3,0.013344,0.0044480000000000006,0.00384,0.004928,0.0004533019596986833
type_check.modules.imports.resolve,1,0.013344,0.013344,0.013344,0.013344,0.0
type_check.generic_params.lookup.build,1,0.013312,0.013312,0.013312,0.013312,0.0
lir.semantic.aggregate_elements,1,0.013216,0.013216,0.013216,0.013216,0.0
type_check.modules.init_type_alias_roots,1,0.01312,0.01312,0.01312,0.01312,0.0
type_check.methods.collect,1,0.012992,0.012992,0.012992,0.012992,0.0
type_check.interface.type_topology.scatter,1,0.012928,0.012928,0.012928,0.012928,0.0
type_check.calls.generic_claims.index.build,1,0.012736,0.012736,0.012736,0.012736,0.0
type_check.modules.project_type_aliases,1,0.012672,0.012672,0.012672,0.012672,0.0
type_check.calls.generic_claims.validate,1,0.01264,0.01264,0.01264,0.01264,0.0
type_check.modules.initialize_import_visible_keys,1,0.01248,0.01248,0.01248,0.01248,0.0
hir_canonical_predicate_scatter,1,0.012192,0.012192,0.012192,0.012192,0.0
hir_canonical_path_mark,1,0.01216,0.01216,0.01216,0.01216,0.0
type_check.generic_params.rows.scatter,1,0.012064,0.012064,0.012064,0.012064,0.0
type_check.conditions.compact_methods,1,0.012032,0.012032,0.012032,0.012032,0.0
type_check.modules.clear_decl_lookup,1,0.011872,0.011872,0.011872,0.011872,0.0
type_check.calls.const_claims.index.clear,1,0.011808,0.011808,0.011808,0.011808,0.0
type_check.methods.lookup.clear,1,0.011648,0.011648,0.011648,0.011648,0.0
type_check.modules.decl_public.mark,1,0.011616,0.011616,0.011616,0.011616,0.0
type_check.modules.file_module_map.build,1,0.011584,0.011584,0.011584,0.011584,0.0
type_check.calls.params.scatter,1,0.01152,0.01152,0.01152,0.01152,0.0
type_check.calls.generic_claims.index.clear,1,0.01152,0.01152,0.01152,0.01152,0.0
type_check.modules.path_prefix_finalize,1,0.011456,0.011456,0.011456,0.011456,0.0
type_check.modules.validate_modules,1,0.011456,0.011456,0.011456,0.011456,0.0
type_check.modules.decl_namespace.mark,1,0.01136,0.01136,0.01136,0.01136,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.011328,0.011328,0.011328,0.011328,0.0
type_check.modules.decl_namespace.scatter,1,0.011296,0.011296,0.011296,0.011296,0.0
type_check.modules.validate_decls,1,0.0112,0.0112,0.0112,0.0112,0.0
type_check.dependencies.count_import_visibility,1,0.011104,0.011104,0.011104,0.011104,0.0
type_check.interface.members.scatter_hir,1,0.011104,0.011104,0.011104,0.011104,0.0
hir_canonical_type_arg_scatter,1,0.010912,0.010912,0.010912,0.010912,0.0
type_check.calls.const_claims.index.build,1,0.010912,0.010912,0.010912,0.010912,0.0
type_check.interface.type_topology.seed_declarations,1,0.010752,0.010752,0.010752,0.010752,0.0
type_check.calls.const_claims.validate,1,0.010688,0.010688,0.010688,0.010688,0.0
type_check.conditions.aggregate_args.pass,1,0.01056,0.01056,0.01056,0.01056,0.0
type_check.dependencies.validate_call_type_args,1,0.010432,0.010432,0.010432,0.010432,0.0
type_check.calls.validate_generic_claim_type_args,1,0.0104,0.0104,0.0104,0.0104,0.0
parser.tokens.generic_shr.close_kinds,1,0.010368,0.010368,0.010368,0.010368,0.0
artifact.x86.object.relocation_scan.hierarchy_up,2,0.010336,0.005168,0.0048,0.005536,0.00036800000000000027
lir.target.byte_scan.hierarchy_up,2,0.010304,0.005152,0.00512,0.005184,3.199999999999991e-05
pack_offsets_scan.hierarchy_up,2,0.010239999999999999,0.0051199999999999996,0.0048,0.00544,0.0003200000000000004
artifact.x86.object.symbol_scan.hierarchy_up,2,0.009792,0.004896,0.00464,0.005152,0.00025600000000000015
type_check.interface.members.counts,1,0.0096,0.0096,0.0096,0.0096,0.0
hir_canonical_string_scatter,1,0.009344,0.009344,0.009344,0.009344,0.0
hir_canonical_decl_index_clear,1,0.009312,0.009312,0.009312,0.009312,0.0
lir.target.semantic_page_plan,1,0.009312,0.009312,0.009312,0.009312,0.0
lir.target.function_scan.hierarchy_up,2,0.009087999999999999,0.004543999999999999,0.004384,0.004704,0.00015999999999999999
type_check.fn_context.hierarchy_up,2,0.009056,0.004528,0.004416,0.00464,0.00011200000000000012
lir.target.count_scan.hierarchy_up,2,0.009024,0.004512,0.004288,0.004736,0.0002239999999999998
hir_semantic_depth_schedule,1,0.008992,0.008992,0.008992,0.008992,0.0
type_check.if_depth.hierarchy_up,2,0.008928,0.004464,0.004288,0.00464,0.00017599999999999994
artifact.x86.object.definition_scan.hierarchy_up,2,0.008927999999999998,0.004463999999999999,0.004448,0.00448,1.5999999999999955e-05
type_check.interface.type_topology.edge_counts,1,0.008832,0.008832,0.008832,0.008832,0.0
type_check.modules.import_visibility.scan.hierarchy_up.first,1,0.008224,0.008224,0.008224,0.008224,0.0
type_check.modules.decl_keys.bucket_bases,2,0.008128,0.004064,0.004,0.004128,6.399999999999982e-05
type_check.generic_params.slot_scan.hierarchy_up.first,1,0.008128,0.008128,0.008128,0.008128,0.0
type_check.modules.decl_namespace.scan.hierarchy_up.first,1,0.007968,0.007968,0.007968,0.007968,0.0
type_check.modules.decl_public.scan.hierarchy_up.first,1,0.007904,0.007904,0.007904,0.007904,0.0
type_check.dependencies.clear_declaration_generic_arity,2,0.007872,0.003936,0.003648,0.004224,0.00028800000000000006
artifact.x86.object.definition_scan.apply,1,0.007872,0.007872,0.007872,0.007872,0.0
type_check.modules.decl_public.scan.hierarchy_up.rest,1,0.00784,0.00784,0.00784,0.00784,0.0
type_check.generic_params.slot_scan.hierarchy_up.rest,1,0.007808,0.007808,0.007808,0.007808,0.0
type_check.interface.type_topology.type_records,1,0.007744,0.007744,0.007744,0.007744,0.0
type_check.modules.decl_namespace.scan.hierarchy_up.rest,1,0.007552,0.007552,0.007552,0.007552,0.0
type_check.modules.import_visibility.scan.hierarchy_up.rest,1,0.00752,0.00752,0.00752,0.00752,0.0
type_check.calls.claim_index.dispatch_args,2,0.00736,0.00368,0.003584,0.003776,9.599999999999995e-05
type_check.interface.type_topology.seed_variants,1,0.00736,0.00736,0.00736,0.00736,0.0
type_check.dependencies.count_declaration_generic_arity,2,0.007296,0.003648,0.003552,0.003744,9.599999999999995e-05
type_check.if_depth.clear,1,0.007136,0.007136,0.007136,0.007136,0.0
type_check.conditions.type_subtree_compare_dispatch_args,2,0.007104,0.003552,0.003552,0.003552,0.0
type_check.interface.members.generic_counts,1,0.007104,0.007104,0.007104,0.007104,0.0
type_check.interface.signature.param_edges,1,0.00704,0.00704,0.00704,0.00704,0.0
lir.x86.entrypoint.reduce,1,0.00704,0.00704,0.00704,0.00704,0.0
artifact.x86.object.definitions,1,0.00704,0.00704,0.00704,0.00704,0.0
type_check.interface.signature.synthetic_types,1,0.007008,0.007008,0.007008,0.007008,0.0
hir_canonical_variant_payload_ordinal,1,0.006976,0.006976,0.006976,0.006976,0.0
type_check.interface.type_topology.seed_fields,1,0.006976,0.006976,0.006976,0.006976,0.0
type_check.dependencies.build_visible_lookup,1,0.006944,0.006944,0.006944,0.006944,0.0
lir.semantic.functions.params,1,0.006912,0.006912,0.006912,0.006912,0.0
lir.target.functions.finalize,1,0.006848,0.006848,0.006848,0.006848,0.0
type_check.interface.type_topology.array_lengths,1,0.006816,0.006816,0.006816,0.006816,0.0
type_check.interface.members.variant_counts,1,0.006752,0.006752,0.006752,0.006752,0.0
lir.x86.lifetime.call_args,1,0.006752,0.006752,0.006752,0.006752,0.0
type_check.interface.type_topology.seed_params,1,0.00672,0.00672,0.00672,0.00672,0.0
type_check.interface.type_topology.validate,1,0.00672,0.00672,0.00672,0.00672,0.0
artifact.x86.object.definition_scan.local,1,0.00672,0.00672,0.00672,0.00672,0.0
type_check.interface.members.method_counts,1,0.006688,0.006688,0.006688,0.006688,0.0
type_check.interface.members.scatter_generic,1,0.006688,0.006688,0.006688,0.006688,0.0
lir.x86.runtime.emit,1,0.006656,0.006656,0.006656,0.006656,0.0
type_check.modules.import_visibility.scan.hierarchy_down,1,0.006624,0.006624,0.006624,0.006624,0.0
type_check.interface.signature.direct_types,1,0.006592,0.006592,0.006592,0.006592,0.0
type_check.modules.decl_namespace.scan.hierarchy_down,1,0.00656,0.00656,0.00656,0.00656,0.0
type_check.generic_params.slot_scan.hierarchy_down,1,0.00656,0.00656,0.00656,0.00656,0.0
type_check.interface.signature.variant_payload_edges,1,0.00656,0.00656,0.00656,0.00656,0.0
lir.x86.lifetime.aggregate_elements,1,0.00656,0.00656,0.00656,0.00656,0.0
type_check.interface.members.normalize_types,1,0.006496,0.006496,0.006496,0.006496,0.0
type_check.dependencies.scatter_import_visibility,1,0.006464,0.006464,0.006464,0.006464,0.0
type_check.interface.signature.return_edges,1,0.006368,0.006368,0.006368,0.006368,0.0
type_check.modules.decl_public.scan.hierarchy_down,1,0.006272,0.006272,0.006272,0.006272,0.0
type_check.hir_active_dispatch_args,1,0.00608,0.00608,0.00608,0.00608,0.0
