pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
lir.target.byte_scan.local,1,0.03488,0.03488,0.03488,0.03488,0.0
type_check.returns.mark,1,0.03472,0.03472,0.03472,0.03472,0.0
type_check.fn_context.mark,1,0.034528,0.034528,0.034528,0.034528,0.0
lir.target.functions.scatter_starts,1,0.034528,0.034528,0.034528,0.034528,0.0
lir.target.count_scan.local,1,0.0344,0.0344,0.0344,0.0344,0.0
lir.target.function_scan.local,1,0.0344,0.0344,0.0344,0.0344,0.0
brackets_02_scan_block_prefix,6,0.034368,0.0057280000000000005,0.003712,0.011232,0.0025591998749609226
artifact.x86.object.symbol_scan.local,1,0.034336,0.034336,0.034336,0.034336,0.0
artifact.x86.object.relocation_scan.local,1,0.034272,0.034272,0.034272,0.034272,0.0
artifact.x86.object.relocation_flags,1,0.034144,0.034144,0.034144,0.034144,0.0
type_check.names.hash_assign_ids,1,0.034016,0.034016,0.034016,0.034016,0.0
lir.x86.decl_slots.clear,1,0.033728,0.033728,0.033728,0.033728,0.0
type_check.resident.type_instances_member_results_after_final_types.pass,1,0.033632,0.033632,0.033632,0.033632,0.0
type_check.returns.validate,1,0.03328,0.03328,0.03328,0.03328,0.0
parser.tokens.generic_shr.raw_apply,1,0.032928,0.032928,0.032928,0.032928,0.0
type_check.resident.type_instances_struct_init_contexts.pass,1,0.032384,0.032384,0.032384,0.032384,0.0
type_check.names.hash_prepare,1,0.032192,0.032192,0.032192,0.032192,0.0
type_check.dependencies.project_methods,1,0.03216,0.03216,0.03216,0.03216,0.0
parser.tokens.generic_shr.local,1,0.031424,0.031424,0.031424,0.031424,0.0
type_check.calls.intrinsics,1,0.031392,0.031392,0.031392,0.031392,0.0
type_check.modules.file_module_map.clear,1,0.031232,0.031232,0.031232,0.031232,0.0
type_check.resident.type_instances_validate_aggregate_access.pass,1,0.031168,0.031168,0.031168,0.031168,0.0
type_check.methods.bind_self_receivers,1,0.031104,0.031104,0.031104,0.031104,0.0
parser.tokens.generic_shr.apply,1,0.030688,0.030688,0.030688,0.030688,0.0
type_check.if_depth.mark,1,0.030624,0.030624,0.030624,0.030624,0.0
type_check.resident.type_instances_struct_init_substitute.pass,1,0.030624,0.030624,0.030624,0.030624,0.0
type_check.resident.type_instances_array_literal_return_refs.pass,1,0.030528,0.030528,0.030528,0.030528,0.0
parser.tokens.impl_header.local,1,0.030176,0.030176,0.030176,0.030176,0.0
type_check.modules.resolve_local_type_paths,1,0.030048,0.030048,0.030048,0.030048,0.0
type_check.modules.consume_value_consts,1,0.029856,0.029856,0.029856,0.029856,0.0
type_check.interface.type_topology.init,1,0.029824,0.029824,0.029824,0.029824,0.0
type_check.resident.type_instances_member_receivers.pass,1,0.029728,0.029728,0.029728,0.029728,0.0
type_check.modules.select_type_alias_generic_sources,1,0.029664,0.029664,0.029664,0.029664,0.0
type_check.modules.resolve_local_value_paths,1,0.029568,0.029568,0.029568,0.029568,0.0
type_check.modules.validate_type_alias_forwarding_args,1,0.029504,0.029504,0.029504,0.029504,0.0
parser.tokens.generic_shr.raw_local,1,0.029408,0.029408,0.029408,0.029408,0.0
type_check.modules.import_visibility.count,1,0.029376,0.029376,0.029376,0.029376,0.0
type_check.dependencies.resolve_value_paths,1,0.02912,0.02912,0.02912,0.02912,0.0
type_check.resident.predicates_emit_method_param_validation_rows.pass,1,0.029024,0.029024,0.029024,0.029024,0.0
type_check.modules.scatter_variant_decl_records,1,0.02896,0.02896,0.02896,0.02896,0.0
type_check.semantic_features.collect,1,0.028896,0.028896,0.028896,0.028896,0.0
type_check.modules.init_type_alias_arg_edges,1,0.028864,0.028864,0.028864,0.028864,0.0
parser.tokens.where_clause.apply,1,0.028576,0.028576,0.028576,0.028576,0.0
type_check.calls.param_types,1,0.028576,0.028576,0.028576,0.028576,0.0
type_check.interface.type_topology.mark_reverse,1,0.028576,0.028576,0.028576,0.028576,0.0
parser.tokens.impl_header.apply,1,0.028512,0.028512,0.028512,0.028512,0.0
type_check.resident.type_instances_member_receivers_after_final_types.pass,1,0.028416,0.028416,0.028416,0.028416,0.0
lir.semantic.functions.mark,1,0.028416,0.028416,0.028416,0.028416,0.0
artifact.x86.object.relocations,1,0.028256,0.028256,0.028256,0.028256,0.0
type_check.calls.erase_generic_params,1,0.028224,0.028224,0.028224,0.028224,0.0
type_check.calls.result_instances.project,1,0.02784,0.02784,0.02784,0.02784,0.0
type_check.interface.module_segment_scan,3,0.02784,0.00928,0.0048,0.011968,0.0031888873712733515
lir.target.byte_scan.apply,1,0.027584,0.027584,0.027584,0.027584,0.0
lir.target.count_scan.apply,1,0.027456,0.027456,0.027456,0.027456,0.0
lir.target.function_scan.apply,1,0.027392,0.027392,0.027392,0.027392,0.0
artifact.x86.object.relocation_scan.apply,1,0.027392,0.027392,0.027392,0.027392,0.0
artifact.x86.object.symbol_scan.apply,1,0.027328,0.027328,0.027328,0.027328,0.0
lir.x86.decl_slots.scatter,1,0.027296,0.027296,0.027296,0.027296,0.0
type_check.interface.type_topology.root_init,1,0.027104,0.027104,0.027104,0.027104,0.0
type_check.modules.resolve_imported_type_paths,1,0.026176,0.026176,0.026176,0.026176,0.0
type_check.interface.artifact,1,0.025824,0.025824,0.025824,0.025824,0.0
parser.tokens.where_clause.local,1,0.025728,0.025728,0.025728,0.025728,0.0
type_check.modules.resolve_qualified_type_paths,1,0.025632,0.025632,0.025632,0.025632,0.0
hir_canonical_generic_param_local,1,0.025376,0.025376,0.025376,0.025376,0.0
type_check.fn_context.apply,1,0.025344,0.025344,0.025344,0.025344,0.0
lir.x86.location.assign,1,0.024896,0.024896,0.024896,0.024896,0.0
type_check.if_depth.local,1,0.024864,0.024864,0.024864,0.024864,0.0
type_check.interface.type_topology.attach_unary,1,0.0248,0.0248,0.0248,0.0248,0.0
source_file_token_end,1,0.024736,0.024736,0.024736,0.024736,0.0
hir_canonical_method_local,1,0.024544,0.024544,0.024544,0.024544,0.0
lir.semantic.functions.layout.words,1,0.024544,0.024544,0.024544,0.024544,0.0
type_check.modules.finalize_value_enum_calls,1,0.02448,0.02448,0.02448,0.02448,0.0
hir_canonical_param_local,1,0.024416,0.024416,0.024416,0.024416,0.0
type_check.modules.consume_value_enum_calls,1,0.024416,0.024416,0.024416,0.024416,0.0
hir_canonical_type_arg_local,1,0.024352,0.024352,0.024352,0.024352,0.0
hir_canonical_predicate_local,1,0.024352,0.024352,0.024352,0.024352,0.0
hir_canonical_match_arm_local,1,0.02432,0.02432,0.02432,0.02432,0.0
hir_stmt_scope,1,0.024,0.024,0.024,0.024,0.0
type_check.fn_context.local,1,0.024,0.024,0.024,0.024,0.0
hir_canonical_field_local,1,0.023936,0.023936,0.023936,0.023936,0.0
lir.semantic.locals.scatter,1,0.023936,0.023936,0.023936,0.023936,0.0
hir_canonical_path_local,1,0.02384,0.02384,0.02384,0.02384,0.0
type_check.modules.resolve_imported_value_paths,1,0.023776,0.023776,0.023776,0.023776,0.0
type_check.resident.type_instances_member_substitute_after_final_types.pass,1,0.023776,0.023776,0.023776,0.023776,0.0
hir_canonical_match_payload_local,1,0.023712,0.023712,0.023712,0.023712,0.0
hir_canonical_call_arg_local,1,0.02368,0.02368,0.02368,0.02368,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_bases,6,0.023584,0.0039306666666666665,0.003872,0.004128,9.129196143265958e-05
hir_canonical_variant_payload_local,1,0.023456,0.023456,0.023456,0.023456,0.0
type_check.resident.type_instances_member_substitute.pass,1,0.023456,0.023456,0.023456,0.023456,0.0
type_check.modules.decl_keys.histogram,2,0.023424,0.011712,0.010976,0.012448,0.0007360000000000005
type_check.interface.signature.flags,1,0.023296,0.023296,0.023296,0.023296,0.0
type_check.resident.predicates_collect.pass,1,0.023264,0.023264,0.023264,0.023264,0.0
hir_canonical_variant_local,1,0.023232,0.023232,0.023232,0.023232,0.0
type_check.dependencies.clear_visible_lookup,1,0.023136,0.023136,0.023136,0.023136,0.0
type_check.modules.consume_value_calls_after_methods,1,0.023104,0.023104,0.023104,0.023104,0.0
hir_canonical_array_element_local,1,0.023008,0.023008,0.023008,0.023008,0.0
type_check.modules.scatter_import_visible_value,1,0.023008,0.023008,0.023008,0.023008,0.0
type_check.language_type_codes.clear,1,0.022976,0.022976,0.022976,0.022976,0.0
type_check.interface.public_decls.clear,1,0.022944,0.022944,0.022944,0.022944,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.022848,0.022848,0.022848,0.022848,0.0
type_check.dependencies.resolve_type_paths,1,0.022848,0.022848,0.022848,0.022848,0.0
type_check.generic_params.slot_scan,1,0.022848,0.022848,0.022848,0.022848,0.0
type_check.generic_params.slot_scan.apply,1,0.022816,0.022816,0.022816,0.022816,0.0
type_check.modules.consume_value_calls,1,0.022816,0.022816,0.022816,0.022816,0.0
type_check.modules.scatter_decl_span_records,1,0.02272,0.02272,0.02272,0.02272,0.0
type_check.modules.resolve_qualified_value_paths,1,0.022688,0.022688,0.022688,0.022688,0.0
type_check.modules.consume_value_enum_units,1,0.022464,0.022464,0.022464,0.022464,0.0
lir.semantic.functions.layout.collect,1,0.0224,0.0224,0.0224,0.0224,0.0
type_check.modules.declarations.build_lookup,1,0.022272,0.022272,0.022272,0.022272,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.022208,0.022208,0.022208,0.022208,0.0
type_check.modules.records.decl_scatter,1,0.022176,0.022176,0.022176,0.022176,0.0
hir_canonical_param_scatter,1,0.022112,0.022112,0.022112,0.022112,0.0
type_check.modules.decl_namespace.scan.local,1,0.02192,0.02192,0.02192,0.02192,0.0
type_check.modules.validate_type_paths,1,0.021888,0.021888,0.021888,0.021888,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.02128,0.02128,0.02128,0.02128,0.0
type_check.modules.type_match_payloads,1,0.021248,0.021248,0.021248,0.021248,0.0
type_check.modules.import_edges.build,1,0.02112,0.02112,0.02112,0.02112,0.0
type_check.modules.decl_public.scan.local,1,0.021024,0.021024,0.021024,0.021024,0.0
type_check.modules.import_visibility.scan.local,1,0.020992,0.020992,0.020992,0.020992,0.0
type_check.resident.type_instances_struct_init_fields.pass,1,0.02096,0.02096,0.02096,0.02096,0.0
type_check.modules.bind_match_patterns,1,0.020864,0.020864,0.020864,0.020864,0.0
type_check.dependencies.init_canonical_type_index,2,0.020448,0.010224,0.00976,0.010688,0.000464
type_check.conditions.type_subtree_compare,2,0.020384,0.010192,0.010176,0.010208,1.600000000000039e-05
type_check.methods.lookup.validate,1,0.020352,0.020352,0.020352,0.020352,0.0
type_check.modules.decl_namespace.scan.apply,1,0.020224,0.020224,0.020224,0.020224,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.020224,0.020224,0.020224,0.020224,0.0
type_check.modules.import_visibility.scan.apply,1,0.02,0.02,0.02,0.02,0.0
type_check.returns.clear,1,0.019968,0.019968,0.019968,0.019968,0.0
type_check.modules.scatter_import_visible_type,1,0.019552,0.019552,0.019552,0.019552,0.0
type_check.modules.count_path_segments,1,0.019296,0.019296,0.019296,0.019296,0.0
type_check.dependencies.validate_call_args,1,0.019232,0.019232,0.019232,0.019232,0.0
type_check.modules.records.module_scatter,1,0.019136,0.019136,0.019136,0.019136,0.0
type_check.interface.type_topology.edge_scatter,1,0.019104,0.019104,0.019104,0.019104,0.0
type_check.modules.decl_public.scan.apply,1,0.019008,0.019008,0.019008,0.019008,0.0
type_check.calls.array_state.publish,1,0.018944,0.018944,0.018944,0.018944,0.0
type_check.modules.records.import_flag,1,0.018848,0.018848,0.018848,0.018848,0.0
type_check.modules.records.module_flag,1,0.018624,0.018624,0.018624,0.018624,0.0
type_check.dependencies.scatter_call_params,1,0.018272,0.018272,0.018272,0.018272,0.0
type_check.dependencies.project_calls,1,0.01824,0.01824,0.01824,0.01824,0.0
type_check.dependencies.project_type_instances,1,0.018112,0.018112,0.018112,0.018112,0.0
type_check.type_semantic.scatter,1,0.018112,0.018112,0.018112,0.018112,0.0
type_check.modules.project_type_paths.after_aliases,1,0.01808,0.01808,0.01808,0.01808,0.0
tree_depth_schedule,1,0.01792,0.01792,0.01792,0.01792,0.0
type_check.modules.project_type_paths.after_alias_equivalence,1,0.01776,0.01776,0.01776,0.01776,0.0
type_check.dependencies.project_call_params,1,0.017728,0.017728,0.017728,0.017728,0.0
type_check.interface.identity_records,1,0.017696,0.017696,0.017696,0.017696,0.0
parser.tokens.delimiters.scan.depth,3,0.017568,0.005856,0.00528,0.006144,0.00040729350596345145
type_check.modules.records.import_scatter,1,0.01744,0.01744,0.01744,0.01744,0.0
type_check.modules.decl_namespace.validate_duplicates,1,0.017376,0.017376,0.017376,0.017376,0.0
lir.semantic.strings,1,0.017312,0.017312,0.017312,0.017312,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.017184,0.017184,0.017184,0.017184,0.0
parser.tokens.delimiters.scan.owner_header,3,0.017152,0.005717333333333333,0.005344,0.00608,0.00030056539314358147
type_check.modules.project_type_paths.after_projected_aliases,1,0.017056,0.017056,0.017056,0.017056,0.0
parser.tokens.delimiters.scan.owner,3,0.016992,0.005664,0.005216,0.006208,0.00041063203317162996
type_check.modules.records.attach_modules,1,0.016992,0.016992,0.016992,0.016992,0.0
type_check.dependencies.project_types.after_type_clear,1,0.016992,0.016992,0.016992,0.016992,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.016992,0.016992,0.016992,0.016992,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.016992,0.016992,0.016992,0.016992,0.0
artifact.x86.object.definition_flags,1,0.016896,0.016896,0.016896,0.016896,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.0168,0.0168,0.0168,0.0168,0.0
type_check.modules.declarations.clear_lookup,1,0.016704,0.016704,0.016704,0.016704,0.0
type_check.modules.records.decl_flag,1,0.016608,0.016608,0.016608,0.016608,0.0
hir_param_id_base,1,0.016576,0.016576,0.016576,0.016576,0.0
lir.semantic.call_args,1,0.016576,0.016576,0.016576,0.016576,0.0
lir.semantic.execution_rank.init,1,0.016544,0.016544,0.016544,0.016544,0.0
type_check.modules.type_match_exprs,1,0.016352,0.016352,0.016352,0.016352,0.0
type_check.modules.import_cycles.validate,1,0.01632,0.01632,0.01632,0.01632,0.0
type_check.if_depth.apply,1,0.016288,0.016288,0.016288,0.016288,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.016288,0.016288,0.016288,0.016288,0.0
type_check.dependencies.project_types,1,0.016256,0.016256,0.016256,0.016256,0.0
type_check.generic_params.lookup.clear,1,0.016192,0.016192,0.016192,0.016192,0.0
type_check.modules.mirror_value_call_leaf,1,0.01616,0.01616,0.01616,0.01616,0.0
type_check.modules.clear_import_visible_value_lookup,1,0.016128,0.016128,0.016128,0.016128,0.0
type_check.modules.clear_import_visible_type_lookup,1,0.016064,0.016064,0.016064,0.016064,0.0
hir_canonical_field_scatter,1,0.01584,0.01584,0.01584,0.01584,0.0
type_check.modules.import_edges.clear,1,0.015744,0.015744,0.015744,0.015744,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.015712,0.015712,0.015712,0.015712,0.0
type_check.methods.attach_metadata,1,0.01568,0.01568,0.01568,0.01568,0.0
type_check.modules.init_type_alias_decl_edges,1,0.015552,0.015552,0.015552,0.015552,0.0
type_check.modules.project_type_paths,1,0.01552,0.01552,0.01552,0.01552,0.0
type_check.struct_fields.lookup.clear,1,0.015296,0.015296,0.015296,0.015296,0.0
type_check.semantic_artifact.predicate_diagnostics.claim,1,0.015264,0.015264,0.015264,0.015264,0.0
parser_hir_string_decode,1,0.015136,0.015136,0.015136,0.015136,0.0
lir.semantic.scan.hierarchy_down,4,0.015104,0.003776,0.003648,0.003872,9.863062404750356e-05
type_check.dependencies.resolve_imports,1,0.015008,0.015008,0.015008,0.015008,0.0
hir_canonical_match_payload_scatter,1,0.014912,0.014912,0.014912,0.014912,0.0
type_check.calls.arg_rows.scatter,1,0.01488,0.01488,0.01488,0.01488,0.0
hir_canonical_match_arm_scatter,1,0.014624,0.014624,0.014624,0.014624,0.0
type_check.resident.type_instances.decl_generic_params.pass,1,0.014432,0.014432,0.014432,0.014432,0.0
hir_canonical_generic_param_finalize,1,0.0144,0.0144,0.0144,0.0144,0.0
type_check.modules.project_type_aliases.after_projected_refs,1,0.014208,0.014208,0.014208,0.014208,0.0
hir_canonical_method_scatter,1,0.014144,0.014144,0.014144,0.014144,0.0
type_check.modules.clear_module_lookup,1,0.01408,0.01408,0.01408,0.01408,0.0
hir_canonical_array_element_scatter,1,0.014048,0.014048,0.014048,0.014048,0.0
type_check.modules.imports.resolve,1,0.014016,0.014016,0.014016,0.014016,0.0
type_check.modules.init_type_alias_forwarding,1,0.014016,0.014016,0.014016,0.014016,0.0
hir_canonical_generic_param_scatter,1,0.013856,0.013856,0.013856,0.013856,0.0
type_check.visible.mark_match_payload_decls,1,0.013792,0.013792,0.013792,0.013792,0.0
type_check.struct_fields.lookup.build,1,0.01376,0.01376,0.01376,0.01376,0.0
hir_canonical_expr_forest_root_init,1,0.013696,0.013696,0.013696,0.013696,0.0
hir_enum_rank_prefix_01_blocks,3,0.013632,0.004544,0.003648,0.005248,0.0006671571529007739
hir_param_id_apply,1,0.013632,0.013632,0.013632,0.013632,0.0
lir.semantic.aggregate_elements,1,0.0136,0.0136,0.0136,0.0136,0.0
hir_struct_rank_prefix_01_blocks,3,0.013568,0.004522666666666666,0.00384,0.005344,0.0006217852433830259
hir_canonical_variant_scatter,1,0.013536,0.013536,0.013536,0.013536,0.0
type_check.modules.project_type_instances,1,0.013536,0.013536,0.013536,0.013536,0.0
type_check.methods.lookup.build,1,0.013536,0.013536,0.013536,0.013536,0.0
hir_match_rank_prefix_01_blocks,3,0.013472,0.004490666666666667,0.003808,0.005184,0.0005618002808432509
parser.tokens.generic_shr.raw_scan,3,0.01344,0.00448,0.003872,0.004864,0.0004348547650269762
type_check.modules.finalize_type_alias_equivalence,1,0.013376,0.013376,0.013376,0.013376,0.0
parser.tokens.impl_header.scan,3,0.013184,0.0043946666666666665,0.004032,0.004768,0.0003005653931435811
pack_offsets_status,1,0.013184,0.013184,0.013184,0.013184,0.0
hir_canonical_variant_payload_scatter,1,0.01312,0.01312,0.01312,0.01312,0.0
type_check.interface.public_decls.map,1,0.01312,0.01312,0.01312,0.01312,0.0
type_check.methods.collect,1,0.01312,0.01312,0.01312,0.01312,0.0
type_check.modules.validate_import_visible_keys,1,0.013088,0.013088,0.013088,0.013088,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.013088,0.013088,0.013088,0.013088,0.0
parser.tokens.where_clause.scan,3,0.013087999999999999,0.004362666666666667,0.003712,0.004768,0.0004647044460968952
parser.tokens.generic_shr.scan,3,0.013056,0.004352,0.003584,0.005056,0.0006026430673845561
type_check.interface.type_topology.scatter,1,0.012832,0.012832,0.012832,0.012832,0.0
type_check.modules.path_prefix_table_clear,1,0.0128,0.0128,0.0128,0.0128,0.0
type_check.generic_params.lookup.build,1,0.012768,0.012768,0.012768,0.012768,0.0
parser.tokens.match_pattern.scan,3,0.012704,0.004234666666666667,0.003808,0.004512,0.00030619093534735623
type_check.calls.generic_claims.validate,1,0.012672,0.012672,0.012672,0.012672,0.0
parser.tokens.type_path_context.scan,3,0.012512,0.004170666666666666,0.003616,0.004608,0.0004133935440016236
type_check.calls.generic_claims.index.build,1,0.01248,0.01248,0.01248,0.01248,0.0
type_check.modules.initialize_import_visible_keys,1,0.012448,0.012448,0.012448,0.012448,0.0
parser.tokens.statement_phase.scan,3,0.012416,0.004138666666666667,0.003552,0.004672,0.00045879068090894006
type_check.modules.project_type_aliases,1,0.012352,0.012352,0.012352,0.012352,0.0
type_check.conditions.compact_methods,1,0.012256,0.012256,0.012256,0.012256,0.0
type_check.modules.clear_decl_lookup,1,0.012096,0.012096,0.012096,0.012096,0.0
hir_canonical_path_mark,1,0.012032,0.012032,0.012032,0.012032,0.0
type_check.generic_params.rows.scatter,1,0.011808,0.011808,0.011808,0.011808,0.0
hir_canonical_predicate_scatter,1,0.011648,0.011648,0.011648,0.011648,0.0
type_check.modules.decl_public.mark,1,0.011456,0.011456,0.011456,0.011456,0.0
type_check.calls.params.scatter,1,0.011424,0.011424,0.011424,0.011424,0.0
type_check.calls.const_claims.index.clear,1,0.011424,0.011424,0.011424,0.011424,0.0
type_check.modules.validate_decls,1,0.011392,0.011392,0.011392,0.011392,0.0
type_check.dependencies.count_import_visibility,1,0.011392,0.011392,0.011392,0.011392,0.0
type_check.modules.decl_namespace.mark,1,0.011328,0.011328,0.011328,0.011328,0.0
type_check.calls.const_claims.index.build,1,0.0112,0.0112,0.0112,0.0112,0.0
type_check.calls.const_claims.validate,1,0.011136,0.011136,0.011136,0.011136,0.0
type_check.dependencies.validate_call_type_args,1,0.011136,0.011136,0.011136,0.011136,0.0
type_check.modules.file_module_map.build,1,0.011072,0.011072,0.011072,0.011072,0.0
type_check.modules.decl_namespace.scatter,1,0.011072,0.011072,0.011072,0.011072,0.0
type_check.modules.path_prefix_finalize,1,0.01104,0.01104,0.01104,0.01104,0.0
type_check.methods.lookup.clear,1,0.011008,0.011008,0.011008,0.011008,0.0
type_check.modules.validate_modules,1,0.010944,0.010944,0.010944,0.010944,0.0
type_check.interface.type_topology.seed_declarations,1,0.010848,0.010848,0.010848,0.010848,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.010816,0.010816,0.010816,0.010816,0.0
hir_canonical_type_arg_scatter,1,0.010784,0.010784,0.010784,0.010784,0.0
type_check.calls.generic_claims.index.clear,1,0.010784,0.010784,0.010784,0.010784,0.0
type_check.interface.members.scatter_hir,1,0.010528,0.010528,0.010528,0.010528,0.0
type_check.conditions.aggregate_args.pass,1,0.010272,0.010272,0.010272,0.010272,0.0
type_check.interface.members.counts,1,0.01024,0.01024,0.01024,0.01024,0.0
type_check.calls.validate_generic_claim_type_args,1,0.010144,0.010144,0.010144,0.010144,0.0
lir.target.semantic_page_plan,1,0.009792,0.009792,0.009792,0.009792,0.0
parser.tokens.generic_shr.close_kinds,1,0.009664,0.009664,0.009664,0.009664,0.0
pack_offsets_scan.hierarchy_up,2,0.009536,0.004768,0.004544,0.004992,0.0002239999999999998
lir.target.byte_scan.hierarchy_up,2,0.009152,0.004576,0.004448,0.004704,0.00012800000000000008
artifact.x86.object.symbol_scan.hierarchy_up,2,0.009152,0.004576,0.004352,0.0048,0.0002239999999999998
type_check.fn_context.hierarchy_up,2,0.00912,0.00456,0.004352,0.004768,0.00020799999999999985
lir.target.count_scan.hierarchy_up,2,0.009087999999999999,0.004543999999999999,0.004384,0.004704,0.00015999999999999999
artifact.x86.object.definition_scan.hierarchy_up,2,0.009056,0.004528,0.00448,0.004576,4.80000000000003e-05
lir.target.function_scan.hierarchy_up,2,0.009024,0.004512,0.004416,0.004608,9.600000000000017e-05
artifact.x86.object.relocation_scan.hierarchy_up,2,0.008992,0.004496,0.004256,0.004736,0.00023999999999999976
hir_canonical_string_scatter,1,0.00896,0.00896,0.00896,0.00896,0.0
hir_canonical_decl_index_clear,1,0.008928,0.008928,0.008928,0.008928,0.0
type_check.if_depth.hierarchy_up,2,0.008832,0.004416,0.004192,0.00464,0.0002239999999999998
type_check.modules.decl_namespace.scan.hierarchy_up.first,1,0.008832,0.008832,0.008832,0.008832,0.0
type_check.interface.type_topology.edge_counts,1,0.008544,0.008544,0.008544,0.008544,0.0
type_check.modules.decl_keys.bucket_bases,2,0.008224,0.004112,0.003904,0.00432,0.00020800000000000007
type_check.generic_params.slot_scan.hierarchy_up.first,1,0.00816,0.00816,0.00816,0.00816,0.0
hir_semantic_depth_schedule,1,0.008128,0.008128,0.008128,0.008128,0.0
type_check.modules.import_visibility.scan.hierarchy_up.first,1,0.008,0.008,0.008,0.008,0.0
type_check.generic_params.slot_scan.hierarchy_up.rest,1,0.007936,0.007936,0.007936,0.007936,0.0
type_check.modules.decl_public.scan.hierarchy_up.first,1,0.007808,0.007808,0.007808,0.007808,0.0
type_check.interface.type_topology.seed_variants,1,0.007808,0.007808,0.007808,0.007808,0.0
type_check.modules.decl_public.scan.hierarchy_up.rest,1,0.007712,0.007712,0.007712,0.007712,0.0
type_check.interface.type_topology.type_records,1,0.00768,0.00768,0.00768,0.00768,0.0
type_check.modules.decl_namespace.scan.hierarchy_up.rest,1,0.007584,0.007584,0.007584,0.007584,0.0
type_check.modules.import_visibility.scan.hierarchy_up.rest,1,0.00752,0.00752,0.00752,0.00752,0.0
type_check.dependencies.clear_declaration_generic_arity,2,0.007424,0.003712,0.00352,0.003904,0.0001919999999999999
type_check.interface.members.scatter_generic,1,0.00736,0.00736,0.00736,0.00736,0.0
type_check.dependencies.count_declaration_generic_arity,2,0.007296,0.003648,0.003616,0.00368,3.200000000000013e-05
type_check.interface.members.variant_counts,1,0.007264,0.007264,0.007264,0.007264,0.0
type_check.interface.signature.synthetic_types,1,0.007232,0.007232,0.007232,0.007232,0.0
type_check.calls.claim_index.dispatch_args,2,0.007168000000000001,0.0035840000000000004,0.00352,0.003648,6.400000000000004e-05
type_check.interface.type_topology.seed_fields,1,0.007104,0.007104,0.007104,0.007104,0.0
type_check.interface.members.generic_counts,1,0.007104,0.007104,0.007104,0.007104,0.0
type_check.conditions.type_subtree_compare_dispatch_args,2,0.00704,0.00352,0.00352,0.00352,0.0
type_check.interface.type_topology.seed_params,1,0.006976,0.006976,0.006976,0.006976,0.0
lir.semantic.functions.params,1,0.006976,0.006976,0.006976,0.006976,0.0
type_check.modules.decl_namespace.scan.hierarchy_down,1,0.006944,0.006944,0.006944,0.006944,0.0
lir.target.functions.finalize,1,0.006944,0.006944,0.006944,0.006944,0.0
type_check.if_depth.clear,1,0.006912,0.006912,0.006912,0.006912,0.0
type_check.dependencies.build_visible_lookup,1,0.006912,0.006912,0.006912,0.006912,0.0
artifact.x86.object.definition_scan.local,1,0.006912,0.006912,0.006912,0.006912,0.0
type_check.interface.type_topology.array_lengths,1,0.006848,0.006848,0.006848,0.006848,0.0
type_check.interface.type_topology.validate,1,0.00672,0.00672,0.00672,0.00672,0.0
type_check.modules.import_visibility.scan.hierarchy_down,1,0.006688,0.006688,0.006688,0.006688,0.0
type_check.interface.members.normalize_types,1,0.006688,0.006688,0.006688,0.006688,0.0
lir.x86.entrypoint.reduce,1,0.006688,0.006688,0.006688,0.006688,0.0
artifact.x86.object.definitions,1,0.006688,0.006688,0.006688,0.006688,0.0
hir_canonical_variant_payload_ordinal,1,0.006656,0.006656,0.006656,0.006656,0.0
lir.x86.lifetime.call_args,1,0.006656,0.006656,0.006656,0.006656,0.0
type_check.interface.signature.param_edges,1,0.006624,0.006624,0.006624,0.006624,0.0
type_check.interface.members.method_counts,1,0.006624,0.006624,0.006624,0.006624,0.0
artifact.x86.object.definition_scan.apply,1,0.006624,0.006624,0.006624,0.006624,0.0
type_check.generic_params.slot_scan.hierarchy_down,1,0.006592,0.006592,0.006592,0.006592,0.0
type_check.interface.signature.variant_payload_edges,1,0.006592,0.006592,0.006592,0.006592,0.0
type_check.interface.signature.direct_types,1,0.006528,0.006528,0.006528,0.006528,0.0
lir.x86.lifetime.aggregate_elements,1,0.006528,0.006528,0.006528,0.006528,0.0
type_check.dependencies.scatter_import_visibility,1,0.0064,0.0064,0.0064,0.0064,0.0
type_check.interface.signature.return_edges,1,0.006368,0.006368,0.006368,0.006368,0.0
type_check.modules.decl_public.scan.hierarchy_down,1,0.006272,0.006272,0.006272,0.006272,0.0
lir.x86.runtime.emit,1,0.006048,0.006048,0.006048,0.006048,0.0
type_check.hir_active_dispatch_args,1,0.00592,0.00592,0.00592,0.00592,0.0
type_check.modules.build_module_keys,1,0.005472,0.005472,0.005472,0.005472,0.0
