pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_checker/interface/type_topology/05_mark_reverse,1,0.013248,0.013248,0.013248,0.013248,0.0
type_checker/modules/10e0a_init_type_alias_forwarding,1,0.013184,0.013184,0.013184,0.013184,0.0
type_checker/calls/02g_mark_compact_hir_call_args,1,0.013184,0.013184,0.013184,0.013184,0.0
type_checker/type/instances/00b_decl_generic_params,1,0.013056,0.013056,0.013056,0.013056,0.0
codegen/lir/x86/lifetime_collect,1,0.012992,0.012992,0.012992,0.012992,0.0
type_checker/modules/10e0j_finalize_type_alias_equivalence,1,0.01296,0.01296,0.01296,0.01296,0.0
type_checker/modules/10e1_init_type_alias_roots,1,0.012832,0.012832,0.012832,0.012832,0.0
type_checker/type/instances/01g_hash_arg_rows,1,0.012832,0.012832,0.012832,0.012832,0.0
type_checker/calls/03a4_validate_generic_claims,1,0.012736,0.012736,0.012736,0.012736,0.0
type_checker/interface/type_topology/03_root_init,1,0.012736,0.012736,0.012736,0.012736,0.0
type_checker/modules/01b/count_path_segments,1,0.012704,0.012704,0.012704,0.012704,0.0
type_checker/modules/06_sort_decl_keys,1,0.012704,0.012704,0.012704,0.012704,0.0
type_checker/modules/10k_project_type_instances,1,0.012672,0.012672,0.012672,0.012672,0.0
type_checker/modules/02b_scatter_import_records,1,0.01264,0.01264,0.01264,0.01264,0.0
type_checker/type/instances/02b_build_struct_field_lookup,1,0.012576,0.012576,0.012576,0.012576,0.0
type_checker/conditions/compact_stmt,1,0.012576,0.012576,0.012576,0.012576,0.0
hir_canonical_nav,1,0.012544,0.012544,0.012544,0.012544,0.0
type_checker/modules/04_validate_modules,1,0.012544,0.012544,0.012544,0.012544,0.0
codegen/lir/x86/validate,2,0.012544,0.006272,0.005472,0.007072,0.0007999999999999999
type_checker/predicates/01f2_validate_method_type_arg_rows,1,0.01248,0.01248,0.01248,0.01248,0.0
type_checker/modules/10e3_validate_type_paths,1,0.012448,0.012448,0.012448,0.012448,0.0
type_checker/calls/02h_scatter_compact_hir_call_args,1,0.012416,0.012416,0.012416,0.012416,0.0
codegen/lir/semantic/aggregate_elements,1,0.012416,0.012416,0.012416,0.012416,0.0
type_checker/interface/members/04_normalize_types,1,0.012352,0.012352,0.012352,0.012352,0.0
type_checker/interface/type_topology/02b_seed_params,1,0.01232,0.01232,0.01232,0.01232,0.0
type_checker/interface/signature/02_param_edges,1,0.012288,0.012288,0.012288,0.012288,0.0
type_checker/interface/signature/02b_variant_payload_edges,1,0.012256,0.012256,0.012256,0.012256,0.0
type_checker/names/hash/02_assign_ids,1,0.01216,0.01216,0.01216,0.01216,0.0
type_checker/loop/depth/02_mark,1,0.012128,0.012128,0.012128,0.012128,0.0
type_checker/modules/02c_scatter_decl_core_records,1,0.012128,0.012128,0.012128,0.012128,0.0
type_checker/interface/public_decls/01_map,1,0.012128,0.012128,0.012128,0.012128,0.0
type_checker/methods/02_collect,1,0.012128,0.012128,0.012128,0.012128,0.0
type_checker/semantic/artifact/00_calls,1,0.012128,0.012128,0.012128,0.012128,0.0
type_checker/interface/type_topology/08_edge_counts,1,0.012128,0.012128,0.012128,0.012128,0.0
type_checker/interface/type_topology/02d_seed_variants,1,0.012096,0.012096,0.012096,0.012096,0.0
type_checker/modules/08c_mark_public_decl_keys,1,0.012064,0.012064,0.012064,0.012064,0.0
type_checker/conditions/compact_expr,1,0.012064,0.012064,0.012064,0.012064,0.0
pack_offsets_status,1,0.012032,0.012032,0.012032,0.012032,0.0
type_checker/modules/01c_path_prefix_table_clear,1,0.012,0.012,0.012,0.012,0.0
type_checker/interface/00_identity_sizes,1,0.012,0.012,0.012,0.012,0.0
hir_param_id_apply,1,0.011968,0.011968,0.011968,0.011968,0.0
type_checker/modules/10f_mark_value_call_paths,1,0.011968,0.011968,0.011968,0.011968,0.0
type_checker/interface/members/00_variant_counts,1,0.011968,0.011968,0.011968,0.011968,0.0
type_checker/interface/type_topology/09_edge_scatter,1,0.011936,0.011936,0.011936,0.011936,0.0
type_checker/returns/00_clear,1,0.011872,0.011872,0.011872,0.011872,0.0
type_checker/conditions/compact_calls,1,0.011808,0.011808,0.011808,0.011808,0.0
type_checker/modules/02d/scatter_decl_span_records,1,0.011776,0.011776,0.011776,0.011776,0.0
type_checker/interface/type_topology/02c_seed_fields,1,0.011776,0.011776,0.011776,0.011776,0.0
hir_canonical_method_mark,1,0.011744,0.011744,0.011744,0.011744,0.0
type_checker/modules/07_validate_decls,1,0.011744,0.011744,0.011744,0.011744,0.0
type_checker/dependencies/02_count_import_visibility,1,0.011744,0.011744,0.011744,0.011744,0.0
type_checker/predicates/01g_reduce_method_validation_errors,1,0.011744,0.011744,0.011744,0.011744,0.0
type_checker/type/instances/00b2_build_generic_param_lookup,1,0.011712,0.011712,0.011712,0.011712,0.0
type_checker/conditions/compact_methods,1,0.011712,0.011712,0.011712,0.011712,0.0
type_checker/interface/type_topology/07_validate,1,0.011712,0.011712,0.011712,0.011712,0.0
parser_tokens_statement_phase_02_apply,1,0.011552,0.011552,0.011552,0.011552,0.0
type_checker/interface/type_topology/06_scatter,1,0.011552,0.011552,0.011552,0.011552,0.0
type_checker/interface/members/00c_method_counts,1,0.011552,0.011552,0.011552,0.011552,0.0
parser_tokens_type_path_context_02_apply,1,0.011392,0.011392,0.011392,0.011392,0.0
type_checker/methods/03_clear_lookup,1,0.01136,0.01136,0.01136,0.01136,0.0
type_checker/dependencies/08b_validate_call_type_args,1,0.011328,0.011328,0.011328,0.011328,0.0
type_checker/type/instances/01j_scatter_semantic_type_rows,1,0.011296,0.011296,0.011296,0.011296,0.0
type_checker/calls/03a5_validate_const_claims,1,0.011296,0.011296,0.011296,0.011296,0.0
type_checker/modules/08_mark_decl_namespace_keys,1,0.011264,0.011264,0.011264,0.011264,0.0
type_checker/type/instances/00d_scatter_generic_param_rows,1,0.011232,0.011232,0.011232,0.011232,0.0
type_checker/modules/08b_scatter_decl_namespace_keys,1,0.0112,0.0112,0.0112,0.0112,0.0
type_checker/modules/01_scatter_paths,1,0.011104,0.011104,0.011104,0.011104,0.0
type_checker/modules/01c_path_prefix_finalize,1,0.011104,0.011104,0.011104,0.011104,0.0
type_checker/calls/04_backend_targets,1,0.011008,0.011008,0.011008,0.011008,0.0
type_checker/interface/type_topology/13_array_lengths,1,0.010976,0.010976,0.010976,0.010976,0.0
type_checker/modules/05c_build_file_module_map,1,0.010944,0.010944,0.010944,0.010944,0.0
pack_offsets_scan.hierarchy_up,2,0.010816,0.005408,0.005248,0.005568,0.00015999999999999999
parser_tokens_statement_phase_01_local,1,0.010784,0.010784,0.010784,0.010784,0.0
hir_canonical_decl_index_scatter,1,0.010784,0.010784,0.010784,0.010784,0.0
codegen/lir/semantic/target_page_plan,1,0.01072,0.01072,0.01072,0.01072,0.0
type_checker/predicates/00a_clear_syntax_tokens,1,0.010688,0.010688,0.010688,0.010688,0.0
type_checker/conditions/compact_names,1,0.010656,0.010656,0.010656,0.010656,0.0
parser_tokens_impl_header_01_local,1,0.010592,0.010592,0.010592,0.010592,0.0
codegen/lir/semantic/local_mark,1,0.01056,0.01056,0.01056,0.01056,0.0
brackets_02_scan_block_prefix_up,2,0.010528,0.005264,0.004896,0.005632,0.00036799999999999984
type_checker/semantic/artifact/00a_local_const_literals,1,0.010432,0.010432,0.010432,0.010432,0.0
type_checker/modules/10e0c_clear_type_alias_equivalence,1,0.010336,0.010336,0.010336,0.010336,0.0
type_checker/loop/depth/04_hierarchy_up,2,0.01008,0.00504,0.00496,0.00512,8.000000000000021e-05
codegen/lir/semantic/local_scatter,1,0.01008,0.01008,0.01008,0.01008,0.0
codegen/lir/functions/mark,1,0.01008,0.01008,0.01008,0.01008,0.0
type_checker/names/hash/00_prepare,1,0.010016,0.010016,0.010016,0.010016,0.0
codegen/lir/semantic/function_layout_words,1,0.009952,0.009952,0.009952,0.009952,0.0
type_checker/fn/context/04_hierarchy_up,2,0.009888,0.004944,0.0048,0.005088,0.00014400000000000003
type_checker/calls/03b_infer_array_generics,1,0.009824,0.009824,0.009824,0.009824,0.0
type_checker/type/instances/04a_struct_init_clear,1,0.00976,0.00976,0.00976,0.00976,0.0
parser_tokens_to_identifier_kinds,1,0.009696,0.009696,0.009696,0.009696,0.0
parser_tokens_generic_shr_00_raw_local,1,0.009664,0.009664,0.009664,0.009664,0.0
type_check.modules.import_visibility.clear_type_lookup,1,0.0096,0.0096,0.0096,0.0096,0.0
parser_tokens_generic_shr_01_local,1,0.009536,0.009536,0.009536,0.009536,0.0
parser_tokens_delimiters_03_owner_local,1,0.009504,0.009504,0.009504,0.009504,0.0
parser_tokens_generic_shr_03_apply,1,0.009408,0.009408,0.009408,0.009408,0.0
type_check.modules.decl_public.scan.hierarchy_up.rest,1,0.009408,0.009408,0.009408,0.009408,0.0
type_checker/fn/context/01_clear,1,0.009376,0.009376,0.009376,0.009376,0.0
source_file_token_end,1,0.009312,0.009312,0.009312,0.009312,0.0
parser_tokens_generic_shr_00_raw_apply,1,0.009152,0.009152,0.009152,0.009152,0.0
type_check.modules.decl_public.scan.hierarchy_up.first,1,0.00912,0.00912,0.00912,0.00912,0.0
codegen/lir/semantic/function_layout_clear,1,0.009088,0.009088,0.009088,0.009088,0.0
type_checker/semantic/artifact/00b_local_const_references,1,0.008928,0.008928,0.008928,0.008928,0.0
codegen/lir/x86/object_relocation_flags,1,0.008768,0.008768,0.008768,0.008768,0.0
codegen/lir/x86/object_relocations,1,0.008736,0.008736,0.008736,0.008736,0.0
parser_tokens_where_clause_02_apply,1,0.00864,0.00864,0.00864,0.00864,0.0
codegen/lir/semantic/call_args,1,0.00864,0.00864,0.00864,0.00864,0.0
type_checker/dependencies/13_count_declaration_generic_arity,2,0.008576,0.004288,0.004256,0.00432,3.199999999999991e-05
codegen/lir/functions/scatter_starts,1,0.008512,0.008512,0.008512,0.008512,0.0
codegen/lir/x86/decl_slots_scatter,1,0.008512,0.008512,0.008512,0.008512,0.0
type_checker/interface/signature/00_flags,1,0.00848,0.00848,0.00848,0.00848,0.0
type_checker/modules/10e0i_select_type_alias_concrete_sources,1,0.008448,0.008448,0.008448,0.008448,0.0
radix/dispatch_args,2,0.008320000000000001,0.0041600000000000005,0.004096,0.004224,6.400000000000025e-05
parser_tokens_impl_header_02_apply,1,0.00832,0.00832,0.00832,0.00832,0.0
parser_tokens_where_clause_01_local,1,0.00832,0.00832,0.00832,0.00832,0.0
type_checker/calls/02e_pack_hir_call_args,1,0.008128,0.008128,0.008128,0.008128,0.0
hir_canonical_generic_param_finalize,1,0.008064,0.008064,0.008064,0.008064,0.0
type_checker/conditions/compact_types,1,0.008064,0.008064,0.008064,0.008064,0.0
hir_stmt_scope,1,0.008,0.008,0.008,0.008,0.0
type_checker/fn/context/03_local,1,0.007904,0.007904,0.007904,0.007904,0.0
type_checker/loop/depth/03_local,1,0.007872,0.007872,0.007872,0.007872,0.0
type_checker/dependencies/12_clear_declaration_generic_arity,2,0.00784,0.00392,0.003776,0.004064,0.00014400000000000003
type_checker/calls/04_erase_generic_params,1,0.00768,0.00768,0.00768,0.00768,0.0
type_check.modules.decl_public.scan.hierarchy_down,1,0.007616,0.007616,0.007616,0.007616,0.0
codegen/lir/semantic/function_mark,1,0.007552,0.007552,0.007552,0.007552,0.0
type_checker/visible/01/clear/resident,1,0.00752,0.00752,0.00752,0.00752,0.0
type_checker/calls/02i_scatter_compact_hir_params,1,0.007392,0.007392,0.007392,0.007392,0.0
parser_tokens_generic_shr_02_scan_down,2,0.00736,0.00368,0.003648,0.003712,3.199999999999991e-05
tree_depth_schedule,1,0.00736,0.00736,0.00736,0.00736,0.0
codegen/lir/semantic/function_layout_collect,1,0.007264,0.007264,0.007264,0.007264,0.0
codegen/lir/x86/decl_slots_clear,1,0.007264,0.007264,0.007264,0.007264,0.0
hir_canonical_match_payload_scatter,1,0.007168,0.007168,0.007168,0.007168,0.0
hir_canonical_field_scatter,1,0.007136,0.007136,0.007136,0.007136,0.0
type_checker/modules/05d_attach_record_modules,1,0.007104,0.007104,0.007104,0.007104,0.0
type_checker/dependencies/03_scatter_import_visibility,1,0.00704,0.00704,0.00704,0.00704,0.0
codegen/lir/semantic/strings,1,0.007008,0.007008,0.007008,0.007008,0.0
hir_canonical_match_arm_scatter,1,0.006976,0.006976,0.006976,0.006976,0.0
codegen/lir/x86/location_assign,1,0.006976,0.006976,0.006976,0.006976,0.0
codegen/lir/x86/object_definition_flags,1,0.006912,0.006912,0.006912,0.006912,0.0
codegen/lir/x86/runtime_emit,1,0.006752,0.006752,0.006752,0.006752,0.0
hir_canonical_method_scatter,1,0.006656,0.006656,0.006656,0.006656,0.0
type_checker/calls/02d_clear_hir_call_args,1,0.006656,0.006656,0.006656,0.006656,0.0
hir_canonical_path_mark,1,0.00656,0.00656,0.00656,0.00656,0.0
type_checker/modules/01b/scatter_path_segments,1,0.006464,0.006464,0.006464,0.006464,0.0
hir_canonical_array_element_scatter,1,0.006432,0.006432,0.006432,0.006432,0.0
hir_canonical_param_scatter,1,0.0064,0.0064,0.0064,0.0064,0.0
hir_canonical_predicate_scatter,1,0.006176,0.006176,0.006176,0.006176,0.0
type_checker/interface/public_decls/00_clear,1,0.006176,0.006176,0.006176,0.006176,0.0
codegen/lir/semantic/function_params,1,0.006112,0.006112,0.006112,0.006112,0.0
hir_canonical_variant_scatter,1,0.006016,0.006016,0.006016,0.006016,0.0
hir_canonical_generic_param_scatter,1,0.005952,0.005952,0.005952,0.005952,0.0
hir_canonical_string_scatter,1,0.005952,0.005952,0.005952,0.005952,0.0
hir_canonical_variant_payload_scatter,1,0.00592,0.00592,0.00592,0.00592,0.0
type_checker/interface/signature/03_return_edges,1,0.005888,0.005888,0.005888,0.005888,0.0
type_checker/fn/context/05_apply,1,0.005824,0.005824,0.005824,0.005824,0.0
type_checker/dependencies/00_build_module_lookup,1,0.00576,0.00576,0.00576,0.00576,0.0
type_checker/modules/10e0_clear_type_alias_forwarding,1,0.00576,0.00576,0.00576,0.00576,0.0
type_checker/interface/members/01_counts,1,0.00576,0.00576,0.00576,0.00576,0.0
type_checker/modules/05b_clear_file_module_map,1,0.005632,0.005632,0.005632,0.005632,0.0
hir_canonical_expr_forest_root_init,1,0.0056,0.0056,0.0056,0.0056,0.0
type_checker/modules/05e_clear_import_edge_set,1,0.005536,0.005536,0.005536,0.005536,0.0
type_checker/modules/08c_clear_decl_lookup,1,0.005536,0.005536,0.005536,0.005536,0.0
type_checker/interface/signature/01c_synthetic_types,1,0.005536,0.005536,0.005536,0.005536,0.0
type_checker/modules/10e0e_init_type_alias_arg_edges,1,0.005376,0.005376,0.005376,0.005376,0.0
type_checker/interface/members/03_scatter_generic,1,0.005376,0.005376,0.005376,0.005376,0.0
type_checker/modules/02d_clear_module_lookup,1,0.005344,0.005344,0.005344,0.005344,0.0
type_checker/modules/02e_build_module_keys,1,0.005344,0.005344,0.005344,0.005344,0.0
type_checker/dependencies/05_build_visible_lookup,1,0.00528,0.00528,0.00528,0.00528,0.0
codegen/lir/semantic/execution_rank_init,1,0.005248,0.005248,0.005248,0.005248,0.0
codegen/lir/x86/artifact_layout,1,0.005216,0.005216,0.005216,0.005216,0.0
hir_canonical_type_arg_scatter,1,0.005184,0.005184,0.005184,0.005184,0.0
type_checker/dependencies/04_clear_visible_lookup,1,0.005152,0.005152,0.005152,0.005152,0.0
type_checker/loop/depth/05_apply,1,0.00512,0.00512,0.00512,0.00512,0.0
type_checker/modules/02c2_scatter_variant_decl_records,1,0.00512,0.00512,0.00512,0.00512,0.0
type_checker/type/instances/02a_clear_struct_field_lookup,1,0.00512,0.00512,0.00512,0.00512,0.0
hir_canonical_decl_index_clear,1,0.005088,0.005088,0.005088,0.005088,0.0
type_checker/language/decls/00_materialize,1,0.005088,0.005088,0.005088,0.005088,0.0
type_checker/type/instances/01h_clear_semantic_type_rows,1,0.005088,0.005088,0.005088,0.005088,0.0
type_checker/type/instances/00b1_clear_generic_param_lookup,1,0.00496,0.00496,0.00496,0.00496,0.0
type_checker/modules/10e0h_select_type_alias_generic_sources,1,0.00496,0.00496,0.00496,0.00496,0.0
codegen/lir/x86/lifetime_call_args,1,0.004896,0.004896,0.004896,0.004896,0.0
type_checker/interface/members/00b_generic_counts,1,0.004864,0.004864,0.004864,0.004864,0.0
hir_canonical_variant_payload_ordinal,1,0.004832,0.004832,0.004832,0.004832,0.0
codegen/lir/x86/object_definitions,1,0.004832,0.004832,0.004832,0.004832,0.0
type_checker/semantic/features/01_dispatch_args,1,0.0048,0.0048,0.0048,0.0048,0.0
codegen/lir/functions/finalize,1,0.0048,0.0048,0.0048,0.0048,0.0
parser_status_from_brackets,1,0.004768,0.004768,0.004768,0.004768,0.0
codegen/lir/x86/lifetime_aggregate_elements,1,0.004768,0.004768,0.004768,0.004768,0.0
pack_offsets_scan.hierarchy_down,1,0.004736,0.004736,0.004736,0.004736,0.0
parser_active_pair_dispatch_args,1,0.004672,0.004672,0.004672,0.004672,0.0
hir_semantic_dispatch_args,1,0.00464,0.00464,0.00464,0.00464,0.0
type_checker/modules/01a_clear_path_state,1,0.00464,0.00464,0.00464,0.00464,0.0
parser_tokens_generic_shr_04_close_kinds,1,0.004608,0.004608,0.004608,0.004608,0.0
parser_tree_feature_dispatch_args,1,0.004544,0.004544,0.004544,0.004544,0.0
type_checker/hir_active_dispatch_args,1,0.004544,0.004544,0.004544,0.004544,0.0
brackets_02_scan_block_prefix,1,0.00448,0.00448,0.00448,0.00448,0.0
type_checker/language/decls/00a_clear_type_codes,1,0.004416,0.004416,0.004416,0.004416,0.0
type_checker/modules/10e0b_validate_type_alias_forwarding_args,1,0.004416,0.004416,0.004416,0.004416,0.0
codegen/lir/x86/entrypoint_reduce,1,0.004416,0.004416,0.004416,0.004416,0.0
type_checker/calls/01a_clear_entrypoints,1,0.004384,0.004384,0.004384,0.004384,0.0
type_checker/interface/signature/01b_direct_types,1,0.004352,0.004352,0.004352,0.004352,0.0
tree_active_dispatch_args,1,0.00432,0.00432,0.00432,0.00432,0.0
type_checker/loop/depth/01_clear,1,0.004288,0.004288,0.004288,0.004288,0.0
brackets_02_scan_block_prefix_down,1,0.004192,0.004192,0.004192,0.004192,0.0
type_checker/modules/01c_path_prefix_dispatch_args,1,0.004096,0.004096,0.004096,0.004096,0.0
type_checker/loop/depth/04_hierarchy_down,1,0.004064,0.004064,0.004064,0.004064,0.0
type_checker/count/pair_max_dispatch_args,1,0.004064,0.004064,0.004064,0.004064,0.0
type_checker/fn/context/04_hierarchy_down,1,0.004064,0.004064,0.004064,0.004064,0.0
type_checker/interface/signature/01_totals,1,0.004,0.004,0.004,0.004,0.0
type_checker/modules/02d/clear_decl_lookup,1,0.003872,0.003872,0.003872,0.003872,0.0
type_checker/language/names/00_clear,1,0.003776,0.003776,0.003776,0.003776,0.0
type_checker/modules/02c1_append_variant_decl_count,1,0.003776,0.003776,0.003776,0.003776,0.0
codegen/lir/status_clear,1,0.003776,0.003776,0.003776,0.003776,0.0
codegen/lir/x86/object_normalize_status,1,0.003744,0.003744,0.003744,0.003744,0.0
codegen/lir/x86/entrypoint_clear,1,0.003584,0.003584,0.003584,0.003584,0.0
type_checker/dependencies/00a_clear_module_lookup,1,0.002944,0.002944,0.002944,0.002944,0.0
