pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
lir.target.byte_scan.local,1,0.035424,0.035424,0.035424,0.035424,0.0
type_check.modules.project_value_paths,1,0.035264,0.035264,0.035264,0.035264,0.0
lir.target.functions.scatter_starts,1,0.035104,0.035104,0.035104,0.035104,0.0
lir.target.function_scan.local,1,0.035008,0.035008,0.035008,0.035008,0.0
lir.target.count_scan.local,1,0.034944,0.034944,0.034944,0.034944,0.0
type_check.interface.identity_sizes,1,0.034784,0.034784,0.034784,0.034784,0.0
lir.x86.decl_slots.clear,1,0.03472,0.03472,0.03472,0.03472,0.0
brackets_02_scan_block_prefix,6,0.034496,0.005749333333333334,0.004064,0.01104,0.002443458386977132
artifact.x86.object.symbol_scan.local,1,0.034496,0.034496,0.034496,0.034496,0.0
hir_canonical_method_mark,1,0.034464,0.034464,0.034464,0.034464,0.0
artifact.x86.object.relocation_scan.local,1,0.034304,0.034304,0.034304,0.034304,0.0
type_check.resident.type_instances_member_results_after_final_types.pass,1,0.034272,0.034272,0.034272,0.034272,0.0
type_check.names.hash_assign_ids,1,0.034112,0.034112,0.034112,0.034112,0.0
type_check.returns.validate,1,0.03392,0.03392,0.03392,0.03392,0.0
type_check.fn_context.mark,1,0.033696,0.033696,0.033696,0.033696,0.0
artifact.x86.object.relocation_flags,1,0.033536,0.033536,0.033536,0.033536,0.0
type_check.names.hash_prepare,1,0.033184,0.033184,0.033184,0.033184,0.0
type_check.resident.type_instances_struct_init_contexts.pass,1,0.03312,0.03312,0.03312,0.03312,0.0
type_check.modules.file_module_map.clear,1,0.032704,0.032704,0.032704,0.032704,0.0
parser.tokens.generic_shr.raw_apply,1,0.032416,0.032416,0.032416,0.032416,0.0
type_check.dependencies.project_methods,1,0.031808,0.031808,0.031808,0.031808,0.0
type_check.modules.resolve_local_value_paths,1,0.031744,0.031744,0.031744,0.031744,0.0
parser.tokens.generic_shr.local,1,0.03168,0.03168,0.03168,0.03168,0.0
type_check.if_depth.mark,1,0.03168,0.03168,0.03168,0.03168,0.0
type_check.calls.intrinsics,1,0.03168,0.03168,0.03168,0.03168,0.0
type_check.modules.resolve_local_type_paths,1,0.03136,0.03136,0.03136,0.03136,0.0
parser.tokens.generic_shr.apply,1,0.031136,0.031136,0.031136,0.031136,0.0
type_check.resident.type_instances_array_literal_return_refs.pass,1,0.031104,0.031104,0.031104,0.031104,0.0
type_check.resident.type_instances_validate_aggregate_access.pass,1,0.031072,0.031072,0.031072,0.031072,0.0
type_check.methods.bind_self_receivers,1,0.030944,0.030944,0.030944,0.030944,0.0
type_check.interface.type_topology.init,1,0.030912,0.030912,0.030912,0.030912,0.0
type_check.dependencies.resolve_value_paths,1,0.030784,0.030784,0.030784,0.030784,0.0
type_check.resident.type_instances_struct_init_substitute.pass,1,0.03072,0.03072,0.03072,0.03072,0.0
type_check.resident.predicates_emit_method_param_validation_rows.pass,1,0.0304,0.0304,0.0304,0.0304,0.0
type_check.modules.scatter_variant_decl_records,1,0.030336,0.030336,0.030336,0.030336,0.0
type_check.modules.validate_type_alias_forwarding_args,1,0.030144,0.030144,0.030144,0.030144,0.0
parser.tokens.impl_header.local,1,0.029856,0.029856,0.029856,0.029856,0.0
type_check.modules.import_visibility.count,1,0.029792,0.029792,0.029792,0.029792,0.0
type_check.modules.consume_value_consts,1,0.029536,0.029536,0.029536,0.029536,0.0
type_check.resident.type_instances_member_receivers.pass,1,0.029472,0.029472,0.029472,0.029472,0.0
type_check.modules.select_type_alias_generic_sources,1,0.029408,0.029408,0.029408,0.029408,0.0
parser.tokens.generic_shr.raw_local,1,0.029344,0.029344,0.029344,0.029344,0.0
type_check.semantic_features.collect,1,0.029248,0.029248,0.029248,0.029248,0.0
type_check.modules.init_type_alias_arg_edges,1,0.029184,0.029184,0.029184,0.029184,0.0
parser.tokens.impl_header.apply,1,0.029152,0.029152,0.029152,0.029152,0.0
parser.tokens.where_clause.apply,1,0.028896,0.028896,0.028896,0.028896,0.0
type_check.interface.type_topology.mark_reverse,1,0.028384,0.028384,0.028384,0.028384,0.0
artifact.x86.object.relocations,1,0.02832,0.02832,0.02832,0.02832,0.0
type_check.calls.erase_generic_params,1,0.028288,0.028288,0.028288,0.028288,0.0
lir.target.byte_scan.apply,1,0.028288,0.028288,0.028288,0.028288,0.0
type_check.resident.type_instances_member_receivers_after_final_types.pass,1,0.02816,0.02816,0.02816,0.02816,0.0
lir.x86.decl_slots.scatter,1,0.02816,0.02816,0.02816,0.02816,0.0
type_check.calls.result_instances.project,1,0.028,0.028,0.028,0.028,0.0
lir.target.count_scan.apply,1,0.027904,0.027904,0.027904,0.027904,0.0
type_check.interface.module_segment_scan,3,0.02784,0.00928,0.004608,0.01232,0.0033532376394563306
lir.target.function_scan.apply,1,0.02784,0.02784,0.02784,0.02784,0.0
type_check.interface.type_topology.root_init,1,0.027744,0.027744,0.027744,0.027744,0.0
lir.semantic.functions.mark,1,0.027712,0.027712,0.027712,0.027712,0.0
artifact.x86.object.relocation_scan.apply,1,0.027584,0.027584,0.027584,0.027584,0.0
artifact.x86.object.symbol_scan.apply,1,0.027456,0.027456,0.027456,0.027456,0.0
type_check.calls.param_types,1,0.027296,0.027296,0.027296,0.027296,0.0
type_check.modules.resolve_qualified_type_paths,1,0.026688,0.026688,0.026688,0.026688,0.0
type_check.modules.resolve_imported_type_paths,1,0.026432,0.026432,0.026432,0.026432,0.0
type_check.interface.artifact,1,0.026208,0.026208,0.026208,0.026208,0.0
parser.tokens.where_clause.local,1,0.026144,0.026144,0.026144,0.026144,0.0
type_check.if_depth.local,1,0.025376,0.025376,0.025376,0.025376,0.0
lir.x86.location.assign,1,0.025344,0.025344,0.025344,0.025344,0.0
type_check.modules.resolve_qualified_value_paths,1,0.025184,0.025184,0.025184,0.025184,0.0
type_check.fn_context.apply,1,0.02512,0.02512,0.02512,0.02512,0.0
source_file_token_end,1,0.025056,0.025056,0.025056,0.025056,0.0
type_check.interface.type_topology.attach_unary,1,0.0248,0.0248,0.0248,0.0248,0.0
type_check.modules.decl_keys.histogram,2,0.024672,0.012336,0.01168,0.012992,0.0006560000000000003
lir.semantic.functions.layout.words,1,0.024576,0.024576,0.024576,0.024576,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_bases,6,0.024384,0.004064,0.003872,0.00432,0.0001772079757422523
lir.semantic.locals.scatter,1,0.024288,0.024288,0.024288,0.024288,0.0
type_check.modules.resolve_imported_value_paths,1,0.024224,0.024224,0.024224,0.024224,0.0
hir_canonical_param_local,1,0.024128,0.024128,0.024128,0.024128,0.0
hir_canonical_generic_param_local,1,0.023936,0.023936,0.023936,0.023936,0.0
hir_canonical_variant_payload_local,1,0.02384,0.02384,0.02384,0.02384,0.0
type_check.modules.finalize_value_enum_calls,1,0.02384,0.02384,0.02384,0.02384,0.0
type_check.fn_context.local,1,0.023808,0.023808,0.023808,0.023808,0.0
hir_canonical_match_payload_local,1,0.023744,0.023744,0.023744,0.023744,0.0
hir_stmt_scope,1,0.023744,0.023744,0.023744,0.023744,0.0
hir_canonical_predicate_local,1,0.023744,0.023744,0.023744,0.023744,0.0
type_check.resident.type_instances_member_substitute_after_final_types.pass,1,0.023744,0.023744,0.023744,0.023744,0.0
hir_canonical_type_arg_local,1,0.023712,0.023712,0.023712,0.023712,0.0
hir_canonical_method_local,1,0.023712,0.023712,0.023712,0.023712,0.0
hir_canonical_call_arg_local,1,0.02368,0.02368,0.02368,0.02368,0.0
hir_canonical_match_arm_local,1,0.02368,0.02368,0.02368,0.02368,0.0
hir_canonical_variant_local,1,0.023648,0.023648,0.023648,0.023648,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.023648,0.023648,0.023648,0.023648,0.0
type_check.modules.consume_value_calls_after_methods,1,0.023616,0.023616,0.023616,0.023616,0.0
type_check.resident.type_instances_member_substitute.pass,1,0.023552,0.023552,0.023552,0.023552,0.0
type_check.modules.consume_value_enum_calls,1,0.023552,0.023552,0.023552,0.023552,0.0
type_check.modules.scatter_decl_span_records,1,0.02352,0.02352,0.02352,0.02352,0.0
type_check.modules.declarations.build_lookup,1,0.02352,0.02352,0.02352,0.02352,0.0
hir_canonical_path_local,1,0.023456,0.023456,0.023456,0.023456,0.0
type_check.dependencies.resolve_type_paths,1,0.02336,0.02336,0.02336,0.02336,0.0
hir_canonical_array_element_local,1,0.023296,0.023296,0.023296,0.023296,0.0
type_check.modules.consume_value_calls,1,0.023296,0.023296,0.023296,0.023296,0.0
hir_canonical_field_local,1,0.023264,0.023264,0.023264,0.023264,0.0
type_check.resident.predicates_collect.pass,1,0.023232,0.023232,0.023232,0.023232,0.0
type_check.language_type_codes.clear,1,0.023104,0.023104,0.023104,0.023104,0.0
type_check.modules.records.decl_scatter,1,0.022816,0.022816,0.022816,0.022816,0.0
type_check.modules.scatter_import_visible_value,1,0.022624,0.022624,0.022624,0.022624,0.0
lir.semantic.functions.layout.collect,1,0.022624,0.022624,0.022624,0.022624,0.0
type_check.modules.decl_namespace.scan.local,1,0.022528,0.022528,0.022528,0.022528,0.0
type_check.generic_params.slot_scan.apply,1,0.022496,0.022496,0.022496,0.022496,0.0
type_check.interface.signature.flags,1,0.022464,0.022464,0.022464,0.022464,0.0
type_check.generic_params.slot_scan,1,0.022432,0.022432,0.022432,0.022432,0.0
type_check.modules.import_visibility.scan.local,1,0.02224,0.02224,0.02224,0.02224,0.0
type_check.modules.consume_value_enum_units,1,0.02224,0.02224,0.02224,0.02224,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.022112,0.022112,0.022112,0.022112,0.0
type_check.modules.validate_type_paths,1,0.021824,0.021824,0.021824,0.021824,0.0
type_check.dependencies.clear_visible_lookup,1,0.021728,0.021728,0.021728,0.021728,0.0
type_check.interface.public_decls.clear,1,0.021696,0.021696,0.021696,0.021696,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.021632,0.021632,0.021632,0.021632,0.0
type_check.modules.decl_public.scan.local,1,0.0216,0.0216,0.0216,0.0216,0.0
hir_canonical_param_scatter,1,0.021568,0.021568,0.021568,0.021568,0.0
type_check.methods.lookup.validate,1,0.02128,0.02128,0.02128,0.02128,0.0
type_check.modules.type_match_payloads,1,0.021152,0.021152,0.021152,0.021152,0.0
type_check.resident.type_instances_struct_init_fields.pass,1,0.021088,0.021088,0.021088,0.021088,0.0
type_check.modules.decl_namespace.scan.apply,1,0.020896,0.020896,0.020896,0.020896,0.0
type_check.dependencies.init_canonical_type_index,2,0.020864,0.010432,0.0104,0.010464,3.199999999999991e-05
type_check.conditions.type_subtree_compare,2,0.020736,0.010368,0.010368,0.010368,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.020736,0.020736,0.020736,0.020736,0.0
type_check.modules.import_edges.build,1,0.020704,0.020704,0.020704,0.020704,0.0
type_check.modules.bind_match_patterns,1,0.020608,0.020608,0.020608,0.020608,0.0
type_check.modules.scatter_import_visible_type,1,0.020416,0.020416,0.020416,0.020416,0.0
type_check.modules.import_visibility.scan.apply,1,0.020096,0.020096,0.020096,0.020096,0.0
type_check.modules.count_path_segments,1,0.019872,0.019872,0.019872,0.019872,0.0
type_check.modules.records.module_scatter,1,0.019552,0.019552,0.019552,0.019552,0.0
type_check.modules.decl_public.scan.apply,1,0.019552,0.019552,0.019552,0.019552,0.0
type_check.dependencies.validate_call_args,1,0.019296,0.019296,0.019296,0.019296,0.0
type_check.returns.clear,1,0.019264,0.019264,0.019264,0.019264,0.0
type_check.dependencies.scatter_call_params,1,0.019232,0.019232,0.019232,0.019232,0.0
type_check.calls.array_state.publish,1,0.018912,0.018912,0.018912,0.018912,0.0
type_check.modules.records.module_flag,1,0.018848,0.018848,0.018848,0.018848,0.0
type_check.interface.type_topology.edge_scatter,1,0.018688,0.018688,0.018688,0.018688,0.0
type_check.dependencies.project_calls,1,0.018656,0.018656,0.018656,0.018656,0.0
type_check.modules.project_type_paths.after_aliases,1,0.01856,0.01856,0.01856,0.01856,0.0
type_check.type_semantic.scatter,1,0.018208,0.018208,0.018208,0.018208,0.0
tree_depth_schedule,1,0.01808,0.01808,0.01808,0.01808,0.0
type_check.modules.records.import_flag,1,0.01808,0.01808,0.01808,0.01808,0.0
type_check.dependencies.project_type_instances,1,0.018016,0.018016,0.018016,0.018016,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.017984,0.017984,0.017984,0.017984,0.0
type_check.modules.records.attach_modules,1,0.017952,0.017952,0.017952,0.017952,0.0
type_check.interface.identity_records,1,0.017888,0.017888,0.017888,0.017888,0.0
type_check.modules.records.import_scatter,1,0.017824,0.017824,0.017824,0.017824,0.0
type_check.modules.decl_namespace.validate_duplicates,1,0.017728,0.017728,0.017728,0.017728,0.0
type_check.modules.project_type_paths.after_alias_equivalence,1,0.017632,0.017632,0.017632,0.017632,0.0
type_check.dependencies.project_call_params,1,0.017568,0.017568,0.017568,0.017568,0.0
lir.semantic.strings,1,0.017568,0.017568,0.017568,0.017568,0.0
parser.tokens.delimiters.scan.owner,3,0.017472,0.005824,0.005504,0.006368,0.00038665747115502645
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.017408,0.017408,0.017408,0.017408,0.0
parser.tokens.delimiters.scan.depth,3,0.01728,0.00576,0.005504,0.00608,0.00023946607275353234
type_check.modules.import_cycles.validate,1,0.017248,0.017248,0.017248,0.017248,0.0
parser.tokens.delimiters.scan.owner_header,3,0.017184,0.0057280000000000005,0.005504,0.006112,0.0002727831861876144
type_check.generic_params.lookup.clear,1,0.017184,0.017184,0.017184,0.017184,0.0
type_check.modules.clear_import_visible_type_lookup,1,0.01712,0.01712,0.01712,0.01712,0.0
hir_param_id_base,1,0.017088,0.017088,0.017088,0.017088,0.0
type_check.modules.clear_import_visible_value_lookup,1,0.017056,0.017056,0.017056,0.017056,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.017024,0.017024,0.017024,0.017024,0.0
type_check.modules.records.decl_flag,1,0.01696,0.01696,0.01696,0.01696,0.0
type_check.modules.declarations.clear_lookup,1,0.016928,0.016928,0.016928,0.016928,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.016864,0.016864,0.016864,0.016864,0.0
type_check.dependencies.project_types.after_type_clear,1,0.016768,0.016768,0.016768,0.016768,0.0
lir.semantic.call_args,1,0.016672,0.016672,0.016672,0.016672,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.016576,0.016576,0.016576,0.016576,0.0
type_check.if_depth.apply,1,0.016416,0.016416,0.016416,0.016416,0.0
type_check.modules.type_match_exprs,1,0.016352,0.016352,0.016352,0.016352,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.01632,0.01632,0.01632,0.01632,0.0
type_check.dependencies.project_types,1,0.016192,0.016192,0.016192,0.016192,0.0
lir.semantic.execution_rank.init,1,0.016,0.016,0.016,0.016,0.0
artifact.x86.object.definition_flags,1,0.016,0.016,0.016,0.016,0.0
type_check.modules.mirror_value_call_leaf,1,0.015968,0.015968,0.015968,0.015968,0.0
type_check.modules.import_edges.clear,1,0.015936,0.015936,0.015936,0.015936,0.0
type_check.modules.project_type_paths,1,0.015936,0.015936,0.015936,0.015936,0.0
hir_canonical_field_scatter,1,0.015552,0.015552,0.015552,0.015552,0.0
type_check.semantic_artifact.predicate_diagnostics.claim,1,0.015552,0.015552,0.015552,0.015552,0.0
lir.semantic.scan.hierarchy_down,4,0.015519999999999999,0.0038799999999999998,0.003712,0.004288,0.00023664319132398474
type_check.methods.attach_metadata,1,0.015488,0.015488,0.015488,0.015488,0.0
type_check.struct_fields.lookup.clear,1,0.015488,0.015488,0.015488,0.015488,0.0
type_check.dependencies.resolve_imports,1,0.01536,0.01536,0.01536,0.01536,0.0
type_check.modules.clear_module_lookup,1,0.015328,0.015328,0.015328,0.015328,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.015328,0.015328,0.015328,0.015328,0.0
type_check.modules.init_type_alias_decl_edges,1,0.0152,0.0152,0.0152,0.0152,0.0
parser_hir_string_decode,1,0.014976,0.014976,0.014976,0.014976,0.0
type_check.calls.arg_rows.scatter,1,0.014976,0.014976,0.014976,0.014976,0.0
type_check.resident.type_instances.decl_generic_params.pass,1,0.01472,0.01472,0.01472,0.01472,0.0
hir_canonical_match_arm_scatter,1,0.014656,0.014656,0.014656,0.014656,0.0
hir_canonical_match_payload_scatter,1,0.014592,0.014592,0.014592,0.014592,0.0
type_check.modules.project_type_instances,1,0.014304,0.014304,0.014304,0.014304,0.0
type_check.visible.mark_match_payload_decls,1,0.014304,0.014304,0.014304,0.014304,0.0
type_check.modules.finalize_type_alias_equivalence,1,0.01424,0.01424,0.01424,0.01424,0.0
type_check.modules.project_type_aliases.after_projected_refs,1,0.014144,0.014144,0.014144,0.014144,0.0
hir_canonical_array_element_scatter,1,0.01408,0.01408,0.01408,0.01408,0.0
hir_canonical_method_scatter,1,0.014016,0.014016,0.014016,0.014016,0.0
hir_match_rank_prefix_01_blocks,3,0.013952,0.004650666666666667,0.00384,0.005248,0.0005942778998265225
lir.semantic.aggregate_elements,1,0.013888,0.013888,0.013888,0.013888,0.0
hir_canonical_generic_param_finalize,1,0.013856,0.013856,0.013856,0.013856,0.0
type_check.modules.imports.resolve,1,0.013856,0.013856,0.013856,0.013856,0.0
type_check.modules.init_type_alias_forwarding,1,0.013824,0.013824,0.013824,0.013824,0.0
hir_struct_rank_prefix_01_blocks,3,0.013792,0.0045973333333333335,0.003872,0.005344,0.0006011307862871624
hir_enum_rank_prefix_01_blocks,3,0.013696,0.004565333333333334,0.003872,0.005312,0.0005890859209166538
hir_canonical_generic_param_scatter,1,0.013664,0.013664,0.013664,0.013664,0.0
type_check.modules.validate_import_visible_keys,1,0.013664,0.013664,0.013664,0.013664,0.0
hir_param_id_apply,1,0.013536,0.013536,0.013536,0.013536,0.0
hir_canonical_variant_scatter,1,0.013472,0.013472,0.013472,0.013472,0.0
parser.tokens.generic_shr.raw_scan,3,0.01344,0.0044800000000000005,0.003712,0.005184,0.0006026430673845562
type_check.interface.public_decls.map,1,0.01344,0.01344,0.01344,0.01344,0.0
type_check.methods.lookup.build,1,0.01344,0.01344,0.01344,0.01344,0.0
hir_canonical_variant_payload_scatter,1,0.013376,0.013376,0.013376,0.013376,0.0
type_check.generic_params.lookup.build,1,0.013376,0.013376,0.013376,0.013376,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.013376,0.013376,0.013376,0.013376,0.0
type_check.modules.path_prefix_table_clear,1,0.01328,0.01328,0.01328,0.01328,0.0
type_check.struct_fields.lookup.build,1,0.01328,0.01328,0.01328,0.01328,0.0
hir_canonical_expr_forest_root_init,1,0.013088,0.013088,0.013088,0.013088,0.0
type_check.methods.collect,1,0.013088,0.013088,0.013088,0.013088,0.0
parser.tokens.type_path_context.scan,3,0.012992,0.004330666666666667,0.003648,0.004704,0.00048342481892798536
parser.tokens.generic_shr.scan,3,0.012992,0.004330666666666667,0.003616,0.004896,0.0005331199573162583
type_check.interface.type_topology.scatter,1,0.01296,0.01296,0.01296,0.01296,0.0
pack_offsets_status,1,0.0128,0.0128,0.0128,0.0128,0.0
type_check.modules.initialize_import_visible_keys,1,0.0128,0.0128,0.0128,0.0128,0.0
parser.tokens.impl_header.scan,3,0.012736,0.004245333333333334,0.003648,0.004928,0.0005260299949200193
type_check.modules.clear_decl_lookup,1,0.012736,0.012736,0.012736,0.012736,0.0
parser.tokens.match_pattern.scan,3,0.012704,0.004234666666666667,0.003936,0.004576,0.0002630149974600096
type_check.modules.init_type_alias_roots,1,0.012704,0.012704,0.012704,0.012704,0.0
type_check.modules.project_type_aliases,1,0.01264,0.01264,0.01264,0.01264,0.0
parser.tokens.statement_phase.scan,3,0.012608000000000001,0.004202666666666667,0.003712,0.004672,0.00039220856129813835
type_check.calls.generic_claims.index.build,1,0.012608,0.012608,0.012608,0.012608,0.0
type_check.calls.generic_claims.validate,1,0.012448,0.012448,0.012448,0.012448,0.0
parser.tokens.where_clause.scan,3,0.012384,0.004128,0.003776,0.004512,0.0003013215336922783
type_check.generic_params.rows.scatter,1,0.012384,0.012384,0.012384,0.012384,0.0
type_check.conditions.compact_methods,1,0.012352,0.012352,0.012352,0.012352,0.0
type_check.modules.decl_public.mark,1,0.012128,0.012128,0.012128,0.012128,0.0
type_check.modules.path_prefix_finalize,1,0.012096,0.012096,0.012096,0.012096,0.0
type_check.modules.validate_decls,1,0.012064,0.012064,0.012064,0.012064,0.0
type_check.dependencies.count_import_visibility,1,0.011968,0.011968,0.011968,0.011968,0.0
type_check.modules.decl_namespace.mark,1,0.011776,0.011776,0.011776,0.011776,0.0
hir_canonical_predicate_scatter,1,0.011616,0.011616,0.011616,0.011616,0.0
type_check.modules.validate_modules,1,0.011616,0.011616,0.011616,0.011616,0.0
hir_canonical_path_mark,1,0.011552,0.011552,0.011552,0.011552,0.0
type_check.modules.decl_namespace.scatter,1,0.011488,0.011488,0.011488,0.011488,0.0
type_check.calls.generic_claims.index.clear,1,0.011456,0.011456,0.011456,0.011456,0.0
type_check.calls.const_claims.index.clear,1,0.01136,0.01136,0.01136,0.01136,0.0
type_check.modules.file_module_map.build,1,0.011328,0.011328,0.011328,0.011328,0.0
type_check.interface.members.scatter_hir,1,0.011296,0.011296,0.011296,0.011296,0.0
type_check.calls.params.scatter,1,0.011232,0.011232,0.011232,0.011232,0.0
type_check.calls.const_claims.validate,1,0.01104,0.01104,0.01104,0.01104,0.0
type_check.calls.const_claims.index.build,1,0.010976,0.010976,0.010976,0.010976,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.010976,0.010976,0.010976,0.010976,0.0
type_check.dependencies.validate_call_type_args,1,0.010912,0.010912,0.010912,0.010912,0.0
type_check.interface.type_topology.seed_declarations,1,0.01088,0.01088,0.01088,0.01088,0.0
type_check.methods.lookup.clear,1,0.010848,0.010848,0.010848,0.010848,0.0
type_check.calls.validate_generic_claim_type_args,1,0.010592,0.010592,0.010592,0.010592,0.0
type_check.conditions.aggregate_args.pass,1,0.010528,0.010528,0.010528,0.010528,0.0
hir_canonical_type_arg_scatter,1,0.010432,0.010432,0.010432,0.010432,0.0
lir.target.semantic_page_plan,1,0.010176,0.010176,0.010176,0.010176,0.0
parser.tokens.generic_shr.close_kinds,1,0.009888,0.009888,0.009888,0.009888,0.0
pack_offsets_scan.hierarchy_up,2,0.009663999999999999,0.0048319999999999995,0.004672,0.004992,0.00015999999999999999
type_check.if_depth.hierarchy_up,2,0.009568,0.004784,0.00448,0.005088,0.000304
type_check.interface.members.counts,1,0.009536,0.009536,0.009536,0.009536,0.0
lir.target.function_scan.hierarchy_up,2,0.00944,0.00472,0.004416,0.005024,0.000304
lir.target.byte_scan.hierarchy_up,2,0.00944,0.00472,0.004448,0.004992,0.0002720000000000001
lir.target.count_scan.hierarchy_up,2,0.009312,0.004656,0.00432,0.004992,0.00033599999999999993
artifact.x86.object.relocation_scan.hierarchy_up,2,0.00928,0.00464,0.004544,0.004736,9.599999999999973e-05
artifact.x86.object.symbol_scan.hierarchy_up,2,0.009056,0.004528,0.004352,0.004704,0.00017599999999999994
artifact.x86.object.definition_scan.hierarchy_up,2,0.008992,0.004496,0.00448,0.004512,1.600000000000039e-05
type_check.interface.type_topology.edge_counts,1,0.00896,0.00896,0.00896,0.00896,0.0
type_check.fn_context.hierarchy_up,2,0.008896000000000001,0.0044480000000000006,0.00432,0.004576,0.00012800000000000008
type_check.generic_params.slot_scan.hierarchy_up.rest,1,0.0088,0.0088,0.0088,0.0088,0.0
hir_canonical_string_scatter,1,0.008736,0.008736,0.008736,0.008736,0.0
hir_canonical_decl_index_clear,1,0.008224,0.008224,0.008224,0.008224,0.0
type_check.modules.import_visibility.scan.hierarchy_up.first,1,0.008224,0.008224,0.008224,0.008224,0.0
type_check.modules.decl_keys.bucket_bases,2,0.008128,0.004064,0.003968,0.00416,9.599999999999973e-05
type_check.modules.decl_public.scan.hierarchy_up.first,1,0.008128,0.008128,0.008128,0.008128,0.0
type_check.dependencies.clear_declaration_generic_arity,2,0.008128,0.004064,0.003456,0.004672,0.000608
type_check.modules.decl_namespace.scan.hierarchy_up.first,1,0.008096,0.008096,0.008096,0.008096,0.0
hir_semantic_depth_schedule,1,0.008064,0.008064,0.008064,0.008064,0.0
type_check.modules.import_visibility.scan.hierarchy_up.rest,1,0.008032,0.008032,0.008032,0.008032,0.0
type_check.generic_params.slot_scan.hierarchy_up.first,1,0.008032,0.008032,0.008032,0.008032,0.0
type_check.modules.decl_namespace.scan.hierarchy_up.rest,1,0.007968,0.007968,0.007968,0.007968,0.0
type_check.interface.type_topology.type_records,1,0.007936,0.007936,0.007936,0.007936,0.0
type_check.calls.claim_index.dispatch_args,2,0.007808000000000001,0.0039040000000000004,0.003616,0.004192,0.0002880000000000003
type_check.modules.decl_public.scan.hierarchy_up.rest,1,0.007808,0.007808,0.007808,0.007808,0.0
type_check.if_depth.clear,1,0.007712,0.007712,0.007712,0.007712,0.0
type_check.interface.type_topology.seed_fields,1,0.007648,0.007648,0.007648,0.007648,0.0
type_check.dependencies.count_declaration_generic_arity,2,0.007392,0.003696,0.00368,0.003712,1.5999999999999955e-05
type_check.interface.signature.param_edges,1,0.007328,0.007328,0.007328,0.007328,0.0
type_check.interface.type_topology.seed_variants,1,0.007296,0.007296,0.007296,0.007296,0.0
type_check.interface.signature.synthetic_types,1,0.0072,0.0072,0.0072,0.0072,0.0
type_check.interface.type_topology.seed_params,1,0.007168,0.007168,0.007168,0.007168,0.0
type_check.interface.signature.direct_types,1,0.007136,0.007136,0.007136,0.007136,0.0
type_check.interface.members.generic_counts,1,0.007136,0.007136,0.007136,0.007136,0.0
artifact.x86.object.definitions,1,0.007136,0.007136,0.007136,0.007136,0.0
type_check.conditions.type_subtree_compare_dispatch_args,2,0.007104,0.003552,0.00352,0.003584,3.199999999999991e-05
type_check.interface.members.variant_counts,1,0.007104,0.007104,0.007104,0.007104,0.0
lir.semantic.functions.params,1,0.007072,0.007072,0.007072,0.007072,0.0
hir_canonical_variant_payload_ordinal,1,0.007008,0.007008,0.007008,0.007008,0.0
type_check.dependencies.build_visible_lookup,1,0.007008,0.007008,0.007008,0.007008,0.0
lir.target.functions.finalize,1,0.007008,0.007008,0.007008,0.007008,0.0
lir.x86.entrypoint.reduce,1,0.006944,0.006944,0.006944,0.006944,0.0
lir.x86.lifetime.call_args,1,0.00688,0.00688,0.00688,0.00688,0.0
type_check.interface.type_topology.array_lengths,1,0.006816,0.006816,0.006816,0.006816,0.0
artifact.x86.object.definition_scan.local,1,0.006816,0.006816,0.006816,0.006816,0.0
type_check.interface.members.scatter_generic,1,0.006784,0.006784,0.006784,0.006784,0.0
type_check.modules.import_visibility.scan.hierarchy_down,1,0.006752,0.006752,0.006752,0.006752,0.0
type_check.interface.members.method_counts,1,0.006752,0.006752,0.006752,0.006752,0.0
type_check.generic_params.slot_scan.hierarchy_down,1,0.00672,0.00672,0.00672,0.00672,0.0
type_check.interface.members.normalize_types,1,0.00672,0.00672,0.00672,0.00672,0.0
lir.x86.lifetime.aggregate_elements,1,0.00672,0.00672,0.00672,0.00672,0.0
type_check.modules.decl_namespace.scan.hierarchy_down,1,0.006688,0.006688,0.006688,0.006688,0.0
type_check.interface.type_topology.validate,1,0.006688,0.006688,0.006688,0.006688,0.0
type_check.dependencies.scatter_import_visibility,1,0.006656,0.006656,0.006656,0.006656,0.0
type_check.interface.signature.variant_payload_edges,1,0.006624,0.006624,0.006624,0.006624,0.0
lir.x86.runtime.emit,1,0.006624,0.006624,0.006624,0.006624,0.0
artifact.x86.object.definition_scan.apply,1,0.00656,0.00656,0.00656,0.00656,0.0
