pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.resident.calls_apply_row_args_after_modules.pass,1,0.033152,0.033152,0.033152,0.033152,0.0
parser.tokens.generic_shr.raw_apply,2,0.033056,0.016528,0.016416,0.01664,0.00011199999999999925
type_check.modules.project_value_paths,1,0.032992,0.032992,0.032992,0.032992,0.0
codegen.x86.node_inst_gen_control_stmt,1,0.032224,0.032224,0.032224,0.032224,0.0
type_check.loop_depth.mark,1,0.03184,0.03184,0.03184,0.03184,0.0
codegen.x86.rodata_offsets,1,0.031808,0.031808,0.031808,0.031808,0.0
type_check.predicates.obligation_pair_scan,3,0.031136,0.010378666666666668,0.006752,0.012288,0.0025656382355187094
codegen.x86.node_inst_gen_worklist_scatter,1,0.03088,0.03088,0.03088,0.03088,0.0
type_check.calls.clear_hir_call_args,1,0.030656,0.030656,0.030656,0.030656,0.0
codegen.x86.func_slot_flags,1,0.030176,0.030176,0.030176,0.030176,0.0
codegen.x86.virtual_func_first_row,1,0.029856,0.029856,0.029856,0.029856,0.0
type_check.modules.resolve_qualified_value_paths,1,0.029696,0.029696,0.029696,0.029696,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.029632,0.029632,0.029632,0.029632,0.0
hir_enum_rank_compact_scatter,1,0.029472,0.029472,0.029472,0.029472,0.0
codegen.x86.node_inst_gen_function_params,1,0.029184,0.029184,0.029184,0.029184,0.0
parser.tokens.impl_header.apply,2,0.029151999999999997,0.014575999999999999,0.0144,0.014752,0.00017599999999999994
brackets_pair_radix_bases,4,0.028928000000000002,0.007232000000000001,0.0048,0.011232,0.0026439243559527193
hir_param_id_clear,1,0.028928,0.028928,0.028928,0.028928,0.0
codegen.x86.call_records,1,0.0288,0.0288,0.0288,0.0288,0.0
codegen.x86.postfix_operand_owner,1,0.02864,0.02864,0.02864,0.02864,0.0
codegen.x86.fill_u32.call_type_record,1,0.028608,0.028608,0.028608,0.028608,0.0
type_check.resident.scope.pass,1,0.028576,0.028576,0.028576,0.028576,0.0
type_check.names.mark_lexemes,1,0.028448,0.028448,0.028448,0.028448,0.0
parser.tokens.generic_shr.apply,2,0.028032,0.014016,0.014016,0.014016,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.027776,0.027776,0.027776,0.027776,0.0
type_check.modules.validate_type_paths,1,0.027392,0.027392,0.027392,0.027392,0.0
type_check.modules.resolve_qualified_type_paths,1,0.02736,0.02736,0.02736,0.02736,0.0
parser.tokens.where_clause.apply,2,0.027232,0.013616,0.013248,0.013984,0.00036800000000000027
type_check.modules.scatter_import_visible_value,1,0.02672,0.02672,0.02672,0.02672,0.0
parser.tokens.where_clause.local,2,0.026688,0.013344,0.013184,0.013504,0.00016000000000000042
codegen.x86.func_slot_scatter,1,0.026688,0.026688,0.026688,0.026688,0.0
type_check.modules.count_import_visibility,1,0.026464,0.026464,0.026464,0.026464,0.0
type_check.modules.sort_module_keys_small,1,0.025856,0.025856,0.025856,0.025856,0.0
type_check.modules.resolve_imports,1,0.02496,0.02496,0.02496,0.02496,0.0
codegen.x86.array_records,1,0.024704,0.024704,0.024704,0.024704,0.0
type_check.modules.resolve_local_value_paths,1,0.024192,0.024192,0.024192,0.024192,0.0
codegen.x86.virtual_liveness,1,0.024032,0.024032,0.024032,0.024032,0.0
type_check.resident.calls_collect_row_args.pass,1,0.023872,0.023872,0.023872,0.023872,0.0
hir_string_compact_scatter,1,0.023712,0.023712,0.023712,0.023712,0.0
codegen.x86.for_iterable_nodes,1,0.023072,0.023072,0.023072,0.023072,0.0
hir_match_rank_compact_scatter,1,0.022848,0.022848,0.022848,0.022848,0.0
type_check.modules.attach_record_modules,1,0.022496,0.022496,0.022496,0.022496,0.0
codegen.x86.inst_size,1,0.022336,0.022336,0.022336,0.022336,0.0
type_check.resident.calls_collect_row_args_after_final_methods.pass,1,0.021952,0.021952,0.021952,0.021952,0.0
codegen.x86.call_callee_root_call.active_clear,1,0.021696,0.021696,0.021696,0.021696,0.0
type_check.resident.calls_collect_row_args_after_modules.pass,1,0.021632,0.021632,0.021632,0.021632,0.0
type_check.modules.consume_value_calls,1,0.021568,0.021568,0.021568,0.021568,0.0
type_check.modules.project_type_paths,1,0.02144,0.02144,0.02144,0.02144,0.0
type_check.resident.calls_collect_row_args_after_methods_modules.pass,1,0.02144,0.02144,0.02144,0.02144,0.0
type_check.modules.consume_value_consts,1,0.02144,0.02144,0.02144,0.02144,0.0
type_check.modules.consume_value_calls_after_methods,1,0.021376,0.021376,0.021376,0.021376,0.0
type_check.modules.resolve_local_type_paths,1,0.021312,0.021312,0.021312,0.021312,0.0
type_check.resident.calls_collect_row_args_after_methods.pass,1,0.021248,0.021248,0.021248,0.021248,0.0
codegen.x86.reloc_patch,1,0.021248,0.021248,0.021248,0.021248,0.0
type_check.names.hash_prepare,1,0.021152,0.021152,0.021152,0.021152,0.0
hir_struct_lit_spans,1,0.020896,0.020896,0.020896,0.020896,0.0
type_check.modules.project_type_paths.after_aliases,1,0.020864,0.020864,0.020864,0.020864,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.020864,0.020864,0.020864,0.020864,0.0
hir_struct_field_scatter,1,0.020768,0.020768,0.020768,0.020768,0.0
hir_array_element_scatter,1,0.020672,0.020672,0.020672,0.020672,0.0
hir_array_fields,1,0.02064,0.02064,0.02064,0.02064,0.0
hir_struct_field_links,1,0.02064,0.02064,0.02064,0.02064,0.0
hir_struct_fields,1,0.020544,0.020544,0.020544,0.020544,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.020416,0.020416,0.020416,0.020416,0.0
codegen.x86.node_inst_gen_host_calls,1,0.020128,0.020128,0.020128,0.020128,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.019712,0.019712,0.019712,0.019712,0.0
codegen.x86.node_inst_scan_input.active_clear,1,0.019616,0.019616,0.019616,0.019616,0.0
hir_array_element_links,1,0.019392,0.019392,0.019392,0.019392,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.019328,0.019328,0.019328,0.019328,0.0
type_check.modules.scatter_import_visible_type,1,0.019104,0.019104,0.019104,0.019104,0.0
type_check.modules.resolve_imported_value_paths,1,0.018976,0.018976,0.018976,0.018976,0.0
type_check.names.hash_assign_ids,1,0.018912,0.018912,0.018912,0.018912,0.0
type_check.modules.mirror_value_call_leaf,1,0.018912,0.018912,0.018912,0.018912,0.0
codegen.x86.node_inst_gen_for_stmt,1,0.018848,0.018848,0.018848,0.018848,0.0
hir_param_id_base,1,0.018624,0.018624,0.018624,0.018624,0.0
pack_totals_blocks,1,0.018528,0.018528,0.018528,0.018528,0.0
type_check.modules.validate_import_visible_keys,1,0.018432,0.018432,0.018432,0.018432,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.018432,0.018432,0.018432,0.018432,0.0
type_check.fn_context.clear,1,0.018336,0.018336,0.018336,0.018336,0.0
codegen.x86.virtual_spans_fixed_barrier,1,0.017792,0.017792,0.017792,0.017792,0.0
codegen.x86.reloc_records,1,0.017408,0.017408,0.017408,0.017408,0.0
type_check.modules.resolve_imported_type_paths,1,0.01728,0.01728,0.01728,0.01728,0.0
codegen.x86.match_ownership,1,0.017184,0.017184,0.017184,0.017184,0.0
type_check.modules.initialize_import_visible_keys,1,0.01712,0.01712,0.01712,0.01712,0.0
codegen.x86.virtual_inst_clear,1,0.016704,0.016704,0.016704,0.016704,0.0
type_check.modules.project_type_instances,1,0.016672,0.016672,0.016672,0.016672,0.0
codegen.x86.match_records,1,0.01664,0.01664,0.01664,0.01664,0.0
codegen.x86.fill_u32.node_inst_order_record,2,0.016607999999999998,0.008303999999999999,0.008064,0.008544,0.00023999999999999976
type_check.modules.consume_value_enum_units,1,0.016512,0.016512,0.016512,0.016512,0.0
type_check.modules.validate_decls,1,0.016416,0.016416,0.016416,0.016416,0.0
codegen.x86.reloc_scan_local,1,0.016224,0.016224,0.016224,0.016224,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.016096,0.016096,0.016096,0.016096,0.0
type_check.modules.validate_modules,1,0.016096,0.016096,0.016096,0.016096,0.0
codegen.x86.match_pattern_owner_init,1,0.015968,0.015968,0.015968,0.015968,0.0
codegen.x86.match_result_owner_init,1,0.01584,0.01584,0.01584,0.01584,0.0
hir_param_id_apply,1,0.015648,0.015648,0.015648,0.015648,0.0
type_check.modules.mark_decl_namespace_keys,1,0.015648,0.015648,0.015648,0.015648,0.0
pack_offsets_status,1,0.015616,0.015616,0.015616,0.015616,0.0
type_check.modules.mark_public_decl_keys,1,0.015616,0.015616,0.015616,0.015616,0.0
codegen.x86.virtual_liveness_init,1,0.015616,0.015616,0.015616,0.015616,0.0
type_check.modules.seed_decl_key_order,1,0.015488,0.015488,0.015488,0.015488,0.0
codegen.x86.virtual_param_masks,1,0.015328,0.015328,0.015328,0.015328,0.0
type_check.modules.scatter_decl_namespace_keys,1,0.015104,0.015104,0.015104,0.015104,0.0
codegen.x86.text_scan_local,1,0.014976,0.014976,0.014976,0.014976,0.0
type_check.modules.seed_import_edge_key_order,1,0.014912,0.014912,0.014912,0.014912,0.0
codegen.x86.virtual_value_def_flags,1,0.01488,0.01488,0.01488,0.01488,0.0
type_check.visible.seed_hir_decl_order,1,0.014752,0.014752,0.014752,0.014752,0.0
codegen.x86.elf_write,1,0.014656,0.014656,0.014656,0.014656,0.0
codegen.x86.virtual_value_def_scan_local,1,0.01456,0.01456,0.01456,0.01456,0.0
codegen.x86.virtual_value_def_compact,1,0.014528,0.014528,0.014528,0.014528,0.0
codegen.x86.fill_u32.match_pattern_node_owner,1,0.014464,0.014464,0.014464,0.014464,0.0
codegen.x86.fill_u32.func_slot_by_node,1,0.014464,0.014464,0.014464,0.014464,0.0
source_file_token_end,1,0.014432,0.014432,0.014432,0.014432,0.0
type_check.modules.build_file_module_map,1,0.0144,0.0144,0.0144,0.0144,0.0
codegen.x86.fill_u32.match_pattern_owner,1,0.0144,0.0144,0.0144,0.0144,0.0
codegen.x86.fill_u32.match_pattern_node_variant,1,0.014144,0.014144,0.014144,0.014144,0.0
codegen.x86.fill_u32.node_inst_range_start,1,0.014016,0.014016,0.014016,0.014016,0.0
type_check.loop_depth.local,1,0.01392,0.01392,0.01392,0.01392,0.0
type_check.fn_context.local,1,0.013888,0.013888,0.013888,0.013888,0.0
pack_totals_reduce,2,0.013600000000000001,0.0068000000000000005,0.006688,0.006912,0.00011199999999999969
type_check.loop_depth.hierarchy_up,2,0.013344,0.006672,0.006144,0.0072,0.0005279999999999998
codegen.x86.fill_u32.node_inst_range_info,1,0.013312,0.013312,0.013312,0.013312,0.0
codegen.x86.fill_u32.match_pattern_first_payload_node,1,0.013248,0.013248,0.013248,0.013248,0.0
codegen.x86.text_offsets,1,0.013216,0.013216,0.013216,0.013216,0.0
parser.tokens.generic_shr.close_kinds,2,0.012768,0.006384,0.006272,0.006496,0.00011200000000000012
codegen.x86.virtual_func_span_max,1,0.012672,0.012672,0.012672,0.012672,0.0
codegen.x86.fill_u32.param_reg_record,1,0.012608,0.012608,0.012608,0.012608,0.0
type_check.fn_context.hierarchy_up,2,0.01248,0.00624,0.006176,0.006304,6.399999999999982e-05
parser_hir_string_decode,1,0.012416,0.012416,0.012416,0.012416,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.012416,0.012416,0.012416,0.012416,0.0
type_check.resident.predicates_collect_methods.pass,1,0.012352,0.012352,0.012352,0.012352,0.0
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.012224,0.012224,0.012224,0.012224,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.01216,0.01216,0.01216,0.01216,0.0
codegen.x86.fill_u32.for_iterable_node,1,0.012128,0.012128,0.012128,0.012128,0.0
type_check.predicates.sort_impl_keys_small,1,0.012032,0.012032,0.012032,0.012032,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.012,0.012,0.012,0.012,0.0
type_check.resident.predicates_collect_impls.pass,1,0.011904,0.011904,0.011904,0.011904,0.0
type_check.predicates.sort_method_param_keys_small,1,0.011872,0.011872,0.011872,0.011872,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.011872,0.011872,0.011872,0.011872,0.0
codegen.x86.fill_u32.node_control_padding,1,0.011872,0.011872,0.011872,0.011872,0.0
type_check.language_type_codes.clear,1,0.01184,0.01184,0.01184,0.01184,0.0
type_check.resident.predicates_apply_method_validation_errors.pass,1,0.01184,0.01184,0.01184,0.01184,0.0
codegen.x86.rodata_write,1,0.01184,0.01184,0.01184,0.01184,0.0
type_check.fn_context.apply,1,0.011808,0.011808,0.011808,0.011808,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.011808,0.011808,0.011808,0.011808,0.0
type_check.predicates.sort_owner_keys_small,1,0.011744,0.011744,0.011744,0.011744,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.011712,0.011712,0.011712,0.011712,0.0
type_check.predicates.sort_method_contract_keys_small,1,0.01168,0.01168,0.01168,0.01168,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.01168,0.01168,0.01168,0.01168,0.0
codegen.x86.fill_u32.postfix_operand_owner,1,0.01168,0.01168,0.01168,0.01168,0.0
codegen.x86.virtual_func_rows_init,1,0.01168,0.01168,0.01168,0.01168,0.0
type_check.resident.predicates_collect.pass,1,0.011648,0.011648,0.011648,0.011648,0.0
type_check.predicates.build_method_contract_owner_ranges,1,0.011616,0.011616,0.011616,0.011616,0.0
type_check.modules.clear_file_module_map,1,0.011488,0.011488,0.011488,0.011488,0.0
parser.active_pair_dispatch_args,2,0.011456000000000001,0.0057280000000000005,0.005536,0.00592,0.0001919999999999999
hir_struct_rank_compact_scatter,1,0.010816,0.010816,0.010816,0.010816,0.0
codegen.x86.fill_u32.match_pattern_first_variant_node,1,0.010784,0.010784,0.010784,0.010784,0.0
codegen.x86.fill_u32.match_pattern_first_use_node,1,0.010688,0.010688,0.010688,0.010688,0.0
codegen.x86.fill_u32.intrinsic_call_record,1,0.010464,0.010464,0.010464,0.010464,0.0
codegen.x86.fill_u32.local_literal_record,1,0.010176,0.010176,0.010176,0.010176,0.0
codegen.x86.fill_u32.decl_layout_record,1,0.009728,0.009728,0.009728,0.009728,0.0
tree_depth_schedule,1,0.009184,0.009184,0.009184,0.009184,0.0
type_check.modules.build_module_keys,1,0.008928,0.008928,0.008928,0.008928,0.0
type_check.visible.clear,1,0.008736,0.008736,0.008736,0.008736,0.0
hir_semantic_depth_schedule,1,0.008384,0.008384,0.008384,0.008384,0.0
type_check.hir_active_dispatch_args,1,0.008224,0.008224,0.008224,0.008224,0.0
codegen.x86.fill_u32.const_value_record,1,0.008224,0.008224,0.008224,0.008224,0.0
type_check.semantic_features.dispatch_args,1,0.00736,0.00736,0.00736,0.00736,0.0
type_check.loop_depth.clear,1,0.00704,0.00704,0.00704,0.00704,0.0
codegen.x86.node_inst_gen_inputs,1,0.006976,0.006976,0.006976,0.006976,0.0
type_check.loop_depth.apply,1,0.006656,0.006656,0.006656,0.006656,0.0
codegen.x86.fill_u32.call_abi_record,1,0.006656,0.006656,0.006656,0.006656,0.0
parser_status_from_brackets,1,0.0064,0.0064,0.0064,0.0064,0.0
type_check.modules.clear_decl_lookup,1,0.006272,0.006272,0.006272,0.006272,0.0
parser.tree_active_dispatch_args,1,0.006016,0.006016,0.006016,0.006016,0.0
type_check.loop_depth.hierarchy_down,1,0.005664,0.005664,0.005664,0.005664,0.0
hir_semantic_dispatch_args,1,0.0056,0.0056,0.0056,0.0056,0.0
codegen.x86.active_scan_dispatch_args,1,0.005568,0.005568,0.005568,0.005568,0.0
codegen.x86.fill_u32.enum_value_record,1,0.005536,0.005536,0.005536,0.005536,0.0
parser.tree_feature_dispatch_args,1,0.005504,0.005504,0.005504,0.005504,0.0
type_check.visible.hir_decl_key_radix_dispatch_args,1,0.00544,0.00544,0.00544,0.00544,0.0
type_check.language_decls.materialize,1,0.005408,0.005408,0.005408,0.005408,0.0
codegen.x86.fill_u32.decl_node_by_token,1,0.005376,0.005376,0.005376,0.005376,0.0
codegen.x86.virtual_dispatch_args,1,0.005344,0.005344,0.005344,0.005344,0.0
type_check.fn_context.hierarchy_down,1,0.005312,0.005312,0.005312,0.005312,0.0
type_check.modules.path_dispatch_args,1,0.00528,0.00528,0.00528,0.00528,0.0
type_check.modules.import_dispatch_args,1,0.00528,0.00528,0.00528,0.00528,0.0
pack_totals_status,1,0.005216,0.005216,0.005216,0.005216,0.0
type_check.modules.import_visible_type_key_radix_dispatch_args,1,0.005216,0.005216,0.005216,0.005216,0.0
type_check.modules.import_visible_validate_dispatch_args,1,0.005184,0.005184,0.005184,0.005184,0.0
type_check.visible.hir_semantic_dispatch_args,1,0.005152,0.005152,0.005152,0.005152,0.0
type_check.modules.decl_key_radix_dispatch_args,1,0.005088,0.005088,0.005088,0.005088,0.0
type_check.modules.import_edge_key_radix_dispatch_args,1,0.005056,0.005056,0.005056,0.005056,0.0
type_check.modules.module_key_radix_dispatch_args,1,0.004992,0.004992,0.004992,0.004992,0.0
type_check.modules.import_visible_value_key_radix_dispatch_args,1,0.004896,0.004896,0.004896,0.004896,0.0
codegen.x86.virtual_inst_clear_dispatch_args,1,0.004608,0.004608,0.004608,0.004608,0.0
codegen.x86.fill_u32.match_result_value_owner,1,0.004512,0.004512,0.004512,0.004512,0.0
codegen.x86.virtual_regalloc_dispatch_args,1,0.004384,0.004384,0.004384,0.004384,0.0
type_check.language_names.clear,1,0.004352,0.004352,0.004352,0.004352,0.0
codegen.x86.fill_u32.func_slot_by_index,1,0.004352,0.004352,0.004352,0.004352,0.0
codegen.x86.elf_layout,1,0.004288,0.004288,0.004288,0.004288,0.0
codegen.x86.node_order_dispatch_args,1,0.004256,0.004256,0.004256,0.004256,0.0
codegen.x86.fill_u32.match_return_node,1,0.004224,0.004224,0.004224,0.004224,0.0
codegen.x86.fill_u32.match_pattern_node_payload_decl,1,0.004224,0.004224,0.004224,0.004224,0.0
codegen.x86.fill_u32.struct_access_record,1,0.004224,0.004224,0.004224,0.004224,0.0
codegen.x86.output_dispatch_args,1,0.00416,0.00416,0.00416,0.00416,0.0
codegen.x86.node_inst_gen_worklist_dispatch_args,1,0.004128,0.004128,0.004128,0.004128,0.0
codegen.x86.fill_u32.match_arm_owner,1,0.004096,0.004096,0.004096,0.004096,0.0
codegen.x86.fill_u32.struct_store_record,1,0.004032,0.004032,0.004032,0.004032,0.0
codegen.x86.rodata_dispatch_args,1,0.003744,0.003744,0.003744,0.003744,0.0
