pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.resident.calls_apply_row_args_after_modules.pass,1,0.032288,0.032288,0.032288,0.032288,0.0
codegen.x86.virtual_liveness,1,0.032256,0.032256,0.032256,0.032256,0.0
type_check.resident.calls_apply_row_args_after_methods_modules.pass,1,0.032096,0.032096,0.032096,0.032096,0.0
parser.tokens.generic_shr.local,2,0.032064,0.016032,0.015744,0.01632,0.00028800000000000006
type_check.resident.calls_apply_row_args_after_final_methods.pass,1,0.032032,0.032032,0.032032,0.032032,0.0
type_check.resident.calls_apply_row_args_after_methods.pass,1,0.03184,0.03184,0.03184,0.03184,0.0
type_check.modules.project_value_paths,1,0.03136,0.03136,0.03136,0.03136,0.0
codegen.x86.array_records,1,0.0312,0.0312,0.0312,0.0312,0.0
type_check.loop_depth.mark,1,0.031168,0.031168,0.031168,0.031168,0.0
codegen.x86.call_callee_root_call.active_clear,1,0.031104,0.031104,0.031104,0.031104,0.0
parser.tokens.generic_shr.raw_apply,2,0.030240000000000003,0.015120000000000001,0.015008,0.015232,0.00011200000000000012
parser.tokens.match_pattern.apply,2,0.030016,0.015008,0.014912,0.015104,9.599999999999973e-05
hir_enum_rank_compact_scatter,1,0.029568,0.029568,0.029568,0.029568,0.0
codegen.x86.node_inst_gen_host_calls,1,0.029376,0.029376,0.029376,0.029376,0.0
hir_param_id_clear,1,0.029152,0.029152,0.029152,0.029152,0.0
type_check.resident.scope.pass,1,0.02832,0.02832,0.02832,0.02832,0.0
type_check.predicates.obligation_pair_scan,3,0.027904,0.009301333333333333,0.006176,0.010944,0.0022109095162147385
type_check.calls.clear_hir_call_args,1,0.027872,0.027872,0.027872,0.027872,0.0
type_check.modules.resolve_qualified_value_paths,1,0.027104,0.027104,0.027104,0.027104,0.0
codegen.x86.node_inst_gen_for_stmt,1,0.027104,0.027104,0.027104,0.027104,0.0
type_check.names.mark_lexemes,1,0.026976,0.026976,0.026976,0.026976,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.02672,0.02672,0.02672,0.02672,0.0
codegen.x86.inst_size,1,0.026464,0.026464,0.026464,0.026464,0.0
parser.tokens.impl_header.apply,2,0.02624,0.01312,0.012864,0.013376,0.00025600000000000015
codegen.x86.reloc_patch,1,0.026208,0.026208,0.026208,0.026208,0.0
parser.tokens.generic_shr.apply,2,0.026144,0.013072,0.013024,0.01312,4.799999999999943e-05
codegen.x86.fill_u32.node_inst_order_record,2,0.026015999999999997,0.013007999999999999,0.01296,0.013056,4.80000000000003e-05
type_check.modules.build_import_visible_key_tables.paired,1,0.025024,0.025024,0.025024,0.025024,0.0
parser.tokens.where_clause.apply,2,0.024704,0.012352,0.012352,0.012352,0.0
codegen.x86.node_inst_scan_input.active_clear,1,0.02464,0.02464,0.02464,0.02464,0.0
parser.tokens.where_clause.local,2,0.024352,0.012176,0.012064,0.012288,0.00011200000000000012
type_check.modules.scatter_import_visible_value,1,0.024096,0.024096,0.024096,0.024096,0.0
codegen.x86.virtual_inst_clear,1,0.024032,0.024032,0.024032,0.024032,0.0
hir_string_compact_scatter,1,0.02368,0.02368,0.02368,0.02368,0.0
type_check.modules.sort_module_keys_small,1,0.023616,0.023616,0.023616,0.023616,0.0
type_check.modules.resolve_qualified_type_paths,1,0.023328,0.023328,0.023328,0.023328,0.0
type_check.modules.count_import_visibility,1,0.022976,0.022976,0.022976,0.022976,0.0
codegen.x86.virtual_spans_fixed_barrier,1,0.022784,0.022784,0.022784,0.022784,0.0
hir_match_rank_compact_scatter,1,0.02256,0.02256,0.02256,0.02256,0.0
type_check.modules.resolve_local_value_paths,1,0.022208,0.022208,0.022208,0.022208,0.0
type_check.resident.calls_collect_row_args.pass,1,0.022144,0.022144,0.022144,0.022144,0.0
type_check.modules.resolve_imports,1,0.021664,0.021664,0.021664,0.021664,0.0
codegen.x86.fill_u32.match_pattern_node_owner,1,0.021568,0.021568,0.021568,0.021568,0.0
type_check.modules.count_path_segments,1,0.021344,0.021344,0.021344,0.021344,0.0
brackets_pair_radix_bases,4,0.020992,0.005248,0.004576,0.006976,0.0009999679994879837
codegen.x86.fill_u32.match_pattern_first_payload_node,1,0.020896,0.020896,0.020896,0.020896,0.0
codegen.x86.fill_u32.param_reg_record,1,0.020896,0.020896,0.020896,0.020896,0.0
codegen.x86.fill_u32.match_pattern_owner,1,0.020736,0.020736,0.020736,0.020736,0.0
type_check.resident.calls_collect_row_args_after_modules.pass,1,0.020608,0.020608,0.020608,0.020608,0.0
type_check.modules.attach_record_modules,1,0.020576,0.020576,0.020576,0.020576,0.0
type_check.resident.calls_collect_row_args_after_final_methods.pass,1,0.020544,0.020544,0.020544,0.020544,0.0
codegen.x86.fill_u32.func_slot_by_node,1,0.020512,0.020512,0.020512,0.020512,0.0
type_check.resident.calls_collect_row_args_after_methods_modules.pass,1,0.020448,0.020448,0.020448,0.020448,0.0
type_check.resident.calls_collect_row_args_after_methods.pass,1,0.020288,0.020288,0.020288,0.020288,0.0
codegen.x86.reloc_records,1,0.020096,0.020096,0.020096,0.020096,0.0
codegen.x86.match_ownership,1,0.020032,0.020032,0.020032,0.020032,0.0
type_check.modules.consume_value_calls_after_methods,1,0.02,0.02,0.02,0.02,0.0
codegen.x86.fill_u32.match_pattern_node_variant,1,0.019936,0.019936,0.019936,0.019936,0.0
codegen.x86.fill_u32.node_inst_range_start,1,0.01984,0.01984,0.01984,0.01984,0.0
codegen.x86.fill_u32.node_inst_range_info,1,0.019808,0.019808,0.019808,0.019808,0.0
codegen.x86.fill_u32.node_control_padding,1,0.019776,0.019776,0.019776,0.019776,0.0
type_check.names.hash_prepare,1,0.019616,0.019616,0.019616,0.019616,0.0
type_check.modules.project_type_paths,1,0.019584,0.019584,0.019584,0.019584,0.0
type_check.fn_context.clear,1,0.01952,0.01952,0.01952,0.01952,0.0
type_check.modules.consume_value_calls,1,0.01952,0.01952,0.01952,0.01952,0.0
codegen.x86.fill_u32.match_pattern_first_variant_node,1,0.019488,0.019488,0.019488,0.019488,0.0
codegen.x86.reloc_scan_local,1,0.019488,0.019488,0.019488,0.019488,0.0
codegen.x86.fill_u32.postfix_operand_owner,1,0.019456,0.019456,0.019456,0.019456,0.0
type_check.modules.consume_value_consts,1,0.019392,0.019392,0.019392,0.019392,0.0
hir_struct_lit_spans,1,0.019296,0.019296,0.019296,0.019296,0.0
codegen.x86.fill_u32.match_pattern_first_use_node,1,0.019264,0.019264,0.019264,0.019264,0.0
codegen.x86.fill_u32.for_iterable_node,1,0.019232,0.019232,0.019232,0.019232,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.0192,0.0192,0.0192,0.0192,0.0
codegen.x86.match_records,1,0.0192,0.0192,0.0192,0.0192,0.0
hir_array_element_scatter,1,0.01904,0.01904,0.01904,0.01904,0.0
hir_struct_fields,1,0.019008,0.019008,0.019008,0.019008,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.019008,0.019008,0.019008,0.019008,0.0
codegen.x86.match_result_owner_init,1,0.018976,0.018976,0.018976,0.018976,0.0
hir_array_fields,1,0.01888,0.01888,0.01888,0.01888,0.0
hir_struct_field_scatter,1,0.018784,0.018784,0.018784,0.018784,0.0
codegen.x86.match_pattern_owner_init,1,0.01872,0.01872,0.01872,0.01872,0.0
hir_array_element_links,1,0.018688,0.018688,0.018688,0.018688,0.0
hir_struct_field_links,1,0.018688,0.018688,0.018688,0.018688,0.0
type_check.modules.project_type_paths.after_aliases,1,0.018592,0.018592,0.018592,0.018592,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.01808,0.01808,0.01808,0.01808,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.018016,0.018016,0.018016,0.018016,0.0
codegen.x86.virtual_param_masks,1,0.01792,0.01792,0.01792,0.01792,0.0
codegen.x86.elf_write,1,0.017728,0.017728,0.017728,0.017728,0.0
codegen.x86.virtual_value_def_scan_local,1,0.017696,0.017696,0.017696,0.017696,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.017472,0.017472,0.017472,0.017472,0.0
type_check.names.hash_assign_ids,1,0.01744,0.01744,0.01744,0.01744,0.0
type_check.modules.mirror_value_call_leaf,1,0.017344,0.017344,0.017344,0.017344,0.0
hir_param_id_base,1,0.017312,0.017312,0.017312,0.017312,0.0
type_check.modules.resolve_imported_value_paths,1,0.017248,0.017248,0.017248,0.017248,0.0
codegen.x86.text_scan_local,1,0.017216,0.017216,0.017216,0.017216,0.0
type_check.modules.scatter_import_visible_type,1,0.017152,0.017152,0.017152,0.017152,0.0
codegen.x86.virtual_value_def_compact,1,0.017152,0.017152,0.017152,0.017152,0.0
type_check.modules.resolve_local_type_paths,1,0.017056,0.017056,0.017056,0.017056,0.0
type_check.modules.validate_import_visible_keys,1,0.016864,0.016864,0.016864,0.016864,0.0
codegen.x86.virtual_liveness_init,1,0.016864,0.016864,0.016864,0.016864,0.0
pack_totals_blocks,1,0.016704,0.016704,0.016704,0.016704,0.0
type_check.modules.initialize_import_visible_keys,1,0.016224,0.016224,0.016224,0.016224,0.0
codegen.x86.virtual_value_def_flags,1,0.016128,0.016128,0.016128,0.016128,0.0
type_check.modules.resolve_imported_type_paths,1,0.016064,0.016064,0.016064,0.016064,0.0
codegen.x86.text_offsets,1,0.015776,0.015776,0.015776,0.015776,0.0
type_check.modules.validate_decls,1,0.01552,0.01552,0.01552,0.01552,0.0
codegen.x86.fill_u32.decl_layout_record,1,0.01552,0.01552,0.01552,0.01552,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.015424,0.015424,0.015424,0.015424,0.0
type_check.modules.project_type_instances,1,0.015328,0.015328,0.015328,0.015328,0.0
type_check.modules.validate_modules,1,0.015232,0.015232,0.015232,0.015232,0.0
type_check.modules.consume_value_enum_units,1,0.014976,0.014976,0.014976,0.014976,0.0
type_check.modules.validate_import_cycles,1,0.014912,0.014912,0.014912,0.014912,0.0
codegen.x86.virtual_func_span_max,1,0.01488,0.01488,0.01488,0.01488,0.0
type_check.modules.mark_public_decl_keys,1,0.014784,0.014784,0.014784,0.014784,0.0
hir_param_id_apply,1,0.014624,0.014624,0.014624,0.014624,0.0
codegen.x86.fill_u32.local_literal_record,1,0.01456,0.01456,0.01456,0.01456,0.0
pack_offsets_status,1,0.014336,0.014336,0.014336,0.014336,0.0
type_check.modules.scatter_decl_namespace_keys,1,0.014176,0.014176,0.014176,0.014176,0.0
codegen.x86.rodata_write,1,0.014016,0.014016,0.014016,0.014016,0.0
codegen.x86.virtual_func_rows_init,1,0.013952,0.013952,0.013952,0.013952,0.0
type_check.modules.mark_decl_namespace_keys,1,0.013824,0.013824,0.013824,0.013824,0.0
type_check.fn_context.apply,1,0.013728,0.013728,0.013728,0.013728,0.0
type_check.modules.seed_decl_key_order,1,0.013568,0.013568,0.013568,0.013568,0.0
type_check.modules.seed_import_edge_key_order,1,0.013504,0.013504,0.013504,0.013504,0.0
type_check.visible.seed_hir_decl_order,1,0.013312,0.013312,0.013312,0.013312,0.0
codegen.x86.fill_u32.intrinsic_call_record,1,0.013312,0.013312,0.013312,0.013312,0.0
type_check.modules.build_file_module_map,1,0.013248,0.013248,0.013248,0.013248,0.0
pack_totals_reduce,2,0.012864,0.006432,0.00624,0.006624,0.0001919999999999999
type_check.fn_context.local,1,0.012864,0.012864,0.012864,0.012864,0.0
source_file_token_end,1,0.012832,0.012832,0.012832,0.012832,0.0
type_check.loop_depth.local,1,0.0128,0.0128,0.0128,0.0128,0.0
type_check.loop_depth.hierarchy_up,2,0.012704,0.006352,0.005696,0.007008,0.0006560000000000003
codegen.x86.fill_u32.const_value_record,1,0.012,0.012,0.012,0.012,0.0
parser.tokens.generic_shr.close_kinds,2,0.011744000000000001,0.0058720000000000005,0.005856,0.005888,1.5999999999999955e-05
type_check.fn_context.hierarchy_up,2,0.011712,0.005856,0.005856,0.005856,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.011712,0.011712,0.011712,0.011712,0.0
parser_hir_string_decode,1,0.01168,0.01168,0.01168,0.01168,0.0
type_check.language_type_codes.clear,1,0.011648,0.011648,0.011648,0.011648,0.0
type_check.predicates.sort_method_param_keys_small,1,0.01152,0.01152,0.01152,0.01152,0.0
type_check.predicates.sort_method_contract_keys_small,1,0.011456,0.011456,0.011456,0.011456,0.0
type_check.resident.predicates_collect_impls.pass,1,0.01136,0.01136,0.01136,0.01136,0.0
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.011136,0.011136,0.011136,0.011136,0.0
type_check.predicates.sort_impl_keys_small,1,0.011072,0.011072,0.011072,0.011072,0.0
type_check.predicates.build_method_contract_owner_ranges,1,0.011008,0.011008,0.011008,0.011008,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.010976,0.010976,0.010976,0.010976,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.010976,0.010976,0.010976,0.010976,0.0
type_check.predicates.sort_owner_keys_small,1,0.010944,0.010944,0.010944,0.010944,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.010944,0.010944,0.010944,0.010944,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.010912,0.010912,0.010912,0.010912,0.0
type_check.resident.predicates_collect.pass,1,0.01088,0.01088,0.01088,0.01088,0.0
type_check.resident.predicates_collect_methods.pass,1,0.010816,0.010816,0.010816,0.010816,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.010784,0.010784,0.010784,0.010784,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.010752,0.010752,0.010752,0.010752,0.0
type_check.resident.predicates_apply_method_validation_errors.pass,1,0.01072,0.01072,0.01072,0.01072,0.0
type_check.modules.clear_file_module_map,1,0.010528,0.010528,0.010528,0.010528,0.0
parser.active_pair_dispatch_args,2,0.0104,0.0052,0.005184,0.005216,1.5999999999999955e-05
hir_struct_rank_compact_scatter,1,0.01008,0.01008,0.01008,0.01008,0.0
codegen.x86.fill_u32.call_abi_record,1,0.009056,0.009056,0.009056,0.009056,0.0
type_check.modules.build_module_keys,1,0.007904,0.007904,0.007904,0.007904,0.0
codegen.x86.node_inst_gen_inputs,1,0.007904,0.007904,0.007904,0.007904,0.0
type_check.visible.clear,1,0.007776,0.007776,0.007776,0.007776,0.0
type_check.hir_active_dispatch_args,1,0.00768,0.00768,0.00768,0.00768,0.0
codegen.x86.active_scan_dispatch_args,1,0.007136,0.007136,0.007136,0.007136,0.0
codegen.x86.fill_u32.decl_node_by_token,1,0.006496,0.006496,0.006496,0.006496,0.0
codegen.x86.fill_u32.enum_value_record,1,0.006432,0.006432,0.006432,0.006432,0.0
type_check.loop_depth.clear,1,0.006368,0.006368,0.006368,0.006368,0.0
type_check.semantic_features.dispatch_args,1,0.006272,0.006272,0.006272,0.006272,0.0
type_check.loop_depth.apply,1,0.006048,0.006048,0.006048,0.006048,0.0
codegen.x86.virtual_dispatch_args,1,0.005824,0.005824,0.005824,0.005824,0.0
parser_status_from_brackets,1,0.00576,0.00576,0.00576,0.00576,0.0
type_check.modules.clear_decl_lookup,1,0.005696,0.005696,0.005696,0.005696,0.0
codegen.x86.virtual_regalloc_dispatch_args,1,0.005504,0.005504,0.005504,0.005504,0.0
codegen.x86.fill_u32.match_return_node,1,0.005472,0.005472,0.005472,0.005472,0.0
parser.tree_active_dispatch_args,1,0.005408,0.005408,0.005408,0.005408,0.0
type_check.language_decls.materialize,1,0.005312,0.005312,0.005312,0.005312,0.0
codegen.x86.elf_layout,1,0.005216,0.005216,0.005216,0.005216,0.0
codegen.x86.node_order_dispatch_args,1,0.005184,0.005184,0.005184,0.005184,0.0
type_check.language_names.clear,1,0.00512,0.00512,0.00512,0.00512,0.0
codegen.x86.fill_u32.match_pattern_node_payload_decl,1,0.00512,0.00512,0.00512,0.00512,0.0
type_check.modules.import_dispatch_args,1,0.005088,0.005088,0.005088,0.005088,0.0
type_check.fn_context.hierarchy_down,1,0.005088,0.005088,0.005088,0.005088,0.0
hir_semantic_dispatch_args,1,0.005056,0.005056,0.005056,0.005056,0.0
type_check.loop_depth.hierarchy_down,1,0.005056,0.005056,0.005056,0.005056,0.0
codegen.x86.node_inst_gen_worklist_dispatch_args,1,0.005056,0.005056,0.005056,0.005056,0.0
codegen.x86.fill_u32.struct_access_record,1,0.005024,0.005024,0.005024,0.005024,0.0
codegen.x86.output_dispatch_args,1,0.005024,0.005024,0.005024,0.005024,0.0
type_check.visible.hir_decl_key_radix_dispatch_args,1,0.004992,0.004992,0.004992,0.004992,0.0
codegen.x86.fill_u32.func_slot_by_index,1,0.004992,0.004992,0.004992,0.004992,0.0
parser.tree_feature_dispatch_args,1,0.004896,0.004896,0.004896,0.004896,0.0
type_check.modules.path_dispatch_args,1,0.004896,0.004896,0.004896,0.004896,0.0
codegen.x86.fill_u32.match_result_value_owner,1,0.004864,0.004864,0.004864,0.004864,0.0
type_check.visible.hir_semantic_dispatch_args,1,0.0048,0.0048,0.0048,0.0048,0.0
pack_totals_status,1,0.004736,0.004736,0.004736,0.004736,0.0
codegen.x86.fill_u32.struct_store_record,1,0.004736,0.004736,0.004736,0.004736,0.0
type_check.modules.import_edge_key_radix_dispatch_args,1,0.004704,0.004704,0.004704,0.004704,0.0
type_check.modules.module_key_radix_dispatch_args,1,0.004672,0.004672,0.004672,0.004672,0.0
type_check.modules.import_visible_validate_dispatch_args,1,0.004672,0.004672,0.004672,0.004672,0.0
type_check.modules.import_visible_type_key_radix_dispatch_args,1,0.004608,0.004608,0.004608,0.004608,0.0
codegen.x86.virtual_inst_clear_dispatch_args,1,0.004576,0.004576,0.004576,0.004576,0.0
codegen.x86.fill_u32.match_arm_owner,1,0.004544,0.004544,0.004544,0.004544,0.0
type_check.modules.decl_key_radix_dispatch_args,1,0.00448,0.00448,0.00448,0.00448,0.0
codegen.x86.rodata_dispatch_args,1,0.00448,0.00448,0.00448,0.00448,0.0
type_check.modules.import_visible_value_key_radix_dispatch_args,1,0.004384,0.004384,0.004384,0.004384,0.0
