pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_string_compact_scatter,1,0.0592,0.0592,0.0592,0.0592,0.0
hir_param_id_clear,1,0.058784,0.058784,0.058784,0.058784,0.0
type_check.resident.type_instances_collect_aggregate_refs.pass,2,0.058176,0.029088,0.02864,0.029536,0.0004480000000000005
type_check.resident.type_instances_collect_aggregate_details.pass,2,0.057887999999999995,0.028943999999999998,0.028672,0.029216,0.00027199999999999967
parser.tokens.generic_shr.raw_scan,15,0.05744,0.0038293333333333335,0.00352,0.0048,0.00030124600504497233
type_check.type_semantic.scan,5,0.056224,0.011244800000000001,0.003776,0.025312,0.00869622240745946
type_check.resident.calls_infer_array_generics.pass,1,0.055712,0.055712,0.055712,0.055712,0.0
pair_02_scan_block_totals,1,0.05536,0.05536,0.05536,0.05536,0.0
type_check.calls.generic_claims.emit,1,0.055296,0.055296,0.055296,0.055296,0.0
type_check.visible.decl_scan,5,0.055232,0.0110464,0.003872,0.024512,0.008555327921242997
type_check.dependencies.call_compare.scan,5,0.054592,0.0109184,0.004256,0.024544,0.008266768790767043
type_check.modules.mark_value_call_paths,1,0.05408,0.05408,0.05408,0.05408,0.0
type_check.calls.arg_rows.scan,5,0.053536,0.0107072,0.003648,0.024416,0.008273113426032548
lir.scan.up,12,0.05344,0.0044533333333333334,0.004224,0.004896,0.000168739114875268
type_check.predicates.obligation_pair_scan,5,0.05328,0.010656,0.00368,0.023968,0.008236752758217282
type_check.interface.type_topology.classify_path,1,0.053248,0.053248,0.053248,0.053248,0.0
type_check.semantic_artifact.struct_literal_refs,1,0.052992,0.052992,0.052992,0.052992,0.0
type_check.modules.records.module_scan.local,5,0.05296,0.010592,0.004032,0.023296,0.007867992475847954
hir_semantic_depth_block_max,1,0.052896,0.052896,0.052896,0.052896,0.0
type_check.calls.required_generics.scan,5,0.05264,0.010528,0.003744,0.024032,0.00817615968532905
type_check.visible.build_hir_decl_scope_tree,15,0.052576,0.0035050666666666666,0.003392,0.003712,7.650312992870872e-05
type_check.semantic_artifact.struct_literal_refs_early,1,0.052352,0.052352,0.052352,0.052352,0.0
hir_semantic_child_index_clear,1,0.052192,0.052192,0.052192,0.052192,0.0
type_check.modules.select_type_alias_concrete_sources,1,0.052032,0.052032,0.052032,0.052032,0.0
parser.tokens.paren_match.build_min_tree,14,0.051808,0.0037005714285714285,0.003456,0.00512,0.000405963706028316
type_check.visible.mark_hir_decl_names,1,0.051616,0.051616,0.051616,0.051616,0.0
hir_canonical_nav,1,0.051264,0.051264,0.051264,0.051264,0.0
parser.tokens.bracket_match.build_min_tree,14,0.051168,0.003654857142857143,0.003424,0.00416,0.00021743138725415263
type_check.modules.records.decl_scan.local,5,0.051072,0.0102144,0.003712,0.023008,0.007755717416203353
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.05104,0.05104,0.05104,0.05104,0.0
type_check.calls.const_claims.sort.histogram.a.bucket_bases,10,0.050912,0.005091200000000001,0.004192,0.01168,0.0022046792419760292
parser.tokens.angle_match.build_min_tree,14,0.050816,0.0036297142857142856,0.003328,0.004096,0.0002169382494665997
type_check.modules.records.import_scan.local,5,0.050784,0.0101568,0.003776,0.023136,0.007750783144947354
type_check.resident.type_instances_decl_refs.pass,1,0.050752,0.050752,0.050752,0.050752,0.0
llp_pairs,1,0.050528,0.050528,0.050528,0.050528,0.0
parser.tokens.brace_match.build_min_tree,14,0.050368,0.0035977142857142857,0.003392,0.004224,0.00020046639496485214
type_check.calls.array_state.consume,1,0.050144,0.050144,0.050144,0.050144,0.0
parser.tokens.statement_phase.apply,1,0.049952,0.049952,0.049952,0.049952,0.0
type_check.dependencies.resolve_generic_call_results,1,0.049728,0.049728,0.049728,0.049728,0.0
type_check.conditions.compact_types,1,0.049664,0.049664,0.049664,0.049664,0.0
parser.tokens.statement_phase.local,1,0.049152,0.049152,0.049152,0.049152,0.0
type_check.dependencies.validate_call_results.substitute,1,0.048896,0.048896,0.048896,0.048896,0.0
parser.tokens.type_path_context.apply,1,0.048736,0.048736,0.048736,0.048736,0.0
hir_canonical_expr_forest_edges,1,0.048352,0.048352,0.048352,0.048352,0.0
type_check.type_instances.struct_fields.sort.histogram.a.bucket_chunks,10,0.04832,0.004832,0.004576,0.005248,0.00023515101530718508
parser.tokens_to_identifier_kinds.pass,1,0.04816,0.04816,0.04816,0.04816,0.0
type_check.dependencies.validate_call_results.validate,1,0.048128,0.048128,0.048128,0.048128,0.0
type_check.calls.generic_claims.aggregate_clear,1,0.047808,0.047808,0.047808,0.047808,0.0
type_check.calls.arguments.pack,1,0.047232,0.047232,0.047232,0.047232,0.0
type_check.modules.records.mark,1,0.04704,0.04704,0.04704,0.04704,0.0
type_check.conditions.compact_calls,1,0.04704,0.04704,0.04704,0.04704,0.0
type_check.modules.scatter_path_segments,1,0.047008,0.047008,0.047008,0.047008,0.0
prefix_scan.pair.hierarchy_up,6,0.046815999999999997,0.007802666666666666,0.007456,0.008256,0.000289428555759256
lir.semantic.functions.layout.clear,1,0.046784,0.046784,0.046784,0.046784,0.0
type_check.resident.type_instances_array_return_refs.pass,1,0.046528,0.046528,0.046528,0.046528,0.0
lir.semantic.locals.mark,1,0.045984,0.045984,0.045984,0.045984,0.0
parser.tokens.type_path_context.local,1,0.045856,0.045856,0.045856,0.045856,0.0
type_check.modules.module_keys.histogram,4,0.04528,0.01132,0.01072,0.011904,0.0004870811020764404
type_check.type_instances.struct_fields.sort.histogram.a.bucket_bases,10,0.044448,0.0044448000000000005,0.004192,0.0048,0.00026093248168827094
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.044192,0.044192,0.044192,0.044192,0.0
type_check.resident.type_instances_member_results_after_final_types.pass,1,0.043808,0.043808,0.043808,0.043808,0.0
type_check.calls.generic_claims.sort.histogram.a.bucket_bases,10,0.043424000000000004,0.0043424,0.004128,0.0048,0.00020241106689111626
type_check.calls.return_refs,1,0.043232,0.043232,0.043232,0.043232,0.0
type_check.names.mark_lexemes,1,0.043136,0.043136,0.043136,0.043136,0.0
type_check.resident.type_instances_generic_param_use_slots.pass,1,0.043136,0.043136,0.043136,0.043136,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_bases,10,0.042976,0.0042976,0.00416,0.004512,0.000120627691679813
type_check.resident.type_instances_member_results.pass,1,0.042912,0.042912,0.042912,0.042912,0.0
type_check.fn_context.clear,1,0.042848,0.042848,0.042848,0.042848,0.0
type_check.conditions.compact_names,1,0.042592,0.042592,0.042592,0.042592,0.0
type_check.calls.entrypoints.project,1,0.0424,0.0424,0.0424,0.0424,0.0
type_check.resident.predicates_collect.pass,1,0.042208,0.042208,0.042208,0.042208,0.0
parser.tokens.bracket_match.depth_blocks,1,0.041824,0.041824,0.041824,0.041824,0.0
type_check.type_semantic.mark,1,0.041376,0.041376,0.041376,0.041376,0.0
type_check.methods.validate_keys,1,0.041056,0.041056,0.041056,0.041056,0.0
type_check.calls.backend_targets,1,0.040928,0.040928,0.040928,0.040928,0.0
type_check.modules.resolve_local_value_paths,1,0.040736,0.040736,0.040736,0.040736,0.0
lir.semantic.scan.apply,4,0.040704000000000004,0.010176000000000001,0.00992,0.010336,0.00015512575543732255
type_check.calls.resolve,1,0.040672,0.040672,0.040672,0.040672,0.0
type_check.calls.arg_rows.mark,1,0.040384,0.040384,0.040384,0.040384,0.0
lir.target.functions.mark,1,0.040384,0.040384,0.040384,0.040384,0.0
parser.tokens.delimiters.owner_local,1,0.038208,0.038208,0.038208,0.038208,0.0
hir_canonical_decl_index_scatter,1,0.038144,0.038144,0.038144,0.038144,0.0
lir.semantic.scan.hierarchy_up,8,0.038048,0.004756,0.004352,0.005184,0.0003401411471727582
type_check.calls.functions,1,0.038016,0.038016,0.038016,0.038016,0.0
type_check.methods.resolve,1,0.037984,0.037984,0.037984,0.037984,0.0
type_check.interface.identity_bytes,1,0.03696,0.03696,0.03696,0.03696,0.0
type_check.calls.generic_claims.scan,5,0.03664,0.007328,0.00352,0.01248,0.00406125261464982
type_check.returns.mark,1,0.036224,0.036224,0.036224,0.036224,0.0
type_check.resident.scope.pass,1,0.03616,0.03616,0.03616,0.03616,0.0
type_check.modules.resolve_qualified_type_paths,1,0.035776,0.035776,0.035776,0.035776,0.0
type_check.modules.project_type_alias_instances,1,0.035776,0.035776,0.035776,0.035776,0.0
type_check.resident.type_instances_struct_init_fields.pass,1,0.035648,0.035648,0.035648,0.035648,0.0
type_check.calls.required_generics.mark,1,0.035584,0.035584,0.035584,0.035584,0.0
type_check.dependencies.visible.scan,5,0.03536,0.007072,0.003776,0.011776,0.00354296508591321
type_check.interface.identity_sizes,1,0.03536,0.03536,0.03536,0.03536,0.0
type_check.modules.import_edges.bucket_bases,8,0.0352,0.0044,0.00416,0.004832,0.00022400000000000008
hir_canonical_method_mark,1,0.035136,0.035136,0.035136,0.035136,0.0
type_check.modules.project_value_paths,1,0.035072,0.035072,0.035072,0.035072,0.0
type_check.fn_context.mark,1,0.035008,0.035008,0.035008,0.035008,0.0
lir.target.functions.scatter_starts,1,0.034016,0.034016,0.034016,0.034016,0.0
parser.tokens.brace_match.depth_blocks,1,0.033984,0.033984,0.033984,0.033984,0.0
type_check.modules.resolve_qualified_value_paths,1,0.033856,0.033856,0.033856,0.033856,0.0
lir.x86.decl_slots.clear,1,0.033856,0.033856,0.033856,0.033856,0.0
type_check.names.hash_assign_ids,1,0.033632,0.033632,0.033632,0.033632,0.0
type_check.visible.scatter_hir_decl_records,1,0.033376,0.033376,0.033376,0.033376,0.0
artifact.x86.object.relocation_flags,1,0.033376,0.033376,0.033376,0.033376,0.0
parser.tokens.paren_match.depth_blocks,1,0.033056,0.033056,0.033056,0.033056,0.0
type_check.resident.type_instances_struct_init_contexts.pass,1,0.033056,0.033056,0.033056,0.033056,0.0
type_check.predicates.build_method_contract_owner_ranges,1,0.032992,0.032992,0.032992,0.032992,0.0
parser.tokens.angle_match.depth_blocks,1,0.032736,0.032736,0.032736,0.032736,0.0
type_check.if_depth.mark,1,0.032448,0.032448,0.032448,0.032448,0.0
type_check.returns.validate,1,0.032256,0.032256,0.032256,0.032256,0.0
parser.tokens.generic_shr.raw_apply,1,0.032192,0.032192,0.032192,0.032192,0.0
type_check.calls.intrinsics,1,0.031776,0.031776,0.031776,0.031776,0.0
type_check.resident.type_instances_struct_init_substitute.pass,1,0.031424,0.031424,0.031424,0.031424,0.0
type_check.modules.resolve_local_type_paths,1,0.031392,0.031392,0.031392,0.031392,0.0
parser.tokens.generic_shr.apply,1,0.031328,0.031328,0.031328,0.031328,0.0
parser.tokens.generic_shr.local,1,0.031232,0.031232,0.031232,0.031232,0.0
type_check.names.hash_prepare,1,0.031072,0.031072,0.031072,0.031072,0.0
type_check.resident.type_instances_array_literal_return_refs.pass,1,0.030816,0.030816,0.030816,0.030816,0.0
parser.tokens.impl_header.local,1,0.030656,0.030656,0.030656,0.030656,0.0
type_check.resident.type_instances_validate_aggregate_access.pass,1,0.030656,0.030656,0.030656,0.030656,0.0
type_check.methods.bind_self_receivers,1,0.03056,0.03056,0.03056,0.03056,0.0
type_check.semantic_features.collect,1,0.030048,0.030048,0.030048,0.030048,0.0
parser.tokens.generic_shr.raw_local,1,0.02944,0.02944,0.02944,0.02944,0.0
type_check.modules.validate_type_alias_forwarding_args,1,0.02928,0.02928,0.02928,0.02928,0.0
parser.tokens.where_clause.apply,1,0.029248,0.029248,0.029248,0.029248,0.0
type_check.modules.import_visibility.count,1,0.029248,0.029248,0.029248,0.029248,0.0
type_check.modules.select_type_alias_generic_sources,1,0.029056,0.029056,0.029056,0.029056,0.0
parser.tokens.impl_header.apply,1,0.028992,0.028992,0.028992,0.028992,0.0
type_check.dependencies.resolve_value_paths,1,0.02896,0.02896,0.02896,0.02896,0.0
type_check.calls.param_types,1,0.028928,0.028928,0.028928,0.028928,0.0
type_check.modules.scatter_variant_decl_records,1,0.0288,0.0288,0.0288,0.0288,0.0
type_check.resident.type_instances_member_receivers.pass,1,0.0288,0.0288,0.0288,0.0288,0.0
type_check.interface.type_topology.mark_reverse,1,0.028736,0.028736,0.028736,0.028736,0.0
type_check.modules.init_type_alias_arg_edges,1,0.028576,0.028576,0.028576,0.028576,0.0
type_check.calls.erase_generic_params,1,0.028448,0.028448,0.028448,0.028448,0.0
type_check.modules.resolve_imported_value_paths,1,0.028256,0.028256,0.028256,0.028256,0.0
type_check.calls.result_instances.project,1,0.028256,0.028256,0.028256,0.028256,0.0
type_check.interface.module_segment_scan,3,0.028224,0.009408,0.004448,0.0128,0.0035854282868299013
type_check.interface.type_topology.init,1,0.028128,0.028128,0.028128,0.028128,0.0
type_check.dependencies.project_methods,1,0.027904,0.027904,0.027904,0.027904,0.0
artifact.x86.object.relocations,1,0.027872,0.027872,0.027872,0.027872,0.0
type_check.resident.type_instances_member_receivers_after_final_types.pass,1,0.027776,0.027776,0.027776,0.027776,0.0
type_check.interface.type_topology.root_init,1,0.027328,0.027328,0.027328,0.027328,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.027264,0.027264,0.027264,0.027264,0.0
source_file_token_end,1,0.027168,0.027168,0.027168,0.027168,0.0
lir.semantic.functions.mark,1,0.027072,0.027072,0.027072,0.027072,0.0
type_check.methods.seed_key_order,1,0.027008,0.027008,0.027008,0.027008,0.0
lir.x86.decl_slots.scatter,1,0.026592,0.026592,0.026592,0.026592,0.0
lir.semantic.schedule.init,1,0.025952,0.025952,0.025952,0.025952,0.0
type_check.interface.type_topology.attach_unary,1,0.02592,0.02592,0.02592,0.02592,0.0
parser.tokens.where_clause.local,1,0.025792,0.025792,0.025792,0.025792,0.0
hir_canonical_variant_payload_local,1,0.025568,0.025568,0.025568,0.025568,0.0
type_check.interface.artifact,1,0.025344,0.025344,0.025344,0.025344,0.0
type_check.fn_context.apply,1,0.025312,0.025312,0.025312,0.025312,0.0
type_check.modules.decl_keys.bucket_bases,6,0.025216000000000002,0.004202666666666667,0.00416,0.004256,3.016988933062615e-05
hir_canonical_call_arg_local,1,0.025152,0.025152,0.025152,0.025152,0.0
hir_canonical_param_local,1,0.025152,0.025152,0.025152,0.025152,0.0
type_check.modules.resolve_imported_type_paths,1,0.025152,0.025152,0.025152,0.025152,0.0
hir_canonical_array_element_local,1,0.025024,0.025024,0.025024,0.025024,0.0
hir_canonical_predicate_local,1,0.024928,0.024928,0.024928,0.024928,0.0
hir_canonical_variant_local,1,0.024704,0.024704,0.024704,0.024704,0.0
hir_canonical_path_segment_local,1,0.024672,0.024672,0.024672,0.024672,0.0
hir_canonical_method_local,1,0.024672,0.024672,0.024672,0.024672,0.0
hir_canonical_path_local,1,0.02464,0.02464,0.02464,0.02464,0.0
type_check.if_depth.local,1,0.02464,0.02464,0.02464,0.02464,0.0
hir_canonical_generic_param_local,1,0.024608,0.024608,0.024608,0.024608,0.0
hir_canonical_field_local,1,0.024576,0.024576,0.024576,0.024576,0.0
lir.semantic.locals.scatter,1,0.024512,0.024512,0.024512,0.024512,0.0
hir_canonical_type_arg_local,1,0.02448,0.02448,0.02448,0.02448,0.0
hir_canonical_match_arm_local,1,0.024448,0.024448,0.024448,0.024448,0.0
hir_stmt_scope,1,0.024352,0.024352,0.024352,0.024352,0.0
lir.semantic.functions.layout.words,1,0.024352,0.024352,0.024352,0.024352,0.0
lir.x86.location.assign,1,0.02432,0.02432,0.02432,0.02432,0.0
hir_canonical_match_payload_local,1,0.024032,0.024032,0.024032,0.024032,0.0
type_check.modules.consume_value_enum_calls,1,0.023904,0.023904,0.023904,0.023904,0.0
type_check.resident.type_instances_member_substitute_after_final_types.pass,1,0.023872,0.023872,0.023872,0.023872,0.0
type_check.resident.type_instances_member_substitute.pass,1,0.023776,0.023776,0.023776,0.023776,0.0
type_check.fn_context.local,1,0.023552,0.023552,0.023552,0.023552,0.0
type_check.modules.finalize_value_enum_calls,1,0.023424,0.023424,0.023424,0.023424,0.0
type_check.dependencies.resolve_type_paths,1,0.023264,0.023264,0.023264,0.023264,0.0
type_check.modules.scatter_import_visible_value,1,0.023104,0.023104,0.023104,0.023104,0.0
lir.scan.down,6,0.023072,0.0038453333333333334,0.003616,0.004288,0.00022279038479152457
type_check.modules.validate_import_cycles,1,0.023008,0.023008,0.023008,0.023008,0.0
type_check.modules.consume_value_calls,1,0.023008,0.023008,0.023008,0.023008,0.0
type_check.modules.consume_value_calls_after_methods,1,0.022816,0.022816,0.022816,0.022816,0.0
type_check.modules.scatter_decl_span_records,1,0.022784,0.022784,0.022784,0.022784,0.0
lir.semantic.functions.layout.collect,1,0.022656,0.022656,0.022656,0.022656,0.0
type_check.modules.consume_value_consts,1,0.022624,0.022624,0.022624,0.022624,0.0
type_check.language_type_codes.clear,1,0.022592,0.022592,0.022592,0.022592,0.0
type_check.modules.records.decl_scatter,1,0.022496,0.022496,0.022496,0.022496,0.0
type_check.dependencies.clear_visible_lookup,1,0.022272,0.022272,0.022272,0.022272,0.0
type_check.interface.signature.flags,1,0.022176,0.022176,0.022176,0.022176,0.0
type_check.dependencies.init_canonical_type_subtree_start,2,0.021952,0.010976,0.004416,0.017536,0.00656
type_check.methods.attach_metadata,1,0.021824,0.021824,0.021824,0.021824,0.0
hir_canonical_param_scatter,1,0.021792,0.021792,0.021792,0.021792,0.0
type_check.interface.public_decls.clear,1,0.021792,0.021792,0.021792,0.021792,0.0
type_check.modules.consume_value_enum_units,1,0.02176,0.02176,0.02176,0.02176,0.0
type_check.visible.clear,1,0.021728,0.021728,0.021728,0.021728,0.0
type_check.modules.bind_match_patterns,1,0.021536,0.021536,0.021536,0.021536,0.0
type_check.conditions.type_subtree_compare,2,0.021504000000000002,0.010752000000000001,0.010368,0.011136,0.0003839999999999998
type_check.dependencies.validate_call_args,1,0.021152,0.021152,0.021152,0.021152,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.021088,0.021088,0.021088,0.021088,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.020544,0.020544,0.020544,0.020544,0.0
type_check.modules.type_match_payloads,1,0.020448,0.020448,0.020448,0.020448,0.0
type_check.modules.scatter_import_visible_type,1,0.020416,0.020416,0.020416,0.020416,0.0
type_check.modules.count_path_segments,1,0.020096,0.020096,0.020096,0.020096,0.0
prefix_scan.pair.hierarchy_down,3,0.019392,0.006464,0.006368,0.006624,0.00011388883468833367
type_check.dependencies.init_canonical_type_roots,2,0.019296,0.009648,0.009504,0.009792,0.00014400000000000003
type_check.resident.predicates_collect_method_contracts.pass,1,0.019232,0.019232,0.019232,0.019232,0.0
type_check.modules.init_type_alias_decl_edges,1,0.019168,0.019168,0.019168,0.019168,0.0
type_check.calls.array_state.publish,1,0.01872,0.01872,0.01872,0.01872,0.0
type_check.modules.imports.resolve,1,0.018688,0.018688,0.018688,0.018688,0.0
type_check.dependencies.project_calls,1,0.018528,0.018528,0.018528,0.018528,0.0
tree_depth_schedule,1,0.0184,0.0184,0.0184,0.0184,0.0
type_check.interface.type_topology.edge_scatter,1,0.018336,0.018336,0.018336,0.018336,0.0
type_check.dependencies.scatter_call_params,1,0.018304,0.018304,0.018304,0.018304,0.0
type_check.modules.module_keys.bucket_bases,4,0.01824,0.00456,0.004192,0.00512,0.0003420409332229113
type_check.dependencies.project_type_instances,1,0.01824,0.01824,0.01824,0.01824,0.0
type_check.returns.clear,1,0.018176,0.018176,0.018176,0.018176,0.0
type_check.modules.records.module_scatter,1,0.018144,0.018144,0.018144,0.018144,0.0
type_check.modules.project_type_paths.after_aliases,1,0.01808,0.01808,0.01808,0.01808,0.0
type_check.dependencies.project_call_params,1,0.017888,0.017888,0.017888,0.017888,0.0
type_check.modules.project_type_paths.after_alias_equivalence,1,0.017856,0.017856,0.017856,0.017856,0.0
type_check.modules.records.module_flag,1,0.017792,0.017792,0.017792,0.017792,0.0
type_check.type_semantic.scatter,1,0.017664,0.017664,0.017664,0.017664,0.0
lir.semantic.execution_rank.init,1,0.017568,0.017568,0.017568,0.017568,0.0
hir_param_id_base,1,0.01744,0.01744,0.01744,0.01744,0.0
type_check.modules.records.decl_flag,1,0.01744,0.01744,0.01744,0.01744,0.0
type_check.modules.records.attach_modules,1,0.01744,0.01744,0.01744,0.01744,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.01744,0.01744,0.01744,0.01744,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.017216,0.017216,0.017216,0.017216,0.0
type_check.interface.identity_records,1,0.017152,0.017152,0.017152,0.017152,0.0
type_check.if_depth.apply,1,0.017024,0.017024,0.017024,0.017024,0.0
type_check.modules.records.import_scatter,1,0.017024,0.017024,0.017024,0.017024,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.017024,0.017024,0.017024,0.017024,0.0
lir.semantic.call_args,1,0.016832,0.016832,0.016832,0.016832,0.0
type_check.modules.mirror_value_call_leaf,1,0.0168,0.0168,0.0168,0.0168,0.0
lir.semantic.strings,1,0.016672,0.016672,0.016672,0.016672,0.0
hir_canonical_field_scatter,1,0.016608,0.016608,0.016608,0.016608,0.0
hir_canonical_generic_param_finalize,1,0.016544,0.016544,0.016544,0.016544,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.016544,0.016544,0.016544,0.016544,0.0
artifact.x86.object.definition_flags,1,0.016352,0.016352,0.016352,0.016352,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.016224,0.016224,0.016224,0.016224,0.0
type_check.modules.project_type_paths,1,0.016128,0.016128,0.016128,0.016128,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.016096,0.016096,0.016096,0.016096,0.0
type_check.modules.records.import_flag,1,0.015904,0.015904,0.015904,0.015904,0.0
parser_hir_string_decode,1,0.015616,0.015616,0.015616,0.015616,0.0
type_check.modules.type_match_exprs,1,0.015584,0.015584,0.015584,0.015584,0.0
type_check.calls.arg_rows.scatter,1,0.015328,0.015328,0.015328,0.015328,0.0
type_check.dependencies.resolve_imports,1,0.0152,0.0152,0.0152,0.0152,0.0
type_check.semantic_artifact.predicate_diagnostics.claim,1,0.015072,0.015072,0.015072,0.015072,0.0
type_check.modules.validate_import_visible_keys,1,0.015008,0.015008,0.015008,0.015008,0.0
hir_canonical_array_element_scatter,1,0.014976,0.014976,0.014976,0.014976,0.0
type_check.visible.scatter_match_payload_decls,1,0.014976,0.014976,0.014976,0.014976,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.014976,0.014976,0.014976,0.014976,0.0
hir_canonical_match_arm_scatter,1,0.014656,0.014656,0.014656,0.014656,0.0
lir.semantic.scan.hierarchy_down,4,0.014624,0.003656,0.003584,0.00384,0.00010703270528207729
hir_canonical_match_payload_scatter,1,0.014464,0.014464,0.014464,0.014464,0.0
type_check.modules.validate_type_paths,1,0.014272,0.014272,0.014272,0.014272,0.0
type_check.dependencies.project_types,1,0.014144,0.014144,0.014144,0.014144,0.0
type_check.predicates.method_contract_keys.seed,1,0.014112,0.014112,0.014112,0.014112,0.0
type_check.modules.project_type_aliases.after_projected_refs,1,0.014016,0.014016,0.014016,0.014016,0.0
hir_canonical_method_scatter,1,0.013952,0.013952,0.013952,0.013952,0.0
type_check.dependencies.project_types.after_type_clear,1,0.013952,0.013952,0.013952,0.013952,0.0
hir_canonical_generic_param_scatter,1,0.013888,0.013888,0.013888,0.013888,0.0
type_check.modules.finalize_type_alias_equivalence,1,0.013888,0.013888,0.013888,0.013888,0.0
type_check.resident.type_instances.decl_generic_params.pass,1,0.013824,0.013824,0.013824,0.013824,0.0
pack_offsets_status,1,0.013792,0.013792,0.013792,0.013792,0.0
hir_param_id_apply,1,0.013792,0.013792,0.013792,0.013792,0.0
type_check.modules.project_type_instances,1,0.013728,0.013728,0.013728,0.013728,0.0
hir_canonical_variant_payload_scatter,1,0.013664,0.013664,0.013664,0.013664,0.0
hir_canonical_expr_forest_root_init,1,0.013664,0.013664,0.013664,0.013664,0.0
hir_canonical_variant_scatter,1,0.013632,0.013632,0.013632,0.013632,0.0
type_check.predicates.owner_keys.seed,1,0.013568,0.013568,0.013568,0.013568,0.0
type_check.modules.init_type_alias_forwarding,1,0.013536,0.013536,0.013536,0.013536,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.01344,0.01344,0.01344,0.01344,0.0
type_check.predicates.method_param_keys.seed,1,0.013152,0.013152,0.013152,0.013152,0.0
type_check.resident.type_instances.seed_struct_field_keys.pass,1,0.013088,0.013088,0.013088,0.013088,0.0
type_check.interface.public_decls.map,1,0.013024,0.013024,0.013024,0.013024,0.0
type_check.predicates.impl_keys.seed,1,0.012896,0.012896,0.012896,0.012896,0.0
type_check.methods.collect,1,0.012864,0.012864,0.012864,0.012864,0.0
type_check.modules.init_type_alias_roots,1,0.012768,0.012768,0.012768,0.012768,0.0
type_check.modules.project_type_aliases,1,0.012768,0.012768,0.012768,0.012768,0.0
type_check.modules.initialize_import_visible_keys,1,0.012448,0.012448,0.012448,0.012448,0.0
type_check.modules.validate_decls,1,0.012288,0.012288,0.012288,0.012288,0.0
type_check.interface.type_topology.scatter,1,0.012192,0.012192,0.012192,0.012192,0.0
hir_canonical_predicate_scatter,1,0.012,0.012,0.012,0.012,0.0
type_check.conditions.compact_methods,1,0.012,0.012,0.012,0.012,0.0
type_check.modules.file_module_map.build,1,0.011808,0.011808,0.011808,0.011808,0.0
type_check.modules.decl_namespace.mark,1,0.011808,0.011808,0.011808,0.011808,0.0
lir.semantic.aggregate_elements,1,0.011776,0.011776,0.011776,0.011776,0.0
hir_canonical_path_mark,1,0.011648,0.011648,0.011648,0.011648,0.0
type_check.modules.decl_public.mark,1,0.011616,0.011616,0.011616,0.011616,0.0
type_check.modules.seed_decl_key_order,1,0.011552,0.011552,0.011552,0.011552,0.0
type_check.modules.path_prefix_finalize,1,0.01152,0.01152,0.01152,0.01152,0.0
type_check.modules.seed_import_edge_key_order,1,0.011488,0.011488,0.011488,0.011488,0.0
type_check.conditions.aggregate_args.pass,1,0.011104,0.011104,0.011104,0.011104,0.0
type_check.modules.decl_namespace.scatter,1,0.01104,0.01104,0.01104,0.01104,0.0
type_check.calls.const_claims.validate,1,0.010944,0.010944,0.010944,0.010944,0.0
type_check.dependencies.count_import_visibility,1,0.010912,0.010912,0.010912,0.010912,0.0
type_check.dependencies.validate_call_type_args,1,0.010912,0.010912,0.010912,0.010912,0.0
type_check.visible.seed_hir_decl_order,1,0.010752,0.010752,0.010752,0.010752,0.0
type_check.modules.validate_modules,1,0.01072,0.01072,0.01072,0.01072,0.0
hir_canonical_type_arg_scatter,1,0.01056,0.01056,0.01056,0.01056,0.0
type_check.calls.validate_generic_claim_type_args,1,0.010528,0.010528,0.010528,0.010528,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.010528,0.010528,0.010528,0.010528,0.0
type_check.calls.params.scatter,1,0.0104,0.0104,0.0104,0.0104,0.0
type_check.calls.generic_claims.validate,1,0.0104,0.0104,0.0104,0.0104,0.0
type_check.interface.type_topology.seed_declarations,1,0.0104,0.0104,0.0104,0.0104,0.0
type_check.if_depth.hierarchy_up,2,0.010272,0.005136,0.004864,0.005408,0.00027199999999999967
parser.tokens.generic_shr.close_kinds,1,0.010208,0.010208,0.010208,0.010208,0.0
type_check.interface.members.scatter_hir,1,0.010176,0.010176,0.010176,0.010176,0.0
type_check.fn_context.hierarchy_up,2,0.009632,0.004816,0.004352,0.00528,0.000464
type_check.interface.members.counts,1,0.009344,0.009344,0.009344,0.009344,0.0
type_check.interface.type_topology.edge_counts,1,0.009312,0.009312,0.009312,0.009312,0.0
hir_canonical_decl_index_clear,1,0.00912,0.00912,0.00912,0.00912,0.0
lir.target.semantic_page_plan,1,0.009088,0.009088,0.009088,0.009088,0.0
