pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.modules.init_type_alias_arg_edges,1,0.029344,0.029344,0.029344,0.029344,0.0
type_check.returns.mark,1,0.029248,0.029248,0.029248,0.029248,0.0
hir_canonical_decl_index_scatter,1,0.029216,0.029216,0.029216,0.029216,0.0
type_check.resident.scope.pass,1,0.029152,0.029152,0.029152,0.029152,0.0
type_check.modules.project_type_alias_instances,1,0.029024,0.029024,0.029024,0.029024,0.0
type_check.interface.identity_sizes,1,0.029024,0.029024,0.029024,0.029024,0.0
type_check.resident.predicates_emit_method_param_validation_rows.pass,1,0.028896,0.028896,0.028896,0.028896,0.0
type_check.returns.validate,1,0.028608,0.028608,0.028608,0.028608,0.0
type_check.modules.project_value_paths,1,0.028512,0.028512,0.028512,0.028512,0.0
type_check.resident.type_instances_validate_aggregate_access.pass,1,0.028512,0.028512,0.028512,0.028512,0.0
type_check.modules.import_visibility.scan.apply,1,0.027872,0.027872,0.027872,0.027872,0.0
type_check.fn_context.mark,1,0.02784,0.02784,0.02784,0.02784,0.0
type_check.modules.import_visibility.count,1,0.027776,0.027776,0.027776,0.027776,0.0
type_check.interface.module_segment_scan,3,0.02768,0.009226666666666666,0.004672,0.011968,0.003242842100517521
type_check.dependencies.project_methods,1,0.027552,0.027552,0.027552,0.027552,0.0
type_check.resident.type_instances_struct_init_contexts.pass,1,0.02752,0.02752,0.02752,0.02752,0.0
artifact.x86.object.relocations,1,0.02752,0.02752,0.02752,0.02752,0.0
type_check.resident.type_instances_array_literal_return_refs.pass,1,0.027168,0.027168,0.027168,0.027168,0.0
type_check.names.hash_prepare,1,0.027136,0.027136,0.027136,0.027136,0.0
type_check.calls.intrinsics,1,0.027072,0.027072,0.027072,0.027072,0.0
lir.x86.decl_slots.scatter,1,0.026816,0.026816,0.026816,0.026816,0.0
lir.target.byte_scan.apply,1,0.026816,0.026816,0.026816,0.026816,0.0
lir.target.count_scan.apply,1,0.026784,0.026784,0.026784,0.026784,0.0
lir.target.function_scan.apply,1,0.026784,0.026784,0.026784,0.026784,0.0
artifact.x86.object.relocation_scan.apply,1,0.02672,0.02672,0.02672,0.02672,0.0
hir_canonical_method_mark,1,0.026656,0.026656,0.026656,0.026656,0.0
type_check.modules.consume_value_consts,1,0.026656,0.026656,0.026656,0.026656,0.0
artifact.x86.object.symbol_scan.apply,1,0.026624,0.026624,0.026624,0.026624,0.0
type_check.resident.type_instances_struct_init_substitute.pass,1,0.026528,0.026528,0.026528,0.026528,0.0
type_check.methods.bind_self_receivers,1,0.026368,0.026368,0.026368,0.026368,0.0
lir.semantic.functions.mark,1,0.026176,0.026176,0.026176,0.026176,0.0
type_check.modules.resolve_local_value_paths,1,0.026144,0.026144,0.026144,0.026144,0.0
type_check.modules.resolve_local_type_paths,1,0.025856,0.025856,0.025856,0.025856,0.0
type_check.dependencies.project_calls,1,0.025792,0.025792,0.025792,0.025792,0.0
type_check.resident.type_instances_member_receivers.pass,1,0.025696,0.025696,0.025696,0.025696,0.0
type_check.visible.clear,1,0.025632,0.025632,0.025632,0.025632,0.0
parser.tokens.generic_shr.local,1,0.025504,0.025504,0.025504,0.025504,0.0
hir_canonical_generic_param_local,1,0.025504,0.025504,0.025504,0.025504,0.0
type_check.names.hash_assign_ids,1,0.025504,0.025504,0.025504,0.025504,0.0
parser.tokens.generic_shr.raw_apply,1,0.025152,0.025152,0.025152,0.025152,0.0
type_check.generic_params.slot_scan,1,0.025024,0.025024,0.025024,0.025024,0.0
type_check.if_depth.mark,1,0.024992,0.024992,0.024992,0.024992,0.0
parser.tokens.generic_shr.apply,1,0.024896,0.024896,0.024896,0.024896,0.0
lir.x86.location.assign,1,0.024832,0.024832,0.024832,0.024832,0.0
type_check.resident.type_instances_member_receivers_after_final_types.pass,1,0.024736,0.024736,0.024736,0.024736,0.0
hir_canonical_predicate_local,1,0.02432,0.02432,0.02432,0.02432,0.0
hir_canonical_param_local,1,0.024288,0.024288,0.024288,0.024288,0.0
hir_canonical_type_arg_local,1,0.024256,0.024256,0.024256,0.024256,0.0
hir_canonical_method_local,1,0.024224,0.024224,0.024224,0.024224,0.0
type_check.semantic_features.collect,1,0.02416,0.02416,0.02416,0.02416,0.0
hir_canonical_path_local,1,0.024064,0.024064,0.024064,0.024064,0.0
parser.tokens.impl_header.local,1,0.023936,0.023936,0.023936,0.023936,0.0
hir_canonical_variant_local,1,0.023904,0.023904,0.023904,0.023904,0.0
hir_canonical_variant_payload_local,1,0.023904,0.023904,0.023904,0.023904,0.0
hir_canonical_match_arm_local,1,0.02384,0.02384,0.02384,0.02384,0.0
type_check.generic_params.slot_scan.apply,1,0.02384,0.02384,0.02384,0.02384,0.0
hir_canonical_call_arg_local,1,0.023808,0.023808,0.023808,0.023808,0.0
hir_canonical_field_local,1,0.023776,0.023776,0.023776,0.023776,0.0
type_check.if_depth.local,1,0.023776,0.023776,0.023776,0.023776,0.0
type_check.resident.predicates_collect.pass,1,0.023712,0.023712,0.023712,0.023712,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_bases,6,0.02368,0.003946666666666667,0.00384,0.004192,0.00011338822200250307
type_check.modules.build_import_visible_key_tables.paired,1,0.023648,0.023648,0.023648,0.023648,0.0
type_check.modules.decl_keys.histogram,2,0.02352,0.01176,0.010976,0.012544,0.000784
parser.tokens.generic_shr.raw_local,1,0.023488,0.023488,0.023488,0.023488,0.0
type_check.calls.result_instances.project,1,0.023456,0.023456,0.023456,0.023456,0.0
hir_canonical_match_payload_local,1,0.023392,0.023392,0.023392,0.023392,0.0
type_check.modules.resolve_qualified_type_paths,1,0.023328,0.023328,0.023328,0.023328,0.0
hir_canonical_array_element_local,1,0.023264,0.023264,0.023264,0.023264,0.0
type_check.dependencies.validate_call_args,1,0.023264,0.023264,0.023264,0.023264,0.0
type_check.modules.decl_namespace.scan.local,1,0.022592,0.022592,0.022592,0.022592,0.0
type_check.modules.finalize_value_enum_calls,1,0.022592,0.022592,0.022592,0.022592,0.0
type_check.interface.type_topology.init,1,0.022528,0.022528,0.022528,0.022528,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.0224,0.0224,0.0224,0.0224,0.0
type_check.calls.param_types,1,0.02224,0.02224,0.02224,0.02224,0.0
type_check.modules.consume_value_enum_calls,1,0.02224,0.02224,0.02224,0.02224,0.0
type_check.dependencies.init_canonical_type_index,2,0.022208,0.011104,0.010784,0.011424,0.00031999999999999997
type_check.modules.declarations.build_lookup,1,0.022144,0.022144,0.022144,0.022144,0.0
type_check.interface.type_topology.mark_reverse,1,0.022112,0.022112,0.022112,0.022112,0.0
parser.tokens.impl_header.apply,1,0.021856,0.021856,0.021856,0.021856,0.0
parser.tokens.where_clause.apply,1,0.021824,0.021824,0.021824,0.021824,0.0
type_check.modules.scatter_import_visible_value,1,0.021728,0.021728,0.021728,0.021728,0.0
type_check.resident.type_instances_struct_init_fields.pass,1,0.021568,0.021568,0.021568,0.021568,0.0
type_check.dependencies.clear_visible_lookup,1,0.021472,0.021472,0.021472,0.021472,0.0
type_check.modules.import_visibility.scan.local,1,0.021408,0.021408,0.021408,0.021408,0.0
type_check.calls.erase_generic_params,1,0.021344,0.021344,0.021344,0.021344,0.0
type_check.modules.resolve_imported_type_paths,1,0.021152,0.021152,0.021152,0.021152,0.0
type_check.modules.decl_namespace.scan.apply,1,0.02112,0.02112,0.02112,0.02112,0.0
type_check.dependencies.scatter_call_params,1,0.021056,0.021056,0.021056,0.021056,0.0
type_check.modules.type_match_payloads,1,0.021056,0.021056,0.021056,0.021056,0.0
type_check.modules.bind_match_patterns,1,0.021024,0.021024,0.021024,0.021024,0.0
type_check.modules.decl_public.scan.local,1,0.020928,0.020928,0.020928,0.020928,0.0
type_check.interface.public_decls.clear,1,0.020928,0.020928,0.020928,0.020928,0.0
lir.semantic.functions.layout.words,1,0.020928,0.020928,0.020928,0.020928,0.0
type_check.modules.consume_value_calls,1,0.0208,0.0208,0.0208,0.0208,0.0
type_check.modules.resolve_qualified_value_paths,1,0.020768,0.020768,0.020768,0.020768,0.0
type_check.resident.type_instances_member_substitute.pass,1,0.020736,0.020736,0.020736,0.020736,0.0
source_file_token_end,1,0.02064,0.02064,0.02064,0.02064,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.02064,0.02064,0.02064,0.02064,0.0
lir.semantic.locals.scatter,1,0.020416,0.020416,0.020416,0.020416,0.0
parser.tokens.where_clause.local,1,0.020384,0.020384,0.020384,0.020384,0.0
type_check.dependencies.resolve_type_paths,1,0.020384,0.020384,0.020384,0.020384,0.0
type_check.modules.consume_value_calls_after_methods,1,0.020288,0.020288,0.020288,0.020288,0.0
type_check.methods.lookup.validate,1,0.020256,0.020256,0.020256,0.020256,0.0
type_check.modules.scatter_decl_span_records,1,0.020096,0.020096,0.020096,0.020096,0.0
type_check.resident.type_instances_member_substitute_after_final_types.pass,1,0.02,0.02,0.02,0.02,0.0
type_check.dependencies.project_call_params,1,0.019872,0.019872,0.019872,0.019872,0.0
type_check.calls.array_state.publish,1,0.01984,0.01984,0.01984,0.01984,0.0
type_check.interface.type_topology.attach_unary,1,0.019744,0.019744,0.019744,0.019744,0.0
type_check.modules.resolve_imported_value_paths,1,0.019424,0.019424,0.019424,0.019424,0.0
type_check.modules.scatter_import_visible_type,1,0.019392,0.019392,0.019392,0.019392,0.0
type_check.interface.type_topology.root_init,1,0.01936,0.01936,0.01936,0.01936,0.0
type_check.modules.decl_public.scan.apply,1,0.019328,0.019328,0.019328,0.019328,0.0
type_check.modules.validate_type_paths,1,0.019104,0.019104,0.019104,0.019104,0.0
type_check.modules.records.decl_scatter,1,0.019072,0.019072,0.019072,0.019072,0.0
hir_stmt_scope,1,0.018912,0.018912,0.018912,0.018912,0.0
type_check.fn_context.apply,1,0.018752,0.018752,0.018752,0.018752,0.0
type_check.modules.consume_value_enum_units,1,0.018688,0.018688,0.018688,0.018688,0.0
type_check.fn_context.local,1,0.018656,0.018656,0.018656,0.018656,0.0
type_check.interface.signature.flags,1,0.018592,0.018592,0.018592,0.018592,0.0
type_check.returns.clear,1,0.018496,0.018496,0.018496,0.018496,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.018464,0.018464,0.018464,0.018464,0.0
type_check.modules.count_path_segments,1,0.018368,0.018368,0.018368,0.018368,0.0
hir_canonical_param_scatter,1,0.018336,0.018336,0.018336,0.018336,0.0
lir.semantic.functions.layout.collect,1,0.017952,0.017952,0.017952,0.017952,0.0
lir.semantic.strings,1,0.017856,0.017856,0.017856,0.017856,0.0
parser.tokens.delimiters.scan.depth,3,0.017824,0.005941333333333333,0.005344,0.006816,0.000632129381974573
parser.tokens.delimiters.scan.owner_header,3,0.01744,0.0058133333333333335,0.005216,0.006208,0.00042958998539951494
type_check.language_type_codes.clear,1,0.017408,0.017408,0.017408,0.017408,0.0
type_check.interface.identity_records,1,0.017408,0.017408,0.017408,0.017408,0.0
parser.tokens.delimiters.scan.owner,3,0.017376,0.005792,0.005248,0.006528,0.0005399061646866672
type_check.modules.project_type_paths.after_projected_aliases,1,0.017056,0.017056,0.017056,0.017056,0.0
type_check.modules.records.module_flag,1,0.016992,0.016992,0.016992,0.016992,0.0
type_check.modules.clear_import_visible_value_lookup,1,0.016992,0.016992,0.016992,0.016992,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.016832,0.016832,0.016832,0.016832,0.0
type_check.modules.declarations.clear_lookup,1,0.016736,0.016736,0.016736,0.016736,0.0
type_check.modules.project_type_paths.after_aliases,1,0.016672,0.016672,0.016672,0.016672,0.0
lir.semantic.scan.hierarchy_down,4,0.01664,0.00416,0.00368,0.00464,0.0003958181400592953
type_check.modules.project_type_paths.after_alias_equivalence,1,0.016576,0.016576,0.016576,0.016576,0.0
lir.semantic.execution_rank.init,1,0.016576,0.016576,0.016576,0.016576,0.0
type_check.modules.decl_namespace.validate_duplicates,1,0.016544,0.016544,0.016544,0.016544,0.0
type_check.dependencies.project_type_instances,1,0.016352,0.016352,0.016352,0.016352,0.0
type_check.modules.clear_module_lookup,1,0.016288,0.016288,0.016288,0.016288,0.0
type_check.modules.type_match_exprs,1,0.016288,0.016288,0.016288,0.016288,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.016256,0.016256,0.016256,0.016256,0.0
type_check.modules.clear_import_visible_type_lookup,1,0.016192,0.016192,0.016192,0.016192,0.0
type_check.resident.type_instances.decl_generic_params.pass,1,0.016128,0.016128,0.016128,0.016128,0.0
type_check.modules.records.import_flag,1,0.016096,0.016096,0.016096,0.016096,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.016096,0.016096,0.016096,0.016096,0.0
artifact.x86.object.definition_flags,1,0.015936,0.015936,0.015936,0.015936,0.0
type_check.modules.import_edges.build,1,0.015904,0.015904,0.015904,0.015904,0.0
type_check.modules.init_type_alias_forwarding,1,0.015808,0.015808,0.015808,0.015808,0.0
type_check.type_semantic.scatter,1,0.015776,0.015776,0.015776,0.015776,0.0
type_check.modules.records.import_scatter,1,0.015712,0.015712,0.015712,0.015712,0.0
type_check.modules.records.module_scatter,1,0.015648,0.015648,0.015648,0.015648,0.0
type_check.dependencies.project_types.after_type_clear,1,0.015584,0.015584,0.015584,0.015584,0.0
type_check.modules.mirror_value_call_leaf,1,0.015584,0.015584,0.015584,0.015584,0.0
type_check.modules.project_type_aliases.after_projected_refs,1,0.01552,0.01552,0.01552,0.01552,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.015456,0.015456,0.015456,0.015456,0.0
type_check.modules.import_edges.clear,1,0.015424,0.015424,0.015424,0.015424,0.0
type_check.modules.records.decl_flag,1,0.01536,0.01536,0.01536,0.01536,0.0
type_check.modules.init_type_alias_roots,1,0.015264,0.015264,0.015264,0.015264,0.0
lir.semantic.call_args,1,0.0152,0.0152,0.0152,0.0152,0.0
type_check.modules.init_type_alias_decl_edges,1,0.015136,0.015136,0.015136,0.015136,0.0
hir_param_id_base,1,0.015104,0.015104,0.015104,0.015104,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.015008,0.015008,0.015008,0.015008,0.0
parser_hir_string_decode,1,0.014976,0.014976,0.014976,0.014976,0.0
type_check.modules.project_type_paths,1,0.01488,0.01488,0.01488,0.01488,0.0
type_check.dependencies.project_types,1,0.014848,0.014848,0.014848,0.014848,0.0
type_check.generic_params.lookup.build,1,0.014848,0.014848,0.014848,0.014848,0.0
type_check.modules.records.attach_modules,1,0.01472,0.01472,0.01472,0.01472,0.0
parser.tokens.type_path_context.scan,3,0.014624000000000002,0.004874666666666667,0.004576,0.00512,0.00022526626220739074
hir_canonical_field_scatter,1,0.014624,0.014624,0.014624,0.014624,0.0
type_check.methods.attach_metadata,1,0.014624,0.014624,0.014624,0.014624,0.0
type_check.modules.import_cycles.validate,1,0.014528,0.014528,0.014528,0.014528,0.0
type_check.visible.mark_match_payload_decls,1,0.014528,0.014528,0.014528,0.014528,0.0
parser.tokens.generic_shr.scan,3,0.014336000000000002,0.004778666666666667,0.003936,0.005248,0.0005971428267638785
type_check.semantic_artifact.predicate_diagnostics.claim,1,0.014304,0.014304,0.014304,0.014304,0.0
type_check.modules.finalize_type_alias_equivalence,1,0.014112,0.014112,0.014112,0.014112,0.0
type_check.interface.type_topology.edge_scatter,1,0.014112,0.014112,0.014112,0.014112,0.0
type_check.modules.project_type_instances,1,0.01408,0.01408,0.01408,0.01408,0.0
type_check.generic_params.lookup.clear,1,0.014016,0.014016,0.014016,0.014016,0.0
tree_depth_schedule,1,0.013984,0.013984,0.013984,0.013984,0.0
hir_match_rank_prefix_01_blocks,3,0.013984,0.004661333333333333,0.003808,0.005312,0.000630507379461617
hir_canonical_match_payload_scatter,1,0.013952,0.013952,0.013952,0.013952,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.013952,0.013952,0.013952,0.013952,0.0
type_check.modules.project_type_aliases,1,0.01392,0.01392,0.01392,0.01392,0.0
hir_struct_rank_prefix_01_blocks,3,0.013856,0.004618666666666667,0.003808,0.00528,0.0006101482515658705
hir_canonical_generic_param_finalize,1,0.013856,0.013856,0.013856,0.013856,0.0
type_check.modules.imports.resolve,1,0.013664,0.013664,0.013664,0.013664,0.0
type_check.struct_fields.lookup.build,1,0.013664,0.013664,0.013664,0.013664,0.0
hir_enum_rank_prefix_01_blocks,3,0.013632,0.004544,0.003744,0.005152,0.0005906290431960375
hir_canonical_match_arm_scatter,1,0.013472,0.013472,0.013472,0.013472,0.0
type_check.struct_fields.lookup.clear,1,0.013472,0.013472,0.013472,0.013472,0.0
type_check.modules.validate_import_visible_keys,1,0.013312,0.013312,0.013312,0.013312,0.0
type_check.methods.collect,1,0.013312,0.013312,0.013312,0.013312,0.0
pack_offsets_status,1,0.01328,0.01328,0.01328,0.01328,0.0
type_check.calls.arg_rows.scatter,1,0.013248,0.013248,0.013248,0.013248,0.0
parser.tokens.generic_shr.raw_scan,3,0.013216,0.004405333333333333,0.003648,0.004992,0.0005618002808432508
parser.tokens.statement_phase.scan,3,0.01312,0.004373333333333333,0.00384,0.004736,0.00038518336181904607
type_check.interface.public_decls.map,1,0.01312,0.01312,0.01312,0.01312,0.0
hir_canonical_array_element_scatter,1,0.013056,0.013056,0.013056,0.013056,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.013056,0.013056,0.013056,0.013056,0.0
parser.tokens.impl_header.scan,3,0.012960000000000001,0.00432,0.003808,0.00496,0.0004789321455070644
type_check.generic_params.rows.scatter,1,0.01296,0.01296,0.01296,0.01296,0.0
type_check.calls.generic_claims.index.build,1,0.012864,0.012864,0.012864,0.012864,0.0
hir_param_id_apply,1,0.012736,0.012736,0.012736,0.012736,0.0
hir_canonical_generic_param_scatter,1,0.012736,0.012736,0.012736,0.012736,0.0
parser.tokens.where_clause.scan,3,0.012704,0.004234666666666667,0.003712,0.0048,0.00044519758410046286
parser.tokens.match_pattern.scan,3,0.012608000000000001,0.004202666666666667,0.003648,0.004608,0.00040589434859606284
type_check.modules.initialize_import_visible_keys,1,0.012608,0.012608,0.012608,0.012608,0.0
type_check.methods.lookup.build,1,0.012608,0.012608,0.012608,0.012608,0.0
type_check.modules.path_prefix_table_clear,1,0.012448,0.012448,0.012448,0.012448,0.0
hir_canonical_variant_payload_scatter,1,0.012416,0.012416,0.012416,0.012416,0.0
hir_canonical_variant_scatter,1,0.012224,0.012224,0.012224,0.012224,0.0
type_check.dependencies.count_import_visibility,1,0.012224,0.012224,0.012224,0.012224,0.0
type_check.calls.generic_claims.validate,1,0.012224,0.012224,0.012224,0.012224,0.0
type_check.modules.decl_public.mark,1,0.011904,0.011904,0.011904,0.011904,0.0
type_check.conditions.compact_methods,1,0.011808,0.011808,0.011808,0.011808,0.0
type_check.if_depth.apply,1,0.011648,0.011648,0.011648,0.011648,0.0
type_check.calls.const_claims.index.clear,1,0.011648,0.011648,0.011648,0.011648,0.0
type_check.modules.validate_modules,1,0.011616,0.011616,0.011616,0.011616,0.0
type_check.modules.validate_decls,1,0.011552,0.011552,0.011552,0.011552,0.0
lir.semantic.aggregate_elements,1,0.011552,0.011552,0.011552,0.011552,0.0
type_check.modules.file_module_map.build,1,0.011488,0.011488,0.011488,0.011488,0.0
type_check.calls.generic_claims.index.clear,1,0.011488,0.011488,0.011488,0.011488,0.0
type_check.modules.decl_namespace.mark,1,0.011456,0.011456,0.011456,0.011456,0.0
hir_canonical_method_scatter,1,0.011392,0.011392,0.011392,0.011392,0.0
type_check.modules.clear_decl_lookup,1,0.011392,0.011392,0.011392,0.011392,0.0
hir_canonical_path_mark,1,0.0112,0.0112,0.0112,0.0112,0.0
type_check.modules.decl_namespace.scatter,1,0.011168,0.011168,0.011168,0.011168,0.0
hir_canonical_expr_forest_root_init,1,0.011104,0.011104,0.011104,0.011104,0.0
pack_offsets_scan.hierarchy_up,2,0.011071999999999999,0.005535999999999999,0.0048,0.006272,0.0007360000000000001
type_check.methods.lookup.clear,1,0.011008,0.011008,0.011008,0.011008,0.0
type_check.calls.const_claims.validate,1,0.010848,0.010848,0.010848,0.010848,0.0
type_check.dependencies.validate_call_type_args,1,0.010848,0.010848,0.010848,0.010848,0.0
type_check.calls.const_claims.index.build,1,0.010816,0.010816,0.010816,0.010816,0.0
type_check.modules.path_prefix_finalize,1,0.010784,0.010784,0.010784,0.010784,0.0
type_check.conditions.aggregate_args.pass,1,0.010624,0.010624,0.010624,0.010624,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.010528,0.010528,0.010528,0.010528,0.0
hir_canonical_predicate_scatter,1,0.010304,0.010304,0.010304,0.010304,0.0
type_check.calls.validate_generic_claim_type_args,1,0.010304,0.010304,0.010304,0.010304,0.0
type_check.interface.type_topology.scatter,1,0.009888,0.009888,0.009888,0.009888,0.0
lir.target.count_scan.hierarchy_up,2,0.009856,0.004928,0.004352,0.005504,0.0005760000000000001
type_check.calls.params.scatter,1,0.00976,0.00976,0.00976,0.00976,0.0
type_check.interface.type_topology.seed_declarations,1,0.0096,0.0096,0.0096,0.0096,0.0
lir.target.semantic_page_plan,1,0.0096,0.0096,0.0096,0.0096,0.0
type_check.interface.members.scatter_hir,1,0.009536,0.009536,0.009536,0.009536,0.0
hir_canonical_type_arg_scatter,1,0.00944,0.00944,0.00944,0.00944,0.0
artifact.x86.object.symbol_scan.hierarchy_up,2,0.009344,0.004672,0.004608,0.004736,6.399999999999982e-05
lir.target.function_scan.hierarchy_up,2,0.00928,0.00464,0.004448,0.004832,0.00019200000000000033
lir.target.byte_scan.hierarchy_up,2,0.00928,0.00464,0.004544,0.004736,9.599999999999973e-05
type_check.if_depth.hierarchy_up,2,0.009184000000000001,0.004592000000000001,0.00432,0.004864,0.0002720000000000001
artifact.x86.object.relocation_scan.hierarchy_up,2,0.009152,0.004576,0.004416,0.004736,0.00015999999999999999
hir_canonical_string_scatter,1,0.009056,0.009056,0.009056,0.009056,0.0
type_check.generic_params.slot_scan.hierarchy_up.first,1,0.009024,0.009024,0.009024,0.009024,0.0
artifact.x86.object.definition_scan.hierarchy_up,2,0.00896,0.00448,0.004352,0.004608,0.00012800000000000008
parser.tokens.generic_shr.close_kinds,1,0.008896,0.008896,0.008896,0.008896,0.0
hir_canonical_decl_index_clear,1,0.008672,0.008672,0.008672,0.008672,0.0
type_check.interface.members.counts,1,0.00864,0.00864,0.00864,0.00864,0.0
type_check.dependencies.count_declaration_generic_arity,2,0.00848,0.00424,0.004128,0.004352,0.00011200000000000012
type_check.generic_params.slot_scan.hierarchy_up.rest,1,0.00848,0.00848,0.00848,0.00848,0.0
type_check.interface.type_topology.type_records,1,0.008416,0.008416,0.008416,0.008416,0.0
type_check.modules.import_visibility.scan.hierarchy_up.first,1,0.008096,0.008096,0.008096,0.008096,0.0
type_check.modules.decl_keys.bucket_bases,2,0.007968,0.003984,0.003936,0.004032,4.7999999999999866e-05
type_check.modules.decl_namespace.scan.hierarchy_up.first,1,0.007968,0.007968,0.007968,0.007968,0.0
type_check.modules.decl_public.scan.hierarchy_up.first,1,0.007808,0.007808,0.007808,0.007808,0.0
type_check.modules.decl_public.scan.hierarchy_up.rest,1,0.007712,0.007712,0.007712,0.007712,0.0
type_check.interface.type_topology.edge_counts,1,0.007648,0.007648,0.007648,0.007648,0.0
type_check.modules.decl_namespace.scan.hierarchy_up.rest,1,0.007616,0.007616,0.007616,0.007616,0.0
type_check.modules.import_visibility.scan.hierarchy_up.rest,1,0.007616,0.007616,0.007616,0.007616,0.0
type_check.generic_params.slot_scan.hierarchy_down,1,0.007584,0.007584,0.007584,0.007584,0.0
type_check.calls.claim_index.dispatch_args,2,0.00736,0.00368,0.003552,0.003808,0.00012800000000000008
type_check.dependencies.build_visible_lookup,1,0.007232,0.007232,0.007232,0.007232,0.0
type_check.dependencies.scatter_import_visibility,1,0.007168,0.007168,0.007168,0.007168,0.0
type_check.conditions.type_subtree_compare_dispatch_args,2,0.007136,0.003568,0.003552,0.003584,1.5999999999999955e-05
type_check.dependencies.clear_declaration_generic_arity,2,0.007008,0.003504,0.003456,0.003552,4.800000000000008e-05
type_check.interface.signature.synthetic_types,1,0.007008,0.007008,0.007008,0.007008,0.0
lir.target.functions.finalize,1,0.007008,0.007008,0.007008,0.007008,0.0
type_check.dependencies.build_module_lookup,1,0.006944,0.006944,0.006944,0.006944,0.0
type_check.if_depth.clear,1,0.00688,0.00688,0.00688,0.00688,0.0
lir.semantic.functions.params,1,0.00688,0.00688,0.00688,0.00688,0.0
lir.x86.lifetime.call_args,1,0.006784,0.006784,0.006784,0.006784,0.0
artifact.x86.object.definition_scan.local,1,0.006752,0.006752,0.006752,0.006752,0.0
lir.x86.lifetime.aggregate_elements,1,0.006688,0.006688,0.006688,0.006688,0.0
type_check.interface.type_topology.seed_variants,1,0.006624,0.006624,0.006624,0.006624,0.0
hir_canonical_variant_payload_ordinal,1,0.006592,0.006592,0.006592,0.006592,0.0
type_check.modules.import_visibility.scan.hierarchy_down,1,0.006592,0.006592,0.006592,0.006592,0.0
artifact.x86.object.definition_scan.apply,1,0.006592,0.006592,0.006592,0.006592,0.0
artifact.x86.object.definitions,1,0.006592,0.006592,0.006592,0.006592,0.0
type_check.modules.decl_public.scan.hierarchy_down,1,0.00656,0.00656,0.00656,0.00656,0.0
lir.x86.entrypoint.reduce,1,0.006528,0.006528,0.006528,0.006528,0.0
type_check.modules.decl_namespace.scan.hierarchy_down,1,0.006432,0.006432,0.006432,0.006432,0.0
type_check.interface.type_topology.seed_params,1,0.006368,0.006368,0.006368,0.006368,0.0
type_check.interface.signature.return_edges,1,0.006272,0.006272,0.006272,0.006272,0.0
lir.x86.runtime.emit,1,0.006176,0.006176,0.006176,0.006176,0.0
type_check.interface.members.variant_counts,1,0.00608,0.00608,0.00608,0.00608,0.0
type_check.hir_active_dispatch_args,1,0.006048,0.006048,0.006048,0.006048,0.0
type_check.interface.signature.variant_payload_edges,1,0.005984,0.005984,0.005984,0.005984,0.0
type_check.interface.type_topology.seed_fields,1,0.00592,0.00592,0.00592,0.00592,0.0
type_check.interface.signature.param_edges,1,0.005824,0.005824,0.005824,0.005824,0.0
type_check.interface.members.scatter_generic,1,0.005792,0.005792,0.005792,0.005792,0.0
type_check.interface.type_topology.validate,1,0.00576,0.00576,0.00576,0.00576,0.0
type_check.interface.members.generic_counts,1,0.005728,0.005728,0.005728,0.005728,0.0
type_check.interface.members.normalize_types,1,0.005696,0.005696,0.005696,0.005696,0.0
type_check.interface.signature.direct_types,1,0.005632,0.005632,0.005632,0.005632,0.0
type_check.interface.members.method_counts,1,0.005632,0.005632,0.005632,0.005632,0.0
type_check.modules.build_module_keys,1,0.0056,0.0056,0.0056,0.0056,0.0
type_check.interface.type_topology.array_lengths,1,0.00544,0.00544,0.00544,0.00544,0.0
type_check.semantic_features.dispatch_args,1,0.004832,0.004832,0.004832,0.004832,0.0
parser.active_pair_dispatch_args,1,0.004768,0.004768,0.004768,0.004768,0.0
pack_offsets_scan.hierarchy_down,1,0.004704,0.004704,0.004704,0.004704,0.0
lir.x86.artifact.layout,1,0.00464,0.00464,0.00464,0.00464,0.0
type_check.language_decls.materialize,1,0.004576,0.004576,0.004576,0.004576,0.0
type_check.modules.append_variant_decl_count,1,0.004448,0.004448,0.004448,0.004448,0.0
type_check.modules.path_prefix_dispatch_args,1,0.00432,0.00432,0.00432,0.00432,0.0
parser.tree_feature_dispatch_args,1,0.004256,0.004256,0.004256,0.004256,0.0
type_check.modules.module_dispatch_args,1,0.004256,0.004256,0.004256,0.004256,0.0
type_check.modules.path_dispatch_args,1,0.004224,0.004224,0.004224,0.004224,0.0
tree_active_dispatch_args,1,0.00416,0.00416,0.00416,0.00416,0.0
