pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.modules.project_type_alias_instances,1,0.03536,0.03536,0.03536,0.03536,0.0
type_check.interface.identity_sizes,1,0.035232,0.035232,0.035232,0.035232,0.0
type_check.dependencies.visible.scan,5,0.035136,0.0070272,0.003808,0.011456,0.0033746029336797533
brackets_02_scan_block_prefix,6,0.035104,0.005850666666666666,0.003872,0.011072,0.0024688725271985097
type_check.names.hash_assign_ids,1,0.034368,0.034368,0.034368,0.034368,0.0
lir.target.byte_scan.local,1,0.034368,0.034368,0.034368,0.034368,0.0
lir.target.functions.scatter_starts,1,0.034336,0.034336,0.034336,0.034336,0.0
lir.target.count_scan.local,1,0.034144,0.034144,0.034144,0.034144,0.0
lir.target.function_scan.local,1,0.034112,0.034112,0.034112,0.034112,0.0
type_check.resident.type_instances_member_results_after_final_types.pass,1,0.034048,0.034048,0.034048,0.034048,0.0
type_check.fn_context.mark,1,0.034016,0.034016,0.034016,0.034016,0.0
artifact.x86.object.symbol_scan.local,1,0.033952,0.033952,0.033952,0.033952,0.0
artifact.x86.object.relocation_scan.local,1,0.033568,0.033568,0.033568,0.033568,0.0
lir.x86.decl_slots.clear,1,0.033344,0.033344,0.033344,0.033344,0.0
type_check.resident.type_instances_struct_init_contexts.pass,1,0.033312,0.033312,0.033312,0.033312,0.0
type_check.returns.validate,1,0.033312,0.033312,0.033312,0.033312,0.0
type_check.visible.clear,1,0.03328,0.03328,0.03328,0.03328,0.0
type_check.names.hash_prepare,1,0.033184,0.033184,0.033184,0.033184,0.0
type_check.dependencies.project_methods,1,0.032768,0.032768,0.032768,0.032768,0.0
artifact.x86.object.relocation_flags,1,0.032576,0.032576,0.032576,0.032576,0.0
type_check.calls.intrinsics,1,0.031936,0.031936,0.031936,0.031936,0.0
parser.tokens.generic_shr.raw_apply,1,0.031776,0.031776,0.031776,0.031776,0.0
parser.tokens.generic_shr.local,1,0.031712,0.031712,0.031712,0.031712,0.0
type_check.methods.bind_self_receivers,1,0.03168,0.03168,0.03168,0.03168,0.0
type_check.resident.type_instances_validate_aggregate_access.pass,1,0.03152,0.03152,0.03152,0.03152,0.0
type_check.modules.file_module_map.clear,1,0.031488,0.031488,0.031488,0.031488,0.0
parser.tokens.generic_shr.apply,1,0.031392,0.031392,0.031392,0.031392,0.0
type_check.if_depth.mark,1,0.031168,0.031168,0.031168,0.031168,0.0
type_check.resident.type_instances_struct_init_substitute.pass,1,0.031168,0.031168,0.031168,0.031168,0.0
type_check.modules.resolve_local_type_paths,1,0.031008,0.031008,0.031008,0.031008,0.0
type_check.resident.type_instances_array_literal_return_refs.pass,1,0.030912,0.030912,0.030912,0.030912,0.0
type_check.resident.type_instances_member_receivers.pass,1,0.030848,0.030848,0.030848,0.030848,0.0
type_check.dependencies.resolve_value_paths,1,0.030528,0.030528,0.030528,0.030528,0.0
type_check.modules.consume_value_consts,1,0.030176,0.030176,0.030176,0.030176,0.0
type_check.modules.resolve_local_value_paths,1,0.030016,0.030016,0.030016,0.030016,0.0
type_check.modules.validate_type_alias_forwarding_args,1,0.029792,0.029792,0.029792,0.029792,0.0
parser.tokens.impl_header.local,1,0.029728,0.029728,0.029728,0.029728,0.0
type_check.modules.select_type_alias_generic_sources,1,0.029728,0.029728,0.029728,0.029728,0.0
type_check.resident.predicates_emit_method_param_validation_rows.pass,1,0.029664,0.029664,0.029664,0.029664,0.0
type_check.modules.import_visibility.count,1,0.029504,0.029504,0.029504,0.029504,0.0
type_check.modules.scatter_variant_decl_records,1,0.029344,0.029344,0.029344,0.029344,0.0
type_check.calls.param_types,1,0.029344,0.029344,0.029344,0.029344,0.0
parser.tokens.generic_shr.raw_local,1,0.029248,0.029248,0.029248,0.029248,0.0
type_check.semantic_features.collect,1,0.029216,0.029216,0.029216,0.029216,0.0
type_check.modules.init_type_alias_arg_edges,1,0.029056,0.029056,0.029056,0.029056,0.0
parser.tokens.where_clause.apply,1,0.028864,0.028864,0.028864,0.028864,0.0
type_check.interface.type_topology.mark_reverse,1,0.028608,0.028608,0.028608,0.028608,0.0
type_check.resident.type_instances_member_receivers_after_final_types.pass,1,0.028544,0.028544,0.028544,0.028544,0.0
parser.tokens.impl_header.apply,1,0.028512,0.028512,0.028512,0.028512,0.0
type_check.calls.erase_generic_params,1,0.028448,0.028448,0.028448,0.028448,0.0
type_check.interface.module_segment_scan,3,0.028384,0.009461333333333334,0.004736,0.012512,0.003388207523488227
type_check.interface.type_topology.init,1,0.028352,0.028352,0.028352,0.028352,0.0
type_check.calls.result_instances.project,1,0.028192,0.028192,0.028192,0.028192,0.0
lir.semantic.functions.mark,1,0.027936,0.027936,0.027936,0.027936,0.0
artifact.x86.object.relocations,1,0.027776,0.027776,0.027776,0.027776,0.0
lir.target.byte_scan.apply,1,0.027104,0.027104,0.027104,0.027104,0.0
lir.x86.decl_slots.scatter,1,0.026976,0.026976,0.026976,0.026976,0.0
type_check.modules.resolve_qualified_type_paths,1,0.026944,0.026944,0.026944,0.026944,0.0
artifact.x86.object.relocation_scan.apply,1,0.026912,0.026912,0.026912,0.026912,0.0
type_check.interface.type_topology.root_init,1,0.02688,0.02688,0.02688,0.02688,0.0
artifact.x86.object.symbol_scan.apply,1,0.026752,0.026752,0.026752,0.026752,0.0
type_check.modules.resolve_imported_type_paths,1,0.026688,0.026688,0.026688,0.026688,0.0
lir.target.count_scan.apply,1,0.026688,0.026688,0.026688,0.026688,0.0
lir.target.function_scan.apply,1,0.026656,0.026656,0.026656,0.026656,0.0
prefix_scan.pair.hierarchy_down,4,0.026432,0.006608,0.006272,0.006944,0.00024422940035957996
parser.tokens.where_clause.local,1,0.025792,0.025792,0.025792,0.025792,0.0
type_check.interface.artifact,1,0.025792,0.025792,0.025792,0.025792,0.0
type_check.fn_context.apply,1,0.025408,0.025408,0.025408,0.025408,0.0
hir_canonical_param_local,1,0.02528,0.02528,0.02528,0.02528,0.0
source_file_token_end,1,0.025184,0.025184,0.025184,0.025184,0.0
type_check.interface.type_topology.attach_unary,1,0.025088,0.025088,0.025088,0.025088,0.0
lir.semantic.functions.layout.words,1,0.024864,0.024864,0.024864,0.024864,0.0
type_check.modules.resolve_imported_value_paths,1,0.0248,0.0248,0.0248,0.0248,0.0
hir_canonical_method_local,1,0.024608,0.024608,0.024608,0.024608,0.0
type_check.if_depth.local,1,0.024608,0.024608,0.024608,0.024608,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_bases,6,0.024544,0.004090666666666667,0.003872,0.004416,0.00018605614445346558
type_check.modules.resolve_qualified_value_paths,1,0.024512,0.024512,0.024512,0.024512,0.0
type_check.modules.consume_value_calls_after_methods,1,0.024416,0.024416,0.024416,0.024416,0.0
lir.x86.location.assign,1,0.024416,0.024416,0.024416,0.024416,0.0
hir_canonical_type_arg_local,1,0.024384,0.024384,0.024384,0.024384,0.0
hir_canonical_generic_param_local,1,0.024352,0.024352,0.024352,0.024352,0.0
type_check.modules.decl_keys.histogram,2,0.024352,0.012176,0.01168,0.012672,0.0004959999999999999
hir_canonical_predicate_local,1,0.024256,0.024256,0.024256,0.024256,0.0
type_check.fn_context.local,1,0.024256,0.024256,0.024256,0.024256,0.0
hir_canonical_path_local,1,0.024224,0.024224,0.024224,0.024224,0.0
hir_stmt_scope,1,0.024192,0.024192,0.024192,0.024192,0.0
lir.semantic.locals.scatter,1,0.024128,0.024128,0.024128,0.024128,0.0
type_check.modules.consume_value_enum_calls,1,0.024096,0.024096,0.024096,0.024096,0.0
type_check.modules.finalize_value_enum_calls,1,0.024032,0.024032,0.024032,0.024032,0.0
hir_canonical_variant_local,1,0.023936,0.023936,0.023936,0.023936,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.023872,0.023872,0.023872,0.023872,0.0
type_check.resident.type_instances_member_substitute.pass,1,0.023776,0.023776,0.023776,0.023776,0.0
hir_canonical_match_arm_local,1,0.023712,0.023712,0.023712,0.023712,0.0
hir_canonical_variant_payload_local,1,0.023648,0.023648,0.023648,0.023648,0.0
hir_canonical_call_arg_local,1,0.023584,0.023584,0.023584,0.023584,0.0
type_check.resident.type_instances_member_substitute_after_final_types.pass,1,0.023584,0.023584,0.023584,0.023584,0.0
hir_canonical_field_local,1,0.02352,0.02352,0.02352,0.02352,0.0
type_check.resident.predicates_collect.pass,1,0.023328,0.023328,0.023328,0.023328,0.0
type_check.modules.scatter_import_visible_value,1,0.023168,0.023168,0.023168,0.023168,0.0
hir_canonical_array_element_local,1,0.023104,0.023104,0.023104,0.023104,0.0
hir_canonical_match_payload_local,1,0.023104,0.023104,0.023104,0.023104,0.0
type_check.modules.scatter_decl_span_records,1,0.023072,0.023072,0.023072,0.023072,0.0
type_check.language_type_codes.clear,1,0.022976,0.022976,0.022976,0.022976,0.0
type_check.modules.consume_value_calls,1,0.022976,0.022976,0.022976,0.022976,0.0
type_check.dependencies.resolve_type_paths,1,0.022912,0.022912,0.022912,0.022912,0.0
type_check.modules.validate_type_paths,1,0.022688,0.022688,0.022688,0.022688,0.0
type_check.modules.records.decl_scatter,1,0.022656,0.022656,0.022656,0.022656,0.0
type_check.modules.consume_value_enum_units,1,0.022496,0.022496,0.022496,0.022496,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.022336,0.022336,0.022336,0.022336,0.0
lir.semantic.functions.layout.collect,1,0.02224,0.02224,0.02224,0.02224,0.0
type_check.interface.signature.flags,1,0.022048,0.022048,0.022048,0.022048,0.0
hir_canonical_param_scatter,1,0.021792,0.021792,0.021792,0.021792,0.0
type_check.interface.public_decls.clear,1,0.021792,0.021792,0.021792,0.021792,0.0
type_check.dependencies.clear_visible_lookup,1,0.0216,0.0216,0.0216,0.0216,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.021568,0.021568,0.021568,0.021568,0.0
type_check.modules.bind_match_patterns,1,0.021536,0.021536,0.021536,0.021536,0.0
type_check.resident.type_instances_struct_init_fields.pass,1,0.021472,0.021472,0.021472,0.021472,0.0
type_check.modules.type_match_payloads,1,0.02128,0.02128,0.02128,0.02128,0.0
type_check.dependencies.init_canonical_type_index,2,0.021248,0.010624,0.010432,0.010816,0.00019199999999999946
type_check.conditions.type_subtree_compare,2,0.020864,0.010432,0.010208,0.010656,0.00022400000000000024
type_check.modules.import_edges.build,1,0.020736,0.020736,0.020736,0.020736,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.020608,0.020608,0.020608,0.020608,0.0
type_check.methods.lookup.validate,1,0.02048,0.02048,0.02048,0.02048,0.0
type_check.modules.scatter_import_visible_type,1,0.019744,0.019744,0.019744,0.019744,0.0
type_check.returns.clear,1,0.019424,0.019424,0.019424,0.019424,0.0
type_check.calls.array_state.publish,1,0.01936,0.01936,0.01936,0.01936,0.0
type_check.modules.records.module_scatter,1,0.019328,0.019328,0.019328,0.019328,0.0
type_check.modules.count_path_segments,1,0.019264,0.019264,0.019264,0.019264,0.0
type_check.dependencies.validate_call_args,1,0.01904,0.01904,0.01904,0.01904,0.0
type_check.dependencies.scatter_call_params,1,0.01888,0.01888,0.01888,0.01888,0.0
type_check.dependencies.project_calls,1,0.01872,0.01872,0.01872,0.01872,0.0
type_check.dependencies.project_call_params,1,0.018688,0.018688,0.018688,0.018688,0.0
type_check.interface.type_topology.edge_scatter,1,0.018624,0.018624,0.018624,0.018624,0.0
type_check.modules.decl_namespace.validate_duplicates,1,0.018528,0.018528,0.018528,0.018528,0.0
type_check.dependencies.project_type_instances,1,0.018496,0.018496,0.018496,0.018496,0.0
type_check.type_semantic.scatter,1,0.018496,0.018496,0.018496,0.018496,0.0
type_check.modules.project_type_paths.after_aliases,1,0.018272,0.018272,0.018272,0.018272,0.0
type_check.modules.records.import_flag,1,0.01824,0.01824,0.01824,0.01824,0.0
type_check.modules.records.module_flag,1,0.018208,0.018208,0.018208,0.018208,0.0
tree_depth_schedule,1,0.018144,0.018144,0.018144,0.018144,0.0
type_check.modules.records.import_scatter,1,0.017856,0.017856,0.017856,0.017856,0.0
parser.tokens.delimiters.scan.depth,3,0.017664,0.005888,0.005632,0.006368,0.0003396625776659343
type_check.dependencies.project_types.after_type_clear,1,0.017664,0.017664,0.017664,0.017664,0.0
parser.tokens.delimiters.scan.owner,3,0.0176,0.005866666666666667,0.005568,0.00624,0.00027937708487912085
parser.tokens.delimiters.scan.owner_header,3,0.017568,0.005856,0.00544,0.006464,0.0004395391525981123
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.017408,0.017408,0.017408,0.017408,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.017312,0.017312,0.017312,0.017312,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.01728,0.01728,0.01728,0.01728,0.0
type_check.modules.project_type_paths.after_alias_equivalence,1,0.01728,0.01728,0.01728,0.01728,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.017248,0.017248,0.017248,0.017248,0.0
lir.semantic.strings,1,0.017184,0.017184,0.017184,0.017184,0.0
type_check.modules.records.decl_flag,1,0.017152,0.017152,0.017152,0.017152,0.0
hir_param_id_base,1,0.017056,0.017056,0.017056,0.017056,0.0
type_check.modules.records.attach_modules,1,0.01696,0.01696,0.01696,0.01696,0.0
type_check.modules.import_cycles.validate,1,0.01696,0.01696,0.01696,0.01696,0.0
type_check.interface.identity_records,1,0.016896,0.016896,0.016896,0.016896,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.016768,0.016768,0.016768,0.016768,0.0
hir_canonical_generic_param_finalize,1,0.01664,0.01664,0.01664,0.01664,0.0
type_check.methods.attach_metadata,1,0.01664,0.01664,0.01664,0.01664,0.0
type_check.modules.declarations.clear_lookup,1,0.016608,0.016608,0.016608,0.016608,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.016576,0.016576,0.016576,0.016576,0.0
lir.semantic.call_args,1,0.016576,0.016576,0.016576,0.016576,0.0
type_check.modules.clear_import_visible_type_lookup,1,0.016544,0.016544,0.016544,0.016544,0.0
type_check.modules.clear_import_visible_value_lookup,1,0.016544,0.016544,0.016544,0.016544,0.0
type_check.modules.type_match_exprs,1,0.016544,0.016544,0.016544,0.016544,0.0
type_check.dependencies.project_types,1,0.016512,0.016512,0.016512,0.016512,0.0
type_check.generic_params.lookup.clear,1,0.016384,0.016384,0.016384,0.016384,0.0
lir.semantic.execution_rank.init,1,0.01632,0.01632,0.01632,0.01632,0.0
type_check.modules.mirror_value_call_leaf,1,0.016224,0.016224,0.016224,0.016224,0.0
artifact.x86.object.definition_flags,1,0.016224,0.016224,0.016224,0.016224,0.0
parser_hir_string_decode,1,0.016192,0.016192,0.016192,0.016192,0.0
hir_canonical_field_scatter,1,0.016128,0.016128,0.016128,0.016128,0.0
type_check.if_depth.apply,1,0.016032,0.016032,0.016032,0.016032,0.0
type_check.modules.import_edges.clear,1,0.016,0.016,0.016,0.016,0.0
type_check.dependencies.resolve_imports,1,0.015616,0.015616,0.015616,0.015616,0.0
type_check.modules.project_type_paths,1,0.015584,0.015584,0.015584,0.015584,0.0
type_check.struct_fields.lookup.clear,1,0.01552,0.01552,0.01552,0.01552,0.0
type_check.modules.init_type_alias_decl_edges,1,0.015424,0.015424,0.015424,0.015424,0.0
type_check.calls.arg_rows.scatter,1,0.01536,0.01536,0.01536,0.01536,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.015328,0.015328,0.015328,0.015328,0.0
type_check.modules.project_type_aliases.after_projected_refs,1,0.015168,0.015168,0.015168,0.015168,0.0
type_check.semantic_artifact.predicate_diagnostics.claim,1,0.015136,0.015136,0.015136,0.015136,0.0
lir.semantic.scan.hierarchy_down,4,0.015136,0.003784,0.003648,0.004,0.00013266499161421598
hir_canonical_match_payload_scatter,1,0.014976,0.014976,0.014976,0.014976,0.0
type_check.resident.type_instances.decl_generic_params.pass,1,0.014816,0.014816,0.014816,0.014816,0.0
hir_canonical_match_arm_scatter,1,0.014592,0.014592,0.014592,0.014592,0.0
type_check.visible.mark_match_payload_decls,1,0.01456,0.01456,0.01456,0.01456,0.0
hir_match_rank_prefix_01_blocks,3,0.0144,0.0048,0.004416,0.005248,0.0003426640726231257
hir_canonical_array_element_scatter,1,0.014368,0.014368,0.014368,0.014368,0.0
hir_param_id_apply,1,0.014304,0.014304,0.014304,0.014304,0.0
hir_struct_rank_prefix_01_blocks,3,0.014304,0.004768,0.003872,0.005536,0.0006853281452462511
type_check.modules.init_type_alias_forwarding,1,0.014304,0.014304,0.014304,0.014304,0.0
type_check.methods.collect,1,0.014176,0.014176,0.014176,0.014176,0.0
type_check.modules.imports.resolve,1,0.014144,0.014144,0.014144,0.014144,0.0
parser.tokens.match_pattern.scan,3,0.014048000000000001,0.004682666666666667,0.004384,0.004832,0.0002111892253143824
parser.tokens.statement_phase.scan,3,0.014048,0.004682666666666667,0.004064,0.0056,0.0006616773298888885
type_check.modules.clear_module_lookup,1,0.013984,0.013984,0.013984,0.013984,0.0
hir_canonical_method_scatter,1,0.01392,0.01392,0.01392,0.01392,0.0
type_check.modules.path_prefix_table_clear,1,0.013856,0.013856,0.013856,0.013856,0.0
type_check.methods.lookup.build,1,0.013856,0.013856,0.013856,0.013856,0.0
lir.semantic.aggregate_elements,1,0.013824,0.013824,0.013824,0.013824,0.0
hir_enum_rank_prefix_01_blocks,3,0.013791999999999999,0.0045973333333333335,0.003776,0.005344,0.0006423069532725161
type_check.modules.finalize_type_alias_equivalence,1,0.01376,0.01376,0.01376,0.01376,0.0
hir_canonical_generic_param_scatter,1,0.013696,0.013696,0.013696,0.013696,0.0
type_check.modules.project_type_instances,1,0.013632,0.013632,0.013632,0.013632,0.0
hir_canonical_variant_scatter,1,0.013568,0.013568,0.013568,0.013568,0.0
type_check.modules.init_type_alias_roots,1,0.013536,0.013536,0.013536,0.013536,0.0
hir_canonical_expr_forest_root_init,1,0.013472,0.013472,0.013472,0.013472,0.0
parser.tokens.generic_shr.raw_scan,3,0.013408,0.004469333333333333,0.00368,0.005248,0.000640177753093276
parser.tokens.where_clause.scan,3,0.013408,0.004469333333333333,0.003776,0.005312,0.0006358979652603256
type_check.struct_fields.lookup.build,1,0.013376,0.013376,0.013376,0.013376,0.0
type_check.interface.public_decls.map,1,0.01328,0.01328,0.01328,0.01328,0.0
parser.tokens.impl_header.scan,3,0.013216,0.004405333333333333,0.003744,0.004832,0.000474157029779048
parser.tokens.generic_shr.scan,3,0.013216,0.004405333333333333,0.003872,0.004992,0.00045879068090894006
pack_offsets_status,1,0.013184,0.013184,0.013184,0.013184,0.0
hir_canonical_variant_payload_scatter,1,0.013184,0.013184,0.013184,0.013184,0.0
parser.tokens.type_path_context.scan,3,0.013056,0.004352,0.003712,0.004736,0.0004555553387533359
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.013056,0.013056,0.013056,0.013056,0.0
type_check.generic_params.lookup.build,1,0.012992,0.012992,0.012992,0.012992,0.0
type_check.modules.project_type_aliases,1,0.01296,0.01296,0.01296,0.01296,0.0
type_check.interface.type_topology.scatter,1,0.01296,0.01296,0.01296,0.01296,0.0
type_check.modules.validate_import_visible_keys,1,0.012928,0.012928,0.012928,0.012928,0.0
type_check.calls.generic_claims.index.build,1,0.012704,0.012704,0.012704,0.012704,0.0
type_check.modules.initialize_import_visible_keys,1,0.012576,0.012576,0.012576,0.012576,0.0
type_check.generic_params.rows.scatter,1,0.012352,0.012352,0.012352,0.012352,0.0
hir_canonical_path_mark,1,0.012192,0.012192,0.012192,0.012192,0.0
type_check.calls.generic_claims.validate,1,0.012064,0.012064,0.012064,0.012064,0.0
hir_canonical_predicate_scatter,1,0.012032,0.012032,0.012032,0.012032,0.0
type_check.modules.clear_decl_lookup,1,0.011968,0.011968,0.011968,0.011968,0.0
type_check.modules.decl_public.mark,1,0.011904,0.011904,0.011904,0.011904,0.0
type_check.conditions.compact_methods,1,0.011776,0.011776,0.011776,0.011776,0.0
type_check.modules.validate_decls,1,0.011744,0.011744,0.011744,0.011744,0.0
type_check.modules.decl_namespace.mark,1,0.011648,0.011648,0.011648,0.011648,0.0
type_check.modules.file_module_map.build,1,0.01152,0.01152,0.01152,0.01152,0.0
type_check.dependencies.count_import_visibility,1,0.011328,0.011328,0.011328,0.011328,0.0
type_check.modules.path_prefix_finalize,1,0.011296,0.011296,0.011296,0.011296,0.0
type_check.modules.validate_modules,1,0.011232,0.011232,0.011232,0.011232,0.0
type_check.calls.const_claims.index.clear,1,0.011136,0.011136,0.011136,0.011136,0.0
type_check.methods.lookup.clear,1,0.011104,0.011104,0.011104,0.011104,0.0
type_check.calls.const_claims.index.build,1,0.011072,0.011072,0.011072,0.011072,0.0
type_check.calls.params.scatter,1,0.011008,0.011008,0.011008,0.011008,0.0
type_check.calls.generic_claims.index.clear,1,0.011008,0.011008,0.011008,0.011008,0.0
type_check.modules.decl_namespace.scatter,1,0.010976,0.010976,0.010976,0.010976,0.0
type_check.calls.const_claims.validate,1,0.01088,0.01088,0.01088,0.01088,0.0
type_check.interface.type_topology.seed_declarations,1,0.010848,0.010848,0.010848,0.010848,0.0
hir_canonical_type_arg_scatter,1,0.01072,0.01072,0.01072,0.01072,0.0
type_check.dependencies.validate_call_type_args,1,0.01072,0.01072,0.01072,0.01072,0.0
type_check.conditions.aggregate_args.pass,1,0.010688,0.010688,0.010688,0.010688,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.01056,0.01056,0.01056,0.01056,0.0
type_check.interface.members.scatter_hir,1,0.01056,0.01056,0.01056,0.01056,0.0
type_check.calls.validate_generic_claim_type_args,1,0.010496,0.010496,0.010496,0.010496,0.0
lir.target.semantic_page_plan,1,0.010208,0.010208,0.010208,0.010208,0.0
parser.tokens.generic_shr.close_kinds,1,0.009984,0.009984,0.009984,0.009984,0.0
pack_offsets_scan.hierarchy_up,2,0.009856,0.004928,0.004448,0.005408,0.00047999999999999996
lir.target.function_scan.hierarchy_up,2,0.009632,0.004816,0.00464,0.004992,0.00017599999999999994
hir_canonical_string_scatter,1,0.009568,0.009568,0.009568,0.009568,0.0
hir_canonical_decl_index_clear,1,0.009568,0.009568,0.009568,0.009568,0.0
type_check.fn_context.hierarchy_up,2,0.009504,0.004752,0.004576,0.004928,0.00017599999999999994
type_check.interface.type_topology.edge_counts,1,0.009472,0.009472,0.009472,0.009472,0.0
type_check.interface.members.counts,1,0.009376,0.009376,0.009376,0.009376,0.0
artifact.x86.object.symbol_scan.hierarchy_up,2,0.009344000000000002,0.004672000000000001,0.004512,0.004832,0.00015999999999999999
lir.target.byte_scan.hierarchy_up,2,0.00928,0.00464,0.00432,0.00496,0.00031999999999999997
lir.target.count_scan.hierarchy_up,2,0.009248,0.004624,0.004384,0.004864,0.0002400000000000002
artifact.x86.object.definition_scan.hierarchy_up,2,0.009184,0.004592,0.004448,0.004736,0.00014400000000000003
artifact.x86.object.relocation_scan.hierarchy_up,2,0.009024,0.004512,0.00432,0.004704,0.0001919999999999999
type_check.if_depth.hierarchy_up,2,0.008992,0.004496,0.00432,0.004672,0.00017599999999999994
hir_semantic_depth_schedule,1,0.008224,0.008224,0.008224,0.008224,0.0
type_check.modules.decl_keys.bucket_bases,2,0.008,0.004,0.003872,0.004128,0.00012799999999999986
type_check.interface.type_topology.type_records,1,0.007872,0.007872,0.007872,0.007872,0.0
type_check.interface.type_topology.seed_variants,1,0.007584,0.007584,0.007584,0.007584,0.0
type_check.dependencies.clear_declaration_generic_arity,2,0.007456,0.003728,0.003456,0.004,0.0002720000000000001
type_check.dependencies.count_declaration_generic_arity,2,0.00736,0.00368,0.003584,0.003776,9.599999999999995e-05
type_check.dependencies.build_visible_lookup,1,0.007328,0.007328,0.007328,0.007328,0.0
type_check.if_depth.clear,1,0.007264,0.007264,0.007264,0.007264,0.0
type_check.calls.claim_index.dispatch_args,2,0.007232000000000001,0.0036160000000000003,0.003424,0.003808,0.0001920000000000001
lir.semantic.functions.params,1,0.007232,0.007232,0.007232,0.007232,0.0
type_check.interface.type_topology.seed_fields,1,0.007104,0.007104,0.007104,0.007104,0.0
type_check.interface.members.generic_counts,1,0.007072,0.007072,0.007072,0.007072,0.0
type_check.interface.type_topology.seed_params,1,0.00704,0.00704,0.00704,0.00704,0.0
type_check.interface.signature.direct_types,1,0.00704,0.00704,0.00704,0.00704,0.0
lir.x86.entrypoint.reduce,1,0.007008,0.007008,0.007008,0.007008,0.0
type_check.interface.signature.synthetic_types,1,0.006976,0.006976,0.006976,0.006976,0.0
type_check.conditions.type_subtree_compare_dispatch_args,2,0.0069759999999999996,0.0034879999999999998,0.003456,0.00352,3.200000000000013e-05
type_check.interface.members.variant_counts,1,0.00688,0.00688,0.00688,0.00688,0.0
lir.target.functions.finalize,1,0.006816,0.006816,0.006816,0.006816,0.0
artifact.x86.object.definition_scan.local,1,0.006816,0.006816,0.006816,0.006816,0.0
type_check.interface.members.scatter_generic,1,0.006784,0.006784,0.006784,0.006784,0.0
lir.x86.lifetime.call_args,1,0.006656,0.006656,0.006656,0.006656,0.0
type_check.interface.signature.param_edges,1,0.006624,0.006624,0.006624,0.006624,0.0
type_check.interface.members.method_counts,1,0.006624,0.006624,0.006624,0.006624,0.0
artifact.x86.object.definition_scan.apply,1,0.006624,0.006624,0.006624,0.006624,0.0
hir_canonical_variant_payload_ordinal,1,0.006592,0.006592,0.006592,0.006592,0.0
type_check.dependencies.scatter_import_visibility,1,0.00656,0.00656,0.00656,0.00656,0.0
type_check.interface.signature.variant_payload_edges,1,0.006528,0.006528,0.006528,0.006528,0.0
lir.x86.lifetime.aggregate_elements,1,0.006528,0.006528,0.006528,0.006528,0.0
artifact.x86.object.definitions,1,0.006528,0.006528,0.006528,0.006528,0.0
type_check.interface.type_topology.array_lengths,1,0.006464,0.006464,0.006464,0.006464,0.0
type_check.interface.members.normalize_types,1,0.006464,0.006464,0.006464,0.006464,0.0
type_check.interface.type_topology.validate,1,0.006432,0.006432,0.006432,0.006432,0.0
type_check.interface.signature.return_edges,1,0.006432,0.006432,0.006432,0.006432,0.0
lir.x86.runtime.emit,1,0.00624,0.00624,0.00624,0.00624,0.0
type_check.modules.build_module_keys,1,0.005632,0.005632,0.005632,0.005632,0.0
type_check.hir_active_dispatch_args,1,0.005568,0.005568,0.005568,0.005568,0.0
type_check.dependencies.build_module_lookup,1,0.00496,0.00496,0.00496,0.00496,0.0
lir.x86.artifact.layout,1,0.0048,0.0048,0.0048,0.0048,0.0
type_check.semantic_features.dispatch_args,1,0.004544,0.004544,0.004544,0.004544,0.0
type_check.modules.path_prefix_dispatch_args,1,0.004544,0.004544,0.004544,0.004544,0.0
type_check.modules.append_variant_decl_count,1,0.004416,0.004416,0.004416,0.004416,0.0
parser.tree_feature_dispatch_args,1,0.004384,0.004384,0.004384,0.004384,0.0
pack_offsets_scan.hierarchy_down,1,0.00432,0.00432,0.00432,0.00432,0.0
type_check.language_decls.materialize,1,0.00432,0.00432,0.00432,0.00432,0.0
type_check.modules.path_dispatch_args,1,0.004288,0.004288,0.004288,0.004288,0.0
parser_status_from_brackets,1,0.004192,0.004192,0.004192,0.004192,0.0
type_check.interface.signature.totals,1,0.004192,0.004192,0.004192,0.004192,0.0
type_check.visible.match_payload_dispatch_args,1,0.004128,0.004128,0.004128,0.004128,0.0
type_check.conditions.aggregate_compare_dispatch_args,1,0.004064,0.004064,0.004064,0.004064,0.0
hir_semantic_dispatch_args,1,0.004032,0.004032,0.004032,0.004032,0.0
lir.target.function_scan.hierarchy_down,1,0.004032,0.004032,0.004032,0.004032,0.0
type_check.fn_context.hierarchy_down,1,0.004,0.004,0.004,0.004,0.0
type_check.if_depth.hierarchy_down,1,0.003968,0.003968,0.003968,0.003968,0.0
lir.target.count_scan.hierarchy_down,1,0.003968,0.003968,0.003968,0.003968,0.0
