pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.modules.decl_keys.scatter,2,0.034944,0.017472,0.01728,0.017664,0.00019199999999999946
type_check.returns.mark,1,0.034816,0.034816,0.034816,0.034816,0.0
hir_canonical_method_mark,1,0.034784,0.034784,0.034784,0.034784,0.0
type_check.interface.identity_sizes,1,0.03472,0.03472,0.03472,0.03472,0.0
lir.target.functions.scatter_starts,1,0.0344,0.0344,0.0344,0.0344,0.0
lir.x86.decl_slots.clear,1,0.034304,0.034304,0.034304,0.034304,0.0
lir.target.byte_scan.local,1,0.034272,0.034272,0.034272,0.034272,0.0
lir.target.count_scan.local,1,0.034112,0.034112,0.034112,0.034112,0.0
artifact.x86.object.relocation_scan.local,1,0.034112,0.034112,0.034112,0.034112,0.0
lir.target.function_scan.local,1,0.03408,0.03408,0.03408,0.03408,0.0
artifact.x86.object.relocation_flags,1,0.03408,0.03408,0.03408,0.03408,0.0
type_check.names.hash_assign_ids,1,0.034016,0.034016,0.034016,0.034016,0.0
type_check.resident.type_instances_member_results_after_final_types.pass,1,0.03392,0.03392,0.03392,0.03392,0.0
type_check.fn_context.mark,1,0.033792,0.033792,0.033792,0.033792,0.0
artifact.x86.object.symbol_scan.local,1,0.033792,0.033792,0.033792,0.033792,0.0
type_check.visible.clear,1,0.033632,0.033632,0.033632,0.033632,0.0
type_check.resident.type_instances_struct_init_contexts.pass,1,0.033472,0.033472,0.033472,0.033472,0.0
type_check.returns.validate,1,0.032928,0.032928,0.032928,0.032928,0.0
type_check.names.hash_prepare,1,0.03248,0.03248,0.03248,0.03248,0.0
parser.tokens.generic_shr.raw_apply,1,0.032256,0.032256,0.032256,0.032256,0.0
type_check.dependencies.project_methods,1,0.032256,0.032256,0.032256,0.032256,0.0
type_check.methods.bind_self_receivers,1,0.032064,0.032064,0.032064,0.032064,0.0
parser.tokens.generic_shr.local,1,0.031584,0.031584,0.031584,0.031584,0.0
type_check.resident.type_instances_array_literal_return_refs.pass,1,0.031392,0.031392,0.031392,0.031392,0.0
type_check.resident.type_instances_validate_aggregate_access.pass,1,0.031328,0.031328,0.031328,0.031328,0.0
type_check.modules.file_module_map.clear,1,0.031296,0.031296,0.031296,0.031296,0.0
parser.tokens.generic_shr.apply,1,0.031264,0.031264,0.031264,0.031264,0.0
type_check.modules.consume_value_consts,1,0.0312,0.0312,0.0312,0.0312,0.0
type_check.calls.intrinsics,1,0.031136,0.031136,0.031136,0.031136,0.0
type_check.if_depth.mark,1,0.031008,0.031008,0.031008,0.031008,0.0
type_check.resident.type_instances_struct_init_substitute.pass,1,0.03088,0.03088,0.03088,0.03088,0.0
type_check.modules.resolve_local_value_paths,1,0.030656,0.030656,0.030656,0.030656,0.0
type_check.dependencies.resolve_value_paths,1,0.029984,0.029984,0.029984,0.029984,0.0
type_check.modules.resolve_local_type_paths,1,0.029792,0.029792,0.029792,0.029792,0.0
type_check.resident.type_instances_member_receivers.pass,1,0.029632,0.029632,0.029632,0.029632,0.0
type_check.resident.predicates_emit_method_param_validation_rows.pass,1,0.0296,0.0296,0.0296,0.0296,0.0
parser.tokens.impl_header.local,1,0.02928,0.02928,0.02928,0.02928,0.0
type_check.modules.select_type_alias_generic_sources,1,0.029248,0.029248,0.029248,0.029248,0.0
parser.tokens.impl_header.apply,1,0.029216,0.029216,0.029216,0.029216,0.0
type_check.interface.type_topology.init,1,0.029216,0.029216,0.029216,0.029216,0.0
type_check.modules.scatter_variant_decl_records,1,0.029152,0.029152,0.029152,0.029152,0.0
type_check.modules.import_visibility.count,1,0.02912,0.02912,0.02912,0.02912,0.0
parser.tokens.generic_shr.raw_local,1,0.029056,0.029056,0.029056,0.029056,0.0
type_check.modules.init_type_alias_arg_edges,1,0.028832,0.028832,0.028832,0.028832,0.0
parser.tokens.where_clause.apply,1,0.028672,0.028672,0.028672,0.028672,0.0
type_check.semantic_features.collect,1,0.028576,0.028576,0.028576,0.028576,0.0
type_check.resident.type_instances_member_receivers_after_final_types.pass,1,0.028544,0.028544,0.028544,0.028544,0.0
type_check.calls.erase_generic_params,1,0.028288,0.028288,0.028288,0.028288,0.0
type_check.interface.type_topology.mark_reverse,1,0.028288,0.028288,0.028288,0.028288,0.0
artifact.x86.object.relocations,1,0.02816,0.02816,0.02816,0.02816,0.0
type_check.calls.result_instances.project,1,0.028128,0.028128,0.028128,0.028128,0.0
type_check.interface.module_segment_scan,3,0.028128,0.009375999999999999,0.004608,0.012704,0.003458468254396253
type_check.calls.param_types,1,0.027712,0.027712,0.027712,0.027712,0.0
type_check.interface.type_topology.root_init,1,0.027488,0.027488,0.027488,0.027488,0.0
lir.semantic.functions.mark,1,0.02736,0.02736,0.02736,0.02736,0.0
lir.x86.decl_slots.scatter,1,0.027296,0.027296,0.027296,0.027296,0.0
lir.target.function_scan.apply,1,0.027104,0.027104,0.027104,0.027104,0.0
lir.target.count_scan.apply,1,0.026976,0.026976,0.026976,0.026976,0.0
artifact.x86.object.symbol_scan.apply,1,0.026912,0.026912,0.026912,0.026912,0.0
artifact.x86.object.relocation_scan.apply,1,0.026816,0.026816,0.026816,0.026816,0.0
type_check.modules.finalize_value_enum_calls,1,0.026144,0.026144,0.026144,0.026144,0.0
parser.tokens.where_clause.local,1,0.026016,0.026016,0.026016,0.026016,0.0
type_check.modules.resolve_qualified_type_paths,1,0.025984,0.025984,0.025984,0.025984,0.0
type_check.interface.artifact,1,0.02576,0.02576,0.02576,0.02576,0.0
type_check.modules.resolve_imported_type_paths,1,0.025536,0.025536,0.025536,0.025536,0.0
hir_canonical_generic_param_local,1,0.025408,0.025408,0.025408,0.025408,0.0
type_check.fn_context.apply,1,0.025216,0.025216,0.025216,0.025216,0.0
hir_canonical_call_arg_local,1,0.024928,0.024928,0.024928,0.024928,0.0
lir.semantic.functions.layout.words,1,0.024928,0.024928,0.024928,0.024928,0.0
source_file_token_end,1,0.024832,0.024832,0.024832,0.024832,0.0
lir.x86.location.assign,1,0.024832,0.024832,0.024832,0.024832,0.0
type_check.modules.resolve_imported_value_paths,1,0.0248,0.0248,0.0248,0.0248,0.0
type_check.interface.type_topology.attach_unary,1,0.0248,0.0248,0.0248,0.0248,0.0
hir_canonical_predicate_local,1,0.024544,0.024544,0.024544,0.024544,0.0
hir_canonical_match_arm_local,1,0.024512,0.024512,0.024512,0.024512,0.0
hir_canonical_method_local,1,0.024512,0.024512,0.024512,0.024512,0.0
lir.semantic.locals.scatter,1,0.024448,0.024448,0.024448,0.024448,0.0
type_check.if_depth.local,1,0.024416,0.024416,0.024416,0.024416,0.0
hir_canonical_variant_payload_local,1,0.024384,0.024384,0.024384,0.024384,0.0
hir_canonical_type_arg_local,1,0.024384,0.024384,0.024384,0.024384,0.0
hir_canonical_param_local,1,0.024352,0.024352,0.024352,0.024352,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_bases,6,0.024288,0.004048,0.003872,0.004352,0.00017404980130219437
type_check.modules.resolve_qualified_value_paths,1,0.024224,0.024224,0.024224,0.024224,0.0
type_check.resident.type_instances_member_substitute.pass,1,0.024224,0.024224,0.024224,0.024224,0.0
hir_canonical_variant_local,1,0.024192,0.024192,0.024192,0.024192,0.0
type_check.modules.decl_keys.histogram,2,0.02416,0.01208,0.011584,0.012576,0.0004959999999999999
hir_canonical_field_local,1,0.024128,0.024128,0.024128,0.024128,0.0
type_check.modules.consume_value_enum_calls,1,0.024128,0.024128,0.024128,0.024128,0.0
hir_canonical_match_payload_local,1,0.024096,0.024096,0.024096,0.024096,0.0
hir_canonical_array_element_local,1,0.024,0.024,0.024,0.024,0.0
type_check.fn_context.local,1,0.02384,0.02384,0.02384,0.02384,0.0
hir_stmt_scope,1,0.023584,0.023584,0.023584,0.023584,0.0
type_check.modules.consume_value_calls_after_methods,1,0.023584,0.023584,0.023584,0.023584,0.0
type_check.resident.type_instances_member_substitute_after_final_types.pass,1,0.02352,0.02352,0.02352,0.02352,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.023488,0.023488,0.023488,0.023488,0.0
type_check.language_type_codes.clear,1,0.02336,0.02336,0.02336,0.02336,0.0
type_check.resident.predicates_collect.pass,1,0.023104,0.023104,0.023104,0.023104,0.0
type_check.dependencies.resolve_type_paths,1,0.023072,0.023072,0.023072,0.023072,0.0
type_check.modules.scatter_decl_span_records,1,0.023008,0.023008,0.023008,0.023008,0.0
type_check.generic_params.slot_scan,1,0.022944,0.022944,0.022944,0.022944,0.0
type_check.modules.consume_value_enum_units,1,0.02288,0.02288,0.02288,0.02288,0.0
type_check.modules.declarations.build_lookup,1,0.022752,0.022752,0.022752,0.022752,0.0
type_check.modules.consume_value_calls,1,0.022752,0.022752,0.022752,0.022752,0.0
lir.semantic.functions.layout.collect,1,0.022624,0.022624,0.022624,0.022624,0.0
type_check.modules.records.decl_scatter,1,0.022592,0.022592,0.022592,0.022592,0.0
type_check.modules.scatter_import_visible_value,1,0.022528,0.022528,0.022528,0.022528,0.0
type_check.modules.validate_type_paths,1,0.022496,0.022496,0.022496,0.022496,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.022432,0.022432,0.022432,0.022432,0.0
type_check.dependencies.clear_visible_lookup,1,0.022112,0.022112,0.022112,0.022112,0.0
type_check.generic_params.slot_scan.apply,1,0.022048,0.022048,0.022048,0.022048,0.0
hir_canonical_param_scatter,1,0.021984,0.021984,0.021984,0.021984,0.0
type_check.interface.signature.flags,1,0.021824,0.021824,0.021824,0.021824,0.0
type_check.resident.type_instances_struct_init_fields.pass,1,0.02176,0.02176,0.02176,0.02176,0.0
type_check.modules.decl_namespace.scan.local,1,0.021472,0.021472,0.021472,0.021472,0.0
type_check.modules.type_match_payloads,1,0.021408,0.021408,0.021408,0.021408,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.02128,0.02128,0.02128,0.02128,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.02128,0.02128,0.02128,0.02128,0.0
type_check.conditions.type_subtree_compare,2,0.021152,0.010576,0.01056,0.010592,1.600000000000039e-05
type_check.modules.decl_public.scan.local,1,0.02112,0.02112,0.02112,0.02112,0.0
type_check.interface.public_decls.clear,1,0.021056,0.021056,0.021056,0.021056,0.0
type_check.methods.lookup.validate,1,0.020928,0.020928,0.020928,0.020928,0.0
type_check.modules.import_visibility.scan.local,1,0.020768,0.020768,0.020768,0.020768,0.0
type_check.modules.bind_match_patterns,1,0.020736,0.020736,0.020736,0.020736,0.0
type_check.modules.import_edges.build,1,0.020416,0.020416,0.020416,0.020416,0.0
type_check.modules.decl_namespace.scan.apply,1,0.020416,0.020416,0.020416,0.020416,0.0
type_check.modules.count_path_segments,1,0.020128,0.020128,0.020128,0.020128,0.0
type_check.dependencies.init_canonical_type_index,2,0.019903999999999998,0.009951999999999999,0.0096,0.010304,0.00035200000000000075
type_check.modules.import_visibility.scan.apply,1,0.01984,0.01984,0.01984,0.01984,0.0
type_check.modules.scatter_import_visible_type,1,0.019648,0.019648,0.019648,0.019648,0.0
type_check.returns.clear,1,0.019616,0.019616,0.019616,0.019616,0.0
type_check.dependencies.validate_call_args,1,0.019392,0.019392,0.019392,0.019392,0.0
type_check.modules.decl_public.scan.apply,1,0.019136,0.019136,0.019136,0.019136,0.0
type_check.modules.records.module_scatter,1,0.019072,0.019072,0.019072,0.019072,0.0
type_check.dependencies.project_calls,1,0.018848,0.018848,0.018848,0.018848,0.0
type_check.dependencies.scatter_call_params,1,0.01872,0.01872,0.01872,0.01872,0.0
type_check.calls.array_state.publish,1,0.018688,0.018688,0.018688,0.018688,0.0
tree_depth_schedule,1,0.0184,0.0184,0.0184,0.0184,0.0
type_check.interface.type_topology.edge_scatter,1,0.0184,0.0184,0.0184,0.0184,0.0
type_check.modules.project_type_paths.after_aliases,1,0.018368,0.018368,0.018368,0.018368,0.0
parser.tokens.delimiters.scan.owner_header,3,0.018208000000000002,0.006069333333333334,0.005888,0.006208,0.00013407792095974973
type_check.modules.records.module_flag,1,0.018176,0.018176,0.018176,0.018176,0.0
type_check.type_semantic.scatter,1,0.018048,0.018048,0.018048,0.018048,0.0
parser.tokens.delimiters.scan.owner,3,0.017952,0.005984,0.005472,0.00656,0.00044647359011106865
type_check.modules.records.import_scatter,1,0.017888,0.017888,0.017888,0.017888,0.0
type_check.modules.init_type_alias_roots,1,0.017824,0.017824,0.017824,0.017824,0.0
type_check.interface.identity_records,1,0.017792,0.017792,0.017792,0.017792,0.0
type_check.modules.project_type_paths.after_alias_equivalence,1,0.01776,0.01776,0.01776,0.01776,0.0
type_check.modules.records.import_flag,1,0.017696,0.017696,0.017696,0.017696,0.0
parser.tokens.delimiters.scan.depth,3,0.017376,0.005792,0.005248,0.006432,0.00048810927738229554
type_check.modules.records.attach_modules,1,0.017376,0.017376,0.017376,0.017376,0.0
type_check.dependencies.project_call_params,1,0.017376,0.017376,0.017376,0.017376,0.0
type_check.dependencies.project_type_instances,1,0.017344,0.017344,0.017344,0.017344,0.0
type_check.modules.decl_namespace.validate_duplicates,1,0.017248,0.017248,0.017248,0.017248,0.0
type_check.modules.type_match_exprs,1,0.017248,0.017248,0.017248,0.017248,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.01712,0.01712,0.01712,0.01712,0.0
lir.semantic.strings,1,0.017024,0.017024,0.017024,0.017024,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.01696,0.01696,0.01696,0.01696,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.016896,0.016896,0.016896,0.016896,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.016896,0.016896,0.016896,0.016896,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.016864,0.016864,0.016864,0.016864,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.0168,0.0168,0.0168,0.0168,0.0
type_check.modules.declarations.clear_lookup,1,0.016736,0.016736,0.016736,0.016736,0.0
type_check.dependencies.project_types.after_type_clear,1,0.016736,0.016736,0.016736,0.016736,0.0
lir.semantic.call_args,1,0.01664,0.01664,0.01664,0.01664,0.0
hir_param_id_base,1,0.016576,0.016576,0.016576,0.016576,0.0
type_check.modules.mirror_value_call_leaf,1,0.016576,0.016576,0.016576,0.016576,0.0
lir.semantic.execution_rank.init,1,0.016576,0.016576,0.016576,0.016576,0.0
type_check.modules.records.decl_flag,1,0.016544,0.016544,0.016544,0.016544,0.0
type_check.modules.clear_import_visible_value_lookup,1,0.016544,0.016544,0.016544,0.016544,0.0
type_check.modules.import_cycles.validate,1,0.016448,0.016448,0.016448,0.016448,0.0
type_check.generic_params.lookup.clear,1,0.016192,0.016192,0.016192,0.016192,0.0
hir_canonical_field_scatter,1,0.01616,0.01616,0.01616,0.01616,0.0
type_check.dependencies.project_types,1,0.016032,0.016032,0.016032,0.016032,0.0
artifact.x86.object.definition_flags,1,0.016032,0.016032,0.016032,0.016032,0.0
type_check.modules.import_edges.clear,1,0.015968,0.015968,0.015968,0.015968,0.0
type_check.modules.clear_import_visible_type_lookup,1,0.015936,0.015936,0.015936,0.015936,0.0
type_check.if_depth.apply,1,0.015776,0.015776,0.015776,0.015776,0.0
type_check.modules.project_type_paths,1,0.015616,0.015616,0.015616,0.015616,0.0
type_check.calls.arg_rows.scatter,1,0.015552,0.015552,0.015552,0.015552,0.0
type_check.semantic_artifact.predicate_diagnostics.claim,1,0.015552,0.015552,0.015552,0.015552,0.0
type_check.methods.attach_metadata,1,0.015392,0.015392,0.015392,0.015392,0.0
parser_hir_string_decode,1,0.01536,0.01536,0.01536,0.01536,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.01536,0.01536,0.01536,0.01536,0.0
type_check.modules.init_type_alias_decl_edges,1,0.015264,0.015264,0.015264,0.015264,0.0
type_check.modules.init_type_alias_forwarding,1,0.0152,0.0152,0.0152,0.0152,0.0
type_check.struct_fields.lookup.clear,1,0.015136,0.015136,0.015136,0.015136,0.0
type_check.dependencies.resolve_imports,1,0.01504,0.01504,0.01504,0.01504,0.0
type_check.resident.type_instances.decl_generic_params.pass,1,0.01504,0.01504,0.01504,0.01504,0.0
lir.semantic.scan.hierarchy_down,4,0.015008,0.003752,0.003648,0.003872,9.156418513807672e-05
type_check.modules.finalize_type_alias_equivalence,1,0.014976,0.014976,0.014976,0.014976,0.0
hir_canonical_match_arm_scatter,1,0.014944,0.014944,0.014944,0.014944,0.0
hir_canonical_match_payload_scatter,1,0.014848,0.014848,0.014848,0.014848,0.0
type_check.visible.mark_match_payload_decls,1,0.014848,0.014848,0.014848,0.014848,0.0
hir_canonical_method_scatter,1,0.014752,0.014752,0.014752,0.014752,0.0
type_check.modules.project_type_aliases.after_projected_refs,1,0.014688,0.014688,0.014688,0.014688,0.0
hir_canonical_array_element_scatter,1,0.014368,0.014368,0.014368,0.014368,0.0
hir_canonical_generic_param_finalize,1,0.014368,0.014368,0.014368,0.014368,0.0
type_check.modules.clear_module_lookup,1,0.014336,0.014336,0.014336,0.014336,0.0
hir_param_id_apply,1,0.014176,0.014176,0.014176,0.014176,0.0
hir_match_rank_prefix_01_blocks,3,0.014079999999999999,0.004693333333333333,0.004224,0.005408,0.0005135531996676572
hir_canonical_variant_scatter,1,0.014016,0.014016,0.014016,0.014016,0.0
hir_canonical_generic_param_scatter,1,0.014016,0.014016,0.014016,0.014016,0.0
hir_canonical_variant_payload_scatter,1,0.013888,0.013888,0.013888,0.013888,0.0
parser.tokens.where_clause.scan,3,0.013856,0.004618666666666667,0.00384,0.005184,0.0005690444231828967
pack_offsets_status,1,0.013824,0.013824,0.013824,0.013824,0.0
type_check.modules.project_type_instances,1,0.013728,0.013728,0.013728,0.013728,0.0
lir.semantic.aggregate_elements,1,0.013728,0.013728,0.013728,0.013728,0.0
hir_struct_rank_prefix_01_blocks,3,0.013696,0.004565333333333334,0.003776,0.005376,0.000653371427460845
type_check.modules.imports.resolve,1,0.013632,0.013632,0.013632,0.013632,0.0
type_check.struct_fields.lookup.build,1,0.0136,0.0136,0.0136,0.0136,0.0
type_check.methods.lookup.build,1,0.013568,0.013568,0.013568,0.013568,0.0
hir_enum_rank_prefix_01_blocks,3,0.01344,0.0044800000000000005,0.00368,0.005216,0.000628700246540432
hir_canonical_expr_forest_root_init,1,0.01344,0.01344,0.01344,0.01344,0.0
type_check.modules.path_prefix_table_clear,1,0.013408,0.013408,0.013408,0.013408,0.0
type_check.interface.public_decls.map,1,0.013312,0.013312,0.013312,0.013312,0.0
parser.tokens.generic_shr.scan,3,0.01328,0.004426666666666666,0.003712,0.00512,0.0005750114974695918
parser.tokens.statement_phase.scan,3,0.013248,0.004416,0.003744,0.005312,0.0006594381446858125
parser.tokens.generic_shr.raw_scan,3,0.013216,0.004405333333333333,0.00368,0.004896,0.0005234280169124394
type_check.generic_params.lookup.build,1,0.013216,0.013216,0.013216,0.013216,0.0
parser.tokens.type_path_context.scan,3,0.013152,0.004384,0.004192,0.004736,0.0002492441908383554
type_check.modules.validate_import_visible_keys,1,0.012992,0.012992,0.012992,0.012992,0.0
type_check.methods.collect,1,0.01296,0.01296,0.01296,0.01296,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.012864,0.012864,0.012864,0.012864,0.0
type_check.modules.initialize_import_visible_keys,1,0.012736,0.012736,0.012736,0.012736,0.0
type_check.interface.type_topology.scatter,1,0.012704,0.012704,0.012704,0.012704,0.0
parser.tokens.match_pattern.scan,3,0.01264,0.004213333333333334,0.003648,0.004672,0.0004247958987037839
parser.tokens.impl_header.scan,3,0.012639999999999998,0.004213333333333333,0.003744,0.004736,0.00040673442058533583
type_check.modules.project_type_aliases,1,0.012608,0.012608,0.012608,0.012608,0.0
type_check.calls.generic_claims.index.build,1,0.012544,0.012544,0.012544,0.012544,0.0
type_check.calls.generic_claims.validate,1,0.012224,0.012224,0.012224,0.012224,0.0
type_check.modules.clear_decl_lookup,1,0.012192,0.012192,0.012192,0.012192,0.0
type_check.generic_params.rows.scatter,1,0.011904,0.011904,0.011904,0.011904,0.0
hir_canonical_path_mark,1,0.011744,0.011744,0.011744,0.011744,0.0
hir_canonical_predicate_scatter,1,0.011712,0.011712,0.011712,0.011712,0.0
type_check.modules.path_prefix_finalize,1,0.01168,0.01168,0.01168,0.01168,0.0
type_check.dependencies.count_import_visibility,1,0.011616,0.011616,0.011616,0.011616,0.0
type_check.conditions.compact_methods,1,0.011616,0.011616,0.011616,0.011616,0.0
type_check.modules.decl_public.mark,1,0.011584,0.011584,0.011584,0.011584,0.0
type_check.calls.generic_claims.index.clear,1,0.011456,0.011456,0.011456,0.011456,0.0
type_check.modules.validate_decls,1,0.011424,0.011424,0.011424,0.011424,0.0
type_check.modules.decl_namespace.mark,1,0.011328,0.011328,0.011328,0.011328,0.0
type_check.modules.file_module_map.build,1,0.011296,0.011296,0.011296,0.011296,0.0
type_check.calls.const_claims.index.build,1,0.011168,0.011168,0.011168,0.011168,0.0
type_check.modules.validate_modules,1,0.011136,0.011136,0.011136,0.011136,0.0
hir_canonical_type_arg_scatter,1,0.01104,0.01104,0.01104,0.01104,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.01104,0.01104,0.01104,0.01104,0.0
type_check.calls.const_claims.index.clear,1,0.010976,0.010976,0.010976,0.010976,0.0
type_check.modules.decl_namespace.scatter,1,0.010944,0.010944,0.010944,0.010944,0.0
type_check.methods.lookup.clear,1,0.010848,0.010848,0.010848,0.010848,0.0
type_check.dependencies.validate_call_type_args,1,0.010784,0.010784,0.010784,0.010784,0.0
type_check.calls.validate_generic_claim_type_args,1,0.010752,0.010752,0.010752,0.010752,0.0
type_check.interface.members.scatter_hir,1,0.010624,0.010624,0.010624,0.010624,0.0
type_check.interface.type_topology.seed_declarations,1,0.010432,0.010432,0.010432,0.010432,0.0
type_check.calls.const_claims.validate,1,0.010336,0.010336,0.010336,0.010336,0.0
type_check.conditions.aggregate_args.pass,1,0.010272,0.010272,0.010272,0.010272,0.0
parser.tokens.generic_shr.close_kinds,1,0.01024,0.01024,0.01024,0.01024,0.0
lir.target.function_scan.hierarchy_up,2,0.009664,0.004832,0.004512,0.005152,0.00031999999999999997
pack_offsets_scan.hierarchy_up,2,0.009568,0.004784,0.004544,0.005024,0.00023999999999999976
lir.target.semantic_page_plan,1,0.00944,0.00944,0.00944,0.00944,0.0
lir.target.byte_scan.hierarchy_up,2,0.009312,0.004656,0.004448,0.004864,0.00020800000000000029
artifact.x86.object.relocation_scan.hierarchy_up,2,0.009312,0.004656,0.004608,0.004704,4.7999999999999866e-05
type_check.interface.members.counts,1,0.00928,0.00928,0.00928,0.00928,0.0
type_check.if_depth.hierarchy_up,2,0.009152,0.004576,0.004256,0.004896,0.00031999999999999997
lir.target.count_scan.hierarchy_up,2,0.00912,0.00456,0.004352,0.004768,0.00020799999999999985
type_check.interface.type_topology.edge_counts,1,0.009056,0.009056,0.009056,0.009056,0.0
artifact.x86.object.symbol_scan.hierarchy_up,2,0.008992,0.004496,0.00432,0.004672,0.00017599999999999994
artifact.x86.object.definition_scan.hierarchy_up,2,0.008832,0.004416,0.004384,0.004448,3.199999999999991e-05
hir_canonical_string_scatter,1,0.0088,0.0088,0.0088,0.0088,0.0
type_check.fn_context.hierarchy_up,2,0.008768000000000001,0.004384000000000001,0.004256,0.004512,0.00012800000000000008
hir_canonical_decl_index_clear,1,0.00864,0.00864,0.00864,0.00864,0.0
type_check.generic_params.slot_scan.hierarchy_up.first,1,0.00864,0.00864,0.00864,0.00864,0.0
hir_semantic_depth_schedule,1,0.008544,0.008544,0.008544,0.008544,0.0
type_check.modules.decl_namespace.scan.hierarchy_up.rest,1,0.00816,0.00816,0.00816,0.00816,0.0
type_check.modules.decl_keys.bucket_bases,2,0.008,0.004,0.003872,0.004128,0.00012799999999999986
type_check.modules.import_visibility.scan.hierarchy_up.first,1,0.007968,0.007968,0.007968,0.007968,0.0
type_check.generic_params.slot_scan.hierarchy_up.rest,1,0.007936,0.007936,0.007936,0.007936,0.0
type_check.modules.decl_public.scan.hierarchy_up.first,1,0.007776,0.007776,0.007776,0.007776,0.0
type_check.modules.decl_namespace.scan.hierarchy_up.first,1,0.007744,0.007744,0.007744,0.007744,0.0
type_check.interface.members.generic_counts,1,0.00768,0.00768,0.00768,0.00768,0.0
type_check.interface.type_topology.type_records,1,0.007648,0.007648,0.007648,0.007648,0.0
type_check.modules.import_visibility.scan.hierarchy_up.rest,1,0.007616,0.007616,0.007616,0.007616,0.0
type_check.interface.signature.synthetic_types,1,0.007616,0.007616,0.007616,0.007616,0.0
type_check.dependencies.clear_declaration_generic_arity,2,0.007456,0.003728,0.003456,0.004,0.0002720000000000001
type_check.modules.decl_public.scan.hierarchy_up.rest,1,0.007424,0.007424,0.007424,0.007424,0.0
type_check.calls.claim_index.dispatch_args,2,0.007264,0.003632,0.003552,0.003712,7.999999999999999e-05
type_check.interface.members.scatter_generic,1,0.007264,0.007264,0.007264,0.007264,0.0
type_check.dependencies.count_declaration_generic_arity,2,0.0072,0.0036,0.003584,0.003616,1.5999999999999955e-05
type_check.interface.type_topology.seed_variants,1,0.007168,0.007168,0.007168,0.007168,0.0
type_check.if_depth.clear,1,0.00704,0.00704,0.00704,0.00704,0.0
type_check.generic_params.slot_scan.hierarchy_down,1,0.00704,0.00704,0.00704,0.00704,0.0
lir.semantic.functions.params,1,0.00704,0.00704,0.00704,0.00704,0.0
type_check.conditions.type_subtree_compare_dispatch_args,2,0.007008,0.003504,0.003488,0.00352,1.5999999999999955e-05
type_check.interface.type_topology.seed_fields,1,0.006976,0.006976,0.006976,0.006976,0.0
lir.target.functions.finalize,1,0.006976,0.006976,0.006976,0.006976,0.0
type_check.interface.members.variant_counts,1,0.006912,0.006912,0.006912,0.006912,0.0
hir_canonical_variant_payload_ordinal,1,0.00688,0.00688,0.00688,0.00688,0.0
type_check.dependencies.build_visible_lookup,1,0.006848,0.006848,0.006848,0.006848,0.0
type_check.interface.type_topology.seed_params,1,0.006848,0.006848,0.006848,0.006848,0.0
artifact.x86.object.definition_scan.local,1,0.006816,0.006816,0.006816,0.006816,0.0
lir.x86.lifetime.call_args,1,0.006752,0.006752,0.006752,0.006752,0.0
lir.x86.entrypoint.reduce,1,0.006752,0.006752,0.006752,0.006752,0.0
type_check.interface.signature.param_edges,1,0.006656,0.006656,0.006656,0.006656,0.0
type_check.interface.signature.variant_payload_edges,1,0.006624,0.006624,0.006624,0.006624,0.0
artifact.x86.object.definition_scan.apply,1,0.006624,0.006624,0.006624,0.006624,0.0
artifact.x86.object.definitions,1,0.006624,0.006624,0.006624,0.006624,0.0
lir.x86.lifetime.aggregate_elements,1,0.006592,0.006592,0.006592,0.006592,0.0
type_check.modules.import_visibility.scan.hierarchy_down,1,0.006528,0.006528,0.006528,0.006528,0.0
type_check.modules.decl_namespace.scan.hierarchy_down,1,0.006496,0.006496,0.006496,0.006496,0.0
type_check.interface.type_topology.array_lengths,1,0.006496,0.006496,0.006496,0.006496,0.0
type_check.interface.signature.direct_types,1,0.006496,0.006496,0.006496,0.006496,0.0
lir.x86.runtime.emit,1,0.006496,0.006496,0.006496,0.006496,0.0
type_check.interface.members.method_counts,1,0.006464,0.006464,0.006464,0.006464,0.0
type_check.interface.type_topology.validate,1,0.006432,0.006432,0.006432,0.006432,0.0
type_check.interface.signature.return_edges,1,0.006432,0.006432,0.006432,0.006432,0.0
type_check.interface.members.normalize_types,1,0.006432,0.006432,0.006432,0.006432,0.0
type_check.dependencies.scatter_import_visibility,1,0.0064,0.0064,0.0064,0.0064,0.0
type_check.modules.decl_public.scan.hierarchy_down,1,0.006272,0.006272,0.006272,0.006272,0.0
type_check.hir_active_dispatch_args,1,0.00576,0.00576,0.00576,0.00576,0.0
