pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
codegen.x86.node_inst_end_counts,1,0.04816,0.04816,0.04816,0.04816,0.0
type_check.resident.type_instances_struct_init_clear.pass,1,0.047296,0.047296,0.047296,0.047296,0.0
hir_struct_field_scatter,1,0.046976,0.046976,0.046976,0.046976,0.0
hir_type_arg_scatter,1,0.046464,0.046464,0.046464,0.046464,0.0
type_check.visible.sort_hir_decl_keys_bucket_bases,10,0.046304,0.0046304,0.00448,0.004928,0.0001327517984812258
parser.tokens.bracket_match.depth_blocks,2,0.045568,0.022784,0.022624,0.022944,0.00016000000000000042
type_check.resident.type_instances_generic_param_use_slots.pass,1,0.04544,0.04544,0.04544,0.04544,0.0
type_check.modules.project_type_alias_instances,1,0.045056,0.045056,0.045056,0.045056,0.0
type_check.methods.mark_call_keys,1,0.045024,0.045024,0.045024,0.045024,0.0
hir_struct_lit_spans,1,0.04496,0.04496,0.04496,0.04496,0.0
type_check.calls.functions,1,0.044896,0.044896,0.044896,0.044896,0.0
brackets_06_scatter_by_layer,1,0.044416,0.044416,0.044416,0.044416,0.0
type_check.names.scan,5,0.044384,0.0088768,0.004032,0.017248,0.005444613573064667
codegen.x86.node_control_padding,1,0.04432,0.04432,0.04432,0.04432,0.0
type_check.type_instances.arg_row_scan,5,0.044288,0.0088576,0.00384,0.017888,0.005514609309824224
codegen.x86.rodata_offsets,1,0.044192,0.044192,0.044192,0.044192,0.0
type_check.calls.call_param_segment_scan,5,0.043744,0.0087488,0.003776,0.017824,0.005553216235660196
codegen.x86.array_records,1,0.043264,0.043264,0.043264,0.043264,0.0
type_check.names.hash_insert,1,0.043136,0.043136,0.043136,0.043136,0.0
codegen.x86.fill_u32.struct_access_record,1,0.042688,0.042688,0.042688,0.042688,0.0
type_check.methods.mark_call_keys_before_module_value_calls,1,0.041632,0.041632,0.041632,0.041632,0.0
codegen.x86.fill_u32.call_type_record,1,0.041504,0.041504,0.041504,0.041504,0.0
type_check.methods.mark_call_keys_before_aggregate_validation,1,0.04112,0.04112,0.04112,0.04112,0.0
codegen.x86.node_inst_gen_worklist_scatter,1,0.040992,0.040992,0.040992,0.040992,0.0
type_check.resident.calls_resolve.pass,1,0.040768,0.040768,0.040768,0.040768,0.0
parser.tokens.brace_match.depth_blocks,2,0.040639999999999996,0.020319999999999998,0.020096,0.020544,0.00022400000000000024
type_check.methods.bind_self_receivers,1,0.040256,0.040256,0.040256,0.040256,0.0
type_check.modules.scatter_decl_span_records,1,0.04016,0.04016,0.04016,0.04016,0.0
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.04016,0.04016,0.04016,0.04016,0.0
parser.tokens.angle_match.depth_blocks,2,0.039552000000000004,0.019776000000000002,0.019456,0.020096,0.0003199999999999991
hir_match_arm_scatter,1,0.039488,0.039488,0.039488,0.039488,0.0
codegen.x86.postfix_operand_owner,1,0.039232,0.039232,0.039232,0.039232,0.0
codegen.x86.call_records,1,0.038944,0.038944,0.038944,0.038944,0.0
parser.tokens.generic_shr.raw_local,2,0.038720000000000004,0.019360000000000002,0.019328,0.019392,3.199999999999904e-05
codegen.x86.func_slot_flags,1,0.0384,0.0384,0.0384,0.0384,0.0
codegen.x86.node_inst_gen_control_stmt,1,0.038176,0.038176,0.038176,0.038176,0.0
type_check.modules.extract_module_record_flag,1,0.038112,0.038112,0.038112,0.038112,0.0
type_check.modules.path_segment_scan,5,0.038048,0.0076096,0.004512,0.012448,0.0036833876581212573
hir_enum_rank_compact_scatter,1,0.037984,0.037984,0.037984,0.037984,0.0
codegen.x86.aggregate_literal_return_copy_flags,1,0.037824,0.037824,0.037824,0.037824,0.0
type_check.resident.returns_clear.pass,1,0.037696,0.037696,0.037696,0.037696,0.0
codegen.x86.select,1,0.037408,0.037408,0.037408,0.037408,0.0
type_check.modules.extract_path_record_flag,1,0.037184,0.037184,0.037184,0.037184,0.0
parser.tokens.impl_header.local,2,0.037152000000000004,0.018576000000000002,0.018432,0.01872,0.00014400000000000003
type_check.modules.sort_import_edges_bucket_bases,8,0.036704,0.004588,0.00448,0.004704,6.776429738438965e-05
hir_string_compact_scatter,1,0.036256,0.036256,0.036256,0.036256,0.0
hir_match_rank_compact_scatter,1,0.036096,0.036096,0.036096,0.036096,0.0
type_check.modules.extract_decl_record_flag,1,0.036096,0.036096,0.036096,0.036096,0.0
type_check.calls.clear_hir_call_args,1,0.036096,0.036096,0.036096,0.036096,0.0
hir_struct_rank_compact_scatter,1,0.036,0.036,0.036,0.036,0.0
type_check.conditions.type_subtree_compare_scan,5,0.034944,0.0069888,0.003712,0.01088,0.0031171745154867413
type_check.modules.extract_import_record_flag,1,0.034592,0.034592,0.034592,0.034592,0.0
parser.tokens.generic_shr.apply,2,0.034463999999999995,0.017231999999999997,0.013248,0.021216,0.003984
type_check.resident.type_instances_struct_init_contexts.pass,1,0.034016,0.034016,0.034016,0.034016,0.0
hir_param_id_clear,1,0.03376,0.03376,0.03376,0.03376,0.0
type_check.resident.type_instances_array_return_refs.pass,1,0.033184,0.033184,0.033184,0.033184,0.0
type_check.resident.methods.resolve,1,0.033088,0.033088,0.033088,0.033088,0.0
type_check.modules.scatter_module_records,1,0.033056,0.033056,0.033056,0.033056,0.0
type_check.calls.scatter_compact_hir_params,1,0.032832,0.032832,0.032832,0.032832,0.0
type_check.calls.intrinsics,1,0.03248,0.03248,0.03248,0.03248,0.0
codegen.x86.for_iterable_nodes,1,0.03216,0.03216,0.03216,0.03216,0.0
parser.tokens.generic_shr.local,2,0.031647999999999996,0.015823999999999998,0.015808,0.01584,1.600000000000039e-05
type_check.resident.type_instances.finalize_generic_param_flags.pass,1,0.031616,0.031616,0.031616,0.031616,0.0
type_check.calls.scatter_compact_hir_call_args,1,0.031584,0.031584,0.031584,0.031584,0.0
type_check.modules.scatter_decl_core_records,1,0.03152,0.03152,0.03152,0.03152,0.0
type_check.resident.calls_apply_row_args.pass,1,0.031392,0.031392,0.031392,0.031392,0.0
type_check.resident.calls_apply_row_args_after_methods_modules.pass,1,0.031296,0.031296,0.031296,0.031296,0.0
type_check.fn_context.mark,1,0.031008,0.031008,0.031008,0.031008,0.0
codegen.x86.virtual_func_first_row,1,0.030976,0.030976,0.030976,0.030976,0.0
type_check.if_depth.mark,1,0.030848,0.030848,0.030848,0.030848,0.0
codegen.x86.func_slot_scatter,1,0.030848,0.030848,0.030848,0.030848,0.0
codegen.x86.node_inst_gen_matches,1,0.030848,0.030848,0.030848,0.030848,0.0
type_check.modules.select_type_alias_concrete_sources,1,0.030816,0.030816,0.030816,0.030816,0.0
parser.tokens.impl_header.apply,2,0.030688,0.015344,0.013152,0.017536,0.0021919999999999995
type_check.methods.clear,1,0.030688,0.030688,0.030688,0.030688,0.0
type_check.resident.calls_apply_row_args_after_methods.pass,1,0.030656,0.030656,0.030656,0.030656,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.030624,0.030624,0.030624,0.030624,0.0
type_check.resident.type_instances_array_index_results.pass,1,0.030624,0.030624,0.030624,0.030624,0.0
type_check.resident.calls_apply_row_args_after_final_methods.pass,1,0.030592,0.030592,0.030592,0.030592,0.0
type_check.names.scatter_lexemes,1,0.030528,0.030528,0.030528,0.030528,0.0
type_check.resident.calls_apply_row_args_after_modules.pass,1,0.030432,0.030432,0.030432,0.030432,0.0
type_check.resident.returns_validate.pass,1,0.030432,0.030432,0.030432,0.030432,0.0
type_check.methods.collect,1,0.030176,0.030176,0.030176,0.030176,0.0
parser.tokens.generic_shr.raw_apply,2,0.029856,0.014928,0.014848,0.015008,8.000000000000021e-05
parser.tokens.where_clause.apply,2,0.029632,0.014816,0.012032,0.0176,0.002784000000000001
type_check.resident.type_instances.decl_generic_params.pass,1,0.029472,0.029472,0.029472,0.029472,0.0
type_check.type_instances.scatter_semantic_type_rows,1,0.029408,0.029408,0.029408,0.029408,0.0
type_check.resident.type_instances_member_receivers_after_array_index.pass,1,0.029344,0.029344,0.029344,0.029344,0.0
type_check.type_instances.clear_semantic_type_rows,1,0.029152,0.029152,0.029152,0.029152,0.0
type_check.resident.type_instances_member_receivers.pass,1,0.029088,0.029088,0.029088,0.029088,0.0
parser.tokens.where_clause.local,2,0.02864,0.01432,0.013888,0.014752,0.0004320000000000001
codegen.x86.aggregate_literal_return_copy_worklist_scatter,1,0.028576,0.028576,0.028576,0.028576,0.0
type_check.modules.scatter_import_records,1,0.028256,0.028256,0.028256,0.028256,0.0
type_check.calls.entrypoints,1,0.028224,0.028224,0.028224,0.028224,0.0
codegen.x86.node_inst_gen_function_params,1,0.027968,0.027968,0.027968,0.027968,0.0
codegen.x86.reloc_patch,1,0.027968,0.027968,0.027968,0.027968,0.0
codegen.x86.call_callee_root_call.active_clear,1,0.027872,0.027872,0.027872,0.027872,0.0
codegen.x86.inst_size,1,0.0272,0.0272,0.0272,0.0272,0.0
type_check.modules.sort_decl_keys_bucket_bases,6,0.027072,0.004512,0.004416,0.004608,6.912790078301738e-05
codegen.x86.node_inst_scan_input.active_clear,1,0.026336,0.026336,0.026336,0.026336,0.0
type_check.modules.validate_type_alias_forwarding_args,1,0.025408,0.025408,0.025408,0.025408,0.0
codegen.x86.virtual_liveness,1,0.025408,0.025408,0.025408,0.025408,0.0
type_check.modules.init_type_alias_arg_edges,1,0.024672,0.024672,0.024672,0.024672,0.0
type_check.predicates.obligation_pair_scan,3,0.024352,0.008117333333333334,0.005408,0.009632,0.0019202370224069276
type_check.resident.type_instances.seed_struct_field_keys.pass,1,0.023712,0.023712,0.023712,0.023712,0.0
codegen.x86.node_inst_gen_host_calls,1,0.022528,0.022528,0.022528,0.022528,0.0
type_check.modules.project_value_paths,1,0.022496,0.022496,0.022496,0.022496,0.0
type_check.modules.clear_type_path_types,1,0.021792,0.021792,0.021792,0.021792,0.0
codegen.x86.node_inst_gen_for_stmt,1,0.021792,0.021792,0.021792,0.021792,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.020736,0.020736,0.020736,0.020736,0.0
codegen.x86.fill_u32.match_pattern_node_variant,1,0.020416,0.020416,0.020416,0.020416,0.0
codegen.x86.fill_u32.match_pattern_node_owner,1,0.020096,0.020096,0.020096,0.020096,0.0
codegen.x86.fill_u32.func_slot_by_node,1,0.019904,0.019904,0.019904,0.019904,0.0
type_check.resident.calls_mark_array_args.pass,1,0.019456,0.019456,0.019456,0.019456,0.0
codegen.x86.match_ownership,1,0.019392,0.019392,0.019392,0.019392,0.0
type_check.names.mark_lexemes,1,0.01936,0.01936,0.01936,0.01936,0.0
codegen.x86.reloc_records,1,0.019296,0.019296,0.019296,0.019296,0.0
type_check.resident.scope.pass,1,0.019264,0.019264,0.019264,0.019264,0.0
type_check.modules.scatter_import_visible_value,1,0.019168,0.019168,0.019168,0.019168,0.0
codegen.x86.fill_u32.node_inst_range_start,1,0.019104,0.019104,0.019104,0.019104,0.0
codegen.x86.virtual_spans_fixed_barrier,1,0.019104,0.019104,0.019104,0.019104,0.0
codegen.x86.fill_u32.match_pattern_first_use_node,1,0.019072,0.019072,0.019072,0.019072,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.019008,0.019008,0.019008,0.019008,0.0
type_check.modules.attach_record_modules,1,0.01888,0.01888,0.01888,0.01888,0.0
type_check.modules.count_import_visibility,1,0.018752,0.018752,0.018752,0.018752,0.0
type_check.modules.resolve_qualified_value_paths,1,0.018688,0.018688,0.018688,0.018688,0.0
codegen.x86.match_records,1,0.018656,0.018656,0.018656,0.018656,0.0
codegen.x86.match_pattern_owner_init,1,0.018624,0.018624,0.018624,0.018624,0.0
brackets_pair_radix_bases,4,0.018528,0.004632,0.004064,0.006112,0.0008563737501815432
codegen.x86.match_result_owner_init,1,0.018368,0.018368,0.018368,0.018368,0.0
codegen.x86.virtual_inst_clear,1,0.018144,0.018144,0.018144,0.018144,0.0
type_check.modules.resolve_local_value_paths,1,0.017952,0.017952,0.017952,0.017952,0.0
pack_totals_blocks,1,0.017664,0.017664,0.017664,0.017664,0.0
type_check.modules.validate_type_paths,1,0.0176,0.0176,0.0176,0.0176,0.0
codegen.x86.fill_u32.node_control_padding,1,0.017376,0.017376,0.017376,0.017376,0.0
codegen.x86.reloc_scan_local,1,0.01728,0.01728,0.01728,0.01728,0.0
type_check.resident.type_instances_struct_init_substitute.pass,1,0.017184,0.017184,0.017184,0.017184,0.0
type_check.modules.sort_module_keys_small,1,0.017088,0.017088,0.017088,0.017088,0.0
type_check.resident.calls_infer_array_generics.pass,1,0.017056,0.017056,0.017056,0.017056,0.0
type_check.modules.resolve_qualified_type_paths,1,0.016864,0.016864,0.016864,0.016864,0.0
codegen.x86.fill_u32.intrinsic_call_record,1,0.016832,0.016832,0.016832,0.016832,0.0
codegen.x86.fill_u32.match_pattern_owner,1,0.016704,0.016704,0.016704,0.016704,0.0
type_check.modules.consume_value_consts,1,0.01664,0.01664,0.01664,0.01664,0.0
type_check.resident.calls_collect_row_args.pass,1,0.016512,0.016512,0.016512,0.016512,0.0
codegen.x86.fill_u32.match_pattern_first_payload_node,1,0.016448,0.016448,0.016448,0.016448,0.0
codegen.x86.fill_u32.match_pattern_first_variant_node,1,0.016288,0.016288,0.016288,0.016288,0.0
codegen.x86.fill_u32.postfix_operand_owner,1,0.016288,0.016288,0.016288,0.016288,0.0
codegen.x86.fill_u32.for_iterable_node,1,0.016192,0.016192,0.016192,0.016192,0.0
codegen.x86.elf_write,1,0.016064,0.016064,0.016064,0.016064,0.0
codegen.x86.fill_u32.node_inst_range_info,1,0.016032,0.016032,0.016032,0.016032,0.0
codegen.x86.fill_u32.node_inst_order_record,2,0.016,0.008,0.007904,0.008096,9.60000000000006e-05
type_check.modules.count_path_segments,1,0.015968,0.015968,0.015968,0.015968,0.0
type_check.modules.init_type_alias_decl_edges,1,0.01568,0.01568,0.01568,0.01568,0.0
type_check.modules.consume_value_calls_after_methods,1,0.015616,0.015616,0.015616,0.015616,0.0
type_check.modules.consume_value_calls,1,0.015584,0.015584,0.015584,0.015584,0.0
codegen.x86.virtual_value_def_compact,1,0.015424,0.015424,0.015424,0.015424,0.0
type_check.resident.calls_collect_row_args_after_modules.pass,1,0.015328,0.015328,0.015328,0.015328,0.0
type_check.modules.project_type_paths,1,0.015296,0.015296,0.015296,0.015296,0.0
type_check.resident.calls_collect_row_args_after_methods_modules.pass,1,0.015296,0.015296,0.015296,0.015296,0.0
hir_param_id_base,1,0.015264,0.015264,0.015264,0.015264,0.0
type_check.modules.project_type_paths.after_alias_equivalence,1,0.015264,0.015264,0.015264,0.015264,0.0
codegen.x86.virtual_param_masks,1,0.015136,0.015136,0.015136,0.015136,0.0
type_check.resident.calls_collect_row_args_after_methods.pass,1,0.01504,0.01504,0.01504,0.01504,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.01504,0.01504,0.01504,0.01504,0.0
codegen.x86.text_scan_local,1,0.01504,0.01504,0.01504,0.01504,0.0
type_check.modules.project_type_paths.after_aliases,1,0.014976,0.014976,0.014976,0.014976,0.0
hir_string_offset_scatter,1,0.014944,0.014944,0.014944,0.014944,0.0
codegen.x86.virtual_liveness_init,1,0.014944,0.014944,0.014944,0.014944,0.0
codegen.x86.virtual_value_def_scan_local,1,0.014944,0.014944,0.014944,0.014944,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.014912,0.014912,0.014912,0.014912,0.0
type_check.resident.calls_collect_row_args_after_final_methods.pass,1,0.014912,0.014912,0.014912,0.014912,0.0
type_check.modules.scatter_import_visible_type,1,0.01488,0.01488,0.01488,0.01488,0.0
type_check.modules.resolve_imported_value_paths,1,0.014816,0.014816,0.014816,0.014816,0.0
type_check.modules.finalize_type_alias_equivalence,1,0.014816,0.014816,0.014816,0.014816,0.0
type_check.modules.resolve_local_type_paths,1,0.014784,0.014784,0.014784,0.014784,0.0
type_check.modules.project_type_aliases.after_projected_refs,1,0.014656,0.014656,0.014656,0.014656,0.0
type_check.methods.validate_keys,1,0.014592,0.014592,0.014592,0.014592,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.01456,0.01456,0.01456,0.01456,0.0
codegen.x86.fill_u32.param_reg_record,1,0.014464,0.014464,0.014464,0.014464,0.0
codegen.x86.virtual_value_def_flags,1,0.014432,0.014432,0.014432,0.014432,0.0
hir_param_id_apply,1,0.0144,0.0144,0.0144,0.0144,0.0
type_check.modules.init_type_alias_roots,1,0.014368,0.014368,0.014368,0.014368,0.0
type_check.modules.validate_import_visible_keys,1,0.014336,0.014336,0.014336,0.014336,0.0
type_check.resident.type_instances_member_substitute_after_array_index.pass,1,0.014336,0.014336,0.014336,0.014336,0.0
type_check.resident.type_instances_member_substitute.pass,1,0.01424,0.01424,0.01424,0.01424,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.014208,0.014208,0.014208,0.014208,0.0
pack_offsets_status,1,0.01392,0.01392,0.01392,0.01392,0.0
type_check.modules.project_type_aliases,1,0.013728,0.013728,0.013728,0.013728,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.013664,0.013664,0.013664,0.013664,0.0
codegen.x86.text_offsets,1,0.013664,0.013664,0.013664,0.013664,0.0
type_check.names.hash_prepare,1,0.013568,0.013568,0.013568,0.013568,0.0
type_check.modules.resolve_imports,1,0.013568,0.013568,0.013568,0.013568,0.0
type_check.names.hash_assign_ids,1,0.013504,0.013504,0.013504,0.013504,0.0
type_check.modules.mirror_value_call_leaf,1,0.013504,0.013504,0.013504,0.013504,0.0
type_check.methods.attach_metadata,1,0.013312,0.013312,0.013312,0.013312,0.0
type_check.methods.seed_key_order,1,0.013216,0.013216,0.013216,0.013216,0.0
type_check.modules.initialize_import_visible_keys,1,0.013056,0.013056,0.013056,0.013056,0.0
type_check.modules.validate_import_cycles,1,0.012896,0.012896,0.012896,0.012896,0.0
type_check.modules.init_type_alias_forwarding,1,0.012896,0.012896,0.012896,0.012896,0.0
source_file_token_end,1,0.012704,0.012704,0.012704,0.012704,0.0
type_check.modules.resolve_imported_type_paths,1,0.012704,0.012704,0.012704,0.012704,0.0
type_check.interface.public_decls.map,1,0.012608,0.012608,0.012608,0.012608,0.0
type_check.modules.consume_value_enum_units,1,0.012544,0.012544,0.012544,0.012544,0.0
type_check.modules.project_type_instances,1,0.012512,0.012512,0.012512,0.012512,0.0
parser.tokens.generic_shr.close_kinds,2,0.01248,0.00624,0.0056,0.00688,0.0006399999999999999
type_check.modules.validate_decls,1,0.01248,0.01248,0.01248,0.01248,0.0
codegen.x86.virtual_func_span_max,1,0.01232,0.01232,0.01232,0.01232,0.0
type_check.modules.mark_decl_namespace_keys,1,0.012192,0.012192,0.012192,0.012192,0.0
codegen.x86.aggregate_literal_return_copy,1,0.01216,0.01216,0.01216,0.01216,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.012,0.012,0.012,0.012,0.0
type_check.modules.mark_public_decl_keys,1,0.011968,0.011968,0.011968,0.011968,0.0
codegen.x86.rodata_write,1,0.011968,0.011968,0.011968,0.011968,0.0
type_check.modules.seed_decl_key_order,1,0.011808,0.011808,0.011808,0.011808,0.0
pack_totals_reduce,2,0.011744000000000001,0.0058720000000000005,0.005824,0.00592,4.7999999999999866e-05
codegen.x86.virtual_func_rows_init,1,0.011712,0.011712,0.011712,0.011712,0.0
type_check.modules.scatter_decl_namespace_keys,1,0.01168,0.01168,0.01168,0.01168,0.0
type_check.modules.path_prefix_finalize,1,0.011616,0.011616,0.011616,0.011616,0.0
type_check.modules.validate_modules,1,0.011488,0.011488,0.011488,0.011488,0.0
type_check.modules.clear_file_module_map,1,0.011296,0.011296,0.011296,0.011296,0.0
type_check.modules.select_type_alias_generic_sources,1,0.011264,0.011264,0.011264,0.011264,0.0
type_check.visible.seed_hir_decl_order,1,0.011168,0.011168,0.011168,0.011168,0.0
type_check.modules.seed_import_edge_key_order,1,0.010976,0.010976,0.010976,0.010976,0.0
parser_hir_string_decode,1,0.01088,0.01088,0.01088,0.01088,0.0
type_check.modules.build_file_module_map,1,0.010848,0.010848,0.010848,0.010848,0.0
type_check.conditions.type_subtree_compare,1,0.010848,0.010848,0.010848,0.010848,0.0
type_check.fn_context.clear,1,0.01072,0.01072,0.01072,0.01072,0.0
tree_depth_schedule,1,0.010688,0.010688,0.010688,0.010688,0.0
type_check.conditions.aggregate_args.pass,1,0.010592,0.010592,0.010592,0.010592,0.0
type_check.fn_context.local,1,0.010528,0.010528,0.010528,0.010528,0.0
type_check.if_depth.local,1,0.01024,0.01024,0.01024,0.01024,0.0
codegen.x86.fill_u32.local_literal_record,1,0.010176,0.010176,0.010176,0.010176,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.009824,0.009824,0.009824,0.009824,0.0
hir_semantic_depth_schedule,1,0.009728,0.009728,0.009728,0.009728,0.0
type_check.resident.predicates_apply_method_validation_errors.pass,1,0.009696,0.009696,0.009696,0.009696,0.0
parser.active_pair_dispatch_args,2,0.009632,0.004816,0.004768,0.004864,4.80000000000003e-05
type_check.resident.predicates_collect.pass,1,0.0096,0.0096,0.0096,0.0096,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.0096,0.0096,0.0096,0.0096,0.0
codegen.x86.fill_u32.decl_layout_record,1,0.009536,0.009536,0.009536,0.009536,0.0
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.009504,0.009504,0.009504,0.009504,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.00944,0.00944,0.00944,0.00944,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.00944,0.00944,0.00944,0.00944,0.0
type_check.if_depth.hierarchy_up,2,0.009344,0.004672,0.004672,0.004672,0.0
type_check.predicates.sort_impl_keys_small,1,0.009344,0.009344,0.009344,0.009344,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.00928,0.00928,0.00928,0.00928,0.0
type_check.resident.predicates_collect_impls.pass,1,0.00928,0.00928,0.00928,0.00928,0.0
type_check.predicates.sort_method_contract_keys_small,1,0.009248,0.009248,0.009248,0.009248,0.0
type_check.resident.predicates_collect_methods.pass,1,0.009248,0.009248,0.009248,0.009248,0.0
type_check.resident.predicates_validate_bound_args.pass,1,0.009216,0.009216,0.009216,0.009216,0.0
type_check.resident.predicates_count_obligation_pairs.pass,1,0.009152,0.009152,0.009152,0.009152,0.0
type_check.fn_context.hierarchy_up,2,0.00912,0.00456,0.004512,0.004608,4.7999999999999866e-05
type_check.predicates.build_method_contract_owner_ranges,1,0.00912,0.00912,0.00912,0.00912,0.0
type_check.predicates.sort_owner_keys_small,1,0.009088,0.009088,0.009088,0.009088,0.0
type_check.predicates.sort_method_param_keys_small,1,0.009056,0.009056,0.009056,0.009056,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.009024,0.009024,0.009024,0.009024,0.0
codegen.x86.active_scan_dispatch_args,1,0.008096,0.008096,0.008096,0.008096,0.0
codegen.x86.fill_u32.const_value_record,1,0.008064,0.008064,0.008064,0.008064,0.0
type_check.language_type_codes.clear,1,0.00768,0.00768,0.00768,0.00768,0.0
type_check.fn_context.apply,1,0.007456,0.007456,0.007456,0.007456,0.0
codegen.x86.node_inst_gen_inputs,1,0.006496,0.006496,0.006496,0.006496,0.0
type_check.visible.clear,1,0.006368,0.006368,0.006368,0.006368,0.0
codegen.x86.fill_u32.call_abi_record,1,0.006272,0.006272,0.006272,0.006272,0.0
type_check.hir_active_dispatch_args,1,0.005696,0.005696,0.005696,0.005696,0.0
type_check.modules.clear_decl_lookup,1,0.005472,0.005472,0.005472,0.005472,0.0
parser_status_from_brackets,1,0.00528,0.00528,0.00528,0.00528,0.0
type_check.modules.build_module_keys,1,0.005216,0.005216,0.005216,0.005216,0.0
type_check.if_depth.apply,1,0.005152,0.005152,0.005152,0.005152,0.0
codegen.x86.fill_u32.enum_value_record,1,0.00512,0.00512,0.00512,0.00512,0.0
codegen.x86.fill_u32.decl_node_by_token,1,0.005088,0.005088,0.005088,0.005088,0.0
parser.tree_active_dispatch_args,1,0.005056,0.005056,0.005056,0.005056,0.0
type_check.semantic_features.dispatch_args,1,0.00496,0.00496,0.00496,0.00496,0.0
type_check.if_depth.clear,1,0.004832,0.004832,0.004832,0.004832,0.0
parser.tree_feature_dispatch_args,1,0.0048,0.0048,0.0048,0.0048,0.0
codegen.x86.elf_layout,1,0.004704,0.004704,0.004704,0.004704,0.0
hir_semantic_dispatch_args,1,0.00464,0.00464,0.00464,0.00464,0.0
codegen.x86.virtual_dispatch_args,1,0.004544,0.004544,0.004544,0.004544,0.0
codegen.x86.virtual_regalloc_dispatch_args,1,0.004512,0.004512,0.004512,0.004512,0.0
pack_totals_status,1,0.00448,0.00448,0.00448,0.00448,0.0
codegen.x86.fill_u32.match_pattern_node_payload_decl,1,0.004384,0.004384,0.004384,0.004384,0.0
type_check.modules.import_visible_type_key_radix_dispatch_args,1,0.004224,0.004224,0.004224,0.004224,0.0
codegen.x86.node_inst_gen_worklist_dispatch_args,1,0.004224,0.004224,0.004224,0.004224,0.0
type_check.modules.import_visible_validate_dispatch_args,1,0.00416,0.00416,0.00416,0.00416,0.0
codegen.x86.fill_u32.func_slot_by_index,1,0.004128,0.004128,0.004128,0.004128,0.0
codegen.x86.node_order_dispatch_args,1,0.004128,0.004128,0.004128,0.004128,0.0
codegen.x86.output_dispatch_args,1,0.004128,0.004128,0.004128,0.004128,0.0
type_check.interface.public_decls.clear,1,0.004096,0.004096,0.004096,0.004096,0.0
type_check.fn_context.hierarchy_down,1,0.004096,0.004096,0.004096,0.004096,0.0
type_check.type_instances.struct_field_key_radix_dispatch_args,1,0.004096,0.004096,0.004096,0.004096,0.0
type_check.if_depth.hierarchy_down,1,0.004064,0.004064,0.004064,0.004064,0.0
type_check.modules.path_prefix_dispatch_args,1,0.004032,0.004032,0.004032,0.004032,0.0
type_check.language_decls.materialize,1,0.004,0.004,0.004,0.004,0.0
type_check.type_instances.generic_param_key_radix_dispatch_args,1,0.004,0.004,0.004,0.004,0.0
type_check.visible.hir_decl_key_radix_dispatch_args,1,0.004,0.004,0.004,0.004,0.0
codegen.x86.fill_u32.match_return_node,1,0.004,0.004,0.004,0.004,0.0
codegen.x86.fill_u32.match_result_value_owner,1,0.003968,0.003968,0.003968,0.003968,0.0
type_check.conditions.type_subtree_compare_dispatch_args,1,0.003936,0.003936,0.003936,0.003936,0.0
type_check.conditions.aggregate_compare_dispatch_args,1,0.003872,0.003872,0.003872,0.003872,0.0
codegen.x86.virtual_inst_clear_dispatch_args,1,0.00384,0.00384,0.00384,0.00384,0.0
type_check.modules.path_dispatch_args,1,0.003808,0.003808,0.003808,0.003808,0.0
type_check.modules.module_key_radix_dispatch_args,1,0.003808,0.003808,0.003808,0.003808,0.0
type_check.modules.import_dispatch_args,1,0.003808,0.003808,0.003808,0.003808,0.0
type_check.visible.hir_semantic_dispatch_args,1,0.003808,0.003808,0.003808,0.003808,0.0
codegen.x86.fill_u32.match_arm_owner,1,0.003808,0.003808,0.003808,0.003808,0.0
codegen.x86.aggregate_literal_return_copy_dispatch_args,1,0.003776,0.003776,0.003776,0.003776,0.0
type_check.modules.import_edge_key_radix_dispatch_args,1,0.003744,0.003744,0.003744,0.003744,0.0
type_check.modules.decl_key_radix_dispatch_args,1,0.003712,0.003712,0.003712,0.003712,0.0
codegen.x86.rodata_dispatch_args,1,0.003712,0.003712,0.003712,0.003712,0.0
type_check.modules.import_visible_value_key_radix_dispatch_args,1,0.00368,0.00368,0.00368,0.00368,0.0
type_check.language_names.clear,1,0.003488,0.003488,0.003488,0.003488,0.0
type_check.modules.clear_path_prefix_max,1,0.003392,0.003392,0.003392,0.003392,0.0
