pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_canonical_decl_index_scatter,1,0.028928,0.028928,0.028928,0.028928,0.0
type_check.returns.mark,1,0.028928,0.028928,0.028928,0.028928,0.0
type_check.resident.predicates_emit_method_param_validation_rows.pass,1,0.028832,0.028832,0.028832,0.028832,0.0
type_check.fn_context.mark,1,0.028736,0.028736,0.028736,0.028736,0.0
type_check.returns.validate,1,0.028736,0.028736,0.028736,0.028736,0.0
type_check.modules.import_visibility.scan.apply,1,0.028704,0.028704,0.028704,0.028704,0.0
pack_offsets_scan.apply,1,0.028544,0.028544,0.028544,0.028544,0.0
type_check.names.hash_prepare,1,0.02832,0.02832,0.02832,0.02832,0.0
type_check.interface.identity_sizes,1,0.027872,0.027872,0.027872,0.027872,0.0
lir.target.count_scan.apply,1,0.02784,0.02784,0.02784,0.02784,0.0
artifact.x86.object.relocations,1,0.027616,0.027616,0.027616,0.027616,0.0
type_check.modules.import_visibility.count,1,0.02752,0.02752,0.02752,0.02752,0.0
type_check.resident.type_instances_struct_init_contexts.pass,1,0.02752,0.02752,0.02752,0.02752,0.0
hir_canonical_method_mark,1,0.027456,0.027456,0.027456,0.027456,0.0
type_check.calls.intrinsics,1,0.02736,0.02736,0.02736,0.02736,0.0
type_check.dependencies.project_methods,1,0.027232,0.027232,0.027232,0.027232,0.0
type_check.interface.module_segment_scan,3,0.02688,0.008960000000000001,0.004416,0.011872,0.003255308689919693
type_check.visible.clear,1,0.026784,0.026784,0.026784,0.026784,0.0
type_check.resident.type_instances_array_literal_return_refs.pass,1,0.02656,0.02656,0.02656,0.02656,0.0
type_check.modules.resolve_local_type_paths,1,0.026368,0.026368,0.026368,0.026368,0.0
lir.target.function_scan.apply,1,0.026304,0.026304,0.026304,0.026304,0.0
artifact.x86.object.relocation_scan.apply,1,0.026304,0.026304,0.026304,0.026304,0.0
lir.target.byte_scan.apply,1,0.026272,0.026272,0.026272,0.026272,0.0
lir.x86.decl_slots.scatter,1,0.02624,0.02624,0.02624,0.02624,0.0
artifact.x86.object.symbol_scan.apply,1,0.02624,0.02624,0.02624,0.02624,0.0
parser.tokens.generic_shr.raw_apply,1,0.026208,0.026208,0.026208,0.026208,0.0
type_check.names.hash_assign_ids,1,0.025984,0.025984,0.025984,0.025984,0.0
type_check.methods.bind_self_receivers,1,0.02592,0.02592,0.02592,0.02592,0.0
type_check.resident.type_instances_struct_init_substitute.pass,1,0.02576,0.02576,0.02576,0.02576,0.0
type_check.resident.type_instances_member_receivers.pass,1,0.025696,0.025696,0.025696,0.025696,0.0
type_check.if_depth.mark,1,0.025536,0.025536,0.025536,0.025536,0.0
type_check.resident.type_instances_member_receivers_after_final_types.pass,1,0.025376,0.025376,0.025376,0.025376,0.0
parser.tokens.generic_shr.local,1,0.025248,0.025248,0.025248,0.025248,0.0
type_check.dependencies.project_calls,1,0.02512,0.02512,0.02512,0.02512,0.0
type_check.modules.resolve_local_value_paths,1,0.024768,0.024768,0.024768,0.024768,0.0
hir_canonical_generic_param_local,1,0.024704,0.024704,0.024704,0.024704,0.0
type_check.modules.consume_value_consts,1,0.024608,0.024608,0.024608,0.024608,0.0
lir.x86.location.assign,1,0.024512,0.024512,0.024512,0.024512,0.0
type_check.modules.decl_keys.histogram,2,0.024480000000000002,0.012240000000000001,0.011392,0.013088,0.0008480000000000007
type_check.generic_params.slot_scan,1,0.02448,0.02448,0.02448,0.02448,0.0
parser.tokens.generic_shr.raw_local,1,0.024448,0.024448,0.024448,0.024448,0.0
hir_canonical_method_local,1,0.024416,0.024416,0.024416,0.024416,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_bases,6,0.02432,0.004053333333333333,0.003904,0.004416,0.00017880591588522883
hir_canonical_predicate_local,1,0.024288,0.024288,0.024288,0.024288,0.0
type_check.modules.resolve_qualified_type_paths,1,0.023904,0.023904,0.023904,0.023904,0.0
hir_canonical_type_arg_local,1,0.023872,0.023872,0.023872,0.023872,0.0
parser.tokens.impl_header.local,1,0.02384,0.02384,0.02384,0.02384,0.0
hir_canonical_call_arg_local,1,0.02384,0.02384,0.02384,0.02384,0.0
type_check.generic_params.slot_scan.apply,1,0.02384,0.02384,0.02384,0.02384,0.0
hir_canonical_array_element_local,1,0.023808,0.023808,0.023808,0.023808,0.0
hir_canonical_param_local,1,0.023808,0.023808,0.023808,0.023808,0.0
parser.tokens.generic_shr.apply,1,0.023776,0.023776,0.023776,0.023776,0.0
hir_canonical_match_arm_local,1,0.023744,0.023744,0.023744,0.023744,0.0
type_check.resident.predicates_collect.pass,1,0.023744,0.023744,0.023744,0.023744,0.0
hir_canonical_variant_payload_local,1,0.02368,0.02368,0.02368,0.02368,0.0
hir_canonical_path_local,1,0.02368,0.02368,0.02368,0.02368,0.0
type_check.semantic_features.collect,1,0.023648,0.023648,0.023648,0.023648,0.0
hir_canonical_variant_local,1,0.023584,0.023584,0.023584,0.023584,0.0
type_check.dependencies.validate_call_args,1,0.023488,0.023488,0.023488,0.023488,0.0
type_check.if_depth.local,1,0.023392,0.023392,0.023392,0.023392,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.02336,0.02336,0.02336,0.02336,0.0
type_check.calls.result_instances.project,1,0.02336,0.02336,0.02336,0.02336,0.0
hir_canonical_field_local,1,0.023296,0.023296,0.023296,0.023296,0.0
hir_canonical_match_payload_local,1,0.023232,0.023232,0.023232,0.023232,0.0
parser.tokens.impl_header.apply,1,0.0232,0.0232,0.0232,0.0232,0.0
lir.semantic.functions.mark,1,0.023008,0.023008,0.023008,0.023008,0.0
type_check.dependencies.init_canonical_type_index,2,0.022976,0.011488,0.011264,0.011712,0.00022400000000000024
parser.tokens.where_clause.apply,1,0.022528,0.022528,0.022528,0.022528,0.0
type_check.modules.declarations.build_lookup,1,0.022336,0.022336,0.022336,0.022336,0.0
type_check.calls.param_types,1,0.022304,0.022304,0.022304,0.022304,0.0
type_check.interface.type_topology.mark_reverse,1,0.022144,0.022144,0.022144,0.022144,0.0
type_check.conditions.type_subtree_compare,2,0.022112,0.011056,0.010688,0.011424,0.00036800000000000027
type_check.visible.build_hir_decl_scope_leaves,1,0.022016,0.022016,0.022016,0.022016,0.0
type_check.modules.consume_value_enum_calls,1,0.021984,0.021984,0.021984,0.021984,0.0
type_check.interface.type_topology.init,1,0.021952,0.021952,0.021952,0.021952,0.0
type_check.dependencies.clear_visible_lookup,1,0.021856,0.021856,0.021856,0.021856,0.0
type_check.modules.scatter_import_visible_value,1,0.021824,0.021824,0.021824,0.021824,0.0
type_check.resident.type_instances_struct_init_fields.pass,1,0.021824,0.021824,0.021824,0.021824,0.0
type_check.dependencies.scatter_call_params,1,0.021536,0.021536,0.021536,0.021536,0.0
type_check.calls.erase_generic_params,1,0.021536,0.021536,0.021536,0.021536,0.0
type_check.modules.decl_namespace.scan.local,1,0.021472,0.021472,0.021472,0.021472,0.0
type_check.interface.public_decls.clear,1,0.02144,0.02144,0.02144,0.02144,0.0
type_check.modules.import_visibility.scan.local,1,0.021056,0.021056,0.021056,0.021056,0.0
parser.tokens.where_clause.local,1,0.021024,0.021024,0.021024,0.021024,0.0
type_check.modules.consume_value_calls_after_methods,1,0.021024,0.021024,0.021024,0.021024,0.0
lir.semantic.functions.layout.words,1,0.020864,0.020864,0.020864,0.020864,0.0
type_check.modules.validate_type_paths,1,0.020736,0.020736,0.020736,0.020736,0.0
type_check.resident.type_instances_member_substitute.pass,1,0.020736,0.020736,0.020736,0.020736,0.0
lir.semantic.locals.scatter,1,0.020736,0.020736,0.020736,0.020736,0.0
type_check.resident.type_instances_member_substitute_after_final_types.pass,1,0.020672,0.020672,0.020672,0.020672,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.02064,0.02064,0.02064,0.02064,0.0
type_check.modules.decl_public.scan.local,1,0.020448,0.020448,0.020448,0.020448,0.0
type_check.modules.resolve_qualified_value_paths,1,0.020288,0.020288,0.020288,0.020288,0.0
type_check.modules.consume_value_calls,1,0.020256,0.020256,0.020256,0.020256,0.0
type_check.methods.lookup.validate,1,0.020192,0.020192,0.020192,0.020192,0.0
source_file_token_end,1,0.02016,0.02016,0.02016,0.02016,0.0
type_check.modules.decl_namespace.scan.apply,1,0.02016,0.02016,0.02016,0.02016,0.0
parser.tokens.delimiters.scan.owner,3,0.019872,0.006624,0.005952,0.00736,0.0005765922880742223
type_check.modules.bind_match_patterns,1,0.019872,0.019872,0.019872,0.019872,0.0
type_check.dependencies.resolve_type_paths,1,0.019808,0.019808,0.019808,0.019808,0.0
type_check.interface.artifact,1,0.019808,0.019808,0.019808,0.019808,0.0
type_check.modules.scatter_decl_span_records,1,0.019776,0.019776,0.019776,0.019776,0.0
type_check.modules.type_match_payloads,1,0.019776,0.019776,0.019776,0.019776,0.0
type_check.modules.resolve_imported_type_paths,1,0.019744,0.019744,0.019744,0.019744,0.0
hir_stmt_scope,1,0.019648,0.019648,0.019648,0.019648,0.0
parser.tokens.delimiters.scan.depth,3,0.019584,0.006528,0.005632,0.007008,0.0006341061951019456
type_check.modules.resolve_imported_value_paths,1,0.019456,0.019456,0.019456,0.019456,0.0
type_check.interface.type_topology.root_init,1,0.019264,0.019264,0.019264,0.019264,0.0
type_check.interface.type_topology.attach_unary,1,0.019168,0.019168,0.019168,0.019168,0.0
type_check.modules.decl_public.scan.apply,1,0.019136,0.019136,0.019136,0.019136,0.0
type_check.modules.records.decl_scatter,1,0.01904,0.01904,0.01904,0.01904,0.0
type_check.modules.scatter_import_visible_type,1,0.01904,0.01904,0.01904,0.01904,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.019008,0.019008,0.019008,0.019008,0.0
type_check.fn_context.apply,1,0.018944,0.018944,0.018944,0.018944,0.0
type_check.dependencies.project_call_params,1,0.018784,0.018784,0.018784,0.018784,0.0
type_check.fn_context.local,1,0.018656,0.018656,0.018656,0.018656,0.0
type_check.modules.consume_value_enum_units,1,0.018432,0.018432,0.018432,0.018432,0.0
hir_canonical_param_scatter,1,0.01824,0.01824,0.01824,0.01824,0.0
type_check.modules.finalize_value_enum_calls,1,0.01824,0.01824,0.01824,0.01824,0.0
type_check.language_type_codes.clear,1,0.018176,0.018176,0.018176,0.018176,0.0
type_check.calls.array_state.publish,1,0.018144,0.018144,0.018144,0.018144,0.0
lir.semantic.functions.layout.collect,1,0.017952,0.017952,0.017952,0.017952,0.0
type_check.conditions.compact_methods,1,0.017792,0.017792,0.017792,0.017792,0.0
type_check.modules.count_path_segments,1,0.017728,0.017728,0.017728,0.017728,0.0
type_check.interface.signature.flags,1,0.017664,0.017664,0.017664,0.017664,0.0
type_check.modules.project_type_paths.after_aliases,1,0.017504,0.017504,0.017504,0.017504,0.0
type_check.modules.decl_namespace.validate_duplicates,1,0.01744,0.01744,0.01744,0.01744,0.0
type_check.modules.clear_import_visible_value_lookup,1,0.016992,0.016992,0.016992,0.016992,0.0
type_check.interface.identity_records,1,0.016992,0.016992,0.016992,0.016992,0.0
lir.semantic.strings,1,0.016992,0.016992,0.016992,0.016992,0.0
type_check.dependencies.project_type_instances,1,0.016832,0.016832,0.016832,0.016832,0.0
type_check.modules.project_type_paths.after_alias_equivalence,1,0.016704,0.016704,0.016704,0.016704,0.0
type_check.modules.clear_module_lookup,1,0.016512,0.016512,0.016512,0.016512,0.0
type_check.dependencies.project_types,1,0.01648,0.01648,0.01648,0.01648,0.0
type_check.modules.project_type_paths,1,0.016448,0.016448,0.016448,0.016448,0.0
type_check.modules.clear_import_visible_type_lookup,1,0.016384,0.016384,0.016384,0.016384,0.0
type_check.returns.clear,1,0.016384,0.016384,0.016384,0.016384,0.0
type_check.dependencies.project_types.after_type_clear,1,0.01632,0.01632,0.01632,0.01632,0.0
lir.semantic.scan.hierarchy_down,4,0.01632,0.00408,0.003808,0.00448,0.00027573900703382523
lir.semantic.execution_rank.init,1,0.016288,0.016288,0.016288,0.016288,0.0
type_check.modules.init_type_alias_decl_edges,1,0.016192,0.016192,0.016192,0.016192,0.0
type_check.modules.type_match_exprs,1,0.016128,0.016128,0.016128,0.016128,0.0
type_check.modules.import_edges.build,1,0.016096,0.016096,0.016096,0.016096,0.0
type_check.modules.declarations.clear_lookup,1,0.016096,0.016096,0.016096,0.016096,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.016096,0.016096,0.016096,0.016096,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.016096,0.016096,0.016096,0.016096,0.0
type_check.modules.records.import_flag,1,0.016,0.016,0.016,0.016,0.0
type_check.modules.records.module_flag,1,0.015904,0.015904,0.015904,0.015904,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.015744,0.015744,0.015744,0.015744,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.015744,0.015744,0.015744,0.015744,0.0
type_check.modules.records.module_scatter,1,0.01568,0.01568,0.01568,0.01568,0.0
type_check.modules.records.import_scatter,1,0.015648,0.015648,0.015648,0.015648,0.0
parser.tokens.impl_header.scan,3,0.015552,0.005184,0.004288,0.005696,0.0006357190154987237
type_check.type_semantic.scatter,1,0.015488,0.015488,0.015488,0.015488,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.015488,0.015488,0.015488,0.015488,0.0
parser_hir_string_decode,1,0.015424,0.015424,0.015424,0.015424,0.0
artifact.x86.object.definition_flags,1,0.015392,0.015392,0.015392,0.015392,0.0
type_check.resident.type_instances.decl_generic_params.pass,1,0.015264,0.015264,0.015264,0.015264,0.0
type_check.modules.mirror_value_call_leaf,1,0.015232,0.015232,0.015232,0.015232,0.0
type_check.visible.mark_match_payload_decls,1,0.0152,0.0152,0.0152,0.0152,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.015168,0.015168,0.015168,0.015168,0.0
type_check.modules.records.decl_flag,1,0.015168,0.015168,0.015168,0.015168,0.0
type_check.modules.import_edges.clear,1,0.015104,0.015104,0.015104,0.015104,0.0
type_check.modules.import_cycles.validate,1,0.015104,0.015104,0.015104,0.015104,0.0
hir_param_id_base,1,0.01488,0.01488,0.01488,0.01488,0.0
type_check.modules.project_type_aliases.after_projected_refs,1,0.014816,0.014816,0.014816,0.014816,0.0
type_check.methods.attach_metadata,1,0.01472,0.01472,0.01472,0.01472,0.0
tree_depth_schedule,1,0.014688,0.014688,0.014688,0.014688,0.0
lir.semantic.call_args,1,0.014688,0.014688,0.014688,0.014688,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.014592,0.014592,0.014592,0.014592,0.0
parser.tokens.generic_shr.raw_scan,3,0.014528,0.004842666666666667,0.004064,0.005568,0.0006151624898259719
hir_canonical_field_scatter,1,0.014496,0.014496,0.014496,0.014496,0.0
type_check.modules.init_type_alias_forwarding,1,0.0144,0.0144,0.0144,0.0144,0.0
type_check.modules.project_type_instances,1,0.0144,0.0144,0.0144,0.0144,0.0
type_check.generic_params.lookup.clear,1,0.01424,0.01424,0.01424,0.01424,0.0
type_check.struct_fields.lookup.build,1,0.01424,0.01424,0.01424,0.01424,0.0
type_check.struct_fields.lookup.clear,1,0.014144,0.014144,0.014144,0.014144,0.0
type_check.modules.records.attach_modules,1,0.014048,0.014048,0.014048,0.014048,0.0
parser.tokens.statement_phase.scan,3,0.013984,0.004661333333333333,0.004352,0.005248,0.00041504163111133274
type_check.modules.init_type_alias_roots,1,0.013952,0.013952,0.013952,0.013952,0.0
hir_enum_rank_prefix_01_blocks,3,0.013888000000000001,0.004629333333333333,0.004192,0.005216,0.00043117616920336504
hir_struct_rank_prefix_01_blocks,3,0.013792,0.0045973333333333335,0.00384,0.005376,0.0006272507915942038
type_check.modules.imports.resolve,1,0.013792,0.013792,0.013792,0.013792,0.0
hir_canonical_match_arm_scatter,1,0.013728,0.013728,0.013728,0.013728,0.0
type_check.interface.type_topology.edge_scatter,1,0.013728,0.013728,0.013728,0.013728,0.0
type_check.generic_params.lookup.build,1,0.013696,0.013696,0.013696,0.013696,0.0
type_check.interface.public_decls.map,1,0.013664,0.013664,0.013664,0.013664,0.0
parser.tokens.where_clause.scan,3,0.013536,0.004512,0.003904,0.005152,0.0005099960784162955
parser.tokens.generic_shr.scan,3,0.013504,0.004501333333333334,0.003648,0.004928,0.0006033977866125205
hir_canonical_match_payload_scatter,1,0.013504,0.013504,0.013504,0.013504,0.0
hir_canonical_generic_param_finalize,1,0.013504,0.013504,0.013504,0.013504,0.0
hir_match_rank_prefix_01_blocks,3,0.013472,0.004490666666666666,0.003776,0.005216,0.0005879259212595487
type_check.methods.collect,1,0.013408,0.013408,0.013408,0.013408,0.0
hir_canonical_array_element_scatter,1,0.01328,0.01328,0.01328,0.01328,0.0
type_check.methods.lookup.build,1,0.013216,0.013216,0.013216,0.013216,0.0
type_check.modules.finalize_type_alias_equivalence,1,0.013184,0.013184,0.013184,0.013184,0.0
type_check.calls.arg_rows.scatter,1,0.013152,0.013152,0.013152,0.013152,0.0
parser.tokens.match_pattern.scan,3,0.01312,0.004373333333333333,0.00384,0.004992,0.0004741570297790478
type_check.modules.validate_import_visible_keys,1,0.013088,0.013088,0.013088,0.013088,0.0
parser.tokens.type_path_context.scan,3,0.013056,0.004352,0.004096,0.004768,0.00029675579185586235
type_check.generic_params.rows.scatter,1,0.0128,0.0128,0.0128,0.0128,0.0
type_check.modules.project_type_aliases,1,0.0128,0.0128,0.0128,0.0128,0.0
hir_canonical_generic_param_scatter,1,0.012704,0.012704,0.012704,0.012704,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.012704,0.012704,0.012704,0.012704,0.0
hir_canonical_variant_payload_scatter,1,0.012576,0.012576,0.012576,0.012576,0.0
pack_offsets_status,1,0.012512,0.012512,0.012512,0.012512,0.0
type_check.modules.path_prefix_table_clear,1,0.01248,0.01248,0.01248,0.01248,0.0
type_check.calls.generic_claims.index.build,1,0.012352,0.012352,0.012352,0.012352,0.0
hir_param_id_apply,1,0.012288,0.012288,0.012288,0.012288,0.0
hir_canonical_variant_scatter,1,0.012288,0.012288,0.012288,0.012288,0.0
type_check.modules.decl_public.mark,1,0.012128,0.012128,0.012128,0.012128,0.0
type_check.modules.initialize_import_visible_keys,1,0.012032,0.012032,0.012032,0.012032,0.0
type_check.dependencies.count_import_visibility,1,0.011936,0.011936,0.011936,0.011936,0.0
lir.semantic.aggregate_elements,1,0.011744,0.011744,0.011744,0.011744,0.0
type_check.calls.generic_claims.validate,1,0.011712,0.011712,0.011712,0.011712,0.0
type_check.if_depth.apply,1,0.01168,0.01168,0.01168,0.01168,0.0
type_check.methods.lookup.clear,1,0.011584,0.011584,0.011584,0.011584,0.0
type_check.modules.decl_namespace.mark,1,0.011488,0.011488,0.011488,0.011488,0.0
type_check.language_names.clear,1,0.011424,0.011424,0.011424,0.011424,0.0
type_check.modules.path_prefix_finalize,1,0.011424,0.011424,0.011424,0.011424,0.0
type_check.modules.validate_decls,1,0.0112,0.0112,0.0112,0.0112,0.0
type_check.modules.clear_decl_lookup,1,0.011168,0.011168,0.011168,0.011168,0.0
type_check.modules.file_module_map.build,1,0.011168,0.011168,0.011168,0.011168,0.0
hir_canonical_method_scatter,1,0.011072,0.011072,0.011072,0.011072,0.0
type_check.modules.validate_modules,1,0.01104,0.01104,0.01104,0.01104,0.0
type_check.modules.decl_namespace.scatter,1,0.01104,0.01104,0.01104,0.01104,0.0
type_check.calls.const_claims.index.clear,1,0.01104,0.01104,0.01104,0.01104,0.0
type_check.calls.const_claims.index.build,1,0.011008,0.011008,0.011008,0.011008,0.0
hir_canonical_expr_forest_root_init,1,0.010944,0.010944,0.010944,0.010944,0.0
type_check.calls.generic_claims.index.clear,1,0.010944,0.010944,0.010944,0.010944,0.0
type_check.calls.const_claims.validate,1,0.010752,0.010752,0.010752,0.010752,0.0
hir_canonical_path_mark,1,0.010624,0.010624,0.010624,0.010624,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.010624,0.010624,0.010624,0.010624,0.0
type_check.dependencies.validate_call_type_args,1,0.010496,0.010496,0.010496,0.010496,0.0
type_check.calls.validate_generic_claim_type_args,1,0.010432,0.010432,0.010432,0.010432,0.0
type_check.conditions.aggregate_args.pass,1,0.010272,0.010272,0.010272,0.010272,0.0
hir_canonical_predicate_scatter,1,0.010112,0.010112,0.010112,0.010112,0.0
type_check.interface.members.scatter_hir,1,0.009952,0.009952,0.009952,0.009952,0.0
type_check.interface.type_topology.seed_declarations,1,0.00992,0.00992,0.00992,0.00992,0.0
type_check.interface.type_topology.scatter,1,0.00976,0.00976,0.00976,0.00976,0.0
pack_offsets_scan.hierarchy_up,2,0.009696,0.004848,0.004672,0.005024,0.00017599999999999994
hir_canonical_decl_index_clear,1,0.009696,0.009696,0.009696,0.009696,0.0
type_check.calls.params.scatter,1,0.009632,0.009632,0.009632,0.009632,0.0
type_check.generic_params.slot_scan.hierarchy_up.rest,1,0.009472,0.009472,0.009472,0.009472,0.0
type_check.fn_context.hierarchy_up,2,0.009344,0.004672,0.004288,0.005056,0.0003839999999999998
type_check.interface.members.counts,1,0.009312,0.009312,0.009312,0.009312,0.0
artifact.x86.object.symbol_scan.hierarchy_up,2,0.009312,0.004656,0.00432,0.004992,0.00033599999999999993
hir_canonical_type_arg_scatter,1,0.00928,0.00928,0.00928,0.00928,0.0
lir.target.semantic_page_plan,1,0.009184,0.009184,0.009184,0.009184,0.0
lir.target.function_scan.hierarchy_up,2,0.009088,0.004544,0.004512,0.004576,3.199999999999991e-05
type_check.if_depth.hierarchy_up,2,0.00896,0.00448,0.004288,0.004672,0.0001919999999999999
lir.target.byte_scan.hierarchy_up,2,0.008896000000000001,0.0044480000000000006,0.004288,0.004608,0.00015999999999999999
artifact.x86.object.relocation_scan.hierarchy_up,2,0.008864,0.004432,0.004256,0.004608,0.00017599999999999994
type_check.dependencies.count_declaration_generic_arity,2,0.00864,0.00432,0.004256,0.004384,6.399999999999982e-05
artifact.x86.object.definition_scan.hierarchy_up,2,0.00864,0.00432,0.004288,0.004352,3.199999999999991e-05
type_check.generic_params.slot_scan.hierarchy_up.first,1,0.008512,0.008512,0.008512,0.008512,0.0
hir_canonical_string_scatter,1,0.00848,0.00848,0.00848,0.00848,0.0
type_check.modules.import_visibility.scan.hierarchy_up.rest,1,0.008192,0.008192,0.008192,0.008192,0.0
type_check.modules.decl_keys.bucket_bases,2,0.00816,0.00408,0.004,0.00416,7.999999999999978e-05
type_check.modules.import_visibility.scan.hierarchy_up.first,1,0.008128,0.008128,0.008128,0.008128,0.0
type_check.modules.decl_public.scan.hierarchy_up.first,1,0.008096,0.008096,0.008096,0.008096,0.0
type_check.interface.type_topology.type_records,1,0.008032,0.008032,0.008032,0.008032,0.0
parser.tokens.generic_shr.close_kinds,1,0.008,0.008,0.008,0.008,0.0
type_check.interface.type_topology.edge_counts,1,0.007968,0.007968,0.007968,0.007968,0.0
type_check.dependencies.clear_declaration_generic_arity,2,0.007936,0.003968,0.003744,0.004192,0.00022400000000000024
type_check.modules.decl_namespace.scan.hierarchy_up.first,1,0.007712,0.007712,0.007712,0.007712,0.0
type_check.modules.decl_public.scan.hierarchy_up.rest,1,0.007616,0.007616,0.007616,0.007616,0.0
type_check.modules.decl_namespace.scan.hierarchy_up.rest,1,0.007584,0.007584,0.007584,0.007584,0.0
type_check.if_depth.clear,1,0.00752,0.00752,0.00752,0.00752,0.0
type_check.dependencies.build_visible_lookup,1,0.007456,0.007456,0.007456,0.007456,0.0
type_check.generic_params.slot_scan.hierarchy_down,1,0.007424,0.007424,0.007424,0.007424,0.0
type_check.dependencies.scatter_import_visibility,1,0.00736,0.00736,0.00736,0.00736,0.0
type_check.calls.claim_index.dispatch_args,2,0.007232000000000001,0.0036160000000000003,0.00352,0.003712,9.599999999999995e-05
lir.semantic.functions.params,1,0.0072,0.0072,0.0072,0.0072,0.0
type_check.conditions.type_subtree_compare_dispatch_args,2,0.007168000000000001,0.0035840000000000004,0.00352,0.003648,6.400000000000004e-05
type_check.interface.signature.synthetic_types,1,0.007136,0.007136,0.007136,0.007136,0.0
type_check.interface.type_topology.seed_variants,1,0.00704,0.00704,0.00704,0.00704,0.0
lir.target.functions.finalize,1,0.006784,0.006784,0.006784,0.006784,0.0
lir.x86.lifetime.call_args,1,0.006752,0.006752,0.006752,0.006752,0.0
artifact.x86.object.definition_scan.local,1,0.006752,0.006752,0.006752,0.006752,0.0
artifact.x86.object.definitions,1,0.006752,0.006752,0.006752,0.006752,0.0
artifact.x86.object.definition_scan.apply,1,0.00672,0.00672,0.00672,0.00672,0.0
hir_canonical_variant_payload_ordinal,1,0.006592,0.006592,0.006592,0.006592,0.0
lir.x86.entrypoint.reduce,1,0.006592,0.006592,0.006592,0.006592,0.0
lir.x86.lifetime.aggregate_elements,1,0.006528,0.006528,0.006528,0.006528,0.0
type_check.modules.import_visibility.scan.hierarchy_down,1,0.006496,0.006496,0.006496,0.006496,0.0
type_check.interface.type_topology.seed_params,1,0.006496,0.006496,0.006496,0.006496,0.0
type_check.interface.signature.return_edges,1,0.006464,0.006464,0.006464,0.006464,0.0
type_check.modules.decl_namespace.scan.hierarchy_down,1,0.006432,0.006432,0.006432,0.006432,0.0
type_check.dependencies.build_module_lookup,1,0.006304,0.006304,0.006304,0.006304,0.0
type_check.interface.members.variant_counts,1,0.006272,0.006272,0.006272,0.006272,0.0
type_check.modules.decl_public.scan.hierarchy_down,1,0.00624,0.00624,0.00624,0.00624,0.0
type_check.interface.members.generic_counts,1,0.00624,0.00624,0.00624,0.00624,0.0
lir.x86.runtime.emit,1,0.006208,0.006208,0.006208,0.006208,0.0
type_check.interface.type_topology.seed_fields,1,0.006144,0.006144,0.006144,0.006144,0.0
type_check.hir_active_dispatch_args,1,0.006016,0.006016,0.006016,0.006016,0.0
type_check.interface.signature.param_edges,1,0.005728,0.005728,0.005728,0.005728,0.0
type_check.interface.members.scatter_generic,1,0.005696,0.005696,0.005696,0.005696,0.0
type_check.interface.type_topology.validate,1,0.0056,0.0056,0.0056,0.0056,0.0
type_check.interface.signature.direct_types,1,0.005568,0.005568,0.005568,0.005568,0.0
type_check.interface.members.method_counts,1,0.005568,0.005568,0.005568,0.005568,0.0
type_check.interface.members.normalize_types,1,0.005568,0.005568,0.005568,0.005568,0.0
type_check.modules.build_module_keys,1,0.005504,0.005504,0.005504,0.005504,0.0
type_check.interface.signature.variant_payload_edges,1,0.005504,0.005504,0.005504,0.005504,0.0
type_check.interface.type_topology.array_lengths,1,0.005344,0.005344,0.005344,0.005344,0.0
hir_semantic_dispatch_args,1,0.004992,0.004992,0.004992,0.004992,0.0
type_check.semantic_features.dispatch_args,1,0.00496,0.00496,0.00496,0.00496,0.0
pack_offsets_scan.hierarchy_down,1,0.004704,0.004704,0.004704,0.004704,0.0
type_check.visible.match_payload_dispatch_args,1,0.004576,0.004576,0.004576,0.004576,0.0
lir.x86.artifact.layout,1,0.004544,0.004544,0.004544,0.004544,0.0
type_check.modules.path_dispatch_args,1,0.004352,0.004352,0.004352,0.004352,0.0
tree_active_dispatch_args,1,0.00432,0.00432,0.00432,0.00432,0.0
type_check.interface.signature.totals,1,0.00432,0.00432,0.00432,0.00432,0.0
type_check.language_decls.materialize,1,0.004288,0.004288,0.004288,0.004288,0.0
parser_status_from_brackets,1,0.004256,0.004256,0.004256,0.004256,0.0
type_check.modules.append_variant_decl_count,1,0.004224,0.004224,0.004224,0.004224,0.0
parser.active_pair_dispatch_args,1,0.004128,0.004128,0.004128,0.004128,0.0
type_check.if_depth.hierarchy_down,1,0.004128,0.004128,0.004128,0.004128,0.0
parser.tree_feature_dispatch_args,1,0.004096,0.004096,0.004096,0.004096,0.0
type_check.fn_context.hierarchy_down,1,0.004064,0.004064,0.004064,0.004064,0.0
