pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.calls.intrinsics,1,0.023072,0.023072,0.023072,0.023072,0.0
type_check.modules.clear_type_path_types,1,0.022304,0.022304,0.022304,0.022304,0.0
parser.tokens.generic_shr.apply,2,0.022272,0.011136,0.011072,0.0112,6.399999999999982e-05
codegen.x86.array_records,1,0.022176,0.022176,0.022176,0.022176,0.0
codegen.x86.virtual_liveness,1,0.022048,0.022048,0.022048,0.022048,0.0
type_check.predicates.obligation_pair_scan,3,0.021984,0.007328,0.00448,0.008928,0.0020189607887887936
type_check.modules.scatter_module_records,1,0.021952,0.021952,0.021952,0.021952,0.0
codegen.x86.for_iterable_nodes,1,0.021888,0.021888,0.021888,0.021888,0.0
type_check.resident.calls_apply_row_args_after_modules.pass,1,0.021792,0.021792,0.021792,0.021792,0.0
hir_string_offset_scatter,1,0.02176,0.02176,0.02176,0.02176,0.0
type_check.modules.scatter_import_records,1,0.021728,0.021728,0.021728,0.021728,0.0
type_check.resident.calls_apply_row_args_after_final_methods.pass,1,0.021728,0.021728,0.021728,0.021728,0.0
parser.tokens.impl_header.apply,2,0.021664,0.010832,0.010688,0.010976,0.00014400000000000003
type_check.resident.calls_apply_row_args_after_methods_modules.pass,1,0.021376,0.021376,0.021376,0.021376,0.0
type_check.resident.calls_apply_row_args.pass,1,0.021344,0.021344,0.021344,0.021344,0.0
type_check.resident.calls_apply_row_args_after_methods.pass,1,0.021152,0.021152,0.021152,0.021152,0.0
parser.tokens.where_clause.apply,2,0.020992,0.010496,0.010272,0.01072,0.00022400000000000024
codegen.x86.call_callee_root_call.active_clear,1,0.020992,0.020992,0.020992,0.020992,0.0
parser.tokens.where_clause.local,2,0.020832,0.010416,0.010368,0.010464,4.799999999999943e-05
type_check.calls.clear_hir_call_args,1,0.02064,0.02064,0.02064,0.02064,0.0
type_check.loop_depth.mark,1,0.020576,0.020576,0.020576,0.020576,0.0
type_check.modules.resolve_qualified_value_paths,1,0.020544,0.020544,0.020544,0.020544,0.0
codegen.x86.inst_size,1,0.02032,0.02032,0.02032,0.02032,0.0
type_check.modules.project_value_paths,1,0.020192,0.020192,0.020192,0.020192,0.0
type_check.modules.resolve_local_value_paths,1,0.020032,0.020032,0.020032,0.020032,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.019776,0.019776,0.019776,0.019776,0.0
hir_enum_rank_compact_scatter,1,0.019712,0.019712,0.019712,0.019712,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.019712,0.019712,0.019712,0.019712,0.0
codegen.x86.reloc_patch,1,0.01952,0.01952,0.01952,0.01952,0.0
type_check.modules.resolve_qualified_type_paths,1,0.019328,0.019328,0.019328,0.019328,0.0
codegen.x86.node_inst_gen_host_calls,1,0.019104,0.019104,0.019104,0.019104,0.0
type_check.modules.scatter_import_visible_value,1,0.018496,0.018496,0.018496,0.018496,0.0
type_check.resident.scope.pass,1,0.0184,0.0184,0.0184,0.0184,0.0
codegen.x86.node_inst_gen_for_stmt,1,0.018208,0.018208,0.018208,0.018208,0.0
type_check.modules.count_import_visibility,1,0.01808,0.01808,0.01808,0.01808,0.0
type_check.names.mark_lexemes,1,0.018048,0.018048,0.018048,0.018048,0.0
codegen.x86.node_inst_scan_input.active_clear,1,0.017792,0.017792,0.017792,0.017792,0.0
type_check.modules.sort_module_keys_small,1,0.017632,0.017632,0.017632,0.017632,0.0
brackets_pair_radix_bases,4,0.017216,0.004304,0.003712,0.005696,0.0008125416912380557
hir_param_id_clear,1,0.017152,0.017152,0.017152,0.017152,0.0
type_check.modules.validate_type_paths,1,0.017152,0.017152,0.017152,0.017152,0.0
type_check.modules.resolve_imports,1,0.01648,0.01648,0.01648,0.01648,0.0
codegen.x86.virtual_inst_clear,1,0.016352,0.016352,0.016352,0.016352,0.0
hir_struct_lit_spans,1,0.01632,0.01632,0.01632,0.01632,0.0
hir_array_element_scatter,1,0.016288,0.016288,0.016288,0.016288,0.0
hir_array_fields,1,0.016224,0.016224,0.016224,0.016224,0.0
hir_struct_field_scatter,1,0.016064,0.016064,0.016064,0.016064,0.0
hir_struct_fields,1,0.016032,0.016032,0.016032,0.016032,0.0
hir_struct_field_links,1,0.015904,0.015904,0.015904,0.015904,0.0
type_check.resident.calls_collect_row_args.pass,1,0.015872,0.015872,0.015872,0.015872,0.0
codegen.x86.virtual_spans_fixed_barrier,1,0.015744,0.015744,0.015744,0.015744,0.0
type_check.modules.count_path_segments,1,0.01552,0.01552,0.01552,0.01552,0.0
hir_string_compact_scatter,1,0.015296,0.015296,0.015296,0.015296,0.0
type_check.modules.attach_record_modules,1,0.015296,0.015296,0.015296,0.015296,0.0
type_check.modules.consume_value_calls_after_methods,1,0.015264,0.015264,0.015264,0.015264,0.0
hir_array_element_links,1,0.015072,0.015072,0.015072,0.015072,0.0
codegen.x86.reloc_records,1,0.015008,0.015008,0.015008,0.015008,0.0
codegen.x86.match_result_owner_init,1,0.014912,0.014912,0.014912,0.014912,0.0
codegen.x86.match_ownership,1,0.01488,0.01488,0.01488,0.01488,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.014816,0.014816,0.014816,0.014816,0.0
type_check.modules.resolve_local_type_paths,1,0.014784,0.014784,0.014784,0.014784,0.0
type_check.resident.calls_collect_row_args_after_final_methods.pass,1,0.014752,0.014752,0.014752,0.014752,0.0
hir_match_rank_compact_scatter,1,0.01472,0.01472,0.01472,0.01472,0.0
type_check.modules.project_type_paths,1,0.01472,0.01472,0.01472,0.01472,0.0
type_check.resident.calls_collect_row_args_after_methods.pass,1,0.014656,0.014656,0.014656,0.014656,0.0
codegen.x86.match_records,1,0.014656,0.014656,0.014656,0.014656,0.0
type_check.modules.project_type_paths.after_aliases,1,0.014624,0.014624,0.014624,0.014624,0.0
codegen.x86.match_pattern_owner_init,1,0.014624,0.014624,0.014624,0.014624,0.0
hir_param_id_base,1,0.014592,0.014592,0.014592,0.014592,0.0
type_check.resident.calls_collect_row_args_after_methods_modules.pass,1,0.014592,0.014592,0.014592,0.014592,0.0
codegen.x86.reloc_scan_local,1,0.01456,0.01456,0.01456,0.01456,0.0
type_check.resident.calls_collect_row_args_after_modules.pass,1,0.014528,0.014528,0.014528,0.014528,0.0
type_check.modules.consume_value_consts,1,0.014336,0.014336,0.014336,0.014336,0.0
codegen.x86.fill_u32.node_inst_order_record,2,0.014336,0.007168,0.007072,0.007264,9.599999999999973e-05
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.014304,0.014304,0.014304,0.014304,0.0
codegen.x86.text_scan_local,1,0.014208,0.014208,0.014208,0.014208,0.0
type_check.modules.consume_value_calls,1,0.014176,0.014176,0.014176,0.014176,0.0
codegen.x86.virtual_param_masks,1,0.013984,0.013984,0.013984,0.013984,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.013952,0.013952,0.013952,0.013952,0.0
pack_totals_blocks,1,0.013824,0.013824,0.013824,0.013824,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.013728,0.013728,0.013728,0.013728,0.0
codegen.x86.virtual_liveness_init,1,0.013632,0.013632,0.013632,0.013632,0.0
type_check.modules.resolve_imported_value_paths,1,0.013312,0.013312,0.013312,0.013312,0.0
codegen.x86.fill_u32.match_pattern_node_owner,1,0.013312,0.013312,0.013312,0.013312,0.0
codegen.x86.fill_u32.func_slot_by_node,1,0.013312,0.013312,0.013312,0.013312,0.0
codegen.x86.elf_write,1,0.013216,0.013216,0.013216,0.013216,0.0
type_check.modules.mirror_value_call_leaf,1,0.013152,0.013152,0.013152,0.013152,0.0
codegen.x86.virtual_value_def_scan_local,1,0.013152,0.013152,0.013152,0.013152,0.0
codegen.x86.virtual_value_def_compact,1,0.013056,0.013056,0.013056,0.013056,0.0
type_check.names.hash_assign_ids,1,0.013024,0.013024,0.013024,0.013024,0.0
type_check.modules.scatter_import_visible_type,1,0.013024,0.013024,0.013024,0.013024,0.0
type_check.modules.validate_import_visible_keys,1,0.012928,0.012928,0.012928,0.012928,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.012928,0.012928,0.012928,0.012928,0.0
codegen.x86.fill_u32.match_pattern_owner,1,0.012896,0.012896,0.012896,0.012896,0.0
codegen.x86.virtual_value_def_flags,1,0.012736,0.012736,0.012736,0.012736,0.0
codegen.x86.fill_u32.match_pattern_node_variant,1,0.012608,0.012608,0.012608,0.012608,0.0
codegen.x86.fill_u32.node_inst_range_info,1,0.012608,0.012608,0.012608,0.012608,0.0
type_check.modules.resolve_imported_type_paths,1,0.012576,0.012576,0.012576,0.012576,0.0
codegen.x86.fill_u32.node_inst_range_start,1,0.012512,0.012512,0.012512,0.012512,0.0
hir_param_id_apply,1,0.012384,0.012384,0.012384,0.012384,0.0
type_check.modules.consume_value_enum_units,1,0.011968,0.011968,0.011968,0.011968,0.0
pack_offsets_status,1,0.011936,0.011936,0.011936,0.011936,0.0
codegen.x86.text_offsets,1,0.011936,0.011936,0.011936,0.011936,0.0
type_check.modules.initialize_import_visible_keys,1,0.011904,0.011904,0.011904,0.011904,0.0
codegen.x86.fill_u32.match_pattern_first_payload_node,1,0.011904,0.011904,0.011904,0.011904,0.0
type_check.modules.validate_modules,1,0.011776,0.011776,0.011776,0.011776,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.011712,0.011712,0.011712,0.011712,0.0
type_check.modules.validate_decls,1,0.011712,0.011712,0.011712,0.011712,0.0
type_check.modules.validate_import_cycles,1,0.011552,0.011552,0.011552,0.011552,0.0
type_check.modules.project_type_instances,1,0.011552,0.011552,0.011552,0.011552,0.0
type_check.names.hash_prepare,1,0.01152,0.01152,0.01152,0.01152,0.0
codegen.x86.fill_u32.for_iterable_node,1,0.011392,0.011392,0.011392,0.011392,0.0
codegen.x86.virtual_func_span_max,1,0.011328,0.011328,0.011328,0.011328,0.0
codegen.x86.fill_u32.param_reg_record,1,0.011296,0.011296,0.011296,0.011296,0.0
type_check.modules.mark_decl_namespace_keys,1,0.011232,0.011232,0.011232,0.011232,0.0
codegen.x86.fill_u32.node_control_padding,1,0.011232,0.011232,0.011232,0.011232,0.0
codegen.x86.virtual_func_rows_init,1,0.011136,0.011136,0.011136,0.011136,0.0
type_check.modules.mark_public_decl_keys,1,0.011008,0.011008,0.011008,0.011008,0.0
type_check.fn_context.clear,1,0.011008,0.011008,0.011008,0.011008,0.0
type_check.modules.scatter_decl_namespace_keys,1,0.010816,0.010816,0.010816,0.010816,0.0
codegen.x86.rodata_write,1,0.010816,0.010816,0.010816,0.010816,0.0
codegen.x86.fill_u32.match_pattern_first_variant_node,1,0.010784,0.010784,0.010784,0.010784,0.0
codegen.x86.fill_u32.postfix_operand_owner,1,0.010784,0.010784,0.010784,0.010784,0.0
source_file_token_end,1,0.01072,0.01072,0.01072,0.01072,0.0
type_check.modules.build_file_module_map,1,0.010624,0.010624,0.010624,0.010624,0.0
type_check.modules.seed_decl_key_order,1,0.010624,0.010624,0.010624,0.010624,0.0
codegen.x86.fill_u32.match_pattern_first_use_node,1,0.010624,0.010624,0.010624,0.010624,0.0
type_check.modules.seed_import_edge_key_order,1,0.010528,0.010528,0.010528,0.010528,0.0
pack_totals_reduce,2,0.010464000000000001,0.0052320000000000005,0.005216,0.005248,1.5999999999999955e-05
type_check.visible.seed_hir_decl_order,1,0.010304,0.010304,0.010304,0.010304,0.0
parser.tokens.generic_shr.close_kinds,2,0.010272,0.005136,0.005024,0.005248,0.00011200000000000012
parser_hir_string_decode,1,0.009984,0.009984,0.009984,0.009984,0.0
type_check.resident.predicates_collect.pass,1,0.009632,0.009632,0.009632,0.009632,0.0
type_check.fn_context.local,1,0.009568,0.009568,0.009568,0.009568,0.0
type_check.loop_depth.local,1,0.009504,0.009504,0.009504,0.009504,0.0
type_check.predicates.build_method_contract_owner_ranges,1,0.009472,0.009472,0.009472,0.009472,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.009376,0.009376,0.009376,0.009376,0.0
type_check.resident.predicates_apply_method_validation_errors.pass,1,0.00928,0.00928,0.00928,0.00928,0.0
type_check.predicates.sort_method_contract_keys_small,1,0.009248,0.009248,0.009248,0.009248,0.0
type_check.resident.predicates_collect_methods.pass,1,0.009248,0.009248,0.009248,0.009248,0.0
type_check.loop_depth.hierarchy_up,2,0.009216,0.004608,0.004256,0.00496,0.0003519999999999999
codegen.x86.fill_u32.local_literal_record,1,0.009216,0.009216,0.009216,0.009216,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.009184,0.009184,0.009184,0.009184,0.0
codegen.x86.fill_u32.intrinsic_call_record,1,0.009184,0.009184,0.009184,0.009184,0.0
type_check.resident.predicates_collect_bound_arg_facts.pass,1,0.009152,0.009152,0.009152,0.009152,0.0
parser.active_pair_dispatch_args,2,0.009087999999999999,0.004543999999999999,0.004288,0.0048,0.0002559999999999997
type_check.resident.predicates_count_obligation_pairs.pass,1,0.008992,0.008992,0.008992,0.008992,0.0
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.008992,0.008992,0.008992,0.008992,0.0
type_check.predicates.sort_impl_keys_small,1,0.008928,0.008928,0.008928,0.008928,0.0
codegen.x86.fill_u32.decl_layout_record,1,0.008896,0.008896,0.008896,0.008896,0.0
type_check.fn_context.hierarchy_up,2,0.008832,0.004416,0.004352,0.00448,6.399999999999982e-05
type_check.predicates.sort_method_param_keys_small,1,0.0088,0.0088,0.0088,0.0088,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.008736,0.008736,0.008736,0.008736,0.0
type_check.predicates.sort_owner_keys_small,1,0.008672,0.008672,0.008672,0.008672,0.0
type_check.resident.predicates_collect_impls.pass,1,0.00864,0.00864,0.00864,0.00864,0.0
type_check.resident.predicates_emit_method_validation_rows.pass,1,0.00864,0.00864,0.00864,0.00864,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.00864,0.00864,0.00864,0.00864,0.0
hir_struct_rank_compact_scatter,1,0.008352,0.008352,0.008352,0.008352,0.0
codegen.x86.fill_u32.const_value_record,1,0.007872,0.007872,0.007872,0.007872,0.0
type_check.modules.clear_file_module_map,1,0.007808,0.007808,0.007808,0.007808,0.0
type_check.fn_context.apply,1,0.00752,0.00752,0.00752,0.00752,0.0
type_check.language_type_codes.clear,1,0.007072,0.007072,0.007072,0.007072,0.0
tree_depth_schedule,1,0.007008,0.007008,0.007008,0.007008,0.0
hir_semantic_depth_schedule,1,0.006592,0.006592,0.006592,0.006592,0.0
type_check.modules.build_module_keys,1,0.00592,0.00592,0.00592,0.00592,0.0
codegen.x86.node_inst_gen_inputs,1,0.005888,0.005888,0.005888,0.005888,0.0
codegen.x86.fill_u32.call_abi_record,1,0.00576,0.00576,0.00576,0.00576,0.0
type_check.visible.clear,1,0.005696,0.005696,0.005696,0.005696,0.0
type_check.hir_active_dispatch_args,1,0.00544,0.00544,0.00544,0.00544,0.0
codegen.x86.fill_u32.decl_node_by_token,1,0.004928,0.004928,0.004928,0.004928,0.0
codegen.x86.active_scan_dispatch_args,1,0.004928,0.004928,0.004928,0.004928,0.0
type_check.loop_depth.clear,1,0.004864,0.004864,0.004864,0.004864,0.0
codegen.x86.fill_u32.enum_value_record,1,0.0048,0.0048,0.0048,0.0048,0.0
type_check.loop_depth.apply,1,0.004768,0.004768,0.004768,0.004768,0.0
type_check.semantic_features.dispatch_args,1,0.004672,0.004672,0.004672,0.004672,0.0
parser_status_from_brackets,1,0.004544,0.004544,0.004544,0.004544,0.0
type_check.modules.clear_decl_lookup,1,0.004512,0.004512,0.004512,0.004512,0.0
codegen.x86.virtual_dispatch_args,1,0.004352,0.004352,0.004352,0.004352,0.0
parser.tree_active_dispatch_args,1,0.004224,0.004224,0.004224,0.004224,0.0
parser.tree_feature_dispatch_args,1,0.004224,0.004224,0.004224,0.004224,0.0
hir_semantic_dispatch_args,1,0.00416,0.00416,0.00416,0.00416,0.0
codegen.x86.virtual_regalloc_dispatch_args,1,0.00416,0.00416,0.00416,0.00416,0.0
pack_totals_status,1,0.004064,0.004064,0.004064,0.004064,0.0
codegen.x86.elf_layout,1,0.003968,0.003968,0.003968,0.003968,0.0
codegen.x86.fill_u32.struct_access_record,1,0.003936,0.003936,0.003936,0.003936,0.0
type_check.loop_depth.hierarchy_down,1,0.003904,0.003904,0.003904,0.003904,0.0
type_check.language_decls.materialize,1,0.003904,0.003904,0.003904,0.003904,0.0
codegen.x86.fill_u32.match_result_value_owner,1,0.00384,0.00384,0.00384,0.00384,0.0
codegen.x86.node_order_dispatch_args,1,0.00384,0.00384,0.00384,0.00384,0.0
codegen.x86.fill_u32.func_slot_by_index,1,0.003808,0.003808,0.003808,0.003808,0.0
codegen.x86.virtual_inst_clear_dispatch_args,1,0.003808,0.003808,0.003808,0.003808,0.0
codegen.x86.output_dispatch_args,1,0.003808,0.003808,0.003808,0.003808,0.0
type_check.modules.path_dispatch_args,1,0.003776,0.003776,0.003776,0.003776,0.0
type_check.modules.import_visible_type_key_radix_dispatch_args,1,0.003776,0.003776,0.003776,0.003776,0.0
type_check.fn_context.hierarchy_down,1,0.003776,0.003776,0.003776,0.003776,0.0
codegen.x86.fill_u32.match_pattern_node_payload_decl,1,0.003776,0.003776,0.003776,0.003776,0.0
codegen.x86.node_inst_gen_worklist_dispatch_args,1,0.003776,0.003776,0.003776,0.003776,0.0
type_check.visible.hir_semantic_dispatch_args,1,0.003648,0.003648,0.003648,0.003648,0.0
type_check.visible.hir_decl_key_radix_dispatch_args,1,0.003648,0.003648,0.003648,0.003648,0.0
codegen.x86.fill_u32.struct_store_record,1,0.003648,0.003648,0.003648,0.003648,0.0
codegen.x86.fill_u32.match_return_node,1,0.003616,0.003616,0.003616,0.003616,0.0
type_check.modules.module_key_radix_dispatch_args,1,0.003584,0.003584,0.003584,0.003584,0.0
type_check.modules.import_dispatch_args,1,0.003584,0.003584,0.003584,0.003584,0.0
type_check.modules.import_visible_validate_dispatch_args,1,0.003552,0.003552,0.003552,0.003552,0.0
type_check.modules.import_visible_value_key_radix_dispatch_args,1,0.00352,0.00352,0.00352,0.00352,0.0
codegen.x86.fill_u32.match_arm_owner,1,0.00352,0.00352,0.00352,0.00352,0.0
type_check.modules.decl_key_radix_dispatch_args,1,0.003488,0.003488,0.003488,0.003488,0.0
codegen.x86.rodata_dispatch_args,1,0.003488,0.003488,0.003488,0.003488,0.0
type_check.modules.import_edge_key_radix_dispatch_args,1,0.003456,0.003456,0.003456,0.003456,0.0
type_check.language_names.clear,1,0.003232,0.003232,0.003232,0.003232,0.0
