pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_semantic_parent_scatter,3,0.159008,0.05300266666666667,0.010624,0.082688,0.03075869045037877
type_check.calls.param_rows.scan,13,0.159008,0.012231384615384616,0.003808,0.031616,0.009748627150199635
type_check.type_instances.struct_fields.sort.histogram.a.bucket_apply,26,0.153568,0.005906461538461538,0.003328,0.007296,0.0012656790585649827
hir_fn_return_type,3,0.152672,0.05089066666666667,0.011648,0.078336,0.028474610226578264
parser.tokens.statement_phase.apply,5,0.15264,0.030528,0.005504,0.05088,0.020673555359444103
type_check.resident.predicates_validate_bound_args.pass,3,0.15190399999999998,0.05063466666666666,0.008928,0.073984,0.029561399936779417
lir.semantic.scan.local,12,0.151424,0.012618666666666667,0.004128,0.018624,0.005932589616310533
hir_type_alias_target,3,0.149248,0.04974933333333333,0.011008,0.076416,0.028034500142185916
parser.tokens.type_path_context.apply,5,0.14912,0.029824,0.005792,0.04912,0.019888456953720667
parser.tokens_to_identifier_kinds.pass,5,0.146624,0.029324799999999998,0.005024,0.049024,0.020188694246037805
type_check.conditions.compact_predicates,3,0.14656,0.04885333333333333,0.004576,0.077088,0.03170197576738011
hir_struct_field_scatter,3,0.142528,0.047509333333333334,0.01104,0.07264,0.02639525236771862
parser.tokens.type_path_context.local,5,0.142496,0.028499200000000002,0.00576,0.046656,0.018833728790656406
hir_type_arg_scatter,3,0.141536,0.04717866666666667,0.010816,0.073248,0.026506643058339587
type_check.visible.build_hir_decl_scope_tree,37,0.140192,0.003788972972972973,0.003552,0.004384,0.00019591814155013498
type_check.modules.module_keys.scatter,8,0.139968,0.017496,0.017248,0.018208,0.00030007998933617643
pair_02_scan_block_totals,3,0.139552,0.046517333333333334,0.027712,0.061504,0.014057298871246765
lir.scan.up,30,0.13904,0.004634666666666666,0.004224,0.005408,0.000325403271171156
type_check.returns.mark_if,6,0.13888,0.023146666666666666,0.012576,0.031264,0.007556307622700977
type_check.resident.type_instances.mark_generic_param_records.pass,3,0.13824,0.04608,0.010944,0.07088,0.025536975754123014
type_check.type_semantic.scan,13,0.137216,0.010555076923076924,0.00384,0.024832,0.007396499155905692
type_check.visible.decl_scan,13,0.136416,0.010493538461538462,0.003968,0.024672,0.007165290273956748
type_check.modules.clear_type_path_types,3,0.136032,0.045343999999999995,0.003968,0.073472,0.029881249773060028
hir_match_rank_prefix_01_blocks,34,0.135744,0.003992470588235294,0.003776,0.004352,0.00014644899439216885
hir_canonical_field_mark,3,0.13497599999999998,0.044992,0.003392,0.068992,0.02953145215980187
type_check.calls.arg_rows.scan,13,0.134688,0.010360615384615385,0.003968,0.025536,0.007112667243278675
hir_canonical_path_segment_scatter,3,0.13372799999999999,0.044576,0.00448,0.070976,0.028822616305024543
hir_struct_lit_spans,3,0.133376,0.04445866666666667,0.010848,0.068896,0.024569698266134424
type_check.modules.scatter_paths,3,0.132736,0.04424533333333334,0.00624,0.068832,0.027257843853752548
type_check.resident.type_instances_collect_aggregate_refs.pass,6,0.131552,0.02192533333333333,0.010592,0.031712,0.008258034202453322
type_check.modules.records.module_scan.local,13,0.13088,0.010067692307692309,0.003808,0.023872,0.006753318584616414
parser.tokens.bracket_match.depth_blocks,5,0.130656,0.0261312,0.004416,0.044832,0.01817714475268324
hir_enum_rank_compact_scatter,3,0.130656,0.043552,0.003872,0.068224,0.02833401988187816
lir.semantic.count,3,0.13056,0.04352,0.006784,0.067968,0.02644638188234199
type_check.expression_types.init,3,0.130272,0.043424,0.006432,0.070112,0.026998949510428485
type_check.interface.type_topology.resolve_local_decl,3,0.13020800000000002,0.043402666666666666,0.006208,0.069792,0.02705916585722644
type_check.resident.type_instances_collect_aggregate_details.pass,6,0.129664,0.021610666666666667,0.010784,0.02944,0.00768883195868455
type_check.conditions.compact_stmt,3,0.129632,0.04321066666666667,0.005952,0.069536,0.027084861667646662
lir.x86.lifetime.collect,3,0.129504,0.043168,0.005536,0.067232,0.026952638361887073
type_check.dependencies.call_compare.scan,13,0.129312,0.009947076923076923,0.003872,0.024032,0.0068505283172067884
type_check.calls.required_generics.scan,13,0.127616,0.009816615384615385,0.00384,0.024128,0.006843076923076923
lir.target.schedule.scan.down,32,0.127424,0.003982,0.003712,0.004672,0.0002232756144320288
hir_match_arm_scatter,2,0.12563200000000002,0.06281600000000001,0.055424,0.070208,0.007392000000000003
hir_canonical_array_element_mark,3,0.125376,0.041792,0.003456,0.064416,0.027254120275657403
type_check.predicates.obligation_pair_scan,13,0.125088,0.009622153846153846,0.003744,0.024416,0.006874512411757527
type_check.type_instances.struct_fields.sort.histogram.a.bucket_chunks,26,0.124992,0.004807384615384615,0.004512,0.005344,0.00020360955790680826
type_check.modules.records.decl_scan.local,13,0.12496,0.009612307692307693,0.003776,0.023264,0.006539483576230388
type_check.modules.records.import_scan.local,13,0.12489600000000001,0.009607384615384615,0.003808,0.023744,0.0065277605246712
type_check.semantic_artifact.array_index_refs,3,0.122048,0.040682666666666666,0.006048,0.065472,0.025238870620973162
hir_semantic_child_index_links,3,0.12143999999999999,0.04048,0.010304,0.062112,0.021996471959536298
hir_param_id_clear,3,0.119616,0.039872,0.00976,0.061664,0.021991257414405996
prefix_scan.pair.hierarchy_up,15,0.119616,0.0079744,0.007488,0.0088,0.0003818964606626601
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_bases,26,0.118592,0.00456123076923077,0.004224,0.00528,0.00023367767209956077
type_check.modules.clear_path_state,3,0.117664,0.03922133333333333,0.003648,0.062016,0.025484329790851648
parser.tokens.delimiters.owner_local,5,0.117248,0.0234496,0.004576,0.038816,0.015661395003000213
hir_struct_rank_compact_scatter,3,0.11622400000000001,0.038741333333333336,0.003648,0.059456,0.024949185121406717
type_check.calls.const_claims.sort.histogram.a.bucket_bases,26,0.116032,0.004462769230769231,0.00416,0.004896,0.00018998548683281204
type_check.type_instances.struct_fields.sort.histogram.a.bucket_bases,26,0.115936,0.004459076923076923,0.004192,0.004864,0.00021038955134133785
type_check.conditions.compact_expr,3,0.11539200000000001,0.038464,0.006048,0.06144,0.023578289675037924
type_check.calls.generic_claims.sort.histogram.a.bucket_bases,26,0.113952,0.004382769230769231,0.00416,0.004864,0.00016615384615384615
hir_string_compact_scatter,3,0.113568,0.037856,0.003552,0.057728,0.024358047431324758
type_check.calls.generic_claims.emit,3,0.112672,0.03755733333333333,0.00384,0.055296,0.023852579529732673
hir_match_rank_compact_scatter,2,0.112128,0.056064,0.052992,0.059136,0.003072000000000002
type_check.calls.entrypoints.clear,3,0.111424,0.03714133333333333,0.003616,0.056768,0.023821047798579773
hir_canonical_call_arg_mark,3,0.111392,0.037130666666666666,0.004448,0.060608,0.023833310321667214
hir_canonical_type_arg_mark,3,0.111392,0.037130666666666666,0.004416,0.060128,0.023759582787208664
hir_canonical_param_mark,3,0.11056,0.036853333333333335,0.004096,0.059232,0.02367533407484582
type_check.dependencies.resolve_generic_call_results,3,0.109536,0.036512,0.014528,0.04864,0.01557268309144788
type_check.dependencies.resolve_value_paths,3,0.109408,0.03646933333333334,0.01344,0.066656,0.022307042674655216
hir_semantic_child_index_clear,3,0.10931199999999999,0.036437333333333335,0.010144,0.053344,0.018843958065002043
type_check.resident.type_instances_decl_refs.for_bindings.pass,3,0.108608,0.03620266666666667,0.013856,0.052064,0.016258484499553524
type_check.resident.type_instances_decl_refs.pass,3,0.107648,0.03588266666666667,0.014016,0.052288,0.016094639217936996
type_check.modules.mark_value_call_paths,3,0.1072,0.03573333333333333,0.006176,0.054112,0.021105875411574118
type_check.dependencies.validate_call_results.substitute,3,0.106976,0.035658666666666665,0.013152,0.048704,0.015981735352861053
type_check.modules.import_edges.bucket_bases,24,0.105152,0.0043813333333333334,0.00416,0.005088,0.00023313134114104472
type_check.interface.type_topology.classify_path,3,0.104544,0.034848,0.005408,0.055392,0.021353441190278127
parser.tokens.brace_match.depth_blocks,5,0.104288,0.0208576,0.004352,0.03456,0.01374033049966412
type_check.modules.select_type_alias_concrete_sources,3,0.104288,0.03476266666666667,0.004512,0.052864,0.021528023617807764
type_check.dependencies.validate_call_results.validate,3,0.103808,0.03460266666666667,0.013664,0.046784,0.014871712865556393
type_check.visible.mark_hir_decl_names,3,0.10352,0.034506666666666665,0.012416,0.050272,0.016088848422294105
lir.semantic.functions.layout.clear,3,0.102304,0.03410133333333334,0.003616,0.052352,0.021695847918182156
type_check.semantic_artifact.struct_literal_refs_early,3,0.10224,0.03408,0.003904,0.05248,0.021508332896810017
type_check.semantic_artifact.struct_literal_refs,3,0.101952,0.033984,0.003328,0.05264,0.021846713498068004
type_check.calls.generic_claims.scan,13,0.10147199999999999,0.007805538461538461,0.003712,0.0128,0.003810563306134563
parser.tokens.generic_shr.raw_apply,5,0.10105599999999999,0.0202112,0.0048,0.032928,0.012761519759025567
parser.tokens.paren_match.depth_blocks,5,0.100832,0.0201664,0.004448,0.033056,0.013030805494672998
parser.tokens.angle_match.depth_blocks,5,0.10076800000000001,0.0201536,0.004288,0.033376,0.013047956738125706
parser.tokens.generic_shr.local,5,0.09884799999999999,0.0197696,0.004512,0.031776,0.012572007916001325
type_check.conditions.compact_types,3,0.09865600000000001,0.032885333333333336,0.004576,0.049568,0.020123858962822105
type_check.resident.type_instances_generic_param_use_slots.pass,3,0.098272,0.03275733333333333,0.012768,0.043872,0.014164144528428896
type_check.calls.generic_claims.aggregate_clear,3,0.098176,0.032725333333333335,0.010784,0.049088,0.016127414451451567
parser.tokens.generic_shr.apply,5,0.097952,0.0195904,0.00448,0.031744,0.012530709694187318
type_check.dependencies.visible.scan,13,0.09776,0.00752,0.003776,0.012032,0.003546596027829415
type_check.resident.calls_infer_array_generics.pass,2,0.097536,0.048768,0.0424,0.055136,0.006367999999999999
lir.semantic.scan.hierarchy_up,20,0.097504,0.0048752,0.003968,0.00608,0.0005137245954789394
type_check.calls.return_refs,3,0.09728,0.032426666666666666,0.013536,0.04496,0.013593594308431534
type_check.modules.records.mark,3,0.096704,0.03223466666666666,0.01184,0.0464,0.014780659555273197
type_check.calls.arguments.pack,3,0.09664,0.03221333333333334,0.005504,0.047936,0.018985060606229894
type_check.conditions.compact_calls,3,0.096224,0.03207466666666667,0.00736,0.046592,0.017564674042583946
type_check.calls.array_state.consume,2,0.096,0.048,0.045472,0.050528,0.0025280000000000025
parser.tokens.impl_header.local,5,0.094432,0.0188864,0.005632,0.029472,0.010882322575626952
lir.semantic.scan.apply,12,0.093888,0.007824,0.003648,0.010304,0.002798536760523256
hir_canonical_nav,3,0.09331199999999999,0.031104,0.004064,0.049536,0.019536272998365543
type_check.modules.scatter_path_segments,3,0.093248,0.031082666666666668,0.004192,0.046912,0.01911394641500168
type_check.resident.predicates_collect.pass,3,0.09312000000000001,0.03104,0.009248,0.042656,0.01542048092635246
parser.tokens.generic_shr.raw_local,5,0.093088,0.0186176,0.00464,0.029568,0.01149386190277228
type_check.calls.resolve,3,0.091808,0.030602666666666667,0.015904,0.041184,0.010723305626324167
type_check.modules.module_keys.histogram,8,0.09174399999999999,0.011467999999999999,0.010816,0.012384,0.0005717481963242211
type_check.modules.resolve_qualified_type_paths,3,0.09123200000000001,0.030410666666666666,0.017984,0.036736,0.008787456110211242
hir_canonical_expr_forest_edges,3,0.090848,0.030282666666666666,0.00464,0.047616,0.01850257476376974
type_check.names.mark_lexemes,3,0.09072,0.03024,0.012,0.042752,0.01319163532950584
type_check.calls.entrypoints.project,3,0.090496,0.030165333333333332,0.012704,0.042592,0.012710469105776107
parser.tokens.where_clause.apply,5,0.090464,0.0180928,0.004416,0.029248,0.011360019830968607
parser.tokens.impl_header.apply,5,0.09024,0.018048,0.004384,0.029376,0.01128231238709512
type_check.modules.resolve_local_value_paths,3,0.08943999999999999,0.029813333333333334,0.017152,0.040608,0.009666413238057272
type_check.interface.identity_bytes,3,0.08784,0.02928,0.01808,0.037248,0.008152194960050128
lir.semantic.locals.mark,3,0.087808,0.029269333333333335,0.004352,0.04576,0.017924139204498
type_check.interface.module_segment_scan,9,0.087456,0.009717333333333333,0.00432,0.014432,0.0038266731707261798
type_check.modules.resolve_qualified_value_paths,3,0.086336,0.028778666666666668,0.017536,0.034816,0.007957018760538118
type_check.resident.type_instances_array_return_refs.pass,2,0.085856,0.042928,0.039392,0.046464,0.0035359999999999975
type_check.calls.arg_rows.mark,3,0.085632,0.028544,0.011232,0.040608,0.012553710527170841
type_check.conditions.compact_names,3,0.084704,0.02823466666666667,0.003712,0.041728,0.017369296844975877
type_check.resident.type_instances_member_results.pass,2,0.08399999999999999,0.041999999999999996,0.040256,0.043744,0.001743999999999999
parser.tokens.where_clause.local,5,0.082656,0.0165312,0.004256,0.026368,0.010159011731462858
lir.target.functions.mark,3,0.082592,0.02753066666666667,0.004352,0.040992,0.01646090976289653
type_check.resident.type_instances_struct_init_fields.pass,3,0.08099200000000001,0.026997333333333335,0.010496,0.03536,0.011668563045874825
type_check.names.hash_assign_ids,3,0.08,0.026666666666666665,0.017984,0.03376,0.0065378400782589415
type_check.resident.scope.pass,3,0.07968,0.02656,0.011776,0.037216,0.010788224691764627
type_check.returns.mark,3,0.079008,0.026336000000000002,0.012384,0.035872,0.010084553468878366
type_check.calls.backend_targets,3,0.078496,0.026165333333333332,0.005408,0.040448,0.015019795412129361
type_check.modules.project_type_alias_instances,3,0.07814399999999999,0.026047999999999998,0.012096,0.03584,0.010129941888612522
type_check.calls.required_generics.mark,3,0.077952,0.025984,0.01264,0.035584,0.00973378775194939
type_check.methods.validate_keys,2,0.077504,0.038752,0.035776,0.041728,0.0029759999999999995
type_check.modules.project_value_paths,3,0.077088,0.025696,0.011584,0.035776,0.010279623339403054
type_check.fn_context.mark,3,0.076416,0.025471999999999998,0.011424,0.034848,0.010117365665033561
type_check.visible.scatter_hir_decl_records,3,0.07513600000000001,0.025045333333333333,0.012736,0.033472,0.008899503706512078
type_check.fn_context.clear,3,0.074624,0.024874666666666666,0.00384,0.040352,0.015415241404387917
type_check.modules.import_visibility.count,3,0.074496,0.024832,0.017056,0.029152,0.005509764423276189
type_check.calls.intrinsics,3,0.074336,0.024778666666666664,0.013792,0.031872,0.007877822598211315
type_check.predicates.build_method_contract_owner_ranges,3,0.07424,0.024746666666666667,0.009248,0.033856,0.01101532572777078
type_check.methods.resolve,2,0.073312,0.036656,0.034368,0.038944,0.0022879999999999984
type_check.returns.validate,3,0.07328,0.024426666666666666,0.01232,0.032416,0.00870542471999819
type_check.dependencies.resolve_imports,3,0.072992,0.024330666666666667,0.01328,0.0432,0.01340771572225817
type_check.interface.identity_sizes,3,0.072896,0.024298666666666666,0.00752,0.035296,0.012053890252620613
lir.x86.decl_slots.clear,3,0.072896,0.024298666666666666,0.003552,0.035136,0.014674999814499337
type_check.modules.consume_value_calls,3,0.072448,0.024149333333333335,0.012448,0.036512,0.009835210397116859
type_check.resident.type_instances_struct_init_contexts.pass,3,0.07241600000000001,0.02413866666666667,0.011072,0.033056,0.00944234396511563
hir_canonical_decl_index_scatter,3,0.07177599999999999,0.023925333333333333,0.003584,0.038048,0.014741001443441879
type_check.resident.type_instances_struct_init_substitute.pass,3,0.071392,0.023797333333333334,0.011232,0.031712,0.008984398526829099
type_check.if_depth.mark,3,0.070432,0.023477333333333333,0.011296,0.031776,0.008800148685612583
type_check.resident.type_instances_validate_aggregate_access.pass,3,0.070016,0.023338666666666667,0.0112,0.029984,0.008596208363122792
type_check.modules.decl_keys.bucket_bases,16,0.06992,0.00437,0.004192,0.004768,0.0001439861104412504
type_check.conditions.type_subtree_compare,6,0.069728,0.011621333333333334,0.01024,0.016448,0.0021790109887031067
lir.target.functions.scatter_starts,3,0.06956799999999999,0.023189333333333333,0.004416,0.034272,0.013346783615871237
type_check.modules.resolve_local_type_paths,3,0.069248,0.023082666666666668,0.01504,0.029792,0.0060958296855764885
type_check.semantic_features.collect,3,0.067872,0.022624000000000002,0.012736,0.029568,0.0071800375115083255
type_check.names.hash_prepare,3,0.067552,0.022517333333333334,0.010272,0.030304,0.00876470335430064
hir_canonical_method_mark,3,0.067392,0.022463999999999998,0.003936,0.034816,0.013341684851122314
artifact.x86.object.relocation_flags,3,0.0672,0.0224,0.003744,0.03344,0.013265637212990058
type_check.visible.build_hir_decl_scope_leaves,3,0.06672,0.02224,0.01216,0.028064,0.007156323823491126
type_check.modules.scatter_import_visible_value,3,0.066272,0.022090666666666665,0.02064,0.023008,0.001037686315265307
type_check.modules.file_module_map.clear,3,0.065568,0.021856,0.003968,0.03104,0.01265024395021693
type_check.calls.result_instances.project,3,0.0648,0.0216,0.011072,0.02912,0.007668925348443548
type_check.calls.param_types,3,0.063616,0.021205333333333333,0.010528,0.028544,0.007724596443971829
type_check.modules.build_import_visible_key_tables.paired,3,0.063232,0.021077333333333333,0.020032,0.022432,0.0010039141176194084
type_check.modules.resolve_imported_value_paths,3,0.063136,0.021045333333333333,0.013344,0.0288,0.006309998274343838
type_check.modules.validate_type_alias_forwarding_args,3,0.06272,0.020906666666666667,0.00352,0.029632,0.012294257665900594
type_check.modules.select_type_alias_generic_sources,3,0.062079999999999996,0.020693333333333334,0.0032,0.029536,0.01236990297276238
type_check.modules.init_type_alias_arg_edges,3,0.061856,0.020618666666666667,0.00336,0.029632,0.012207747194120443
type_check.modules.scatter_variant_decl_records,3,0.061312,0.020437333333333335,0.00336,0.029152,0.012076353239101428
type_check.interface.type_topology.init,3,0.060928,0.020309333333333335,0.003744,0.030304,0.01179657140396687
artifact.x86.object.relocations,3,0.060096000000000004,0.020032,0.003776,0.028416,0.011496628143358672
type_check.methods.bind_self_receivers,2,0.059136,0.029568,0.027232,0.031904,0.0023360000000000013
type_check.modules.validate_import_cycles,3,0.058943999999999996,0.019648,0.011872,0.023776,0.005501953107760915
type_check.resident.type_instances_array_literal_return_refs.pass,2,0.058912,0.029456,0.028544,0.030368,0.0009119999999999996
lir.x86.decl_slots.scatter,3,0.05872,0.019573333333333335,0.005824,0.02672,0.009724783093839277
type_check.dependencies.project_methods,2,0.058272000000000004,0.029136000000000002,0.027808,0.030464,0.001328000000000001
type_check.dependencies.project_calls,3,0.057824,0.019274666666666666,0.012896,0.026816,0.005741976740538827
type_check.modules.scatter_import_visible_type,3,0.057696,0.019232,0.017184,0.020736,0.001500250645725573
type_check.modules.consume_value_calls_after_methods,3,0.057088,0.019029333333333336,0.012928,0.022688,0.004342761435871062
lir.semantic.functions.mark,3,0.056960000000000004,0.01898666666666667,0.00416,0.02704,0.01049705143785096
type_check.dependencies.validate_call_args,3,0.056928,0.018976,0.013472,0.02384,0.004256842021968868
type_check.interface.type_topology.mark_reverse,3,0.05664,0.01888,0.003936,0.02928,0.01083406774946511
type_check.interface.artifact,3,0.056416,0.018805333333333334,0.009536,0.025568,0.0067807958890449506
type_check.modules.resolve_imported_type_paths,3,0.05632,0.018773333333333333,0.012032,0.02432,0.005087183722082605
type_check.dependencies.resolve_type_paths,3,0.056288000000000005,0.018762666666666667,0.013568,0.02288,0.003877182940687163
lir.semantic.schedule.init,3,0.05584,0.018613333333333332,0.003712,0.026464,0.010541894242602807
type_check.resident.type_instances_member_receivers.pass,2,0.05568,0.02784,0.025536,0.030144,0.0023040000000000005
type_check.calls.erase_generic_params,3,0.055071999999999996,0.018357333333333333,0.003616,0.02896,0.010752550250470299
hir_canonical_param_local,3,0.054720000000000005,0.01824,0.004704,0.02528,0.009573973609043775
type_check.dependencies.scatter_call_params,3,0.054688,0.018229333333333334,0.012992,0.022528,0.003949231598959754
type_check.modules.consume_value_consts,3,0.054496,0.018165333333333332,0.012448,0.022816,0.004299394479329488
type_check.resident.type_instances_member_receivers_after_final_types.pass,2,0.054431999999999994,0.027215999999999997,0.025344,0.029088,0.0018720000000000004
type_check.modules.records.decl_scatter,3,0.054304,0.018101333333333334,0.0112,0.023072,0.005035321991248976
hir_canonical_method_local,3,0.054272,0.018090666666666668,0.004608,0.025088,0.00953597613718118
type_check.modules.scatter_decl_span_records,3,0.05408,0.018026666666666667,0.011008,0.02304,0.005112616898962366
type_check.interface.type_topology.root_init,3,0.053888,0.017962666666666665,0.004288,0.02768,0.009951273999957102
hir_canonical_call_arg_local,3,0.053728000000000005,0.017909333333333333,0.004384,0.024896,0.009565603564624428
hir_canonical_path_local,3,0.053536,0.017845333333333335,0.004256,0.02512,0.009617098846441281
hir_canonical_variant_local,3,0.05328,0.01776,0.004672,0.024448,0.009255360392766995
hir_canonical_type_arg_local,3,0.05328,0.01776,0.004032,0.024672,0.009707241008649161
hir_canonical_generic_param_local,3,0.053184,0.017728,0.00416,0.024736,0.009595767956066188
hir_canonical_predicate_local,3,0.05312,0.01770666666666667,0.004224,0.024576,0.009534257857268646
hir_canonical_variant_payload_local,3,0.053087999999999996,0.017696,0.004192,0.024544,0.009549091684553038
type_check.if_depth.local,3,0.0528,0.0176,0.004544,0.02464,0.009241446351446653
hir_canonical_path_segment_local,3,0.052672,0.017557333333333335,0.004064,0.024544,0.00954323960834172
hir_canonical_array_element_local,3,0.052544,0.017514666666666668,0.004128,0.024224,0.009465811792386794
type_check.resident.type_instances_hash_arg_rows.pass,3,0.052512,0.017504,0.010976,0.022112,0.0047446407661697635
hir_canonical_field_local,3,0.052,0.017333333333333333,0.004032,0.024064,0.009405689814622259
type_check.dependencies.project_call_params,3,0.052,0.017333333333333333,0.012352,0.020544,0.0035710559907244366
lir.x86.location.assign,3,0.051904000000000006,0.017301333333333335,0.002976,0.024608,0.010130222680452565
type_check.modules.init_type_alias_decl_edges,3,0.051552,0.017184,0.012832,0.019872,0.0031055940923866193
type_check.methods.seed_key_order,2,0.051328,0.025664,0.02256,0.028768,0.003103999999999999
lir.semantic.functions.layout.words,3,0.050464,0.016821333333333334,0.003488,0.024544,0.009467434335071403
type_check.modules.imports.resolve,3,0.050368,0.016789333333333333,0.013312,0.01904,0.002494130353895367
type_check.modules.project_type_paths.after_aliases,3,0.050144,0.016714666666666666,0.014016,0.01888,0.002021213716777345
hir_stmt_scope,3,0.050048,0.016682666666666665,0.004544,0.024864,0.008754844957063615
type_check.fn_context.apply,3,0.049728,0.016576,0.004256,0.025376,0.0089742743439233
type_check.interface.type_topology.attach_unary,3,0.049728,0.016576,0.004064,0.0256,0.009131426759639847
type_check.modules.consume_value_enum_units,3,0.04944,0.01648,0.011648,0.02192,0.004215506612496296
lir.semantic.locals.scatter,3,0.049312,0.01643733333333333,0.0048,0.024384,0.008410272660397058
type_check.resident.type_instances.decl_generic_params.pass,3,0.049248,0.016416,0.010528,0.02448,0.005900045649540914
type_check.modules.count_path_segments,3,0.049215999999999996,0.016405333333333334,0.011712,0.019584,0.003387502259121838
hir_canonical_match_arm_local,2,0.049088,0.024544,0.024416,0.024672,0.00012799999999999964
type_check.modules.project_type_paths.after_projected_aliases,3,0.048928,0.016309333333333335,0.014048,0.018272,0.001737324635434866
type_check.dependencies.clear_visible_lookup,3,0.048736,0.016245333333333334,0.003392,0.023616,0.009121303610534821
type_check.resident.predicates_collect_method_contracts.pass,3,0.048479999999999995,0.01616,0.009408,0.020128,0.004798790958842307
hir_canonical_match_payload_local,2,0.048479999999999995,0.024239999999999998,0.024224,0.024256,1.600000000000039e-05
type_check.modules.project_type_paths.after_alias_equivalence,3,0.048416,0.016138666666666666,0.013472,0.018528,0.0020733980697289064
source_file_token_end,3,0.048256,0.016085333333333333,0.003968,0.024288,0.00874524866554532
lir.scan.down,12,0.048128,0.004010666666666667,0.003744,0.004544,0.00028482197168679883
type_check.dependencies.project_type_instances,3,0.047776,0.015925333333333333,0.011872,0.019008,0.002993021810070143
type_check.fn_context.local,3,0.04768,0.015893333333333336,0.004352,0.023616,0.008315130198753488
type_check.modules.consume_value_enum_calls,2,0.047648,0.023824,0.022752,0.024896,0.001072
type_check.interface.signature.flags,3,0.04624,0.015413333333333334,0.004928,0.022464,0.007559785064551917
type_check.interface.identity_records,3,0.046144,0.015381333333333334,0.010208,0.018784,0.0037182782156381044
hir_canonical_param_scatter,3,0.04608,0.01536,0.004256,0.02272,0.007989283488941087
type_check.dependencies.init_canonical_type_roots,6,0.04592,0.007653333333333333,0.003104,0.010592,0.0031558780429893395
type_check.modules.mirror_value_call_leaf_after_module_row_args,3,0.045888,0.015295999999999999,0.012288,0.017536,0.0022102404092466197
type_check.interface.public_decls.clear,3,0.045632,0.015210666666666667,0.003648,0.021312,0.008180213743472043
type_check.visible.clear,3,0.0456,0.0152,0.003616,0.022304,0.00826087711242981
type_check.modules.records.module_scatter,3,0.04528,0.015093333333333334,0.01152,0.018848,0.002994390013935318
type_check.language_type_codes.clear,3,0.045216,0.015072,0.004416,0.022528,0.007732663879069532
type_check.modules.records.module_flag,3,0.045184,0.015061333333333333,0.010496,0.017504,0.0032308204668301966
type_check.type_semantic.scatter,3,0.045184,0.015061333333333333,0.010688,0.017984,0.003150262352390494
type_check.returns.clear,3,0.045056,0.015018666666666668,0.010592,0.018176,0.0032236283215587302
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,3,0.044992000000000004,0.014997333333333333,0.01184,0.01712,0.0022763276467933076
type_check.modules.mirror_value_call_leaf,3,0.044992,0.014997333333333333,0.012224,0.017632,0.002209983006470612
type_check.resident.type_instances_member_substitute.pass,2,0.044800000000000006,0.022400000000000003,0.020896,0.023904,0.0015040000000000001
type_check.resident.type_instances_member_substitute_after_final_types.pass,2,0.044544,0.022272,0.021536,0.023008,0.0007360000000000005
hir_param_id_base,3,0.04448,0.014826666666666667,0.010656,0.017248,0.0029618396685543633
type_check.modules.project_type_paths,3,0.044191999999999995,0.014730666666666666,0.012768,0.015776,0.0013887983614941685
lir.semantic.functions.layout.collect,3,0.044160000000000005,0.01472,0.00352,0.022176,0.008063280391172484
type_check.modules.records.decl_flag,3,0.044064000000000006,0.014688000000000001,0.010688,0.017184,0.002857273292260765
type_check.modules.bind_match_patterns,2,0.043424000000000004,0.021712000000000002,0.021376,0.022048,0.00033600000000000123
type_check.modules.validate_import_visible_keys,3,0.04336,0.014453333333333334,0.012864,0.015616,0.0011633025783900285
type_check.modules.mirror_value_call_leaf_after_methods,3,0.043359999999999996,0.014453333333333334,0.011744,0.016576,0.0020158024594576617
type_check.modules.finalize_value_enum_calls,2,0.043296,0.021648,0.018656,0.02464,0.002992
type_check.modules.records.import_scatter,3,0.043168,0.014389333333333334,0.010944,0.016928,0.0025256810742627198
type_check.resident.predicates_clear_syntax_tokens.pass,3,0.043072,0.014357333333333333,0.011168,0.01664,0.002324109769830637
type_check.modules.type_match_payloads,2,0.042912,0.021456,0.020352,0.02256,0.0011040000000000008
pack_totals_blocks,2,0.04288,0.02144,0.004992,0.037888,0.016447999999999997
type_check.modules.records.import_flag,3,0.042784,0.014261333333333334,0.010336,0.016608,0.002793282099768817
type_check.modules.project_type_aliases.after_projected_refs,3,0.04272,0.01424,0.013248,0.014944,0.0007217164724922573
type_check.methods.attach_metadata,2,0.04272,0.02136,0.01904,0.02368,0.002319999999999999
parser_hir_string_decode,3,0.042527999999999996,0.014176,0.008768,0.01792,0.003917179937999614
type_check.visible.scatter_match_payload_decls,3,0.042527999999999996,0.014176,0.011264,0.015648,0.002059136388553868
type_check.resident.type_instances_collect_named_arg_refs.pass,3,0.0424,0.014133333333333333,0.010336,0.016096,0.0026856285835701274
type_check.calls.arg_rows.scatter,3,0.0424,0.014133333333333335,0.011648,0.015872,0.0018034554487304521
hir_param_id_apply,3,0.04176,0.01392,0.010752,0.016512,0.002386522155773962
type_check.modules.init_type_alias_forwarding,3,0.0408,0.013600000000000001,0.012512,0.014144,0.0007693321779309636
type_check.modules.project_type_instances,3,0.040608,0.013536,0.012224,0.014208,0.0009278160737272587
type_check.resident.predicates_reduce_method_validation_errors.pass,3,0.040448,0.013482666666666667,0.009152,0.01568,0.0030623552301383247
