pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_canonical_method_mark,1,0.034976,0.034976,0.034976,0.034976,0.0
type_check.returns.mark,1,0.03472,0.03472,0.03472,0.03472,0.0
type_check.dependencies.visible.scan,5,0.034688000000000004,0.0069376,0.00384,0.011424,0.00328460320891276
type_check.interface.identity_sizes,1,0.03456,0.03456,0.03456,0.03456,0.0
lir.target.byte_scan.local,1,0.034496,0.034496,0.034496,0.034496,0.0
lir.target.functions.scatter_starts,1,0.034464,0.034464,0.034464,0.034464,0.0
type_check.returns.validate,1,0.034144,0.034144,0.034144,0.034144,0.0
lir.target.function_scan.local,1,0.034144,0.034144,0.034144,0.034144,0.0
lir.target.count_scan.local,1,0.034112,0.034112,0.034112,0.034112,0.0
hir_match_rank_prefix_01_blocks,3,0.033952,0.011317333333333334,0.005376,0.016608,0.004608469111923781
artifact.x86.object.symbol_scan.local,1,0.033888,0.033888,0.033888,0.033888,0.0
artifact.x86.object.relocation_scan.local,1,0.033824,0.033824,0.033824,0.033824,0.0
type_check.names.hash_assign_ids,1,0.0336,0.0336,0.0336,0.0336,0.0
type_check.fn_context.mark,1,0.0336,0.0336,0.0336,0.0336,0.0
lir.x86.decl_slots.clear,1,0.0336,0.0336,0.0336,0.0336,0.0
type_check.resident.type_instances_member_results_after_final_types.pass,1,0.033408,0.033408,0.033408,0.033408,0.0
type_check.visible.clear,1,0.033376,0.033376,0.033376,0.033376,0.0
parser.tokens.generic_shr.raw_apply,1,0.032704,0.032704,0.032704,0.032704,0.0
type_check.resident.type_instances_struct_init_contexts.pass,1,0.03264,0.03264,0.03264,0.03264,0.0
artifact.x86.object.relocation_flags,1,0.03264,0.03264,0.03264,0.03264,0.0
type_check.dependencies.project_methods,1,0.03232,0.03232,0.03232,0.03232,0.0
type_check.names.hash_prepare,1,0.031712,0.031712,0.031712,0.031712,0.0
parser.tokens.generic_shr.local,1,0.03152,0.03152,0.03152,0.03152,0.0
type_check.resident.type_instances_validate_aggregate_access.pass,1,0.03152,0.03152,0.03152,0.03152,0.0
type_check.calls.intrinsics,1,0.031488,0.031488,0.031488,0.031488,0.0
parser.tokens.generic_shr.apply,1,0.031456,0.031456,0.031456,0.031456,0.0
type_check.modules.file_module_map.clear,1,0.031328,0.031328,0.031328,0.031328,0.0
type_check.methods.bind_self_receivers,1,0.031104,0.031104,0.031104,0.031104,0.0
type_check.resident.type_instances_struct_init_substitute.pass,1,0.030784,0.030784,0.030784,0.030784,0.0
type_check.if_depth.mark,1,0.03072,0.03072,0.03072,0.03072,0.0
type_check.interface.type_topology.init,1,0.030304,0.030304,0.030304,0.030304,0.0
type_check.dependencies.resolve_value_paths,1,0.030176,0.030176,0.030176,0.030176,0.0
type_check.resident.type_instances_array_literal_return_refs.pass,1,0.030144,0.030144,0.030144,0.030144,0.0
type_check.resident.type_instances_member_receivers.pass,1,0.030112,0.030112,0.030112,0.030112,0.0
type_check.resident.predicates_emit_method_param_validation_rows.pass,1,0.030048,0.030048,0.030048,0.030048,0.0
type_check.modules.resolve_local_type_paths,1,0.029984,0.029984,0.029984,0.029984,0.0
type_check.modules.resolve_local_value_paths,1,0.02992,0.02992,0.02992,0.02992,0.0
type_check.modules.consume_value_consts,1,0.029632,0.029632,0.029632,0.029632,0.0
parser.tokens.impl_header.local,1,0.029472,0.029472,0.029472,0.029472,0.0
type_check.modules.import_visibility.count,1,0.029472,0.029472,0.029472,0.029472,0.0
type_check.modules.validate_type_alias_forwarding_args,1,0.029472,0.029472,0.029472,0.029472,0.0
parser.tokens.generic_shr.raw_local,1,0.029344,0.029344,0.029344,0.029344,0.0
type_check.modules.select_type_alias_generic_sources,1,0.029312,0.029312,0.029312,0.029312,0.0
parser.tokens.impl_header.apply,1,0.02928,0.02928,0.02928,0.02928,0.0
type_check.semantic_features.collect,1,0.029152,0.029152,0.029152,0.029152,0.0
parser.tokens.where_clause.apply,1,0.029088,0.029088,0.029088,0.029088,0.0
type_check.modules.scatter_variant_decl_records,1,0.028992,0.028992,0.028992,0.028992,0.0
type_check.calls.param_types,1,0.028832,0.028832,0.028832,0.028832,0.0
type_check.modules.init_type_alias_arg_edges,1,0.0288,0.0288,0.0288,0.0288,0.0
type_check.interface.type_topology.mark_reverse,1,0.0288,0.0288,0.0288,0.0288,0.0
type_check.calls.erase_generic_params,1,0.028768,0.028768,0.028768,0.028768,0.0
artifact.x86.object.relocations,1,0.028224,0.028224,0.028224,0.028224,0.0
type_check.interface.type_topology.root_init,1,0.028064,0.028064,0.028064,0.028064,0.0
type_check.resident.type_instances_member_receivers_after_final_types.pass,1,0.028,0.028,0.028,0.028,0.0
type_check.interface.module_segment_scan,3,0.027904,0.009301333333333333,0.004672,0.011936,0.003283843818183536
type_check.calls.result_instances.project,1,0.02768,0.02768,0.02768,0.02768,0.0
lir.semantic.functions.mark,1,0.027648,0.027648,0.027648,0.027648,0.0
lir.x86.decl_slots.scatter,1,0.0272,0.0272,0.0272,0.0272,0.0
lir.target.count_scan.apply,1,0.027136,0.027136,0.027136,0.027136,0.0
lir.target.byte_scan.apply,1,0.027136,0.027136,0.027136,0.027136,0.0
lir.target.function_scan.apply,1,0.027104,0.027104,0.027104,0.027104,0.0
artifact.x86.object.symbol_scan.apply,1,0.027072,0.027072,0.027072,0.027072,0.0
artifact.x86.object.relocation_scan.apply,1,0.02704,0.02704,0.02704,0.02704,0.0
parser.tokens.where_clause.local,1,0.026016,0.026016,0.026016,0.026016,0.0
type_check.modules.resolve_imported_type_paths,1,0.025856,0.025856,0.025856,0.025856,0.0
type_check.interface.artifact,1,0.025792,0.025792,0.025792,0.025792,0.0
type_check.fn_context.apply,1,0.0256,0.0256,0.0256,0.0256,0.0
source_file_token_end,1,0.025344,0.025344,0.025344,0.025344,0.0
hir_canonical_param_local,1,0.025248,0.025248,0.025248,0.025248,0.0
hir_canonical_variant_payload_local,1,0.024864,0.024864,0.024864,0.024864,0.0
type_check.modules.resolve_qualified_type_paths,1,0.024832,0.024832,0.024832,0.024832,0.0
lir.x86.location.assign,1,0.024832,0.024832,0.024832,0.024832,0.0
hir_canonical_variant_local,1,0.0248,0.0248,0.0248,0.0248,0.0
type_check.if_depth.local,1,0.024704,0.024704,0.024704,0.024704,0.0
hir_canonical_predicate_local,1,0.024672,0.024672,0.024672,0.024672,0.0
type_check.interface.type_topology.attach_unary,1,0.024672,0.024672,0.024672,0.024672,0.0
hir_stmt_scope,1,0.02464,0.02464,0.02464,0.02464,0.0
hir_canonical_generic_param_local,1,0.024608,0.024608,0.024608,0.024608,0.0
type_check.generic_params.slot_scan.apply,1,0.024608,0.024608,0.024608,0.024608,0.0
type_check.modules.decl_keys.histogram,2,0.024544,0.012272,0.011552,0.012992,0.0007200000000000002
lir.semantic.functions.layout.words,1,0.024512,0.024512,0.024512,0.024512,0.0
hir_canonical_path_local,1,0.024448,0.024448,0.024448,0.024448,0.0
hir_canonical_match_arm_local,1,0.024416,0.024416,0.024416,0.024416,0.0
hir_canonical_method_local,1,0.024416,0.024416,0.024416,0.024416,0.0
hir_canonical_type_arg_local,1,0.024384,0.024384,0.024384,0.024384,0.0
type_check.modules.finalize_value_enum_calls,1,0.024384,0.024384,0.024384,0.024384,0.0
hir_canonical_call_arg_local,1,0.024256,0.024256,0.024256,0.024256,0.0
type_check.resident.predicates_collect.pass,1,0.024224,0.024224,0.024224,0.024224,0.0
lir.semantic.locals.scatter,1,0.024192,0.024192,0.024192,0.024192,0.0
hir_canonical_field_local,1,0.024096,0.024096,0.024096,0.024096,0.0
type_check.fn_context.local,1,0.024096,0.024096,0.024096,0.024096,0.0
hir_canonical_array_element_local,1,0.024032,0.024032,0.024032,0.024032,0.0
type_check.modules.resolve_imported_value_paths,1,0.024,0.024,0.024,0.024,0.0
hir_canonical_match_payload_local,1,0.023936,0.023936,0.023936,0.023936,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_bases,6,0.023904,0.003984,0.003872,0.004192,0.00010410251357836351
type_check.dependencies.clear_visible_lookup,1,0.023872,0.023872,0.023872,0.023872,0.0
type_check.modules.consume_value_calls_after_methods,1,0.023872,0.023872,0.023872,0.023872,0.0
type_check.resident.type_instances_member_substitute_after_final_types.pass,1,0.023776,0.023776,0.023776,0.023776,0.0
type_check.modules.consume_value_enum_calls,1,0.023584,0.023584,0.023584,0.023584,0.0
type_check.resident.type_instances_member_substitute.pass,1,0.023456,0.023456,0.023456,0.023456,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.023392,0.023392,0.023392,0.023392,0.0
type_check.modules.resolve_qualified_value_paths,1,0.023296,0.023296,0.023296,0.023296,0.0
type_check.interface.public_decls.clear,1,0.023232,0.023232,0.023232,0.023232,0.0
type_check.dependencies.resolve_type_paths,1,0.02304,0.02304,0.02304,0.02304,0.0
type_check.generic_params.slot_scan,1,0.02304,0.02304,0.02304,0.02304,0.0
type_check.modules.declarations.build_lookup,1,0.022944,0.022944,0.022944,0.022944,0.0
type_check.modules.consume_value_calls,1,0.022848,0.022848,0.022848,0.022848,0.0
type_check.modules.consume_value_enum_units,1,0.022784,0.022784,0.022784,0.022784,0.0
type_check.language_type_codes.clear,1,0.022688,0.022688,0.022688,0.022688,0.0
type_check.interface.signature.flags,1,0.022688,0.022688,0.022688,0.022688,0.0
type_check.modules.scatter_decl_span_records,1,0.02256,0.02256,0.02256,0.02256,0.0
type_check.modules.records.decl_scatter,1,0.022336,0.022336,0.022336,0.022336,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.022208,0.022208,0.022208,0.022208,0.0
type_check.modules.import_edges.build,1,0.022176,0.022176,0.022176,0.022176,0.0
type_check.modules.validate_type_paths,1,0.022176,0.022176,0.022176,0.022176,0.0
lir.semantic.functions.layout.collect,1,0.022176,0.022176,0.022176,0.022176,0.0
type_check.modules.scatter_import_visible_value,1,0.02192,0.02192,0.02192,0.02192,0.0
hir_canonical_param_scatter,1,0.021888,0.021888,0.021888,0.021888,0.0
type_check.modules.decl_namespace.scan.local,1,0.02176,0.02176,0.02176,0.02176,0.0
type_check.modules.bind_match_patterns,1,0.021696,0.021696,0.021696,0.021696,0.0
type_check.modules.import_visibility.scan.local,1,0.021472,0.021472,0.021472,0.021472,0.0
type_check.modules.type_match_payloads,1,0.02144,0.02144,0.02144,0.02144,0.0
type_check.resident.type_instances_struct_init_fields.pass,1,0.021344,0.021344,0.021344,0.021344,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.021152,0.021152,0.021152,0.021152,0.0
type_check.modules.decl_public.scan.local,1,0.02096,0.02096,0.02096,0.02096,0.0
type_check.modules.decl_namespace.scan.apply,1,0.02064,0.02064,0.02064,0.02064,0.0
type_check.conditions.type_subtree_compare,2,0.020416,0.010208,0.01008,0.010336,0.00012799999999999964
type_check.resident.predicates_collect_method_contracts.pass,1,0.020352,0.020352,0.020352,0.020352,0.0
type_check.dependencies.init_canonical_type_index,2,0.020288,0.010144,0.009824,0.010464,0.00031999999999999997
type_check.dependencies.validate_call_args,1,0.019936,0.019936,0.019936,0.019936,0.0
type_check.returns.clear,1,0.019776,0.019776,0.019776,0.019776,0.0
type_check.methods.lookup.validate,1,0.019712,0.019712,0.019712,0.019712,0.0
type_check.modules.import_visibility.scan.apply,1,0.019648,0.019648,0.019648,0.019648,0.0
type_check.dependencies.project_calls,1,0.01952,0.01952,0.01952,0.01952,0.0
type_check.modules.decl_public.scan.apply,1,0.019488,0.019488,0.019488,0.019488,0.0
type_check.modules.scatter_import_visible_type,1,0.019424,0.019424,0.019424,0.019424,0.0
type_check.modules.count_path_segments,1,0.019392,0.019392,0.019392,0.019392,0.0
type_check.modules.records.module_scatter,1,0.018912,0.018912,0.018912,0.018912,0.0
tree_depth_schedule,1,0.018592,0.018592,0.018592,0.018592,0.0
type_check.calls.array_state.publish,1,0.018528,0.018528,0.018528,0.018528,0.0
type_check.dependencies.project_type_instances,1,0.018336,0.018336,0.018336,0.018336,0.0
type_check.interface.type_topology.edge_scatter,1,0.018336,0.018336,0.018336,0.018336,0.0
type_check.modules.project_type_paths.after_aliases,1,0.018208,0.018208,0.018208,0.018208,0.0
type_check.modules.records.module_flag,1,0.018176,0.018176,0.018176,0.018176,0.0
type_check.type_semantic.scatter,1,0.018016,0.018016,0.018016,0.018016,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.017824,0.017824,0.017824,0.017824,0.0
type_check.modules.records.import_flag,1,0.017792,0.017792,0.017792,0.017792,0.0
type_check.modules.records.import_scatter,1,0.017728,0.017728,0.017728,0.017728,0.0
type_check.interface.identity_records,1,0.017568,0.017568,0.017568,0.017568,0.0
type_check.dependencies.project_types.after_type_clear,1,0.017536,0.017536,0.017536,0.017536,0.0
type_check.modules.records.attach_modules,1,0.017504,0.017504,0.017504,0.017504,0.0
lir.semantic.strings,1,0.017504,0.017504,0.017504,0.017504,0.0
hir_param_id_base,1,0.017472,0.017472,0.017472,0.017472,0.0
parser.tokens.delimiters.scan.owner_header,3,0.017408,0.005802666666666667,0.005056,0.006496,0.0005890859209166541
type_check.modules.project_type_paths.after_alias_equivalence,1,0.017408,0.017408,0.017408,0.017408,0.0
type_check.dependencies.project_call_params,1,0.017376,0.017376,0.017376,0.017376,0.0
parser.tokens.delimiters.scan.depth,3,0.017152,0.005717333333333334,0.005152,0.006368,0.0005000835485751911
parser.tokens.delimiters.scan.owner,3,0.017152,0.005717333333333333,0.005216,0.006208,0.00040505253431568044
type_check.modules.decl_namespace.validate_duplicates,1,0.017056,0.017056,0.017056,0.017056,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.016896,0.016896,0.016896,0.016896,0.0
type_check.generic_params.lookup.clear,1,0.016736,0.016736,0.016736,0.016736,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.016736,0.016736,0.016736,0.016736,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.016736,0.016736,0.016736,0.016736,0.0
type_check.modules.records.decl_flag,1,0.016672,0.016672,0.016672,0.016672,0.0
type_check.modules.import_edges.clear,1,0.016576,0.016576,0.016576,0.016576,0.0
type_check.modules.clear_import_visible_type_lookup,1,0.016576,0.016576,0.016576,0.016576,0.0
hir_canonical_generic_param_finalize,1,0.016544,0.016544,0.016544,0.016544,0.0
type_check.if_depth.apply,1,0.016512,0.016512,0.016512,0.016512,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.016512,0.016512,0.016512,0.016512,0.0
lir.semantic.execution_rank.init,1,0.016512,0.016512,0.016512,0.016512,0.0
type_check.dependencies.project_types,1,0.016384,0.016384,0.016384,0.016384,0.0
lir.semantic.call_args,1,0.01632,0.01632,0.01632,0.01632,0.0
artifact.x86.object.definition_flags,1,0.01632,0.01632,0.01632,0.01632,0.0
parser_hir_string_decode,1,0.016288,0.016288,0.016288,0.016288,0.0
type_check.modules.type_match_exprs,1,0.016128,0.016128,0.016128,0.016128,0.0
type_check.modules.declarations.clear_lookup,1,0.016064,0.016064,0.016064,0.016064,0.0
hir_canonical_field_scatter,1,0.015968,0.015968,0.015968,0.015968,0.0
type_check.modules.import_cycles.validate,1,0.015968,0.015968,0.015968,0.015968,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.015968,0.015968,0.015968,0.015968,0.0
type_check.modules.clear_import_visible_value_lookup,1,0.015904,0.015904,0.015904,0.015904,0.0
type_check.modules.mirror_value_call_leaf,1,0.01584,0.01584,0.01584,0.01584,0.0
type_check.modules.project_type_paths,1,0.015744,0.015744,0.015744,0.015744,0.0
type_check.methods.attach_metadata,1,0.01536,0.01536,0.01536,0.01536,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.015328,0.015328,0.015328,0.015328,0.0
type_check.semantic_artifact.predicate_diagnostics.claim,1,0.0152,0.0152,0.0152,0.0152,0.0
hir_canonical_match_arm_scatter,1,0.01504,0.01504,0.01504,0.01504,0.0
type_check.resident.type_instances.decl_generic_params.pass,1,0.014976,0.014976,0.014976,0.014976,0.0
type_check.modules.init_type_alias_decl_edges,1,0.014976,0.014976,0.014976,0.014976,0.0
type_check.dependencies.resolve_imports,1,0.014944,0.014944,0.014944,0.014944,0.0
lir.semantic.scan.hierarchy_down,4,0.014848,0.003712,0.003648,0.003872,9.329523031752473e-05
hir_canonical_match_payload_scatter,1,0.014784,0.014784,0.014784,0.014784,0.0
type_check.struct_fields.lookup.clear,1,0.014784,0.014784,0.014784,0.014784,0.0
hir_canonical_array_element_scatter,1,0.01456,0.01456,0.01456,0.01456,0.0
type_check.visible.mark_match_payload_decls,1,0.014496,0.014496,0.014496,0.014496,0.0
type_check.calls.arg_rows.scatter,1,0.014464,0.014464,0.014464,0.014464,0.0
hir_canonical_method_scatter,1,0.0144,0.0144,0.0144,0.0144,0.0
hir_param_id_apply,1,0.014368,0.014368,0.014368,0.014368,0.0
lir.semantic.aggregate_elements,1,0.014304,0.014304,0.014304,0.014304,0.0
hir_canonical_generic_param_scatter,1,0.014176,0.014176,0.014176,0.014176,0.0
type_check.modules.clear_module_lookup,1,0.014144,0.014144,0.014144,0.014144,0.0
type_check.modules.project_type_aliases.after_projected_refs,1,0.01408,0.01408,0.01408,0.01408,0.0
type_check.modules.init_type_alias_forwarding,1,0.014016,0.014016,0.014016,0.014016,0.0
hir_enum_rank_prefix_01_blocks,3,0.01392,0.00464,0.00384,0.005664,0.0007613041442157003
hir_canonical_variant_scatter,1,0.013888,0.013888,0.013888,0.013888,0.0
hir_struct_rank_prefix_01_blocks,3,0.013856,0.004618666666666667,0.003904,0.005312,0.0005750114974695916
type_check.modules.finalize_type_alias_equivalence,1,0.013824,0.013824,0.013824,0.013824,0.0
hir_canonical_expr_forest_root_init,1,0.01376,0.01376,0.01376,0.01376,0.0
type_check.modules.project_type_instances,1,0.01376,0.01376,0.01376,0.01376,0.0
type_check.methods.collect,1,0.013728,0.013728,0.013728,0.013728,0.0
parser.tokens.generic_shr.raw_scan,3,0.013600000000000001,0.004533333333333334,0.004288,0.004832,0.00022526626220739082
type_check.modules.imports.resolve,1,0.0136,0.0136,0.0136,0.0136,0.0
type_check.struct_fields.lookup.build,1,0.0136,0.0136,0.0136,0.0136,0.0
hir_canonical_variant_payload_scatter,1,0.013568,0.013568,0.013568,0.013568,0.0
pack_offsets_status,1,0.013472,0.013472,0.013472,0.013472,0.0
type_check.methods.lookup.build,1,0.01344,0.01344,0.01344,0.01344,0.0
type_check.modules.validate_import_visible_keys,1,0.013376,0.013376,0.013376,0.013376,0.0
type_check.modules.path_prefix_table_clear,1,0.01328,0.01328,0.01328,0.01328,0.0
parser.tokens.statement_phase.scan,3,0.013248,0.004416,0.004096,0.004992,0.0004081306980204586
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.013248,0.013248,0.013248,0.013248,0.0
type_check.interface.public_decls.map,1,0.01312,0.01312,0.01312,0.01312,0.0
type_check.generic_params.lookup.build,1,0.013088,0.013088,0.013088,0.013088,0.0
type_check.modules.init_type_alias_roots,1,0.013088,0.013088,0.013088,0.013088,0.0
parser.tokens.type_path_context.scan,3,0.013024,0.004341333333333333,0.003744,0.004672,0.00042318580106405067
parser.tokens.generic_shr.scan,3,0.012896000000000001,0.004298666666666667,0.003648,0.004864,0.0005000835485751911
type_check.modules.initialize_import_visible_keys,1,0.012672,0.012672,0.012672,0.012672,0.0
type_check.modules.project_type_aliases,1,0.012672,0.012672,0.012672,0.012672,0.0
parser.tokens.where_clause.scan,3,0.01264,0.004213333333333334,0.003936,0.004544,0.00025106351564671624
type_check.calls.generic_claims.validate,1,0.01264,0.01264,0.01264,0.01264,0.0
parser.tokens.impl_header.scan,3,0.012544,0.004181333333333334,0.003584,0.004704,0.0004602762455550169
type_check.interface.type_topology.scatter,1,0.012544,0.012544,0.012544,0.012544,0.0
parser.tokens.match_pattern.scan,3,0.01248,0.00416,0.003712,0.00464,0.0003795295333260202
type_check.calls.generic_claims.index.build,1,0.012448,0.012448,0.012448,0.012448,0.0
type_check.modules.decl_public.mark,1,0.01216,0.01216,0.01216,0.01216,0.0
type_check.generic_params.rows.scatter,1,0.01216,0.01216,0.01216,0.01216,0.0
type_check.modules.clear_decl_lookup,1,0.012096,0.012096,0.012096,0.012096,0.0
type_check.conditions.compact_methods,1,0.012032,0.012032,0.012032,0.012032,0.0
hir_canonical_path_mark,1,0.011872,0.011872,0.011872,0.011872,0.0
type_check.modules.validate_decls,1,0.011616,0.011616,0.011616,0.011616,0.0
type_check.modules.decl_namespace.mark,1,0.011552,0.011552,0.011552,0.011552,0.0
type_check.dependencies.count_import_visibility,1,0.011552,0.011552,0.011552,0.011552,0.0
type_check.interface.type_topology.seed_declarations,1,0.01152,0.01152,0.01152,0.01152,0.0
hir_canonical_predicate_scatter,1,0.011456,0.011456,0.011456,0.011456,0.0
type_check.calls.const_claims.index.clear,1,0.011328,0.011328,0.011328,0.011328,0.0
type_check.dependencies.validate_call_type_args,1,0.011328,0.011328,0.011328,0.011328,0.0
type_check.modules.decl_namespace.scatter,1,0.011296,0.011296,0.011296,0.011296,0.0
type_check.calls.params.scatter,1,0.011168,0.011168,0.011168,0.011168,0.0
type_check.calls.const_claims.index.build,1,0.011168,0.011168,0.011168,0.011168,0.0
type_check.modules.file_module_map.build,1,0.011136,0.011136,0.011136,0.011136,0.0
type_check.methods.lookup.clear,1,0.011104,0.011104,0.011104,0.011104,0.0
type_check.calls.const_claims.validate,1,0.01104,0.01104,0.01104,0.01104,0.0
type_check.modules.path_prefix_finalize,1,0.01088,0.01088,0.01088,0.01088,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.010848,0.010848,0.010848,0.010848,0.0
type_check.modules.validate_modules,1,0.010816,0.010816,0.010816,0.010816,0.0
type_check.conditions.aggregate_args.pass,1,0.010816,0.010816,0.010816,0.010816,0.0
type_check.calls.generic_claims.index.clear,1,0.010688,0.010688,0.010688,0.010688,0.0
hir_canonical_type_arg_scatter,1,0.010624,0.010624,0.010624,0.010624,0.0
type_check.interface.members.scatter_hir,1,0.010624,0.010624,0.010624,0.010624,0.0
type_check.calls.validate_generic_claim_type_args,1,0.010208,0.010208,0.010208,0.010208,0.0
parser.tokens.generic_shr.close_kinds,1,0.009952,0.009952,0.009952,0.009952,0.0
hir_canonical_string_scatter,1,0.009696,0.009696,0.009696,0.009696,0.0
pack_offsets_scan.hierarchy_up,2,0.009568,0.004784,0.004608,0.00496,0.00017599999999999994
type_check.interface.members.counts,1,0.009472,0.009472,0.009472,0.009472,0.0
type_check.interface.type_topology.edge_counts,1,0.009408,0.009408,0.009408,0.009408,0.0
lir.target.semantic_page_plan,1,0.009408,0.009408,0.009408,0.009408,0.0
lir.target.byte_scan.hierarchy_up,2,0.009408,0.004704,0.00448,0.004928,0.00022400000000000024
lir.target.count_scan.hierarchy_up,2,0.009216,0.004608,0.004576,0.00464,3.199999999999991e-05
artifact.x86.object.definition_scan.hierarchy_up,2,0.009184000000000001,0.004592000000000001,0.004352,0.004832,0.0002400000000000002
lir.target.function_scan.hierarchy_up,2,0.009152,0.004576,0.004416,0.004736,0.00015999999999999999
type_check.fn_context.hierarchy_up,2,0.009087999999999999,0.004543999999999999,0.004384,0.004704,0.00015999999999999999
type_check.if_depth.hierarchy_up,2,0.008992,0.004496,0.004416,0.004576,8.000000000000021e-05
artifact.x86.object.relocation_scan.hierarchy_up,2,0.008928,0.004464,0.004288,0.00464,0.00017599999999999994
artifact.x86.object.symbol_scan.hierarchy_up,2,0.008896000000000001,0.0044480000000000006,0.004256,0.00464,0.0001919999999999999
hir_canonical_decl_index_clear,1,0.008672,0.008672,0.008672,0.008672,0.0
hir_semantic_depth_schedule,1,0.00832,0.00832,0.00832,0.00832,0.0
type_check.generic_params.slot_scan.hierarchy_up.first,1,0.008288,0.008288,0.008288,0.008288,0.0
type_check.generic_params.slot_scan.hierarchy_up.rest,1,0.008096,0.008096,0.008096,0.008096,0.0
type_check.modules.import_visibility.scan.hierarchy_up.first,1,0.008,0.008,0.008,0.008,0.0
type_check.modules.decl_public.scan.hierarchy_up.rest,1,0.007904,0.007904,0.007904,0.007904,0.0
type_check.modules.decl_keys.bucket_bases,2,0.007872,0.003936,0.003872,0.004,6.400000000000004e-05
type_check.modules.decl_namespace.scan.hierarchy_up.first,1,0.007872,0.007872,0.007872,0.007872,0.0
type_check.interface.type_topology.seed_variants,1,0.007872,0.007872,0.007872,0.007872,0.0
type_check.dependencies.clear_declaration_generic_arity,2,0.007776,0.003888,0.003648,0.004128,0.00023999999999999976
type_check.interface.type_topology.type_records,1,0.007712,0.007712,0.007712,0.007712,0.0
type_check.modules.import_visibility.scan.hierarchy_up.rest,1,0.00768,0.00768,0.00768,0.00768,0.0
type_check.modules.decl_public.scan.hierarchy_up.first,1,0.007616,0.007616,0.007616,0.007616,0.0
type_check.modules.decl_namespace.scan.hierarchy_up.rest,1,0.007552,0.007552,0.007552,0.007552,0.0
type_check.dependencies.count_declaration_generic_arity,2,0.007328,0.003664,0.003648,0.00368,1.5999999999999955e-05
type_check.interface.signature.synthetic_types,1,0.007232,0.007232,0.007232,0.007232,0.0
lir.x86.entrypoint.reduce,1,0.007232,0.007232,0.007232,0.007232,0.0
type_check.if_depth.clear,1,0.0072,0.0072,0.0072,0.0072,0.0
type_check.interface.type_topology.seed_fields,1,0.0072,0.0072,0.0072,0.0072,0.0
type_check.conditions.type_subtree_compare_dispatch_args,2,0.007104,0.003552,0.00352,0.003584,3.199999999999991e-05
type_check.interface.members.scatter_generic,1,0.007104,0.007104,0.007104,0.007104,0.0
type_check.interface.type_topology.validate,1,0.007072,0.007072,0.007072,0.007072,0.0
type_check.calls.claim_index.dispatch_args,2,0.00704,0.00352,0.003392,0.003648,0.00012800000000000008
type_check.interface.members.variant_counts,1,0.00704,0.00704,0.00704,0.00704,0.0
type_check.interface.members.generic_counts,1,0.006976,0.006976,0.006976,0.006976,0.0
lir.target.functions.finalize,1,0.006912,0.006912,0.006912,0.006912,0.0
lir.semantic.functions.params,1,0.00688,0.00688,0.00688,0.00688,0.0
type_check.dependencies.build_visible_lookup,1,0.006848,0.006848,0.006848,0.006848,0.0
type_check.interface.signature.variant_payload_edges,1,0.006816,0.006816,0.006816,0.006816,0.0
type_check.modules.import_visibility.scan.hierarchy_down,1,0.006784,0.006784,0.006784,0.006784,0.0
type_check.interface.type_topology.seed_params,1,0.006752,0.006752,0.006752,0.006752,0.0
lir.x86.lifetime.call_args,1,0.006752,0.006752,0.006752,0.006752,0.0
artifact.x86.object.definition_scan.local,1,0.006752,0.006752,0.006752,0.006752,0.0
type_check.interface.signature.direct_types,1,0.00672,0.00672,0.00672,0.00672,0.0
type_check.interface.signature.param_edges,1,0.00672,0.00672,0.00672,0.00672,0.0
type_check.interface.members.method_counts,1,0.00672,0.00672,0.00672,0.00672,0.0
artifact.x86.object.definition_scan.apply,1,0.00672,0.00672,0.00672,0.00672,0.0
hir_canonical_variant_payload_ordinal,1,0.006688,0.006688,0.006688,0.006688,0.0
artifact.x86.object.definitions,1,0.006656,0.006656,0.006656,0.006656,0.0
type_check.generic_params.slot_scan.hierarchy_down,1,0.006624,0.006624,0.006624,0.006624,0.0
lir.x86.lifetime.aggregate_elements,1,0.00656,0.00656,0.00656,0.00656,0.0
type_check.modules.decl_namespace.scan.hierarchy_down,1,0.006464,0.006464,0.006464,0.006464,0.0
type_check.dependencies.scatter_import_visibility,1,0.006432,0.006432,0.006432,0.006432,0.0
type_check.interface.members.normalize_types,1,0.006432,0.006432,0.006432,0.006432,0.0
type_check.interface.signature.return_edges,1,0.0064,0.0064,0.0064,0.0064,0.0
type_check.interface.type_topology.array_lengths,1,0.006272,0.006272,0.006272,0.006272,0.0
