pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.visible.scatter_hir_decl_records,1,0.041344,0.041344,0.041344,0.041344,0.0
lir.target.functions.mark,1,0.041344,0.041344,0.041344,0.041344,0.0
type_check.calls.arg_rows.mark,1,0.04032,0.04032,0.04032,0.04032,0.0
type_check.calls.backend_targets,1,0.040288,0.040288,0.040288,0.040288,0.0
lir.semantic.scan.apply,4,0.040128,0.010032,0.009632,0.010272,0.0002494153162899183
parser.tokens.delimiters.owner_local,1,0.039584,0.039584,0.039584,0.039584,0.0
type_check.fn_context.clear,1,0.03872,0.03872,0.03872,0.03872,0.0
type_check.interface.identity_bytes,1,0.03824,0.03824,0.03824,0.03824,0.0
type_check.resident.type_instances_generic_param_use_slots.pass,1,0.038208,0.038208,0.038208,0.038208,0.0
type_check.methods.resolve,1,0.038208,0.038208,0.038208,0.038208,0.0
type_check.calls.generic_claims.scan,5,0.037856,0.0075712,0.003744,0.012928,0.004174527249881117
type_check.calls.result_instances.project,1,0.03776,0.03776,0.03776,0.03776,0.0
type_check.returns.mark,1,0.037536,0.037536,0.037536,0.037536,0.0
lir.semantic.scan.hierarchy_up,8,0.037312,0.004664,0.00416,0.00512,0.00033931696096717605
hir_canonical_decl_index_scatter,1,0.03728,0.03728,0.03728,0.03728,0.0
type_check.resident.scope.pass,1,0.036608,0.036608,0.036608,0.036608,0.0
type_check.interface.identity_sizes,1,0.036416,0.036416,0.036416,0.036416,0.0
type_check.modules.project_type_alias_instances,1,0.036032,0.036032,0.036032,0.036032,0.0
type_check.modules.decl_keys.scatter,2,0.035872,0.017936,0.017792,0.01808,0.00014400000000000003
type_check.calls.required_generics.mark,1,0.035424,0.035424,0.035424,0.035424,0.0
type_check.modules.project_value_paths,1,0.0352,0.0352,0.0352,0.0352,0.0
type_check.resident.type_instances_member_results.pass,1,0.035136,0.035136,0.035136,0.035136,0.0
hir_canonical_method_mark,1,0.034944,0.034944,0.034944,0.034944,0.0
type_check.dependencies.visible.scan,5,0.034496,0.0068992,0.003872,0.011168,0.0033352290715931345
artifact.x86.object.relocation_flags,1,0.034432,0.034432,0.034432,0.034432,0.0
parser.tokens.brace_match.depth_blocks,1,0.034304,0.034304,0.034304,0.034304,0.0
lir.target.functions.scatter_starts,1,0.034272,0.034272,0.034272,0.034272,0.0
lir.x86.decl_slots.clear,1,0.03424,0.03424,0.03424,0.03424,0.0
type_check.fn_context.mark,1,0.034176,0.034176,0.034176,0.034176,0.0
type_check.visible.clear,1,0.034016,0.034016,0.034016,0.034016,0.0
type_check.resident.type_instances_member_results_after_final_types.pass,1,0.03344,0.03344,0.03344,0.03344,0.0
parser.tokens.paren_match.depth_blocks,1,0.033312,0.033312,0.033312,0.033312,0.0
type_check.returns.validate,1,0.03328,0.03328,0.03328,0.03328,0.0
type_check.resident.type_instances_struct_init_contexts.pass,1,0.033248,0.033248,0.033248,0.033248,0.0
parser.tokens.angle_match.depth_blocks,1,0.033184,0.033184,0.033184,0.033184,0.0
parser.tokens.generic_shr.raw_apply,1,0.033056,0.033056,0.033056,0.033056,0.0
type_check.calls.intrinsics,1,0.03232,0.03232,0.03232,0.03232,0.0
type_check.modules.resolve_local_type_paths,1,0.031872,0.031872,0.031872,0.031872,0.0
type_check.modules.resolve_local_value_paths,1,0.031872,0.031872,0.031872,0.031872,0.0
parser.tokens.generic_shr.local,1,0.031712,0.031712,0.031712,0.031712,0.0
type_check.methods.bind_self_receivers,1,0.031424,0.031424,0.031424,0.031424,0.0
type_check.names.hash_prepare,1,0.031328,0.031328,0.031328,0.031328,0.0
type_check.modules.file_module_map.clear,1,0.031264,0.031264,0.031264,0.031264,0.0
type_check.resident.type_instances_validate_aggregate_access.pass,1,0.031136,0.031136,0.031136,0.031136,0.0
parser.tokens.generic_shr.apply,1,0.031008,0.031008,0.031008,0.031008,0.0
type_check.resident.type_instances_array_literal_return_refs.pass,1,0.030944,0.030944,0.030944,0.030944,0.0
type_check.dependencies.resolve_value_paths,1,0.030912,0.030912,0.030912,0.030912,0.0
type_check.if_depth.mark,1,0.03072,0.03072,0.03072,0.03072,0.0
type_check.interface.type_topology.init,1,0.030464,0.030464,0.030464,0.030464,0.0
type_check.resident.type_instances_struct_init_substitute.pass,1,0.0304,0.0304,0.0304,0.0304,0.0
type_check.resident.predicates_emit_method_param_validation_rows.pass,1,0.03008,0.03008,0.03008,0.03008,0.0
parser.tokens.impl_header.local,1,0.029984,0.029984,0.029984,0.029984,0.0
parser.tokens.generic_shr.raw_local,1,0.029888,0.029888,0.029888,0.029888,0.0
type_check.resident.type_instances_member_receivers.pass,1,0.02976,0.02976,0.02976,0.02976,0.0
type_check.modules.validate_type_alias_forwarding_args,1,0.029632,0.029632,0.029632,0.029632,0.0
type_check.semantic_features.collect,1,0.029472,0.029472,0.029472,0.029472,0.0
parser.tokens.where_clause.apply,1,0.029408,0.029408,0.029408,0.029408,0.0
type_check.resident.predicates_collect.pass,1,0.029376,0.029376,0.029376,0.029376,0.0
type_check.dependencies.project_methods,1,0.029312,0.029312,0.029312,0.029312,0.0
type_check.modules.select_type_alias_generic_sources,1,0.02912,0.02912,0.02912,0.02912,0.0
type_check.interface.type_topology.mark_reverse,1,0.02912,0.02912,0.02912,0.02912,0.0
parser.tokens.impl_header.apply,1,0.028992,0.028992,0.028992,0.028992,0.0
type_check.modules.scatter_variant_decl_records,1,0.02896,0.02896,0.02896,0.02896,0.0
type_check.modules.init_type_alias_arg_edges,1,0.028928,0.028928,0.028928,0.028928,0.0
type_check.interface.module_segment_scan,3,0.028704,0.009568,0.004608,0.012896,0.0035749409319129548
lir.semantic.functions.mark,1,0.028544,0.028544,0.028544,0.028544,0.0
type_check.resident.type_instances_member_receivers_after_final_types.pass,1,0.02848,0.02848,0.02848,0.02848,0.0
type_check.interface.type_topology.root_init,1,0.028352,0.028352,0.028352,0.028352,0.0
type_check.modules.import_visibility.count,1,0.02832,0.02832,0.02832,0.02832,0.0
type_check.dependencies.clear_visible_lookup,1,0.028192,0.028192,0.028192,0.028192,0.0
artifact.x86.object.relocations,1,0.028128,0.028128,0.028128,0.028128,0.0
type_check.calls.erase_generic_params,1,0.027904,0.027904,0.027904,0.027904,0.0
hir_semantic_prefix_01_blocks,6,0.02784,0.00464,0.003904,0.005376,0.0005771839683613305
type_check.calls.param_types,1,0.02768,0.02768,0.02768,0.02768,0.0
lir.x86.decl_slots.scatter,1,0.02688,0.02688,0.02688,0.02688,0.0
prefix_scan.pair.hierarchy_down,4,0.02672,0.00668,0.006464,0.006848,0.0001589968553148143
type_check.modules.declarations.build_lookup,1,0.0264,0.0264,0.0264,0.0264,0.0
parser.tokens.where_clause.local,1,0.026368,0.026368,0.026368,0.026368,0.0
type_check.modules.resolve_qualified_type_paths,1,0.026368,0.026368,0.026368,0.026368,0.0
type_check.modules.resolve_imported_type_paths,1,0.025792,0.025792,0.025792,0.025792,0.0
type_check.interface.type_topology.attach_unary,1,0.025696,0.025696,0.025696,0.025696,0.0
source_file_token_end,1,0.025568,0.025568,0.025568,0.025568,0.0
type_check.interface.artifact,1,0.025568,0.025568,0.025568,0.025568,0.0
type_check.fn_context.apply,1,0.025376,0.025376,0.025376,0.025376,0.0
hir_canonical_param_local,1,0.024928,0.024928,0.024928,0.024928,0.0
hir_canonical_variant_local,1,0.024864,0.024864,0.024864,0.024864,0.0
hir_canonical_match_arm_local,1,0.0248,0.0248,0.0248,0.0248,0.0
lir.semantic.functions.layout.words,1,0.024704,0.024704,0.024704,0.024704,0.0
hir_canonical_predicate_local,1,0.02464,0.02464,0.02464,0.02464,0.0
hir_canonical_generic_param_local,1,0.024608,0.024608,0.024608,0.024608,0.0
hir_canonical_type_arg_local,1,0.024544,0.024544,0.024544,0.024544,0.0
hir_canonical_variant_payload_local,1,0.02448,0.02448,0.02448,0.02448,0.0
hir_canonical_call_arg_local,1,0.02448,0.02448,0.02448,0.02448,0.0
lir.x86.location.assign,1,0.02448,0.02448,0.02448,0.02448,0.0
type_check.modules.resolve_imported_value_paths,1,0.024416,0.024416,0.024416,0.024416,0.0
hir_canonical_field_local,1,0.024384,0.024384,0.024384,0.024384,0.0
hir_stmt_scope,1,0.024384,0.024384,0.024384,0.024384,0.0
hir_canonical_method_local,1,0.024352,0.024352,0.024352,0.024352,0.0
type_check.resident.type_instances_member_substitute.pass,1,0.024288,0.024288,0.024288,0.024288,0.0
type_check.if_depth.local,1,0.024256,0.024256,0.024256,0.024256,0.0
type_check.modules.consume_value_enum_calls,1,0.02416,0.02416,0.02416,0.02416,0.0
type_check.interface.signature.flags,1,0.024128,0.024128,0.024128,0.024128,0.0
hir_canonical_array_element_local,1,0.024064,0.024064,0.024064,0.024064,0.0
hir_canonical_path_local,1,0.024064,0.024064,0.024064,0.024064,0.0
hir_canonical_match_payload_local,1,0.024032,0.024032,0.024032,0.024032,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.024032,0.024032,0.024032,0.024032,0.0
lir.scan.down,6,0.024032,0.004005333333333333,0.003872,0.004288,0.00014712655172409303
hir_canonical_path_segment_local,1,0.023936,0.023936,0.023936,0.023936,0.0
type_check.fn_context.local,1,0.023872,0.023872,0.023872,0.023872,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_bases,6,0.023776000000000002,0.003962666666666666,0.00384,0.004128,8.549983755670065e-05
type_check.modules.decl_keys.histogram,2,0.023744,0.011872,0.0112,0.012544,0.0006719999999999999
type_check.modules.finalize_value_enum_calls,1,0.023744,0.023744,0.023744,0.023744,0.0
lir.semantic.locals.scatter,1,0.023616,0.023616,0.023616,0.023616,0.0
type_check.modules.scatter_decl_span_records,1,0.023552,0.023552,0.023552,0.023552,0.0
type_check.modules.resolve_qualified_value_paths,1,0.023456,0.023456,0.023456,0.023456,0.0
type_check.modules.consume_value_consts,1,0.023328,0.023328,0.023328,0.023328,0.0
type_check.resident.type_instances_member_substitute_after_final_types.pass,1,0.023072,0.023072,0.023072,0.023072,0.0
type_check.modules.consume_value_calls_after_methods,1,0.02304,0.02304,0.02304,0.02304,0.0
type_check.modules.consume_value_calls,1,0.022976,0.022976,0.022976,0.022976,0.0
type_check.dependencies.resolve_type_paths,1,0.02288,0.02288,0.02288,0.02288,0.0
type_check.modules.records.decl_scatter,1,0.02272,0.02272,0.02272,0.02272,0.0
type_check.modules.scatter_import_visible_value,1,0.022688,0.022688,0.022688,0.022688,0.0
type_check.language_type_codes.clear,1,0.022528,0.022528,0.022528,0.022528,0.0
type_check.modules.validate_type_paths,1,0.022496,0.022496,0.022496,0.022496,0.0
type_check.modules.bind_match_patterns,1,0.022176,0.022176,0.022176,0.022176,0.0
lir.semantic.functions.layout.collect,1,0.022176,0.022176,0.022176,0.022176,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.021952,0.021952,0.021952,0.021952,0.0
type_check.modules.consume_value_enum_units,1,0.02176,0.02176,0.02176,0.02176,0.0
hir_canonical_param_scatter,1,0.021728,0.021728,0.021728,0.021728,0.0
type_check.methods.lookup.validate,1,0.021664,0.021664,0.021664,0.021664,0.0
type_check.resident.type_instances_struct_init_fields.pass,1,0.021632,0.021632,0.021632,0.021632,0.0
type_check.modules.type_match_payloads,1,0.021632,0.021632,0.021632,0.021632,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.02144,0.02144,0.02144,0.02144,0.0
type_check.modules.decl_namespace.validate_duplicates,1,0.02128,0.02128,0.02128,0.02128,0.0
type_check.interface.public_decls.clear,1,0.021184,0.021184,0.021184,0.021184,0.0
type_check.dependencies.validate_call_args,1,0.020608,0.020608,0.020608,0.020608,0.0
type_check.modules.import_edges.build,1,0.020448,0.020448,0.020448,0.020448,0.0
type_check.returns.clear,1,0.020416,0.020416,0.020416,0.020416,0.0
type_check.conditions.type_subtree_compare,2,0.020352000000000002,0.010176000000000001,0.01008,0.010272,9.599999999999973e-05
type_check.modules.scatter_import_visible_type,1,0.020288,0.020288,0.020288,0.020288,0.0
type_check.dependencies.init_canonical_type_roots,2,0.019776000000000002,0.009888000000000001,0.009504,0.010272,0.0003839999999999998
type_check.resident.predicates_collect_method_contracts.pass,1,0.019712,0.019712,0.019712,0.019712,0.0
type_check.modules.count_path_segments,1,0.019616,0.019616,0.019616,0.019616,0.0
type_check.modules.records.module_scatter,1,0.019296,0.019296,0.019296,0.019296,0.0
type_check.dependencies.scatter_call_params,1,0.019168,0.019168,0.019168,0.019168,0.0
type_check.calls.array_state.publish,1,0.018752,0.018752,0.018752,0.018752,0.0
type_check.dependencies.project_calls,1,0.01872,0.01872,0.01872,0.01872,0.0
tree_depth_schedule,1,0.018688,0.018688,0.018688,0.018688,0.0
type_check.modules.records.module_flag,1,0.0184,0.0184,0.0184,0.0184,0.0
type_check.dependencies.project_type_instances,1,0.018272,0.018272,0.018272,0.018272,0.0
type_check.type_semantic.scatter,1,0.018176,0.018176,0.018176,0.018176,0.0
type_check.dependencies.project_call_params,1,0.018176,0.018176,0.018176,0.018176,0.0
type_check.interface.type_topology.edge_scatter,1,0.018112,0.018112,0.018112,0.018112,0.0
type_check.modules.records.import_scatter,1,0.018016,0.018016,0.018016,0.018016,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.01792,0.01792,0.01792,0.01792,0.0
type_check.modules.project_type_paths.after_aliases,1,0.017792,0.017792,0.017792,0.017792,0.0
type_check.modules.records.import_flag,1,0.017696,0.017696,0.017696,0.017696,0.0
type_check.modules.records.decl_flag,1,0.017408,0.017408,0.017408,0.017408,0.0
type_check.modules.project_type_paths.after_alias_equivalence,1,0.01728,0.01728,0.01728,0.01728,0.0
lir.semantic.call_args,1,0.017088,0.017088,0.017088,0.017088,0.0
hir_param_id_base,1,0.017056,0.017056,0.017056,0.017056,0.0
type_check.modules.records.attach_modules,1,0.017056,0.017056,0.017056,0.017056,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.016992,0.016992,0.016992,0.016992,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.016992,0.016992,0.016992,0.016992,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.01696,0.01696,0.01696,0.01696,0.0
lir.semantic.strings,1,0.01696,0.01696,0.01696,0.01696,0.0
type_check.interface.identity_records,1,0.016672,0.016672,0.016672,0.016672,0.0
artifact.x86.object.definition_flags,1,0.016512,0.016512,0.016512,0.016512,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.01648,0.01648,0.01648,0.01648,0.0
hir_canonical_generic_param_finalize,1,0.016448,0.016448,0.016448,0.016448,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.016352,0.016352,0.016352,0.016352,0.0
lir.semantic.execution_rank.init,1,0.016352,0.016352,0.016352,0.016352,0.0
type_check.modules.import_cycles.validate,1,0.016256,0.016256,0.016256,0.016256,0.0
hir_canonical_field_scatter,1,0.016224,0.016224,0.016224,0.016224,0.0
type_check.modules.clear_import_visible_value_lookup,1,0.01616,0.01616,0.01616,0.01616,0.0
type_check.modules.mirror_value_call_leaf,1,0.016128,0.016128,0.016128,0.016128,0.0
type_check.if_depth.apply,1,0.016096,0.016096,0.016096,0.016096,0.0
type_check.modules.import_edges.clear,1,0.016032,0.016032,0.016032,0.016032,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.016032,0.016032,0.016032,0.016032,0.0
type_check.modules.clear_import_visible_type_lookup,1,0.015936,0.015936,0.015936,0.015936,0.0
type_check.modules.project_type_paths,1,0.015872,0.015872,0.015872,0.015872,0.0
type_check.modules.type_match_exprs,1,0.015872,0.015872,0.015872,0.015872,0.0
parser_hir_string_decode,1,0.015776,0.015776,0.015776,0.015776,0.0
type_check.struct_fields.lookup.clear,1,0.015648,0.015648,0.015648,0.015648,0.0
type_check.modules.declarations.clear_lookup,1,0.015584,0.015584,0.015584,0.015584,0.0
type_check.dependencies.resolve_imports,1,0.015584,0.015584,0.015584,0.015584,0.0
type_check.generic_params.lookup.clear,1,0.015392,0.015392,0.015392,0.015392,0.0
type_check.semantic_artifact.predicate_diagnostics.claim,1,0.015264,0.015264,0.015264,0.015264,0.0
type_check.methods.attach_metadata,1,0.015232,0.015232,0.015232,0.015232,0.0
type_check.modules.init_type_alias_decl_edges,1,0.01488,0.01488,0.01488,0.01488,0.0
hir_canonical_match_arm_scatter,1,0.014848,0.014848,0.014848,0.014848,0.0
lir.semantic.scan.hierarchy_down,4,0.014848,0.003712,0.003616,0.00384,8.158431221748462e-05
type_check.resident.type_instances.decl_generic_params.pass,1,0.014816,0.014816,0.014816,0.014816,0.0
hir_struct_rank_prefix_01_blocks,3,0.014784,0.004928,0.003968,0.00624,0.0009603554897363093
type_check.dependencies.project_types.after_type_clear,1,0.01472,0.01472,0.01472,0.01472,0.0
hir_canonical_match_payload_scatter,1,0.014656,0.014656,0.014656,0.014656,0.0
type_check.dependencies.project_types,1,0.014624,0.014624,0.014624,0.014624,0.0
type_check.calls.arg_rows.scatter,1,0.014496,0.014496,0.014496,0.014496,0.0
hir_canonical_array_element_scatter,1,0.014432,0.014432,0.014432,0.014432,0.0
hir_param_id_apply,1,0.0144,0.0144,0.0144,0.0144,0.0
hir_match_rank_prefix_01_blocks,3,0.0144,0.0048000000000000004,0.003904,0.00576,0.0007590590666520405
type_check.visible.mark_match_payload_decls,1,0.014336,0.014336,0.014336,0.014336,0.0
type_check.methods.collect,1,0.014304,0.014304,0.014304,0.014304,0.0
type_check.modules.clear_module_lookup,1,0.014272,0.014272,0.014272,0.014272,0.0
hir_enum_rank_prefix_01_blocks,3,0.014048000000000001,0.004682666666666667,0.003968,0.005504,0.000631589177305065
hir_canonical_method_scatter,1,0.014048,0.014048,0.014048,0.014048,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.014016,0.014016,0.014016,0.014016,0.0
type_check.modules.project_type_aliases.after_projected_refs,1,0.013984,0.013984,0.013984,0.013984,0.0
type_check.modules.project_type_instances,1,0.013952,0.013952,0.013952,0.013952,0.0
hir_canonical_variant_scatter,1,0.013888,0.013888,0.013888,0.013888,0.0
hir_canonical_generic_param_scatter,1,0.013792,0.013792,0.013792,0.013792,0.0
type_check.modules.init_type_alias_forwarding,1,0.01376,0.01376,0.01376,0.01376,0.0
type_check.modules.imports.resolve,1,0.013632,0.013632,0.013632,0.013632,0.0
type_check.modules.finalize_type_alias_equivalence,1,0.013632,0.013632,0.013632,0.013632,0.0
type_check.modules.validate_import_visible_keys,1,0.013504,0.013504,0.013504,0.013504,0.0
hir_canonical_variant_payload_scatter,1,0.013472,0.013472,0.013472,0.013472,0.0
type_check.struct_fields.lookup.build,1,0.013472,0.013472,0.013472,0.013472,0.0
hir_canonical_expr_forest_root_init,1,0.013408,0.013408,0.013408,0.013408,0.0
type_check.methods.lookup.build,1,0.013408,0.013408,0.013408,0.013408,0.0
pack_offsets_status,1,0.013184,0.013184,0.013184,0.013184,0.0
type_check.generic_params.lookup.build,1,0.013184,0.013184,0.013184,0.013184,0.0
type_check.interface.public_decls.map,1,0.01312,0.01312,0.01312,0.01312,0.0
type_check.modules.project_type_aliases,1,0.013056,0.013056,0.013056,0.013056,0.0
type_check.generic_params.rows.scatter,1,0.012896,0.012896,0.012896,0.012896,0.0
type_check.modules.init_type_alias_roots,1,0.012672,0.012672,0.012672,0.012672,0.0
type_check.calls.generic_claims.index.build,1,0.012544,0.012544,0.012544,0.012544,0.0
type_check.interface.type_topology.scatter,1,0.012352,0.012352,0.012352,0.012352,0.0
lir.semantic.aggregate_elements,1,0.012352,0.012352,0.012352,0.012352,0.0
hir_canonical_predicate_scatter,1,0.01232,0.01232,0.01232,0.01232,0.0
type_check.conditions.compact_methods,1,0.01216,0.01216,0.01216,0.01216,0.0
type_check.modules.initialize_import_visible_keys,1,0.012064,0.012064,0.012064,0.012064,0.0
type_check.calls.generic_claims.validate,1,0.012064,0.012064,0.012064,0.012064,0.0
type_check.modules.decl_namespace.mark,1,0.012,0.012,0.012,0.012,0.0
type_check.modules.validate_decls,1,0.01184,0.01184,0.01184,0.01184,0.0
hir_canonical_path_mark,1,0.011808,0.011808,0.011808,0.011808,0.0
type_check.modules.decl_namespace.scatter,1,0.011808,0.011808,0.011808,0.011808,0.0
type_check.modules.path_prefix_finalize,1,0.01152,0.01152,0.01152,0.01152,0.0
type_check.modules.decl_public.mark,1,0.011488,0.011488,0.011488,0.011488,0.0
type_check.visible.match_payload_dispatch_args,1,0.011296,0.011296,0.011296,0.011296,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.011296,0.011296,0.011296,0.011296,0.0
type_check.modules.file_module_map.build,1,0.0112,0.0112,0.0112,0.0112,0.0
type_check.dependencies.count_import_visibility,1,0.0112,0.0112,0.0112,0.0112,0.0
type_check.modules.validate_modules,1,0.011136,0.011136,0.011136,0.011136,0.0
type_check.calls.params.scatter,1,0.01088,0.01088,0.01088,0.01088,0.0
type_check.calls.const_claims.index.clear,1,0.01088,0.01088,0.01088,0.01088,0.0
hir_canonical_type_arg_scatter,1,0.010848,0.010848,0.010848,0.010848,0.0
type_check.calls.generic_claims.index.clear,1,0.010848,0.010848,0.010848,0.010848,0.0
type_check.dependencies.validate_call_type_args,1,0.010784,0.010784,0.010784,0.010784,0.0
type_check.methods.lookup.clear,1,0.010752,0.010752,0.010752,0.010752,0.0
type_check.calls.const_claims.index.build,1,0.01072,0.01072,0.01072,0.01072,0.0
type_check.calls.validate_generic_claim_type_args,1,0.010528,0.010528,0.010528,0.010528,0.0
type_check.interface.type_topology.seed_declarations,1,0.010528,0.010528,0.010528,0.010528,0.0
type_check.calls.const_claims.validate,1,0.010496,0.010496,0.010496,0.010496,0.0
type_check.conditions.aggregate_args.pass,1,0.010464,0.010464,0.010464,0.010464,0.0
type_check.interface.members.scatter_hir,1,0.010176,0.010176,0.010176,0.010176,0.0
parser.tokens.generic_shr.close_kinds,1,0.010016,0.010016,0.010016,0.010016,0.0
type_check.if_depth.clear,1,0.009824,0.009824,0.009824,0.009824,0.0
hir_canonical_string_scatter,1,0.009376,0.009376,0.009376,0.009376,0.0
type_check.if_depth.hierarchy_up,2,0.009375999999999999,0.0046879999999999995,0.004672,0.004704,1.5999999999999955e-05
lir.target.semantic_page_plan,1,0.009344,0.009344,0.009344,0.009344,0.0
type_check.interface.members.counts,1,0.009312,0.009312,0.009312,0.009312,0.0
hir_canonical_decl_index_clear,1,0.009248,0.009248,0.009248,0.009248,0.0
type_check.fn_context.hierarchy_up,2,0.009024,0.004512,0.004384,0.00464,0.00012800000000000008
type_check.interface.type_topology.edge_counts,1,0.008992,0.008992,0.008992,0.008992,0.0
hir_semantic_depth_schedule,1,0.008736,0.008736,0.008736,0.008736,0.0
type_check.modules.decl_keys.bucket_bases,2,0.008512,0.004256,0.003872,0.00464,0.000384
type_check.dependencies.init_canonical_type_subtree_start,2,0.008416,0.004208,0.004096,0.00432,0.00011200000000000012
type_check.dependencies.count_declaration_generic_arity,2,0.007872,0.003936,0.003776,0.004096,0.00015999999999999999
type_check.interface.type_topology.type_records,1,0.007584,0.007584,0.007584,0.007584,0.0
type_check.interface.signature.param_edges,1,0.007584,0.007584,0.007584,0.007584,0.0
type_check.calls.claim_index.dispatch_args,2,0.007456000000000001,0.0037280000000000004,0.003648,0.003808,7.999999999999999e-05
type_check.interface.type_topology.seed_variants,1,0.007424,0.007424,0.007424,0.007424,0.0
hir_canonical_variant_payload_ordinal,1,0.007296,0.007296,0.007296,0.007296,0.0
type_check.conditions.type_subtree_compare_dispatch_args,2,0.007232000000000001,0.0036160000000000003,0.003488,0.003744,0.00012799999999999986
type_check.interface.type_topology.seed_fields,1,0.007104,0.007104,0.007104,0.007104,0.0
type_check.interface.members.method_counts,1,0.007072,0.007072,0.007072,0.007072,0.0
type_check.interface.members.generic_counts,1,0.00704,0.00704,0.00704,0.00704,0.0
type_check.interface.signature.synthetic_types,1,0.006976,0.006976,0.006976,0.006976,0.0
type_check.modules.clear_decl_lookup,1,0.006944,0.006944,0.006944,0.006944,0.0
lir.x86.lifetime.call_args,1,0.006944,0.006944,0.006944,0.006944,0.0
type_check.dependencies.clear_declaration_generic_arity,2,0.006912,0.003456,0.003424,0.003488,3.200000000000013e-05
type_check.interface.members.variant_counts,1,0.00688,0.00688,0.00688,0.00688,0.0
lir.x86.lifetime.aggregate_elements,1,0.00688,0.00688,0.00688,0.00688,0.0
type_check.dependencies.scatter_import_visibility,1,0.006816,0.006816,0.006816,0.006816,0.0
type_check.interface.type_topology.seed_params,1,0.006816,0.006816,0.006816,0.006816,0.0
lir.semantic.functions.params,1,0.006816,0.006816,0.006816,0.006816,0.0
lir.target.functions.finalize,1,0.006816,0.006816,0.006816,0.006816,0.0
type_check.dependencies.build_visible_lookup,1,0.006752,0.006752,0.006752,0.006752,0.0
lir.x86.entrypoint.reduce,1,0.006656,0.006656,0.006656,0.006656,0.0
type_check.interface.members.normalize_types,1,0.006624,0.006624,0.006624,0.006624,0.0
type_check.interface.members.scatter_generic,1,0.006592,0.006592,0.006592,0.006592,0.0
artifact.x86.object.definitions,1,0.006592,0.006592,0.006592,0.006592,0.0
type_check.interface.type_topology.validate,1,0.006528,0.006528,0.006528,0.006528,0.0
type_check.interface.signature.variant_payload_edges,1,0.006528,0.006528,0.006528,0.006528,0.0
type_check.interface.signature.direct_types,1,0.006496,0.006496,0.006496,0.006496,0.0
type_check.interface.signature.return_edges,1,0.006496,0.006496,0.006496,0.006496,0.0
type_check.hir_active_dispatch_args,1,0.006464,0.006464,0.006464,0.006464,0.0
type_check.interface.type_topology.array_lengths,1,0.006368,0.006368,0.006368,0.006368,0.0
lir.x86.runtime.emit,1,0.006208,0.006208,0.006208,0.006208,0.0
type_check.modules.build_module_keys,1,0.006048,0.006048,0.006048,0.006048,0.0
type_check.semantic_features.dispatch_args,1,0.004864,0.004864,0.004864,0.004864,0.0
type_check.dependencies.build_module_lookup,1,0.004864,0.004864,0.004864,0.004864,0.0
lir.status.clear,1,0.004384,0.004384,0.004384,0.004384,0.0
lir.x86.artifact.layout,1,0.004352,0.004352,0.004352,0.004352,0.0
type_check.modules.append_variant_decl_count,1,0.004288,0.004288,0.004288,0.004288,0.0
type_check.language_decls.materialize,1,0.004224,0.004224,0.004224,0.004224,0.0
type_check.modules.module_dispatch_args,1,0.00416,0.00416,0.00416,0.00416,0.0
type_check.if_depth.hierarchy_down,1,0.004128,0.004128,0.004128,0.004128,0.0
parser_status_from_brackets,1,0.004096,0.004096,0.004096,0.004096,0.0
type_check.modules.path_prefix_dispatch_args,1,0.004064,0.004064,0.004064,0.004064,0.0
type_check.fn_context.hierarchy_down,1,0.004032,0.004032,0.004032,0.004032,0.0
type_check.interface.signature.totals,1,0.004032,0.004032,0.004032,0.004032,0.0
type_check.modules.path_dispatch_args,1,0.003968,0.003968,0.003968,0.003968,0.0
parser.tree_feature_dispatch_args,1,0.003904,0.003904,0.003904,0.003904,0.0
parser.active_pair_dispatch_args,1,0.003872,0.003872,0.003872,0.003872,0.0
parser.tree_active_dispatch_args,1,0.00384,0.00384,0.00384,0.00384,0.0
type_check.dependencies.call_compare_dispatch_args,1,0.003808,0.003808,0.003808,0.003808,0.0
type_check.conditions.aggregate_compare_dispatch_args,1,0.003776,0.003776,0.003776,0.003776,0.0
type_check.calls.generic_claim_validation.required_dispatch,1,0.003712,0.003712,0.003712,0.003712,0.0
hir_semantic_dispatch_args,1,0.00368,0.00368,0.00368,0.00368,0.0
type_check.modules.import_visible_dispatch_args,1,0.00368,0.00368,0.00368,0.00368,0.0
type_check.visible.compact_hir_dispatch_args,1,0.00368,0.00368,0.00368,0.00368,0.0
type_check.modules.import_dispatch_args,1,0.003648,0.003648,0.003648,0.003648,0.0
