pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
lir.target.count_scan.local,1,0.034304,0.034304,0.034304,0.034304,0.0
lir.target.function_scan.local,1,0.034304,0.034304,0.034304,0.034304,0.0
artifact.x86.object.symbol_scan.local,1,0.03424,0.03424,0.03424,0.03424,0.0
artifact.x86.object.relocation_scan.local,1,0.034144,0.034144,0.034144,0.034144,0.0
type_check.fn_context.mark,1,0.033696,0.033696,0.033696,0.033696,0.0
type_check.names.hash_assign_ids,1,0.033632,0.033632,0.033632,0.033632,0.0
type_check.visible.clear,1,0.0336,0.0336,0.0336,0.0336,0.0
type_check.resident.type_instances_member_results_after_final_types.pass,1,0.033472,0.033472,0.033472,0.033472,0.0
type_check.returns.validate,1,0.033248,0.033248,0.033248,0.033248,0.0
artifact.x86.object.relocation_flags,1,0.032992,0.032992,0.032992,0.032992,0.0
type_check.resident.type_instances_struct_init_contexts.pass,1,0.032736,0.032736,0.032736,0.032736,0.0
type_check.dependencies.project_methods,1,0.032704,0.032704,0.032704,0.032704,0.0
parser.tokens.generic_shr.raw_apply,1,0.032576,0.032576,0.032576,0.032576,0.0
type_check.modules.file_module_map.clear,1,0.031552,0.031552,0.031552,0.031552,0.0
type_check.calls.intrinsics,1,0.031488,0.031488,0.031488,0.031488,0.0
type_check.resident.type_instances_validate_aggregate_access.pass,1,0.031456,0.031456,0.031456,0.031456,0.0
parser.tokens.generic_shr.local,1,0.031424,0.031424,0.031424,0.031424,0.0
type_check.if_depth.mark,1,0.031168,0.031168,0.031168,0.031168,0.0
parser.tokens.generic_shr.apply,1,0.031104,0.031104,0.031104,0.031104,0.0
type_check.names.hash_prepare,1,0.031104,0.031104,0.031104,0.031104,0.0
type_check.methods.bind_self_receivers,1,0.031072,0.031072,0.031072,0.031072,0.0
type_check.dependencies.resolve_value_paths,1,0.030816,0.030816,0.030816,0.030816,0.0
type_check.resident.type_instances_array_literal_return_refs.pass,1,0.030816,0.030816,0.030816,0.030816,0.0
type_check.modules.resolve_local_type_paths,1,0.030752,0.030752,0.030752,0.030752,0.0
type_check.resident.type_instances_struct_init_substitute.pass,1,0.030624,0.030624,0.030624,0.030624,0.0
type_check.modules.resolve_local_value_paths,1,0.030528,0.030528,0.030528,0.030528,0.0
type_check.resident.type_instances_member_receivers.pass,1,0.030528,0.030528,0.030528,0.030528,0.0
parser.tokens.generic_shr.raw_local,1,0.02992,0.02992,0.02992,0.02992,0.0
type_check.resident.predicates_emit_method_param_validation_rows.pass,1,0.029888,0.029888,0.029888,0.029888,0.0
type_check.modules.validate_type_alias_forwarding_args,1,0.029824,0.029824,0.029824,0.029824,0.0
type_check.modules.consume_value_consts,1,0.029792,0.029792,0.029792,0.029792,0.0
parser.tokens.impl_header.apply,1,0.0296,0.0296,0.0296,0.0296,0.0
parser.tokens.impl_header.local,1,0.029568,0.029568,0.029568,0.029568,0.0
lir.target.function_scan.apply,1,0.029504,0.029504,0.029504,0.029504,0.0
type_check.modules.import_visibility.count,1,0.029376,0.029376,0.029376,0.029376,0.0
type_check.modules.select_type_alias_generic_sources,1,0.029376,0.029376,0.029376,0.029376,0.0
type_check.modules.init_type_alias_arg_edges,1,0.02928,0.02928,0.02928,0.02928,0.0
type_check.modules.scatter_variant_decl_records,1,0.029216,0.029216,0.029216,0.029216,0.0
parser.tokens.where_clause.apply,1,0.028992,0.028992,0.028992,0.028992,0.0
type_check.interface.module_segment_scan,3,0.028928,0.009642666666666666,0.004576,0.013312,0.0037007953499514426
type_check.calls.param_types,1,0.028896,0.028896,0.028896,0.028896,0.0
type_check.semantic_features.collect,1,0.028832,0.028832,0.028832,0.028832,0.0
lir.semantic.functions.mark,1,0.028832,0.028832,0.028832,0.028832,0.0
type_check.interface.type_topology.mark_reverse,1,0.028672,0.028672,0.028672,0.028672,0.0
type_check.interface.type_topology.init,1,0.028576,0.028576,0.028576,0.028576,0.0
type_check.calls.erase_generic_params,1,0.028512,0.028512,0.028512,0.028512,0.0
artifact.x86.object.relocations,1,0.02832,0.02832,0.02832,0.02832,0.0
type_check.calls.result_instances.project,1,0.028192,0.028192,0.028192,0.028192,0.0
type_check.resident.type_instances_member_receivers_after_final_types.pass,1,0.02816,0.02816,0.02816,0.02816,0.0
lir.x86.decl_slots.scatter,1,0.027648,0.027648,0.027648,0.027648,0.0
type_check.interface.type_topology.root_init,1,0.027424,0.027424,0.027424,0.027424,0.0
lir.target.byte_scan.apply,1,0.027392,0.027392,0.027392,0.027392,0.0
artifact.x86.object.relocation_scan.apply,1,0.027264,0.027264,0.027264,0.027264,0.0
lir.target.count_scan.apply,1,0.0272,0.0272,0.0272,0.0272,0.0
artifact.x86.object.symbol_scan.apply,1,0.027168,0.027168,0.027168,0.027168,0.0
type_check.dependencies.clear_visible_lookup,1,0.026944,0.026944,0.026944,0.026944,0.0
type_check.modules.resolve_imported_type_paths,1,0.026912,0.026912,0.026912,0.026912,0.0
parser.tokens.where_clause.local,1,0.026208,0.026208,0.026208,0.026208,0.0
type_check.interface.artifact,1,0.02608,0.02608,0.02608,0.02608,0.0
type_check.modules.resolve_qualified_type_paths,1,0.025984,0.025984,0.025984,0.025984,0.0
hir_canonical_generic_param_local,1,0.02592,0.02592,0.02592,0.02592,0.0
type_check.modules.decl_keys.histogram,2,0.025216,0.012608,0.011456,0.01376,0.0011520000000000002
type_check.modules.resolve_imported_value_paths,1,0.02496,0.02496,0.02496,0.02496,0.0
type_check.fn_context.apply,1,0.024928,0.024928,0.024928,0.024928,0.0
type_check.interface.type_topology.attach_unary,1,0.024928,0.024928,0.024928,0.024928,0.0
source_file_token_end,1,0.024896,0.024896,0.024896,0.024896,0.0
lir.semantic.functions.layout.words,1,0.024896,0.024896,0.024896,0.024896,0.0
lir.x86.location.assign,1,0.024896,0.024896,0.024896,0.024896,0.0
hir_stmt_scope,1,0.024832,0.024832,0.024832,0.024832,0.0
type_check.resident.type_instances_member_substitute.pass,1,0.0248,0.0248,0.0248,0.0248,0.0
hir_canonical_path_local,1,0.024704,0.024704,0.024704,0.024704,0.0
hir_canonical_match_arm_local,1,0.024672,0.024672,0.024672,0.024672,0.0
hir_canonical_method_local,1,0.024576,0.024576,0.024576,0.024576,0.0
hir_canonical_variant_payload_local,1,0.024384,0.024384,0.024384,0.024384,0.0
hir_canonical_predicate_local,1,0.024384,0.024384,0.024384,0.024384,0.0
hir_canonical_call_arg_local,1,0.02432,0.02432,0.02432,0.02432,0.0
hir_canonical_type_arg_local,1,0.02432,0.02432,0.02432,0.02432,0.0
type_check.modules.finalize_value_enum_calls,1,0.02432,0.02432,0.02432,0.02432,0.0
hir_canonical_param_local,1,0.024288,0.024288,0.024288,0.024288,0.0
type_check.if_depth.local,1,0.024288,0.024288,0.024288,0.024288,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_bases,6,0.024256,0.004042666666666667,0.003968,0.00416,6.575374936500223e-05
hir_canonical_variant_local,1,0.024224,0.024224,0.024224,0.024224,0.0
lir.semantic.locals.scatter,1,0.024192,0.024192,0.024192,0.024192,0.0
type_check.modules.consume_value_enum_calls,1,0.024096,0.024096,0.024096,0.024096,0.0
hir_canonical_field_local,1,0.024032,0.024032,0.024032,0.024032,0.0
type_check.modules.resolve_qualified_value_paths,1,0.024032,0.024032,0.024032,0.024032,0.0
type_check.modules.build_import_visible_key_tables.paired,1,0.024,0.024,0.024,0.024,0.0
hir_canonical_match_payload_local,1,0.023968,0.023968,0.023968,0.023968,0.0
type_check.fn_context.local,1,0.023904,0.023904,0.023904,0.023904,0.0
hir_canonical_array_element_local,1,0.02384,0.02384,0.02384,0.02384,0.0
type_check.resident.type_instances_member_substitute_after_final_types.pass,1,0.023424,0.023424,0.023424,0.023424,0.0
type_check.generic_params.slot_scan,1,0.023264,0.023264,0.023264,0.023264,0.0
type_check.modules.declarations.build_lookup,1,0.023168,0.023168,0.023168,0.023168,0.0
type_check.resident.predicates_collect.pass,1,0.023072,0.023072,0.023072,0.023072,0.0
type_check.modules.scatter_decl_span_records,1,0.022976,0.022976,0.022976,0.022976,0.0
type_check.modules.records.decl_scatter,1,0.022912,0.022912,0.022912,0.022912,0.0
type_check.modules.consume_value_calls_after_methods,1,0.02288,0.02288,0.02288,0.02288,0.0
type_check.dependencies.resolve_type_paths,1,0.022816,0.022816,0.022816,0.022816,0.0
type_check.modules.consume_value_calls,1,0.02272,0.02272,0.02272,0.02272,0.0
type_check.interface.signature.flags,1,0.02272,0.02272,0.02272,0.02272,0.0
type_check.language_type_codes.clear,1,0.022432,0.022432,0.022432,0.022432,0.0
type_check.modules.scatter_import_visible_value,1,0.0224,0.0224,0.0224,0.0224,0.0
type_check.modules.validate_type_paths,1,0.0224,0.0224,0.0224,0.0224,0.0
type_check.modules.consume_value_enum_units,1,0.02224,0.02224,0.02224,0.02224,0.0
type_check.generic_params.slot_scan.apply,1,0.022112,0.022112,0.022112,0.022112,0.0
type_check.visible.build_hir_decl_scope_leaves,1,0.022016,0.022016,0.022016,0.022016,0.0
lir.semantic.functions.layout.collect,1,0.02192,0.02192,0.02192,0.02192,0.0
hir_canonical_param_scatter,1,0.021888,0.021888,0.021888,0.021888,0.0
type_check.modules.import_edges.build,1,0.021856,0.021856,0.021856,0.021856,0.0
type_check.modules.decl_namespace.scan.local,1,0.021824,0.021824,0.021824,0.021824,0.0
type_check.modules.bind_match_patterns,1,0.021696,0.021696,0.021696,0.021696,0.0
type_check.modules.decl_public.scan.local,1,0.021536,0.021536,0.021536,0.021536,0.0
type_check.resident.type_instances_hash_arg_rows.pass,1,0.021504,0.021504,0.021504,0.021504,0.0
type_check.modules.type_match_payloads,1,0.021344,0.021344,0.021344,0.021344,0.0
type_check.modules.decl_namespace.scan.apply,1,0.021216,0.021216,0.021216,0.021216,0.0
type_check.modules.import_visibility.scan.local,1,0.02112,0.02112,0.02112,0.02112,0.0
type_check.interface.public_decls.clear,1,0.021088,0.021088,0.021088,0.021088,0.0
type_check.methods.lookup.validate,1,0.02064,0.02064,0.02064,0.02064,0.0
type_check.resident.predicates_collect_method_contracts.pass,1,0.020384,0.020384,0.020384,0.020384,0.0
type_check.conditions.type_subtree_compare,2,0.020288,0.010144,0.010048,0.01024,9.60000000000006e-05
type_check.modules.import_visibility.scan.apply,1,0.020128,0.020128,0.020128,0.020128,0.0
type_check.modules.scatter_import_visible_type,1,0.02,0.02,0.02,0.02,0.0
type_check.dependencies.init_canonical_type_index,2,0.019968,0.009984,0.009664,0.010304,0.00031999999999999997
type_check.modules.decl_public.scan.apply,1,0.019744,0.019744,0.019744,0.019744,0.0
type_check.dependencies.project_calls,1,0.019744,0.019744,0.019744,0.019744,0.0
type_check.dependencies.validate_call_args,1,0.019744,0.019744,0.019744,0.019744,0.0
type_check.modules.count_path_segments,1,0.019648,0.019648,0.019648,0.019648,0.0
type_check.returns.clear,1,0.019552,0.019552,0.019552,0.019552,0.0
type_check.calls.array_state.publish,1,0.019072,0.019072,0.019072,0.019072,0.0
type_check.modules.records.module_scatter,1,0.01904,0.01904,0.01904,0.01904,0.0
type_check.dependencies.scatter_call_params,1,0.018976,0.018976,0.018976,0.018976,0.0
type_check.dependencies.project_call_params,1,0.018752,0.018752,0.018752,0.018752,0.0
type_check.interface.type_topology.edge_scatter,1,0.018688,0.018688,0.018688,0.018688,0.0
tree_depth_schedule,1,0.018592,0.018592,0.018592,0.018592,0.0
type_check.modules.records.module_flag,1,0.0184,0.0184,0.0184,0.0184,0.0
type_check.type_semantic.scatter,1,0.0184,0.0184,0.0184,0.0184,0.0
type_check.dependencies.project_type_instances,1,0.018336,0.018336,0.018336,0.018336,0.0
type_check.generic_params.lookup.clear,1,0.018048,0.018048,0.018048,0.018048,0.0
type_check.modules.project_type_paths.after_aliases,1,0.018016,0.018016,0.018016,0.018016,0.0
type_check.modules.records.import_flag,1,0.01792,0.01792,0.01792,0.01792,0.0
type_check.modules.project_type_paths.after_alias_equivalence,1,0.017792,0.017792,0.017792,0.017792,0.0
parser.tokens.delimiters.scan.owner_header,3,0.017759999999999998,0.00592,0.005632,0.006208,0.00023515101530718514
type_check.interface.identity_records,1,0.017696,0.017696,0.017696,0.017696,0.0
parser.tokens.delimiters.scan.depth,3,0.017664,0.005888,0.005376,0.006496,0.0004622495718404364
type_check.modules.records.import_scatter,1,0.017472,0.017472,0.017472,0.017472,0.0
type_check.modules.import_cycles.validate,1,0.017408,0.017408,0.017408,0.017408,0.0
lir.semantic.strings,1,0.01728,0.01728,0.01728,0.01728,0.0
type_check.modules.project_type_paths.after_projected_aliases,1,0.017152,0.017152,0.017152,0.017152,0.0
type_check.dependencies.project_types.after_type_clear,1,0.017088,0.017088,0.017088,0.017088,0.0
type_check.modules.records.decl_flag,1,0.017056,0.017056,0.017056,0.017056,0.0
type_check.modules.records.attach_modules,1,0.017056,0.017056,0.017056,0.017056,0.0
type_check.modules.decl_namespace.validate_duplicates,1,0.017056,0.017056,0.017056,0.017056,0.0
lir.semantic.execution_rank.init,1,0.017056,0.017056,0.017056,0.017056,0.0
type_check.resident.predicates_clear_syntax_tokens.pass,1,0.01696,0.01696,0.01696,0.01696,0.0
type_check.modules.import_edges.clear,1,0.016896,0.016896,0.016896,0.016896,0.0
type_check.resident.type_instances_collect_named_arg_refs.pass,1,0.016864,0.016864,0.016864,0.016864,0.0
lir.semantic.call_args,1,0.016768,0.016768,0.016768,0.016768,0.0
type_check.modules.mirror_value_call_leaf_after_methods_module_row_args,1,0.016736,0.016736,0.016736,0.016736,0.0
type_check.modules.mirror_value_call_leaf_after_module_row_args,1,0.016704,0.016704,0.016704,0.016704,0.0
type_check.modules.clear_import_visible_type_lookup,1,0.016544,0.016544,0.016544,0.016544,0.0
hir_canonical_field_scatter,1,0.016512,0.016512,0.016512,0.016512,0.0
type_check.modules.declarations.clear_lookup,1,0.016416,0.016416,0.016416,0.016416,0.0
type_check.modules.type_match_exprs,1,0.016416,0.016416,0.016416,0.016416,0.0
type_check.struct_fields.lookup.clear,1,0.016352,0.016352,0.016352,0.016352,0.0
type_check.modules.mirror_value_call_leaf_after_methods,1,0.016352,0.016352,0.016352,0.016352,0.0
type_check.modules.project_type_paths,1,0.016288,0.016288,0.016288,0.016288,0.0
hir_param_id_base,1,0.016256,0.016256,0.016256,0.016256,0.0
type_check.modules.clear_import_visible_value_lookup,1,0.016224,0.016224,0.016224,0.016224,0.0
type_check.if_depth.apply,1,0.01616,0.01616,0.01616,0.01616,0.0
artifact.x86.object.definition_flags,1,0.01616,0.01616,0.01616,0.01616,0.0
type_check.modules.mirror_value_call_leaf,1,0.016128,0.016128,0.016128,0.016128,0.0
type_check.dependencies.project_types,1,0.016032,0.016032,0.016032,0.016032,0.0
type_check.methods.attach_metadata,1,0.01584,0.01584,0.01584,0.01584,0.0
parser_hir_string_decode,1,0.015648,0.015648,0.015648,0.015648,0.0
type_check.dependencies.resolve_imports,1,0.015552,0.015552,0.015552,0.015552,0.0
lir.semantic.scan.hierarchy_down,4,0.015328000000000001,0.0038320000000000003,0.003648,0.003968,0.0001401713237434819
type_check.semantic_artifact.predicate_diagnostics.claim,1,0.015264,0.015264,0.015264,0.015264,0.0
type_check.resident.type_instances.decl_generic_params.pass,1,0.015168,0.015168,0.015168,0.015168,0.0
type_check.resident.predicates_reduce_method_validation_errors.pass,1,0.015168,0.015168,0.015168,0.015168,0.0
type_check.calls.arg_rows.scatter,1,0.01504,0.01504,0.01504,0.01504,0.0
type_check.modules.init_type_alias_decl_edges,1,0.014976,0.014976,0.014976,0.014976,0.0
hir_canonical_match_arm_scatter,1,0.014784,0.014784,0.014784,0.014784,0.0
hir_canonical_match_payload_scatter,1,0.014688,0.014688,0.014688,0.014688,0.0
hir_canonical_method_scatter,1,0.014592,0.014592,0.014592,0.014592,0.0
hir_canonical_array_element_scatter,1,0.014528,0.014528,0.014528,0.014528,0.0
parser.tokens.generic_shr.raw_scan,3,0.01424,0.004746666666666666,0.003904,0.0056,0.0006924301809970126
hir_param_id_apply,1,0.014208,0.014208,0.014208,0.014208,0.0
type_check.modules.project_type_aliases.after_projected_refs,1,0.014208,0.014208,0.014208,0.014208,0.0
type_check.struct_fields.lookup.build,1,0.014208,0.014208,0.014208,0.014208,0.0
hir_struct_rank_prefix_01_blocks,3,0.014176000000000001,0.004725333333333333,0.003936,0.005664,0.0007133121492181539
hir_canonical_variant_scatter,1,0.014112,0.014112,0.014112,0.014112,0.0
hir_canonical_generic_param_finalize,1,0.014112,0.014112,0.014112,0.014112,0.0
type_check.modules.clear_module_lookup,1,0.01408,0.01408,0.01408,0.01408,0.0
type_check.visible.mark_match_payload_decls,1,0.01408,0.01408,0.01408,0.01408,0.0
hir_match_rank_prefix_01_blocks,3,0.014079999999999999,0.004693333333333333,0.004032,0.005344,0.0005356748599248946
parser.tokens.impl_header.scan,3,0.014048000000000001,0.004682666666666667,0.004256,0.00512,0.0003528071553822129
type_check.modules.init_type_alias_forwarding,1,0.013984,0.013984,0.013984,0.013984,0.0
lir.semantic.aggregate_elements,1,0.013952,0.013952,0.013952,0.013952,0.0
type_check.modules.imports.resolve,1,0.013888,0.013888,0.013888,0.013888,0.0
type_check.modules.finalize_type_alias_equivalence,1,0.01376,0.01376,0.01376,0.01376,0.0
hir_canonical_generic_param_scatter,1,0.013728,0.013728,0.013728,0.013728,0.0
hir_enum_rank_prefix_01_blocks,3,0.013632,0.004544,0.003744,0.005152,0.0005906290431960375
type_check.modules.project_type_instances,1,0.013504,0.013504,0.013504,0.013504,0.0
parser.tokens.statement_phase.scan,3,0.013472000000000001,0.004490666666666667,0.003712,0.00544,0.0007157007444145603
type_check.methods.lookup.build,1,0.013472,0.013472,0.013472,0.013472,0.0
hir_canonical_expr_forest_root_init,1,0.013376,0.013376,0.013376,0.013376,0.0
type_check.modules.validate_import_visible_keys,1,0.013376,0.013376,0.013376,0.013376,0.0
type_check.modules.path_prefix_table_clear,1,0.013344,0.013344,0.013344,0.013344,0.0
hir_canonical_variant_payload_scatter,1,0.013312,0.013312,0.013312,0.013312,0.0
type_check.methods.collect,1,0.01328,0.01328,0.01328,0.01328,0.0
type_check.resident.predicates_validate_method_type_arg_rows.pass,1,0.013216,0.013216,0.013216,0.013216,0.0
type_check.interface.public_decls.map,1,0.013152,0.013152,0.013152,0.013152,0.0
parser.tokens.generic_shr.scan,3,0.013056,0.004352,0.003712,0.004896,0.0004881092773822955
parser.tokens.where_clause.scan,3,0.012992,0.004330666666666667,0.003968,0.004544,0.00025777164743668414
parser.tokens.type_path_context.scan,3,0.012864,0.004288,0.003776,0.004896,0.0004622495718404364
pack_offsets_status,1,0.012864,0.012864,0.012864,0.012864,0.0
type_check.modules.init_type_alias_roots,1,0.012864,0.012864,0.012864,0.012864,0.0
type_check.generic_params.lookup.build,1,0.012768,0.012768,0.012768,0.012768,0.0
type_check.calls.generic_claims.validate,1,0.012672,0.012672,0.012672,0.012672,0.0
type_check.interface.type_topology.scatter,1,0.01264,0.01264,0.01264,0.01264,0.0
parser.tokens.match_pattern.scan,3,0.012608,0.004202666666666666,0.00368,0.004768,0.0004451975841004629
type_check.modules.project_type_aliases,1,0.012544,0.012544,0.012544,0.012544,0.0
type_check.calls.generic_claims.index.build,1,0.012544,0.012544,0.012544,0.012544,0.0
type_check.conditions.compact_methods,1,0.01248,0.01248,0.01248,0.01248,0.0
type_check.modules.initialize_import_visible_keys,1,0.012352,0.012352,0.012352,0.012352,0.0
type_check.generic_params.rows.scatter,1,0.01216,0.01216,0.01216,0.01216,0.0
hir_canonical_path_mark,1,0.012064,0.012064,0.012064,0.012064,0.0
type_check.modules.clear_decl_lookup,1,0.011968,0.011968,0.011968,0.011968,0.0
type_check.modules.decl_namespace.mark,1,0.011936,0.011936,0.011936,0.011936,0.0
type_check.modules.validate_decls,1,0.011904,0.011904,0.011904,0.011904,0.0
hir_canonical_predicate_scatter,1,0.011808,0.011808,0.011808,0.011808,0.0
type_check.modules.file_module_map.build,1,0.011744,0.011744,0.011744,0.011744,0.0
type_check.modules.decl_public.mark,1,0.01168,0.01168,0.01168,0.01168,0.0
type_check.calls.const_claims.index.clear,1,0.01168,0.01168,0.01168,0.01168,0.0
type_check.modules.decl_namespace.scatter,1,0.011584,0.011584,0.011584,0.011584,0.0
type_check.modules.path_prefix_finalize,1,0.011456,0.011456,0.011456,0.011456,0.0
type_check.predicates.obligation_pair_dispatch_args,1,0.011392,0.011392,0.011392,0.011392,0.0
type_check.calls.generic_claims.index.clear,1,0.011328,0.011328,0.011328,0.011328,0.0
type_check.methods.lookup.clear,1,0.011264,0.011264,0.011264,0.011264,0.0
type_check.dependencies.count_import_visibility,1,0.011168,0.011168,0.011168,0.011168,0.0
type_check.modules.validate_modules,1,0.011008,0.011008,0.011008,0.011008,0.0
type_check.interface.members.scatter_hir,1,0.010976,0.010976,0.010976,0.010976,0.0
type_check.calls.params.scatter,1,0.010912,0.010912,0.010912,0.010912,0.0
type_check.calls.const_claims.validate,1,0.010912,0.010912,0.010912,0.010912,0.0
type_check.interface.type_topology.seed_declarations,1,0.010848,0.010848,0.010848,0.010848,0.0
type_check.calls.const_claims.index.build,1,0.010816,0.010816,0.010816,0.010816,0.0
type_check.calls.validate_generic_claim_type_args,1,0.010816,0.010816,0.010816,0.010816,0.0
hir_canonical_type_arg_scatter,1,0.010784,0.010784,0.010784,0.010784,0.0
type_check.dependencies.validate_call_type_args,1,0.010784,0.010784,0.010784,0.010784,0.0
type_check.conditions.aggregate_args.pass,1,0.010368,0.010368,0.010368,0.010368,0.0
parser.tokens.generic_shr.close_kinds,1,0.00992,0.00992,0.00992,0.00992,0.0
lir.target.function_scan.hierarchy_up,2,0.009728,0.004864,0.004576,0.005152,0.00028800000000000006
lir.target.semantic_page_plan,1,0.009664,0.009664,0.009664,0.009664,0.0
type_check.interface.members.counts,1,0.0096,0.0096,0.0096,0.0096,0.0
pack_offsets_scan.hierarchy_up,2,0.009503999999999999,0.004751999999999999,0.00448,0.005024,0.0002720000000000001
lir.target.byte_scan.hierarchy_up,2,0.009344,0.004672,0.004352,0.004992,0.00031999999999999997
artifact.x86.object.symbol_scan.hierarchy_up,2,0.009152,0.004576,0.004416,0.004736,0.00015999999999999999
lir.target.count_scan.hierarchy_up,2,0.00912,0.00456,0.004352,0.004768,0.00020799999999999985
type_check.if_depth.hierarchy_up,2,0.009087999999999999,0.004543999999999999,0.004448,0.00464,9.600000000000017e-05
type_check.fn_context.hierarchy_up,2,0.009024,0.004512,0.004288,0.004736,0.0002239999999999998
type_check.interface.type_topology.edge_counts,1,0.008992,0.008992,0.008992,0.008992,0.0
artifact.x86.object.relocation_scan.hierarchy_up,2,0.008992,0.004496,0.004384,0.004608,0.00011200000000000012
artifact.x86.object.definition_scan.hierarchy_up,2,0.008927999999999998,0.004463999999999999,0.004448,0.00448,1.5999999999999955e-05
hir_canonical_decl_index_clear,1,0.008576,0.008576,0.008576,0.008576,0.0
type_check.generic_params.slot_scan.hierarchy_up.first,1,0.00832,0.00832,0.00832,0.00832,0.0
hir_canonical_string_scatter,1,0.008288,0.008288,0.008288,0.008288,0.0
type_check.modules.import_visibility.scan.hierarchy_up.first,1,0.008128,0.008128,0.008128,0.008128,0.0
type_check.modules.decl_keys.bucket_bases,2,0.008064,0.004032,0.004,0.004064,3.199999999999991e-05
type_check.modules.decl_public.scan.hierarchy_up.rest,1,0.008032,0.008032,0.008032,0.008032,0.0
type_check.modules.decl_namespace.scan.hierarchy_up.first,1,0.007968,0.007968,0.007968,0.007968,0.0
type_check.generic_params.slot_scan.hierarchy_up.rest,1,0.007968,0.007968,0.007968,0.007968,0.0
type_check.interface.type_topology.type_records,1,0.007968,0.007968,0.007968,0.007968,0.0
type_check.dependencies.count_declaration_generic_arity,2,0.007936,0.003968,0.003872,0.004064,9.599999999999995e-05
type_check.modules.decl_public.scan.hierarchy_up.first,1,0.007872,0.007872,0.007872,0.007872,0.0
type_check.modules.decl_namespace.scan.hierarchy_up.rest,1,0.007744,0.007744,0.007744,0.007744,0.0
type_check.interface.type_topology.seed_fields,1,0.007648,0.007648,0.007648,0.007648,0.0
type_check.dependencies.clear_declaration_generic_arity,2,0.0075840000000000005,0.0037920000000000002,0.00352,0.004064,0.0002719999999999999
type_check.interface.members.variant_counts,1,0.007584,0.007584,0.007584,0.007584,0.0
type_check.modules.import_visibility.scan.hierarchy_up.rest,1,0.00752,0.00752,0.00752,0.00752,0.0
type_check.interface.members.generic_counts,1,0.007424,0.007424,0.007424,0.007424,0.0
type_check.interface.signature.param_edges,1,0.007392,0.007392,0.007392,0.007392,0.0
type_check.interface.type_topology.seed_variants,1,0.00736,0.00736,0.00736,0.00736,0.0
type_check.interface.signature.direct_types,1,0.00736,0.00736,0.00736,0.00736,0.0
lir.x86.lifetime.call_args,1,0.007296,0.007296,0.007296,0.007296,0.0
type_check.calls.claim_index.dispatch_args,2,0.007264,0.003632,0.003456,0.003808,0.00017600000000000016
type_check.conditions.type_subtree_compare_dispatch_args,2,0.0072,0.0036,0.00352,0.00368,7.999999999999999e-05
lir.semantic.functions.params,1,0.007168,0.007168,0.007168,0.007168,0.0
type_check.if_depth.clear,1,0.007136,0.007136,0.007136,0.007136,0.0
type_check.interface.signature.synthetic_types,1,0.007136,0.007136,0.007136,0.007136,0.0
type_check.interface.signature.return_edges,1,0.007072,0.007072,0.007072,0.007072,0.0
type_check.interface.type_topology.seed_params,1,0.006976,0.006976,0.006976,0.006976,0.0
artifact.x86.object.definition_scan.local,1,0.006912,0.006912,0.006912,0.006912,0.0
type_check.dependencies.build_visible_lookup,1,0.00688,0.00688,0.00688,0.00688,0.0
type_check.interface.members.scatter_generic,1,0.00688,0.00688,0.00688,0.00688,0.0
lir.target.functions.finalize,1,0.00688,0.00688,0.00688,0.00688,0.0
hir_canonical_variant_payload_ordinal,1,0.006816,0.006816,0.006816,0.006816,0.0
type_check.interface.members.method_counts,1,0.006816,0.006816,0.006816,0.006816,0.0
lir.x86.entrypoint.reduce,1,0.006816,0.006816,0.006816,0.006816,0.0
type_check.hir_active_dispatch_args,1,0.006784,0.006784,0.006784,0.006784,0.0
type_check.generic_params.slot_scan.hierarchy_down,1,0.006752,0.006752,0.006752,0.006752,0.0
type_check.modules.decl_namespace.scan.hierarchy_down,1,0.006656,0.006656,0.006656,0.006656,0.0
type_check.modules.import_visibility.scan.hierarchy_down,1,0.006624,0.006624,0.006624,0.006624,0.0
type_check.interface.members.normalize_types,1,0.006624,0.006624,0.006624,0.006624,0.0
lir.x86.lifetime.aggregate_elements,1,0.006624,0.006624,0.006624,0.006624,0.0
type_check.interface.type_topology.array_lengths,1,0.006592,0.006592,0.006592,0.006592,0.0
type_check.interface.signature.variant_payload_edges,1,0.006592,0.006592,0.006592,0.006592,0.0
artifact.x86.object.definitions,1,0.006592,0.006592,0.006592,0.006592,0.0
type_check.interface.type_topology.validate,1,0.00656,0.00656,0.00656,0.00656,0.0
type_check.modules.decl_public.scan.hierarchy_down,1,0.006432,0.006432,0.006432,0.006432,0.0
artifact.x86.object.definition_scan.apply,1,0.006432,0.006432,0.006432,0.006432,0.0
type_check.dependencies.scatter_import_visibility,1,0.0064,0.0064,0.0064,0.0064,0.0
lir.x86.runtime.emit,1,0.006144,0.006144,0.006144,0.006144,0.0
type_check.modules.build_module_keys,1,0.0056,0.0056,0.0056,0.0056,0.0
type_check.dependencies.build_module_lookup,1,0.004992,0.004992,0.004992,0.004992,0.0
type_check.semantic_features.dispatch_args,1,0.004512,0.004512,0.004512,0.004512,0.0
type_check.modules.path_dispatch_args,1,0.004512,0.004512,0.004512,0.004512,0.0
pack_offsets_scan.hierarchy_down,1,0.004352,0.004352,0.004352,0.004352,0.0
type_check.modules.append_variant_decl_count,1,0.004352,0.004352,0.004352,0.004352,0.0
